,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
29,4.3145437485,4.3145437485,4.3145437485,,29,2.3640487485,2.3640487485,2.3640487485,0,0.8093,A,C N  35 A,0,1,262,1FCC,3.2,>=2.5,-1.950495,59676,Change,2.435,0.0,0.0,0,LS,N,0.189873417722,H,H,B,,,,-0.886715760435,3.25076450894,-0.981979491417,3.34602823992,-0.979680765942,3.34372951444,0.0,0.0,0.0
31,1.9523993898,1.9523993898,1.9523993898,,31,0.3852693898,0.3852693898,0.3852693898,0,0.8095,A,C E  42 A,0,1,262,1FCC,3.2,>=2.5,-1.56713,59678,Change,4.5066666667,0.0,0.0,0,LS,E,0.579234972678,S,E,E,,,,-0.71243395633,1.09770334613,-0.788973835044,1.17424322484,-0.787126918413,1.17239630821,1.0,1.0,1.0
35,0.64699872,0.64699872,0.64699872,,35,-0.06385872,-0.06385872,-0.06385872,0,0.8516,A,B K  27 A,0,1,304,1XD3,1.45,<1.5,0.58314,59682,Change,2.225,1.0,1.0,1,LS,K,0.0473933649289,H,H,B,,,,0.265101642681,0.328960362681,0.293582665234,0.357441385234,0.292895414677,0.356754134677,1.0,1.0,1.0
37,0.5559028813,0.5559028813,0.5559028813,,37,0.8887428813,0.8887428813,0.8887428813,0,0.8513,L,B R  54 L,0,1,304,1XD3,1.45,<1.5,0.33284,59684,Change,5.9766666667,1.0,1.0,1,LS,R,0.199170124481,O,S,B,,,,0.151312602033,0.737430279267,0.167568773016,0.721174108284,0.167176509622,0.721566371678,1.0,1.0,1.0
40,1.5366841018,1.5366841018,1.5366841018,,40,2.4324958982,2.4324958982,2.4324958982,0,0.8514,L,B R  74 L,0,1,304,1XD3,1.45,<1.5,3.96918,59687,Change,6.2933333333,1.0,1.0,1,LS,R,0.0995850622407,O,B,B,,,,1.80443141972,0.628064478481,1.99828933565,0.434206562547,1.99361152044,0.43888437776,1.0,1.0,1.0
41,1.2084512915,1.2084512915,1.2084512915,,41,-0.2457512915,-0.2457512915,-0.2457512915,0,0.8514,A,B E  24 A,0,1,304,1XD3,1.45,<1.5,0.9627,59688,Change,2.25,1.0,1.0,1,LS,E,0.666666666667,H,H,E,,,,0.43765365334,0.68340494484,0.484672688926,0.730423980426,0.483538113849,0.729289405349,1.0,1.0,1.0
44,0.6676812915,0.6676812915,0.6676812915,,44,-0.2457512915,-0.2457512915,-0.2457512915,0,0.8515,A,B D  52 A,0,1,304,1XD3,1.45,<1.5,0.42193,59691,Change,2.6833333333,1.0,1.0,1,LS,D,0.470198675497,O,T,E,,,,0.191813863045,0.437565154545,0.212421260661,0.458172552161,0.211924001637,0.457675293137,1.0,1.0,1.0
61,,4.2074027251,4.2074027251,,61,,2.7157727251,2.7157727251,0,0.9009,A,A K 234 A; A S 235 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,-1.49163,59708,Change,4.2166666667,,0.0,0,LS,,,S,E,B,,,,-0.678110853777,,-0.750963252294,3.46673597739,-0.74920531501,3.46497804011,,0.0,0.0
70,6.2075965576,6.2075965576,6.2075965576,,70,0.6739765576,0.6739765576,0.6739765576,0,0.8739,A,E K 139 A,0,1,387,2I9B,2.8,>=2.5,-5.53362,59717,Change,3.1233333333,0.0,0.0,0,LS,K,0.559241706161,O,B,E,,,,-2.51564247345,3.18961903105,-2.78590888636,3.45988544396,-2.77938732477,3.45336388237,0.0,0.0,0.0
75,2.1067519659,2.1067519659,2.1067519659,,75,-0.4831980341,-0.4831980341,-0.4831980341,0,0.9027,K,B V  93 K,0,1,427,1JTG,1.73,1.5-2.0,-2.58995,59722,Change,2.05,0.0,0.0,0,SL,V,0.58125,O,T,E,,,,-1.17741880073,0.694220766635,-1.30391402377,0.820715989672,-1.30086167857,0.817663644474,0.0,0.0,0.0
76,2.12852213185,2.12852213185,2.12852213185,,76,-0.01918213185,-0.01918213185,-0.01918213185,0,0.9025,K,B T 140 K,0,1,427,1JTG,1.73,1.5-2.0,2.10934,59723,Polar/Charged,6.225,0.0,0.0,0,SL,T,0.445205479452,O,S,E,,,,0.958928385931,0.978110517781,1.06195023336,1.08113236521,1.05946430359,1.07864643544,1.0,0.0,0.0
78,3.7713256933,3.7713256933,3.7713256933,,78,-1.3381733067,-1.3381733067,-1.3381733067,0,0.9024,A,B D 163 A,0,1,427,1JTG,1.73,1.5-2.0,-5.109499,59725,Change,4.6066666667,1.0,1.0,1,LS,D,0.529801324503,O,S,E,,,,-2.32283255852,0.984659251819,-2.57238456362,1.23421125692,-2.56636284323,1.22818953653,1.0,1.0,1.0
79,3.42743227805,3.42743227805,3.42743227805,,79,-1.98721227805,-1.98721227805,-1.98721227805,0,0.9028,K,B D 163 K,0,1,427,1JTG,1.73,1.5-2.0,1.44022,59726,Polar/Charged,2.1933333333,0.0,0.0,0,SL,D,0.529801324503,O,S,E,,,,0.654739321297,2.64195159935,0.725080814424,2.71229309247,0.723383465594,2.71059574364,0.0,0.0,0.0
80,,0.9007742765,0.9007742765,,80,,-0.4026457235,-0.4026457235,0,0.8078,K,B T 140 K; B Q 157 K,0,2,427,1JTG,1.73,1.5-2.0,-1.30342,59727,Polar/Charged,2.5583333333,,0.0,0,SL,,,,,E,,,,-0.592548587136,,-0.656208659188,0.253562935688,-0.654672533866,0.252026810366,,1.0,1.0
81,,2.2751557665,2.2751557665,,81,,-2.3983421665,-2.3983421665,0,0.9034,K,B N  89 K; B D 163 K; B V 165 K,0,3,427,1JTG,1.73,1.5-2.0,-0.1231864,59728,,4.9083333333,,0.0,0,SL,,,,,E,,,,-0.0560018468908,,-0.0620183688866,2.33632379761,-0.0618731894753,2.33646897702,,0.0,0.0
82,,1.0671251818,1.0671251818,,82,,-3.0570548182,-3.0570548182,0,0.9036,K,B V 134 K; B D 135 K; B D 163 K,0,3,427,1JTG,1.73,1.5-2.0,-4.12418,59729,,3.6116666667,,1.0,1,SL,,,O,,E,,,,-1.87489606734,,-2.07632430686,0.980730511337,-2.07146381882,0.985590999384,,1.0,1.0
83,,0.8086850609,0.8086850609,,83,,-3.3616710609,-3.3616710609,0,0.9038,K,B N  89 K; B D 135 K; B D 163 K; B V 165 K,0,4,427,1JTG,1.73,1.5-2.0,-2.552986,59730,,3.115,,1.0,1,SL,,,,,E,,,,-1.16061457341,,-1.28530444522,2.07636661568,-1.28229566337,2.07937539753,,1.0,1.0
84,0.1847233474,0.1847233474,0.1847233474,,84,0.6911966526,0.6911966526,0.6911966526,0,0.7624,A,A D   4 A,0,1,161,1F47,1.95,1.5-2.0,0.87592,59731,Change,1.8133333333,1.0,1.0,1,LS,D,0.708609271523,O, ,E,,,,0.398202542883,0.292994109717,0.440983174078,0.250213478522,0.439950872216,0.251245780384,1.0,1.0,1.0
85,0.4361921558,0.4361921558,0.4361921558,,85,0.8689778442,0.8689778442,0.8689778442,0,0.7623,A,A Y   5 A,0,1,161,1F47,1.95,1.5-2.0,1.30517,59732,Hydrophobic/Non-polar,1.0183333333,0.0,0.0,0,LS,Y,0.310043668122,O,B,E,,,,0.593344155739,0.275633688461,0.657089699186,0.211888145014,0.655551511429,0.213426332771,1.0,1.0,1.0
86,0.5582969573,0.5582969573,0.5582969573,,86,0.9250169573,0.9250169573,0.9250169573,0,0.7624,A,A L   6 A,0,1,161,1F47,1.95,1.5-2.0,0.36672,59733,Hydrophobic/Non-polar,0.8583333333,1.0,1.0,1,LS,L,0.15,O, ,B,,,,0.166714810172,0.758302147128,0.184625707368,0.740391249932,0.184193515229,0.740823442071,1.0,1.0,1.0
87,0.9294727188,0.9294727188,0.9294727188,,87,1.7328827188,1.7328827188,1.7328827188,0,0.7625,A,A D   7 A,0,1,161,1F47,1.95,1.5-2.0,0.80341,59734,Change,1.865,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,0.365238726114,1.36764399269,0.404477911094,1.32840480771,0.403531064763,1.32935165404,0.0,0.0,0.0
88,1.0826691044,1.0826691044,1.0826691044,,88,2.5151191044,2.5151191044,2.5151191044,0,0.7624,A,A I   8 A,0,1,161,1F47,1.95,1.5-2.0,1.43245,59735,Hydrophobic/Non-polar,0.6566666667,1.0,1.0,1,LS,I,0.0494505494505,H,H,B,,,,0.651206996704,1.8639121077,0.721168996835,1.79395010757,0.719480805218,1.79563829918,0.0,0.0,0.0
89,0.8309990924,0.8309990924,0.8309990924,,89,-0.0575390924,-0.0575390924,-0.0575390924,1,0.7625,A,A P   9 A,0,1,161,1F47,1.95,1.5-2.0,0.77346,59736,Hydrophobic/Non-polar,1.775,1.0,1.0,1,LS,P,0.482517482517,H,H,E,,,,0.35162313775,0.40916223015,0.389399540851,0.446938633251,0.388487991625,0.446027084025,1.0,1.0,1.0
90,0.5126117126,0.5126117126,0.5126117126,,90,2.4443882874,2.4443882874,2.4443882874,0,0.7623,A,A F  11 A,0,1,161,1F47,1.95,1.5-2.0,2.957,59737,Hydrophobic/Non-polar,1.1416666667,1.0,1.0,1,LS,F,0.0779816513761,H,H,B,,,,1.34428363241,1.10010465499,1.48870587011,0.955682417289,1.48522094386,0.959167343543,1.0,1.0,1.0
91,0.6385991857,0.6385991857,0.6385991857,,91,2.2942991857,2.2942991857,2.2942991857,0,0.7623,A,A L  12 A,0,1,161,1F47,1.95,1.5-2.0,1.6557,59738,Hydrophobic/Non-polar,0.8766666667,1.0,1.0,1,LS,L,0.0944444444444,H,H,B,,,,0.752698819814,1.54160036589,0.833564527948,1.46073465775,0.831613228524,1.46268595718,0.0,0.0,0.0
92,0.0735717587,0.0735717587,0.0735717587,,92,-0.0426217587,-0.0426217587,-0.0426217587,0,0.7621,A,A K  14 A,0,1,161,1F47,1.95,1.5-2.0,0.03095,59739,Change,0.8433333333,1.0,1.0,1,LS,K,0.696682464455,H,H,E,,,,0.0140701989933,0.0566919576933,0.0155818216706,0.0582035803706,0.0155453460306,0.0581671047306,1.0,1.0,1.0
93,0.5739553152,0.5739553152,0.5739553152,,93,-0.0455753152,-0.0455753152,-0.0455753152,0,0.7622,A,A Q  15 A,0,1,161,1F47,1.95,1.5-2.0,0.52838,59740,Change,1.33,1.0,1.0,1,LS,Q,0.386243386243,H,H,E,,,,0.240207164591,0.285782479791,0.266013665083,0.311588980283,0.26539095107,0.31096626627,1.0,1.0,1.0
94,,0.32696665885,0.32696665885,,94,,0.66820665885,0.66820665885,0,0.8117,A,A D  30 A; B D  30 A,0,2,292,1REW,1.86,1.5-2.0,0.34124,59741,Change,4.74,,1.0,1,LS,D,,O,T,E,,,,0.155131331324,,0.171797765004,0.496408893846,0.171395601922,0.496811056928,,1.0,1.0
95,,1.99148137115,1.99148137115,,95,,1.08667862885,1.08667862885,0,0.8115,A,A W  31 A; B W  31 A,0,2,292,1REW,1.86,1.5-2.0,3.07816,59742,Hydrophobic/Non-polar,1.5233333333,,1.0,1,LS,W,,O,T,B,,,,1.39936425633,,1.54970404503,0.463025416175,1.54607632754,0.459397698693,,1.0,1.0
96,,1.5760296642,1.5760296642,,96,,2.0628403358,2.0628403358,0,0.8114,A,A D  30 A; A W  31 A; B D  30 A; B W  31 A,0,4,292,1REW,1.86,1.5-2.0,3.63887,59743,,2.1066666667,,1.0,1,LS,,,O,T,,,,,1.65426898258,,1.83199429475,0.230846041052,1.82770576124,0.235134574564,,1.0,1.0
97,,1.141059428,1.141059428,,97,,1.363560572,1.363560572,0,0.8117,A,A F  49 A; B F  49 A,0,2,292,1REW,1.86,1.5-2.0,2.50462,59744,Hydrophobic/Non-polar,3.9316666667,,1.0,1,LS,F,0.0688073394495,O,S,B,,,,1.13862687569,,1.26095451349,0.102606058508,1.25800273264,0.105557839364,,1.0,1.0
98,,0.42130649385,0.42130649385,,98,,1.29386649385,1.29386649385,1,0.8116,A,A P  50 A; B P  50 A,0,2,292,1REW,1.86,1.5-2.0,0.87256,59745,Hydrophobic/Non-polar,3.8583333333,,0.0,0,LS,P,,O,S,E,,,,0.396675051167,,0.439291577282,0.854574916568,0.438263235297,0.855603258553,,0.0,0.0
99,,1.1846343428,1.1846343428,,99,,2.8824556572,2.8824556572,1,0.8117,A,A F  49 A; A P  50 A; B F  49 A; B P  50 A,0,4,292,1REW,1.86,1.5-2.0,4.06709,59746,Hydrophobic/Non-polar,4.8866666667,,1.0,1,LS,,,O,S,,,,,1.84894234649,,2.04758226489,0.834873392314,2.04278905937,0.839666597831,,1.0,1.0
100,,1.2211989369,1.2211989369,,100,,0.1957989369,0.1957989369,0,0.8114,D,A H  39 D; B H  39 D,0,2,292,1REW,1.86,1.5-2.0,-1.0254,59747,Polar/Charged,3.4266666667,,0.0,0,LS,H,,S,E,E,,,,-0.46615773983,,-0.516239093409,0.712038030309,-0.515030624224,0.710829561124,,1.0,1.0
101,,0.66961512895,0.66961512895,,101,,0.20337512895,0.20337512895,0,0.811,A,A S  88 A; B S  88 A,0,2,292,1REW,1.86,1.5-2.0,-0.46624,59748,Change,2.75,,1.0,1,LS,S,,S,E,E,,,,-0.211957660053,,-0.234729193399,0.438104322349,-0.234179713515,0.437554842465,,1.0,1.0
102,,1.25305025005,1.25305025005,,102,,0.23271025005,0.23271025005,0,0.8113,A,A L 100 A; B L 100 A,0,2,292,1REW,1.86,1.5-2.0,-1.02034,59749,Hydrophobic/Non-polar,4.2416666667,,0.0,0,LS,L,,S,E,E,,,,-0.463857410043,,-0.513691629188,0.746401879238,-0.512489123387,0.745199373437,,1.0,1.0
103,,0.05542795605,0.05542795605,,103,,0.18349204395,0.18349204395,0,0.8107,,A H  39 D; A S  88 A; B H  39 D; B S  88 A,0,4,292,1REW,1.86,1.5-2.0,0.23892,59750,,4.8733333333,,1.0,1,LS,,,S,E,E,,,,0.10861557168,,0.120284614977,0.0632074289731,0.120003039535,0.0634890044145,,1.0,1.0
104,,0.2144638201,0.2144638201,,104,,0.1187538201,0.1187538201,0,0.811,,A H  39 D; A L 100 A; B H  39 D; B L 100 A,0,4,292,1REW,1.86,1.5-2.0,-0.09571,59751,,1.9566666667,,1.0,1,LS,,,S,E,E,,,,-0.0435107833813,,-0.0481853360934,0.166939156193,-0.048072538565,0.166826358665,,1.0,1.0
105,,0.4236,0.4236,,105,,0.0,0.0,0,0.8118,D,A A  34 D; B A  34 D,0,2,292,1REW,1.86,1.5-2.0,0.4236,59752,Change,2.225,,1.0,1,SL,A,0.327433628319,S,E,E,,,,0.192573062797,,0.213262024545,0.213262024545,0.212762797368,0.212762797368,,1.0,1.0
106,,2.07844920212,2.06943884145,,106,,-0.060739202125,-0.05172884145,0,0.8115,A,A D  53 A; B D  53 A,0,2,292,1REW,1.86,1.5-2.0,2.01771,59753,Change,4.2583333333,,0.0,0,LS,D,,H,G,,,,,0.91727241392,,1.01581897909,1.07655818122,1.01344103843,1.06516987988,,0.0,0.0
108,,0.55210201765,0.55210201765,,108,,0.47615201765,0.47615201765,0,0.8114,,A D  30 A; A A  34 D; B D  30 A; B A  34 D,0,4,292,1REW,1.86,1.5-2.0,-0.07595,59755,Change,2.8683333333,,1.0,1,,,,,,E,,,,-0.0345276773358,,-0.0382371358928,0.514389153543,-0.0381476262043,0.514299643854,,1.0,1.0
109,,1.7820903879,1.7820903879,,109,,-0.1837503879,-0.1837503879,0,0.8116,,A A  34 D; A D  53 A; B A  34 D; B D  53 A,0,4,292,1REW,1.86,1.5-2.0,1.59834,59756,Change,8.4233333333,,0.0,0,,,,,,,,,,0.726622354087,,0.804686554086,0.988436941986,0.802802855396,0.986553243296,,1.0,1.0
110,,1.28270109565,1.28270109565,,110,,0.04375890435,0.04375890435,0,0.8123,,A D  53 A; A E 109 R; B D  53 A; B E 109 R,0,4,292,1REW,1.86,1.5-2.0,1.32646,59757,,2.51,,0.0,0,,,,,,,,,,0.603022816048,,0.66780818007,0.62404927572,0.666244901315,0.622485996965,,1.0,1.0
141,0.3860733984,0.3860733984,0.3860733984,,141,1.1084566016,1.1084566016,1.1084566016,0,0.9111,A,L Y  30 A,0,1,442,1JRH,2.8,>=2.5,1.49453,59788,Hydrophobic/Non-polar,3.0533333333,1.0,1.0,1,LS,Y,0.222707423581,O,T,B,,,,0.679429224604,0.429027376996,0.752423261433,0.356033340167,0.750661906399,0.357794695201,0.0,0.0,0.0
142,4.6910061682,4.6910061682,4.6910061682,,142,0.5808341682,0.5808341682,0.5808341682,0,0.9111,A,L Y  91 A,0,1,442,1JRH,2.8,>=2.5,-4.110172,59789,Hydrophobic/Non-polar,4.88,0.0,0.0,0,LS,Y,0.00873362445415,O, ,B,,,,-1.86852788164,2.44936204984,-2.06927195927,2.65010612747,-2.06442798013,2.64526214833,0.0,0.0,0.0
145,7.9624875102,7.9624875102,7.9624875102,,145,0.3852693898,0.3852693898,0.3852693898,0,0.911,A,L T  94 A,0,1,442,1JRH,2.8,>=2.5,8.3477569,59792,Change,4.5983333333,0.0,0.0,0,LS,T,0.109589041096,O,S,B,,,,3.794979022,3.4097096322,4.20269012489,3.81742073509,4.19285200612,3.80758261632,0.0,0.0,0.0
146,1.62832522,1.62832522,1.62832522,,146,1.66606478,1.66606478,1.66606478,0,0.9111,A,L W  96 A,0,1,442,1JRH,2.8,>=2.5,3.29439,59793,Hydrophobic/Non-polar,4.4383333333,1.0,1.0,1,LS,W,0.027027027027,O, ,B,,,,1.49766471281,0.168400067186,1.65856534712,0.00749943288012,1.65468279514,0.0113819848582,1.0,1.0,1.0
147,2.4393298652,2.4393298652,2.4393298652,,147,1.4333101348,1.4333101348,1.4333101348,0,0.9111,A,H Y  32 A,0,1,442,1JRH,2.8,>=2.5,3.87264,59794,Hydrophobic/Non-polar,13.215,1.0,1.0,1,LS,Y,0.53711790393,O,T,E,,,,1.76054330951,0.327233174715,1.94968613487,0.516376000075,1.94512209537,0.511811960574,1.0,1.0,1.0
150,5.2351001746,5.2351001746,5.2351001746,,150,1.8860998254,1.8860998254,1.8860998254,0,0.9112,A,H D  54 A,0,1,442,1JRH,2.8,>=2.5,7.1212,59797,Change,6.605,1.0,1.0,1,LS,D,0.509933774834,O,T,E,,,,3.23737321716,1.35127339176,3.58517830309,1.69907847769,3.57678572384,1.69068589844,1.0,1.0,1.0
152,1.1865611138,1.1865611138,1.1865611138,,152,1.8546488862,1.8546488862,1.8546488862,0,0.9112,A,H D  56 A,0,1,442,1JRH,2.8,>=2.5,3.04121,59799,Change,5.2133333333,1.0,1.0,1,LS,D,0.390728476821,O, ,E,,,,1.38256639355,0.472082492647,1.53110151479,0.323547371408,1.52751734416,0.327131542044,1.0,1.0,1.0
153,2.6943878531,2.6943878531,2.6943878531,,153,1.2555921469,1.2555921469,1.2555921469,0,0.9109,A,H Y  58 A,0,1,442,1JRH,2.8,>=2.5,3.94998,59800,Hydrophobic/Non-polar,3.9766666667,1.0,1.0,1,LS,Y,0.117903930131,S,E,B,,,,1.79570289563,0.540110748726,1.98862306825,0.733030921351,1.9839678809,0.728375733999,1.0,1.0,1.0
154,3.4702246941,3.4702246941,3.4702246941,,154,0.5426153059,0.5426153059,0.5426153059,0,0.911,A,H R  95 A,0,1,442,1JRH,2.8,>=2.5,4.01284,59801,Change,8.9283333333,0.0,0.0,0,LS,R,0.0248962655602,S,E,B,,,,1.82427971982,1.28166441392,2.02027002496,1.47765471906,2.01554075494,1.47292544904,0.0,0.0,0.0
155,5.14079,5.14079,5.14079,,155,0.0,0.0,0.0,0,0.9111,A,H F  98 A,0,1,442,1JRH,2.8,>=2.5,5.14079,59802,Hydrophobic/Non-polar,7.8283333333,0.0,0.0,0,LS,F,0.628440366972,O,S,E,,,,2.33705777974,2.33705777974,2.58813806223,2.58813806223,2.58207946431,2.58207946431,0.0,0.0,0.0
158,,5.3432179851,5.3432179851,,158,,-3.4400979851,-3.4400979851,1,0.9118,,I E  55 P; I I  57 R,0,2,442,1JRH,2.8,>=2.5,1.90312,59805,Change,12.105,,0.0,0,,,,,,E,,,,0.865178581847,,0.958128480056,4.39822646516,0.955885587648,4.39598357275,,0.0,0.0
159,,820.298425125,820.298425125,,159,,-3.3777048751,-3.3777048751,1,0.9113,,I S  54 G; I E  55 G; I I  57 R,0,3,442,1JRH,2.8,>=2.5,-823.67613,59806,,8.385,,1.0,1,,,,,,,,,,-374.451924237,,-414.680923166,411.303218291,-413.710192503,410.332487628,,1.0,1.0
160,,4.6368804074,4.6368804074,,160,,-3.4567804074,-3.4567804074,1,0.9109,,I E  55 P; I I  57 L,0,2,442,1JRH,2.8,>=2.5,1.1801,59807,,13.5933333333,,0.0,0,,,,,,E,,,,0.536486004265,,0.594123029191,4.05090343659,0.592732240733,4.04951264813,,0.0,0.0
162,4.7175875081,4.7175875081,4.7175875081,,162,-3.7881775081,-3.7881775081,-3.7881775081,1,0.9113,P,I E  55 P,0,1,442,1JRH,2.8,>=2.5,0.92941,59809,Change,5.8583333333,0.0,0.0,0,LS,E,0.524590163934,O, ,E,,,,0.422519665473,4.21069717357,0.467912790916,4.25609029902,0.466817449249,4.25499495735,0.0,0.0,0.0
174,903.609589328,903.609589328,903.609589328,,174,2.09487032815,2.09487032815,2.09487032815,0,0.8857,A,A V 197 A,0,1,402,2PCC,2.3,2.0-2.5,-901.514719,59821,Hydrophobic/Non-polar,4.6583333333,0.0,0.0,0,LS,V,0.0125,O,S,B,,,,-409.838174208,411.933044536,-453.868871886,455.963742214,-452.806405768,454.901276096,0.0,0.0,0.0
175,38.4646095875,38.4646095875,38.4646095875,,175,6.19338941255,6.19338941255,6.19338941255,0,0.8858,A,A E 290 A,0,1,402,2PCC,2.3,2.0-2.5,44.657999,59822,Change,6.2333333333,1.0,1.0,1,LS,E,0.497267759563,H,G,E,,,,20.3020010525,14.1086116399,22.4831333306,16.2897439181,22.4305023421,16.2371129295,1.0,1.0,1.0
176,2006.64916534,2006.64916534,2006.64916534,,176,0.88883365675,0.88883365675,0.88883365675,0,0.8856,A,B K  87 A,0,1,402,2PCC,2.3,2.0-2.5,2007.537999,59823,Change,13.3633333333,0.0,0.0,0,LS,K,0.312796208531,O, ,E,,,,912.648114138,911.759280481,1010.69787067,1009.80903702,1008.33191806,1007.4430844,0.0,0.0,0.0
