,Experimental,Predicted
158,-3.4400979851,-0.518224723193
159,-3.3777048751,-0.33763125905
160,-3.4567804074,-1.28770991824
162,-3.7881775081,-0.408298266758
174,2.09487032815,0.957930548933
175,6.19338941255,0.00785188974535
176,0.88883365675,-0.11777834618
177,0.2021606156,0.565336061665
178,1.49611521775,1.09926456435
179,0.2908666018,-0.188445353888
181,1.0869420627,-0.266964251342
182,1.8998019538,0.565336061665
183,-0.1024790272,0.910819210461
185,2.0639372179,-0.902967320715
186,1.1388318151,-0.180593464143
187,0.6592033046,2.01008377481
188,0.1959112328,-0.157037794907
189,1.2107565251,-0.424002046249
190,0.9488962494,-0.204149133379
191,0.2759478199,0.0314075589814
192,0.7619017423,1.39763637467
214,1.1223834309,0.628151179628
223,-1.2521985168,-1.41334015416
232,0.672120171,1.27985802849
233,2.3548673733,1.55467416958
234,1.66606478,2.08075078252
235,1.2147354769,1.64889684652
236,2.6573715813,0.918671100206
237,1.1,0.0628151179628
238,-0.1,0.353335038541
239,0.0,-0.314075589814
240,0.4,0.321927479559
241,-0.9,0.942226769442
242,1.3,1.75097141321
243,0.2,0.0785188974535
244,-0.6,0.023555669236
245,-1.1,-0.0549632282174
246,1.2,0.11777834618
247,-0.9,1.13067212333
248,-0.6,-0.157037794907
249,-0.3,-0.0628151179628
250,-0.2,-0.259112361597
251,-0.3,-0.125630235926
252,-0.9,-0.266964251342
253,-0.6,0.345483148795
254,0.1,0.0706670077081
255,-1.1,0.290519920578
256,-1.0,0.565336061665
257,-0.9,-0.714521966827
258,-2.0,0.23555669236
259,-1.7,0.0549632282174
260,-1.6,-0.620299289883
261,-0.6,-0.266964251342
262,2.2319060757,2.15141779023
264,1.0930742606,-0.204149133379
265,0.0564414335,-0.706670077081
266,1.0272079041,-0.188445353888
267,3.5579158985,2.22208479793
268,2.1020509454,2.07289889277
270,4.8501986828,3.90238920344
271,3.0572754597,1.32696936696
273,3.8936577497,4.31853935994
274,1.5522575295,1.75097141321
275,1.576142835,3.42342392897
276,2.7466589766,3.81601841624
277,1.8637208619,1.75097141321
280,2.8899865433,4.8995792011
282,-0.1682960052,2.48904904928
283,3.3208494697,5.04876510626
284,0.6940555243,3.98875999064
287,3.3936281277,3.81601841624
288,2.9855676643,5.17439534219
289,4.2275233276,1.34267314645
291,1.3854959254,4.42846581638
292,1.5043304688,3.14860778789
293,2.053758188,2.05719511328
295,1.7671653842,3.4626833777
298,6.6173056472,2.47334526979
299,3.3936281277,4.41276203689
300,2.2688343015,3.01512566221
301,5.4938561731,6.6662543938
302,4.3711802939,2.42623393131
305,4.8738218026,4.15364967529
307,5.0645074613,4.54624416256
308,2.56967485585,-0.478965274466
309,3.7543290481,0.274816141087
310,2.9233464767,1.91586109787
311,2.7465388453,1.8530459799
312,3.5480664102,2.83453219807
313,1.2555921469,0.109926456435
318,2.2704807127,0.533928502684
319,3.4251051125,1.20133913104
320,1.9673092519,0.620299289883
321,2.4458228225,0.314075589814
322,0.7727734496,-0.157037794907
323,2.3420059494,0.816596533516
324,1.9592430183,0.887263541225
325,0.6627942014,0.33763125905
326,4.4823531881,4.69543006772
327,1.8159991858,1.86089786965
328,1.6623519977,0.133482125671
329,0.8611847534,0.172741574398
330,1.2607512434,0.0863707871988
331,1.9399832124,1.04430133613
332,2.0728246308,1.38193259518
333,0.7311994121,0.00785188974535
334,1.094047452,-0.00785188974535
335,1.5260044303,0.125630235926
336,0.7418697338,0.0392594487267
337,1.3781832121,0.0
338,1.3173927737,0.0
339,0.9854953039,0.0
340,0.06917181935,-0.667410628355
341,-0.61558430495,-0.314075589814
342,0.9530879389,0.0
343,0.0515269917,0.526076612938
345,0.7645038327,1.75882330296
346,0.430210325,-0.329779369305
347,-0.4541108987,0.00785188974535
348,1.9120458891,0.21985291287
349,-0.3824091778,0.950078659187
350,4.0630975143,0.628151179628
351,0.740917782,1.10711645409
352,-0.0717017208,0.651706848864
353,-0.4063097514,0.910819210461
354,3.2026768642,1.28770991824
355,3.2504780115,0.353335038541
356,2.0793499044,1.49185905162
357,0.3585086042,0.345483148795
358,3.0114722753,1.89230542863
359,-0.1673040153,-0.180593464143
360,2.7485659656,0.10207456669
361,4.2543021033,0.314075589814
362,2.2227533461,0.384742597522
363,2.3422562141,0.596743620647
364,3.2026768642,0.204149133379
365,3.8240917782,0.926522989951
366,3.7523900574,0.282668030833
368,4.3499043977,0.321927479559
370,2.0793499044,0.541780392429
372,3.6089866157,2.16712156972
374,2.6529636711,1.13852401308
375,2.3900573614,1.21704291053
376,5.0430210325,1.21704291053
377,4.5650095602,-0.251260471851
378,5.0191204589,0.10207456669
381,2.8919694073,0.722373856572
382,4.1108986616,2.08075078252
439,0.0,-0.149185905162
441,1.5189292347,0.141334015416
443,1.7740332051,0.141334015416
445,-0.5186794108,0.0
557,-0.6,1.27200613875
560,1.2,2.92090298527
561,0.5,-0.125630235926
562,-0.5,1.40548826442
563,0.5,-0.369038818031
564,0.1,0.353335038541
569,1.7,1.38978448493
570,1.1,1.07570889511
571,-0.2,-0.722373856572
572,2.3,0.478965274466
575,-0.1,0.196297243634
576,3.9,3.2899418033
578,-0.3,0.431853935994
582,4.8,4.48342904459
593,0.470636021,-0.0628151179628
595,2.1206154155,5.18224723193
597,1.1749764658,0.149185905162
599,-0.1782200539,0.0549632282174
602,0.2841561603,-0.0314075589814
603,0.2230391309,-0.612447400137
604,1.11720785275,0.196297243634
605,2.2005118621,0.612447400137
606,1.4809183396,0.023555669236
608,0.0500737718,-0.00785188974535
609,0.2401110979,-0.0628151179628
611,0.2097358844,0.45540960523
612,0.3142310631,-0.212001023124
613,-0.06239311,2.10430645175
614,0.1201788955,-0.11777834618
615,1.1197366918,-0.361186928286
616,0.2690039907,0.424002046249
618,2.11518376555,1.15422779257
625,0.7827264038,0.0157037794907
626,0.1777179879,0.0
627,0.0428273435,-0.188445353888
629,0.4104726331,-1.79023086194
630,1.0852306117,-0.33763125905
631,0.0827651819,-0.00785188974535
632,-0.0790755324,0.0863707871988
633,0.0,0.0
634,0.1992544279,0.0
635,0.2401110979,0.0
636,-0.0461677983,-0.00785188974535
637,0.1992544279,0.0
638,-0.0790755324,0.0
639,-0.06239311,0.0
640,0.0564414335,0.00785188974535
641,-0.1904375876,0.0
642,0.4996398972,0.21985291287
643,0.2000445372,-0.690966297591
644,0.1079684252,0.0157037794907
645,0.5601196393,1.68815629525
646,-0.0176785317,-0.0471113384721
647,2.7835625775,0.172741574398
648,0.1992544279,0.0
649,0.2595287992,-0.0314075589814
650,-0.0149928725,-0.196297243634
651,0.0697495628,0.180593464143
652,0.2741295312,0.227704802615
654,0.0,0.6752625181
655,0.2031955019,-0.274816141087
656,-0.4104726331,-0.45540960523
657,-0.2551039704,0.0
658,-0.3277074512,-0.321927479559
659,-0.5067142031,0.266964251342
660,-0.0149928725,0.369038818031
661,1.0852306117,0.596743620647
662,-0.18103279765,-0.23555669236
663,0.4322733832,0.227704802615
664,0.1321426728,0.431853935994
665,2.6256312073,0.879411651479
666,1.1416720452,-0.604595510392
667,0.588190621,0.11777834618
668,-0.0461677983,0.376890707777
675,0.0,0.0157037794907
678,0.0,0.0
680,-0.1280444776,0.0392594487267
682,0.2925512538,-0.408298266758
683,0.0320178965,0.620299289883
689,0.1052204535,-0.79304086428
700,0.7080212737,-0.0706670077081
702,-0.0697495628,-0.0863707871988
711,0.1578939835,0.00785188974535
712,0.5620330072,0.0
716,0.2177617727,-0.400446377013
721,0.0162253117,-0.659558738609
725,-0.8478674855,-0.345483148795
726,-0.0500195149,0.188445353888
727,0.4086249348,-0.0157037794907
729,0.5994479353,0.0706670077081
730,0.3400308589,0.0
731,0.2000445372,0.0706670077081
732,-0.0400665607,-0.00785188974535
733,1.0393452859,-0.125630235926
734,0.0999197609,-0.180593464143
735,0.1497126758,-0.0157037794907
736,0.2382633996,0.00785188974535
737,0.0512194421,-0.11777834618
738,0.8693380354,-0.11777834618
739,0.110218922,0.0471113384721
740,0.2000445372,0.149185905162
741,1.6377250744,-0.0785188974535
742,0.3801945073,0.0471113384721
743,0.4298308211,-0.424002046249
744,-0.0500195149,-0.23555669236
745,0.520691555,-0.376890707777
746,0.4086249348,0.109926456435
747,-0.1999928156,-0.0157037794907
748,0.0,-0.0863707871988
749,0.2702812961,-0.43970582574
751,-0.0500195149,0.0392594487267
752,0.8693380354,-0.23555669236
754,-0.1999928156,0.0157037794907
760,-0.5,-0.981486218169
762,-0.2,0.125630235926
763,-0.4148389026,0.690966297591
764,-0.2,0.0157037794907
765,-0.6,-0.416150156504
766,0.2,-0.384742597522
767,1.2,0.628151179628
770,0.3,0.620299289883
771,0.4,0.824448423262
772,1.2,-0.973634328423
773,0.1,-1.13852401308
774,0.3,-0.573187951411
775,1.6,1.74311952347
776,-0.5,-2.46549338004
777,0.6,1.49185905162
778,0.3,0.769485195044
779,0.3,2.67749440316
781,0.8,1.25630235926
782,2.0,-0.33763125905
783,-0.9,-0.45540960523
784,2.0,1.16993157206
786,2.4,-0.934374879697
787,0.8,1.264154249
788,0.5,0.133482125671
789,0.0,0.0392594487267
790,0.0,-0.282668030833
795,1.4847600884,0.863707871988
796,2.1295183206,-0.957930548933
797,0.0175468652,0.77733708479
798,0.0,0.282668030833
799,-0.6178941508,0.573187951411
801,-0.1002704378,-0.0628151179628
802,0.88964603455,0.934374879697
803,0.3006565096,-0.471113384721
844,-0.21,0.0157037794907
850,0.4,-0.282668030833
851,0.44,1.49971094136
854,0.24,-0.172741574398
874,0.4104726331,0.0314075589814
875,3.1375937771,0.0628151179628
876,0.0,-0.45540960523
877,0.0,-0.10207456669
886,-0.1315687539,-0.384742597522
894,4.1552900848,1.23274669002
898,2.0953605481,0.918671100206
899,3.388878543,1.57037794907
900,0.7486325064,0.259112361597
901,0.02471043645,-0.0157037794907
926,0.8209452662,-0.0628151179628
927,0.5820173591,0.141334015416
928,0.0626396321,-0.0628151179628
929,2.1845058382,0.0863707871988
930,1.2314178993,1.20919102078
941,1.1624389115,0.683114407845
942,1.6000048667,1.53111850034
943,4.186649062,2.45764149029
944,1.8746451775,-0.298371810323
947,0.8448825917,-0.863707871988
948,1.7168807207,2.08860267226
949,0.7975415936,0.329779369305
950,0.5243335131,1.49971094136
951,2.727121144,0.431853935994
952,0.3431239558,-1.13852401308
953,-0.0558495425,-0.863707871988
957,0.1777179879,-0.0314075589814
958,-0.2070033345,-0.188445353888
959,1.1565572375,-0.55748417192
960,-0.0997353078,-0.887263541225
961,3.0702450999,1.27200613875
962,1.75348371495,2.10430645175
963,0.196221334233,1.48400716187
964,0.293583049967,-0.690966297591
965,0.2196547497,0.0314075589814
967,-0.0558732311,0.172741574398
968,0.547715638,0.243408582106
970,0.1413752798,0.533928502684
971,0.3504671272,0.157037794907
972,0.1413752798,0.188445353888
973,0.0510082636,0.902967320715
974,0.8757765263,0.109926456435
977,0.2196547497,0.902967320715
978,0.1413752798,0.0157037794907
979,1.4157471357,-0.785188974535
984,4.7394348835,3.25853424432
1001,4.319723579,0.581039841156
1006,2.2489584761,2.74816141087
1007,1.1722938928,2.33201125437
1008,6.6716472492,4.8995792011
1009,2.9411510324,1.696008185
1010,4.3506754827,3.2899418033
1011,2.3497105772,2.20638101844
1012,6.0332457412,3.43127581872
1013,4.9512371994,2.57541983647
1014,6.8527233958,6.36003069373
1016,6.7715426705,4.15364967529
1017,6.554279647,2.38697448259
1018,1.1708497116,1.42119204391
1019,0.79679107065,0.628151179628
1020,-0.10337594715,0.541780392429
1021,1.39374063405,1.72741574398
1022,-0.0210304215,-0.141334015416
1023,0.0392814952,-0.0392594487267
1024,3.11261011385,-0.149185905162
1025,0.06948550695,0.0
1026,-0.0133366554,0.910819210461
1027,0.1409453269,0.6752625181
1028,0.97906704445,0.0157037794907
1029,-0.2181476024,0.785188974535
1030,-0.03235930305,-0.180593464143
1031,-0.0778831282,-0.0392594487267
1032,-0.18245147955,-0.0471113384721
1033,-0.10196261075,0.125630235926
1034,-0.318829469,-0.392594487267
1035,-0.11522126335,-0.0471113384721
1037,0.1545238877,-0.149185905162
1038,0.6121008128,0.0863707871988
1039,0.12563099495,-0.369038818031
1040,0.24635871995,-0.164889684652
1041,0.47995814005,1.89230542863
1042,1.4613430462,2.48119715953
1043,-0.08558721025,0.77733708479
1044,-0.57933990975,1.02859755664
1045,0.34566604035,0.0549632282174
1047,0.4278389613,3.41557203923
1048,1.2243917236,3.59616550337
1049,2.8282396921,2.12001023124
1050,3.75377318125,2.26134424666
1051,1.55894112975,1.57037794907
1052,0.72980432755,1.24845046951
1053,1.3059619394,1.31911747722
1062,3.6607913817,-1.20919102078
1065,0.54114098795,-0.157037794907
1066,0.6914523602,0.133482125671
1067,0.79267445645,0.384742597522
1069,0.9065093882,-0.23555669236
1070,2.4487911837,0.21985291287
1071,2.3548673733,0.180593464143
1072,2.3730899444,-0.0706670077081
1073,2.3360662123,-1.20133913104
1074,3.0085274065,-0.659558738609
1075,2.1329788465,2.99942188272
1076,4.017219371,0.79304086428
1079,3.5355988585,1.92371298761
1080,1.6036716699,1.02859755664
1081,1.363560572,1.23274669002
1082,1.9443947403,1.35837692595
1083,1.7225062134,-0.321927479559
1085,1.0855077498,-0.180593464143
1086,2.0078629661,0.816596533516
1087,2.16405989,0.0314075589814
1088,0.3597132374,0.0
1090,-0.1252487753,0.0
1092,-0.0255659917,0.00785188974535
1094,0.143705963,0.0
1096,0.0706755783,0.243408582106
1098,-0.2136060585,-0.643854959119
1101,0.921642634,0.376890707777
1102,0.13946106465,-0.612447400137
1103,0.3371152371,-0.10207456669
1104,0.7283788951,0.997189997659
1105,0.17325589355,0.125630235926
1106,0.95607560865,-0.243408582106
1107,1.41615381475,1.56252605932
1108,0.3070257601,-0.164889684652
1109,0.21989915575,0.00785188974535
1111,2.57844898475,1.39763637467
1112,0.19203811035,0.21985291287
1113,0.9069031197,0.0
1114,1.66394607085,0.518224723193
1115,0.89976466245,0.133482125671
1116,2.08326146275,0.714521966827
1117,0.65775390115,0.345483148795
1118,0.30488263705,0.0314075589814
1119,0.2128801786,-0.0785188974535
1120,0.8319233278,-0.0157037794907
1121,0.4372220449,0.204149133379
1122,0.0071625779,-0.109926456435
1124,2.1871711715,0.321927479559
1125,5.91572719505,0.950078659187
1126,0.6011711741,0.11777834618
1127,0.8477781991,0.573187951411
1128,4.8348358797,1.67245251576
1129,4.63500309565,2.21423290819
1130,1.24233553215,0.21985291287
1131,0.5109792063,-0.11777834618
1132,0.8700751403,0.00785188974535
1133,1.85623172965,0.0
1134,0.2779097381,0.0
1154,0.0351673638,-1.40548826442
1155,0.5213368431,1.83734220041
1156,0.9999520181,1.36622881569
1163,0.3401305872,0.910819210461
1164,0.3960868204,-0.180593464143
1165,0.4104726331,0.463261494976
1166,0.8509650609,0.369038818031
1167,0.7134504011,0.0863707871988
1168,0.7650957237,2.50475282877
1169,0.9530879389,0.902967320715
1171,2.8769980811,4.24787235223
1173,1.8368998752,2.29275180564
1175,1.5860409898,4.09868644707
1176,2.9057157966,1.82163842092
1179,3.5189365953,3.66683251108
1180,3.850333696,0.981486218169
1181,3.3932896385,2.48904904928
1183,1.5860409898,-0.965782438678
1184,2.2473725083,1.34267314645
1185,1.2546438891,0.981486218169
1186,3.3697559392,2.33986314411
1187,2.7365211324,2.14356590048
1188,2.5384778162,2.08075078252
1193,-3.4,0.478965274466
1194,-0.9,-0.879411651479
1195,-1.0,0.518224723193
1196,0.0,-0.0706670077081
1197,-0.4,0.306223700069
1198,-2.6,-0.329779369305
1199,-6.4,-0.855855982243
1200,-3.2,-0.549632282174
1201,-3.0,0.172741574398
1202,1.6,1.35837692595
1203,-0.1,0.824448423262
1204,-0.4,-0.573187951411
1205,3.7,0.934374879697
1206,4.5,0.840152202752
1207,-0.3,-0.45540960523
1208,2.4,0.196297243634
1209,2.9,0.478965274466
1210,3.8505706181,3.10149644941
1211,0.6339013086,0.157037794907
1213,3.6550058397,0.79304086428
1219,0.4578728706,0.950078659187
1221,0.1515603741,0.321927479559
1222,0.5808341682,1.0207456669
1223,0.0,1.264154249
1224,4.330792814,1.5232666106
1227,1.0315462885,1.44474771314
1232,4.5526813409,5.81039841156
