,AbsoluteError_ZEMu
366,3.3923900574
368,3.9399043977
370,1.3893499044
372,0.8489866157
374,1.2029636711
375,0.8400573614
376,3.4930210325
377,4.8850095602
378,4.8891204589
381,1.9719694073
382,1.4608986616
439,0.19
441,1.3389292347
443,1.5940332051
445,0.5186794108
557,2.22
560,2.52
561,0.66
562,2.29
563,0.97
564,0.35
569,0.07
570,0.27
571,0.72
572,1.69
575,0.35
576,0.29
578,0.85
582,0.91
593,0.550636021
595,4.4793845845
597,0.9849764658
599,0.2482200539
602,0.3241561603
603,1.0030391309
604,0.86720785275
605,1.4205118621
606,1.4509183396
608,0.0600737718
609,0.3201110979
611,0.3702641156
612,0.5842310631
613,2.74239311
614,0.2701788955
615,1.5797366918
616,0.2709960093
618,0.64518376555
625,0.7627264038
626,0.1777179879
627,0.2828273435
629,2.6904726331
630,1.5152306117
631,0.0927651819
632,0.1890755324
633,0.0
634,0.1992544279
635,0.2401110979
636,0.0361677983
637,0.1992544279
638,0.0790755324
639,0.06239311
640,0.0464414335
641,0.1904375876
642,0.2196398972
643,1.0800445372
644,0.0879684252
645,1.5898803607
646,0.0423214683
647,2.5635625775
648,0.1992544279
649,0.2995287992
650,0.2350071275
651,0.1602504372
652,0.0158704688
654,0.86
655,0.5531955019
656,0.1695273669
657,0.2551039704
658,0.0822925488
659,0.8467142031
660,0.4849928725
661,0.3252306117
662,0.11896720235
663,0.1422733832
664,0.4178573272
665,1.5056312073
666,1.9116720452
667,0.438190621
668,0.5261677983
675,0.02
678,0.0
680,0.1780444776
682,0.8125512538
683,0.7579821035
689,1.1152204535
700,0.7980212737
702,0.0402504372
711,0.1478939835
712,0.5620330072
716,0.7277617727
721,0.8562253117
725,0.4078674855
726,0.2900195149
727,0.4286249348
729,0.5094479353
730,0.3400308589
731,0.1100445372
732,0.0300665607
733,1.1993452859
734,0.3299197609
735,0.1697126758
736,0.2282633996
737,0.2012194421
738,1.0193380354
739,0.050218922
740,0.0100445372
741,1.7377250744
742,0.3201945073
743,0.9698308211
744,0.2499804851
745,1.000691555
746,0.2686249348
747,0.1799928156
748,0.11
749,0.8302812961
751,0.1000195149
752,1.1693380354
754,0.2199928156
760,0.75
762,0.36
763,1.2948389026
764,0.22
765,0.07
766,0.69
767,0.4
770,0.49
771,0.65
772,2.44
773,1.55
774,1.03
775,0.62
776,2.64
777,1.3
778,0.68
779,3.11
781,0.8
782,2.43
783,0.32
784,0.51
786,3.59
787,0.81
788,0.33
789,0.05
790,0.36
795,0.3847600884
796,3.3495183206
797,0.9724531348
798,0.36
799,1.3478941508
801,0.0202704378
802,0.30035396545
803,0.9006565096
844,0.23
850,0.76
851,1.47
854,0.46
874,0.3704726331
875,3.0575937771
876,0.58
877,0.13
886,0.3584312461
894,2.5852900848
898,0.9253605481
899,1.388878543
900,0.4186325064
901,0.04471043645
926,0.9009452662
927,0.4020173591
928,0.1426396321
929,2.0745058382
930,0.3085821007
941,0.2924389115
942,0.3499951333
943,1.056649062
944,2.2546451775
947,1.9448825917
948,0.9431192793
949,0.3775415936
950,1.3856664869
951,2.177121144
952,1.7931239558
953,1.0441504575
957,0.2177179879
958,0.0329966655
959,1.8665572375
960,1.0302646922
961,1.4502450999
962,0.92651628505
963,1.69377866577
964,1.17358304997
965,0.1796547497
967,0.2758732311
968,0.237715638
970,0.5386247202
971,0.1504671272
972,0.0986247202
973,1.0989917364
974,0.7357765263
977,0.9303452503
978,0.1213752798
979,2.4157471357
984,0.5894348835
1001,3.579723579
1006,1.2510415239
1007,1.7977061072
1008,0.4316472492
1009,0.7811510324
1010,0.1606754827
1011,0.4602894228
1012,1.6632457412
1013,1.6712371994
1014,1.2472766042
1016,1.4815426705
1017,3.514279647
1018,0.6391502884
1019,0.00320892935
1020,0.79337594715
1021,0.80625936595
1022,0.1589695785
1023,0.0892814952
1024,3.30261011385
1025,0.06948550695
1026,1.1733366554
1027,0.7190546731
1028,0.95906704445
1029,1.2181476024
1030,0.19764069695
1031,0.0278831282
1032,0.12245147955
1033,0.26196261075
1034,0.181170531
1035,0.05522126335
1037,0.3445238877
1038,0.5021008128
1039,0.59563099495
1040,0.45635871995
1041,1.93004185995
1042,1.6986569538
1043,1.07558721025
1044,1.88933990975
1045,0.27566604035
1047,3.9221610387
1048,3.3556082764
1049,0.1282396921
1050,0.87377318125
1051,0.44105887025
1052,0.86019567245
1053,0.3740380606
1062,5.2007913817
1065,0.74114098795
1066,0.5214523602
1067,0.30267445645
1069,1.2065093882
1070,2.1687911837
1071,2.1248673733
1072,2.4630899444
1073,3.8660662123
1074,3.8485274065
1075,1.6870211535
1076,3.007219371
1079,1.0855988585
1080,0.2936716699
1081,0.206439428
1082,0.2143947403
1083,2.1325062134
1085,1.3155077498
1086,0.9678629661
1087,2.12405989
1088,0.3597132374
1090,0.1252487753
1092,0.0355659917
1094,0.143705963
1096,0.2393244217
1098,0.6063939415
1101,0.441642634
1102,0.91946106465
1103,0.4671152371
1104,0.5416211049
1105,0.01325589355
1106,1.26607560865
1107,0.57384618525
1108,0.5170257601
1109,0.20989915575
1111,0.79844898475
1112,0.08796188965
1113,0.9069031197
1114,1.00394607085
1115,0.72976466245
1116,1.17326146275
1117,0.21775390115
1118,0.26488263705
1119,0.3128801786
1120,0.8519233278
1121,0.1772220449
1122,0.1471625779
1124,1.7771711715
1125,4.70572719505
1126,0.4511711741
1127,0.1177781991
1128,2.7048358797
1129,1.81500309565
1130,0.96233553215
1131,0.6609792063
1132,0.8600751403
1133,1.85623172965
1134,0.2779097381
1154,1.8251673638
1155,1.8186631569
1156,0.7400479819
1163,0.8198694128
1164,0.6260868204
1165,0.1795273669
1166,0.3809650609
1167,0.6034504011
1168,2.4249042763
1169,0.1969120611
1171,2.5330019189
1173,1.0831001248
1175,3.6339590102
1176,0.5857157966
1179,1.1510634047
1180,2.600333696
1181,0.2232896385
1183,2.8160409898
1184,0.5373725083
1185,0.0046438891
1186,0.3897559392
1187,0.0065211324
1188,0.1115221838
1193,4.01
1194,0.22
1195,1.66
1196,0.09
1197,0.79
1198,2.18
1199,5.31
1200,2.5
1201,3.22
1202,0.13
1203,1.15
1204,0.33
1205,2.51
1206,3.43
1207,0.28
1208,2.15
1209,2.29
1210,0.0994293819
1211,0.4339013086
1213,2.6450058397
1219,0.7521271294
1221,0.2584396259
1222,0.7191658318
1223,1.61
1224,2.390792814
1227,0.8084537115
1232,2.8473186591
