,AbsoluteError_adj_ZEMu
345,0.994319470258
346,0.759989694305
347,0.461962788445
348,1.69219297623
349,1.33248783699
350,3.43494633467
351,0.366198672094
352,0.723408569664
353,1.31712896186
354,1.91496694596
355,2.89714297296
356,0.587490852784
357,0.0130254554046
358,1.11916684667
359,0.013289448843
360,2.64649139891
361,3.94022651349
362,1.83801074858
363,1.74551259345
364,2.99852773082
365,2.89756878825
366,3.46972202657
368,4.02797691814
370,1.53756951197
372,1.44186504598
374,1.51443965802
375,1.17301445087
376,3.82597812197
377,4.81627003205
378,4.91704589221
381,2.16959555073
382,2.03014787908
439,0.149185905162
441,1.37759521928
443,1.63269918968
445,0.5186794108
557,1.87200613875
560,1.72090298527
561,0.625630235926
562,1.90548826442
563,0.869038818031
564,0.253335038541
569,0.310215515073
570,0.0242911048871
571,0.522373856572
572,1.82103472553
575,0.296297243634
576,0.610058196698
578,0.731853935994
582,0.316570955405
593,0.533451138963
595,3.06163181643
597,1.02579056064
599,0.233183282117
602,0.315563719281
603,0.835486531037
604,0.920910609116
605,1.58806446196
606,1.45736267036
608,0.0579256615453
609,0.302926215863
611,0.24567372083
612,0.526232086224
613,2.16669956175
614,0.23795724168
615,1.48092362009
616,0.154998055549
618,0.960955972984
625,0.767022624309
626,0.1777179879
627,0.231272697388
629,2.20070349504
630,1.42286187075
631,0.0906170716453
632,0.165446319599
633,0.0
634,0.1992544279
635,0.2401110979
636,0.0383159085547
637,0.1992544279
638,0.0790755324
639,0.06239311
640,0.0485895437547
641,0.1904375876
642,0.27978698433
643,0.891010834791
644,0.0922646457093
645,1.12803665595
646,0.0294328067721
647,2.6108210031
648,0.1992544279
649,0.290936358181
650,0.181304371134
651,0.110843901343
652,0.0464247285849
654,0.6752625181
655,0.478011642987
656,0.0449369721303
657,0.2551039704
658,0.00577997164065
659,0.773678454442
660,0.384031690531
661,0.488486991053
662,0.0545238947105
663,0.204568580585
664,0.299711263194
665,1.74621955582
666,1.74626755559
667,0.47041227482
668,0.423058506077
675,0.0157037794907
678,0.0
680,0.167303926327
682,0.700849520558
683,0.588281393383
689,0.89826131778
700,0.778688281408
702,0.0166212243988
711,0.150042093755
712,0.5620330072
716,0.618208149713
721,0.675784050309
725,0.502384336705
726,0.238464868788
727,0.424328714291
729,0.528780927592
730,0.3400308589
731,0.129377529492
732,0.0322146709547
733,1.16497552183
734,0.280513225043
735,0.165416455291
736,0.230411509855
737,0.16899778828
738,0.98711638158
739,0.0631075835279
740,0.0508586320384
741,1.71624397185
742,0.333083168828
743,0.853832867349
744,0.18553717746
745,0.897582262777
746,0.298698478365
747,0.184289036109
748,0.0863707871988
749,0.70998712184
751,0.0892789636267
752,1.10489472776
754,0.215696595091
760,0.481486218169
762,0.325630235926
763,1.10580520019
764,0.215703779491
765,0.183849843496
766,0.584742597522
767,0.571848820372
770,0.320299289883
771,0.424448423262
772,2.17363432842
773,1.23852401308
774,0.873187951411
775,0.143119523468
776,1.96549338004
777,0.891859051616
778,0.469485195044
779,2.37749440316
781,0.456302359256
782,2.33763125905
783,0.44459039477
784,0.830068427943
786,3.3343748797
787,0.464154249001
788,0.366517874329
789,0.0392594487267
790,0.282668030833
795,0.621052216412
796,3.08744886953
797,0.75979021959
798,0.282668030833
799,1.19108210221
801,0.0374553198372
802,0.0447288451466
803,0.771769894321
844,0.225703779491
850,0.682668030833
851,1.05971094136
854,0.412741574398
874,0.379065074119
875,3.07477865914
876,0.45540960523
877,0.10207456669
886,0.253173843622
894,2.92254339478
898,1.17668944789
899,1.81850059393
900,0.489520144803
901,0.0404142159407
926,0.883760384163
927,0.440683343684
928,0.125454750063
929,2.098135051
930,0.0222268785161
941,0.479324503655
942,0.0688863663568
943,1.72900757171
944,2.17301698782
947,1.70859046369
948,0.371721951563
949,0.467762224295
950,0.975377428262
951,2.29526720801
952,1.48164796888
953,0.807858329488
957,0.209125546881
958,0.0185579806116
959,1.71404140942
960,0.787528233425
961,1.79823896115
962,0.350822736804
963,1.28778582764
964,0.984549347557
965,0.188247190719
967,0.228614805498
968,0.304307055894
970,0.392553222884
971,0.193429332293
972,0.0470700740884
973,0.851959057115
974,0.765850069865
977,0.683312571015
978,0.125671500309
979,2.20093611023
984,1.48090063918
1001,3.73868373784
1006,0.499202934772
1007,1.15971736157
1008,1.7720680481
1009,1.2451428474
1010,1.0607336794
1011,0.143329558757
1012,2.60196992248
1013,2.37581736293
1014,0.492692702067
1016,2.61789299521
1017,4.16730516441
1018,0.250342332308
1019,0.168639891022
1020,0.645156339579
1021,0.333675109927
1022,0.120303593916
1023,0.0785409439267
1024,3.26179601901
1025,0.06948550695
1026,0.924155865861
1027,0.5343171912
1028,0.963363264959
1029,1.00333657693
1030,0.148234161093
1031,0.0386236794733
1032,0.135340141078
1033,0.227592846676
1034,0.0737650182675
1035,0.0681099248779
1037,0.303709792862
1038,0.525730025601
1039,0.494669812981
1040,0.411248404602
1041,1.41234728858
1042,1.01985411333
1043,0.86292429504
1044,1.60793746639
1045,0.290702812133
1047,2.98773307793
1048,2.37177377977
1049,0.708229460856
1050,1.49242893459
1051,0.01143681932
1052,0.518646141961
1053,0.0131555378188
1062,4.86998240248
1065,0.698178782857
1066,0.557970234529
1067,0.407931858928
1069,1.14206608056
1070,2.22893827083
1071,2.17427390916
1072,2.44375695211
1073,3.53740534334
1074,3.66808614511
1075,0.866443036224
1076,3.22417850672
1079,1.61188587089
1080,0.575074113259
1081,0.13081388198
1082,0.586017814354
1083,2.04443369296
1085,1.26610121394
1086,1.19126643258
1087,2.13265233102
1088,0.3597132374
1090,0.1252487753
1092,0.0334178814453
1094,0.143705963
1096,0.172733003806
1098,0.430248900619
1101,0.544751926223
1102,0.751908464787
1103,0.43918980379
1104,0.268811102559
1105,0.0476256576244
1106,1.19948419076
1107,0.146372244575
1108,0.471915444752
1109,0.212047266005
1111,1.18081261008
1112,0.0278148025198
1113,0.9069031197
1114,1.14572134766
1115,0.766282536779
1116,1.36873949592
1117,0.312270752355
1118,0.273475078069
1119,0.291399076053
1120,0.847627107291
1121,0.233072911521
1122,0.117089034335
1124,1.86524369194
1125,4.96564853586
1126,0.48339282792
1127,0.274590247689
1128,3.16238336394
1129,2.42077018746
1130,1.02248261928
1131,0.62875755248
1132,0.862223250555
1133,1.85623172965
1134,0.2779097381
1154,1.44065562822
1155,1.31600535731
1156,0.366276797591
1163,0.570688623261
1164,0.576680284543
1165,0.0527888618756
1166,0.481926242869
1167,0.627079613901
1168,1.73965710507
1169,0.0501206181848
1171,1.37087427113
1173,0.455851930442
1175,2.51264545727
1176,1.08407737568
1179,0.147895915778
1180,2.86884747783
1181,0.904240589224
1183,2.55182342848
1184,0.904699361845
1185,0.273157670931
1186,1.02989279509
1187,0.592955231919
1188,0.457727033682
1193,3.87896527447
1194,0.0205883485208
1195,1.51822472319
1196,0.0706670077081
1197,0.706223700069
1198,2.2702206307
1199,5.54414401776
1200,2.65036771783
1201,3.1727415744
1202,0.241623074054
1203,0.924448423262
1204,0.173187951411
1205,2.7656251203
1206,3.65984779725
1207,0.15540960523
1208,2.20370275637
1209,2.42103472553
1210,0.749074168687
1211,0.476863513693
1213,2.86196497542
1219,0.492205788587
1221,0.170367105459
1222,0.439911498695
1223,1.264154249
1224,2.8075262034
1227,0.413201424644
1232,1.25771707066
