,Experimental_ZEMu,Predicted,GP,Opacity
242,1.3,2.23,Other,0.5
243,0.2,0.1,Other,0.5
244,-0.6,0.03,Other,0.5
245,-1.1,-0.07,Other,0.5
246,1.2,0.15,Other,0.5
247,-0.9,1.44,Other,0.5
248,-0.6,-0.2,Other,0.5
249,-0.3,-0.08,Other,0.5
250,-0.2,-0.33,Other,0.5
251,-0.3,-0.16,Other,0.5
252,-0.9,-0.34,Other,0.5
253,-0.6,0.44,Other,0.5
254,0.1,0.09,Other,0.5
255,-1.1,0.37,Other,0.5
256,-1.0,0.72,Other,0.5
257,-0.9,-0.91,Other,0.5
258,-2.0,0.3,Other,0.5
259,-1.7,0.07,Other,0.5
260,-1.6,-0.79,Other,0.5
261,-0.6,-0.34,Other,0.5
262,2.2319060757,2.74,GP,0.9
264,1.0930742606,-0.26,Other,0.5
265,0.0564414335,-0.9,Other,0.5
266,1.0272079041,-0.24,Other,0.5
267,3.5579158985,2.83,Other,0.5
268,2.1020509454,2.64,Other,0.5
270,4.8501986828,4.97,Other,0.5
271,3.0572754597,1.69,Other,0.5
273,3.8936577497,5.5,Other,0.5
274,1.5522575295,2.23,Other,0.5
275,1.576142835,4.36,Other,0.5
276,2.7466589766,4.86,Other,0.5
277,1.8637208619,2.23,Other,0.5
280,2.8899865433,6.24,Other,0.5
282,-0.1682960052,3.17,Other,0.5
283,3.3208494697,6.43,Other,0.5
284,0.6940555243,5.08,Other,0.5
287,3.3936281277,4.86,Other,0.5
288,2.9855676643,6.59,Other,0.5
289,4.2275233276,1.71,Other,0.5
291,1.3854959254,5.64,Other,0.5
292,1.5043304688,4.01,Other,0.5
293,2.053758188,2.62,Other,0.5
295,1.7671653842,4.41,Other,0.5
298,6.6173056472,3.15,Other,0.5
299,3.3936281277,5.62,Other,0.5
300,2.2688343015,3.84,Other,0.5
301,5.4938561731,8.49,Other,0.5
302,4.3711802939,3.09,Other,0.5
305,4.8738218026,5.29,Other,0.5
307,5.0645074613,5.79,Other,0.5
308,2.56967485585,-0.61,Other,0.5
309,3.7543290481,0.35,GP,0.9
310,2.9233464767,2.44,Other,0.5
311,2.7465388453,2.36,Other,0.5
312,3.5480664102,3.61,Other,0.5
313,1.2555921469,0.14,Other,0.5
318,2.2704807127,0.68,Other,0.5
319,3.4251051125,1.53,Other,0.5
320,1.9673092519,0.79,Other,0.5
321,2.4458228225,0.4,Other,0.5
322,0.7727734496,-0.2,Other,0.5
323,2.3420059494,1.04,Other,0.5
324,1.9592430183,1.13,Other,0.5
325,0.6627942014,0.43,Other,0.5
326,4.4823531881,5.98,Other,0.5
327,1.8159991858,2.37,Other,0.5
328,1.6623519977,0.17,Other,0.5
329,0.8611847534,0.22,Other,0.5
330,1.2607512434,0.11,Other,0.5
331,1.9399832124,1.33,Other,0.5
332,2.0728246308,1.76,Other,0.5
333,0.7311994121,0.01,Other,0.5
334,1.094047452,-0.01,Other,0.5
335,1.5260044303,0.16,Other,0.5
336,0.7418697338,0.05,Other,0.5
337,1.3781832121,0.0,Other,0.5
338,1.3173927737,0.0,Other,0.5
339,0.9854953039,0.0,Other,0.5
340,0.06917181935,-0.85,Other,0.5
341,-0.61558430495,-0.4,Other,0.5
342,0.9530879389,0.0,Other,0.5
343,0.0515269917,0.67,Other,0.5
345,0.7645038327,2.24,Other,0.5
346,0.430210325,-0.42,Other,0.5
347,-0.4541108987,0.01,Other,0.5
348,1.9120458891,0.28,Other,0.5
349,-0.3824091778,1.21,GP,0.9
350,4.0630975143,0.8,Other,0.5
351,0.740917782,1.41,Other,0.5
352,-0.0717017208,0.83,Other,0.5
353,-0.4063097514,1.16,Other,0.5
354,3.2026768642,1.64,Other,0.5
355,3.2504780115,0.45,Other,0.5
356,2.0793499044,1.9,Other,0.5
357,0.3585086042,0.44,Other,0.5
358,3.0114722753,2.41,Other,0.5
359,-0.1673040153,-0.23,Other,0.5
360,2.7485659656,0.13,Other,0.5
361,4.2543021033,0.4,Other,0.5
362,2.2227533461,0.49,Other,0.5
363,2.3422562141,0.76,Other,0.5
364,3.2026768642,0.26,Other,0.5
365,3.8240917782,1.18,Other,0.5
366,3.7523900574,0.36,Other,0.5
368,4.3499043977,0.41,Other,0.5
370,2.0793499044,0.69,Other,0.5
372,3.6089866157,2.76,Other,0.5
374,2.6529636711,1.45,GP,0.9
375,2.3900573614,1.55,GP,0.9
376,5.0430210325,1.55,Other,0.5
377,4.5650095602,-0.32,Other,0.5
378,5.0191204589,0.13,Other,0.5
381,2.8919694073,0.92,Other,0.5
382,4.1108986616,2.65,Other,0.5
439,0.0,-0.19,Other,0.5
441,1.5189292347,0.18,Other,0.5
443,1.7740332051,0.18,Other,0.5
445,-0.5186794108,0.0,Other,0.5
557,-0.6,1.62,Other,0.5
560,1.2,3.72,Other,0.5
561,0.5,-0.16,Other,0.5
562,-0.5,1.79,Other,0.5
563,0.5,-0.47,Other,0.5
564,0.1,0.45,Other,0.5
569,1.7,1.77,Other,0.5
570,1.1,1.37,Other,0.5
571,-0.2,-0.92,Other,0.5
572,2.3,0.61,Other,0.5
575,-0.1,0.25,Other,0.5
576,3.9,4.19,Other,0.5
578,-0.3,0.55,Other,0.5
582,4.8,5.71,Other,0.5
593,0.470636021,-0.08,Other,0.5
595,2.1206154155,6.6,Other,0.5
597,1.1749764658,0.19,Other,0.5
599,-0.1782200539,0.07,Other,0.5
602,0.2841561603,-0.04,Other,0.5
603,0.2230391309,-0.78,Other,0.5
604,1.11720785275,0.25,Other,0.5
605,2.2005118621,0.78,Other,0.5
606,1.4809183396,0.03,Other,0.5
608,0.0500737718,-0.01,Other,0.5
609,0.2401110979,-0.08,Other,0.5
611,0.2097358844,0.58,Other,0.5
612,0.3142310631,-0.27,Other,0.5
613,-0.06239311,2.68,Other,0.5
614,0.1201788955,-0.15,Other,0.5
615,1.1197366918,-0.46,Other,0.5
616,0.2690039907,0.54,Other,0.5
618,2.11518376555,1.47,Other,0.5
625,0.7827264038,0.02,Other,0.5
626,0.1777179879,0.0,Other,0.5
627,0.0428273435,-0.24,Other,0.5
629,0.4104726331,-2.28,Other,0.5
630,1.0852306117,-0.43,Other,0.5
631,0.0827651819,-0.01,Other,0.5
632,-0.0790755324,0.11,Other,0.5
633,0.0,0.0,Other,0.5
634,0.1992544279,0.0,Other,0.5
635,0.2401110979,0.0,Other,0.5
636,-0.0461677983,-0.01,Other,0.5
637,0.1992544279,0.0,Other,0.5
638,-0.0790755324,0.0,Other,0.5
639,-0.06239311,0.0,Other,0.5
640,0.0564414335,0.01,Other,0.5
641,-0.1904375876,0.0,Other,0.5
642,0.4996398972,0.28,Other,0.5
643,0.2000445372,-0.88,Other,0.5
644,0.1079684252,0.02,Other,0.5
645,0.5601196393,2.15,Other,0.5
646,-0.0176785317,-0.06,Other,0.5
647,2.7835625775,0.22,Other,0.5
648,0.1992544279,0.0,Other,0.5
649,0.2595287992,-0.04,GP,0.9
650,-0.0149928725,-0.25,Other,0.5
651,0.0697495628,0.23,Other,0.5
652,0.2741295312,0.29,Other,0.5
654,0.0,0.86,Other,0.5
655,0.2031955019,-0.35,Other,0.5
656,-0.4104726331,-0.58,Other,0.5
657,-0.2551039704,0.0,Other,0.5
658,-0.3277074512,-0.41,Other,0.5
659,-0.5067142031,0.34,Other,0.5
660,-0.0149928725,0.47,Other,0.5
661,1.0852306117,0.76,Other,0.5
662,-0.18103279765,-0.3,Other,0.5
663,0.4322733832,0.29,Other,0.5
664,0.1321426728,0.55,Other,0.5
665,2.6256312073,1.12,GP,0.9
666,1.1416720452,-0.77,Other,0.5
667,0.588190621,0.15,Other,0.5
668,-0.0461677983,0.48,Other,0.5
675,0.0,0.02,Other,0.5
678,0.0,0.0,Other,0.5
680,-0.1280444776,0.05,Other,0.5
682,0.2925512538,-0.52,Other,0.5
683,0.0320178965,0.79,Other,0.5
689,0.1052204535,-1.01,Other,0.5
700,0.7080212737,-0.09,Other,0.5
702,-0.0697495628,-0.11,Other,0.5
711,0.1578939835,0.01,Other,0.5
712,0.5620330072,0.0,Other,0.5
716,0.2177617727,-0.51,Other,0.5
721,0.0162253117,-0.84,Other,0.5
725,-0.8478674855,-0.44,Other,0.5
726,-0.0500195149,0.24,Other,0.5
727,0.4086249348,-0.02,Other,0.5
729,0.5994479353,0.09,Other,0.5
730,0.3400308589,0.0,Other,0.5
731,0.2000445372,0.09,Other,0.5
732,-0.0400665607,-0.01,Other,0.5
733,1.0393452859,-0.16,Other,0.5
734,0.0999197609,-0.23,Other,0.5
735,0.1497126758,-0.02,Other,0.5
736,0.2382633996,0.01,Other,0.5
737,0.0512194421,-0.15,Other,0.5
738,0.8693380354,-0.15,Other,0.5
739,0.110218922,0.06,Other,0.5
740,0.2000445372,0.19,Other,0.5
741,1.6377250744,-0.1,Other,0.5
742,0.3801945073,0.06,GP,0.9
743,0.4298308211,-0.54,Other,0.5
744,-0.0500195149,-0.3,Other,0.5
745,0.520691555,-0.48,Other,0.5
746,0.4086249348,0.14,Other,0.5
747,-0.1999928156,-0.02,Other,0.5
748,0.0,-0.11,Other,0.5
749,0.2702812961,-0.56,Other,0.5
751,-0.0500195149,0.05,Other,0.5
752,0.8693380354,-0.3,Other,0.5
754,-0.1999928156,0.02,Other,0.5
760,-0.5,-1.25,Other,0.5
762,-0.2,0.16,Other,0.5
763,-0.4148389026,0.88,Other,0.5
764,-0.2,0.02,Other,0.5
765,-0.6,-0.53,Other,0.5
766,0.2,-0.49,Other,0.5
767,1.2,0.8,Other,0.5
770,0.3,0.79,Other,0.5
771,0.4,1.05,Other,0.5
772,1.2,-1.24,GP,0.9
773,0.1,-1.45,Other,0.5
774,0.3,-0.73,Other,0.5
775,1.6,2.22,Other,0.5
776,-0.5,-3.14,Other,0.5
777,0.6,1.9,Other,0.5
778,0.3,0.98,Other,0.5
779,0.3,3.41,Other,0.5
781,0.8,1.6,Other,0.5
782,2.0,-0.43,Other,0.5
783,-0.9,-0.58,Other,0.5
784,2.0,1.49,Other,0.5
786,2.4,-1.19,Other,0.5
787,0.8,1.61,Other,0.5
788,0.5,0.17,Other,0.5
789,0.0,0.05,Other,0.5
790,0.0,-0.36,Other,0.5
795,1.4847600884,1.1,Other,0.5
796,2.1295183206,-1.22,Other,0.5
797,0.0175468652,0.99,Other,0.5
798,0.0,0.36,Other,0.5
799,-0.6178941508,0.73,Other,0.5
801,-0.1002704378,-0.08,Other,0.5
802,0.88964603455,1.19,Other,0.5
803,0.3006565096,-0.6,Other,0.5
844,-0.21,0.02,Other,0.5
850,0.4,-0.36,Other,0.5
851,0.44,1.91,Other,0.5
854,0.24,-0.22,Other,0.5
874,0.4104726331,0.04,Other,0.5
875,3.1375937771,0.08,Other,0.5
876,0.0,-0.58,Other,0.5
877,0.0,-0.13,Other,0.5
886,-0.1315687539,-0.49,Other,0.5
894,4.1552900848,1.57,Other,0.5
898,2.0953605481,1.17,Other,0.5
899,3.388878543,2.0,Other,0.5
900,0.7486325064,0.33,Other,0.5
901,0.02471043645,-0.02,Other,0.5
926,0.8209452662,-0.08,Other,0.5
927,0.5820173591,0.18,Other,0.5
928,0.0626396321,-0.08,Other,0.5
929,2.1845058382,0.11,Other,0.5
930,1.2314178993,1.54,Other,0.5
941,1.1624389115,0.87,Other,0.5
942,1.6000048667,1.95,Other,0.5
943,4.186649062,3.13,Other,0.5
944,1.8746451775,-0.38,Other,0.5
947,0.8448825917,-1.1,Other,0.5
948,1.7168807207,2.66,Other,0.5
949,0.7975415936,0.42,Other,0.5
950,0.5243335131,1.91,Other,0.5
951,2.727121144,0.55,Other,0.5
952,0.3431239558,-1.45,Other,0.5
953,-0.0558495425,-1.1,Other,0.5
957,0.1777179879,-0.04,Other,0.5
958,-0.2070033345,-0.24,Other,0.5
959,1.1565572375,-0.71,Other,0.5
960,-0.0997353078,-1.13,Other,0.5
961,3.0702450999,1.62,Other,0.5
962,1.75348371495,2.68,Other,0.5
963,0.196221334233,1.89,Other,0.5
964,0.293583049967,-0.88,Other,0.5
965,0.2196547497,0.04,Other,0.5
967,-0.0558732311,0.22,GP,0.9
968,0.547715638,0.31,Other,0.5
970,0.1413752798,0.68,Other,0.5
971,0.3504671272,0.2,Other,0.5
972,0.1413752798,0.24,Other,0.5
973,0.0510082636,1.15,Other,0.5
974,0.8757765263,0.14,Other,0.5
977,0.2196547497,1.15,Other,0.5
978,0.1413752798,0.02,Other,0.5
979,1.4157471357,-1.0,Other,0.5
984,4.7394348835,4.15,Other,0.5
1001,4.319723579,0.74,Other,0.5
1006,2.2489584761,3.5,GP,0.9
1007,1.1722938928,2.97,Other,0.5
1008,6.6716472492,6.24,GP,0.9
1009,2.9411510324,2.16,Other,0.5
1010,4.3506754827,4.19,Other,0.5
1011,2.3497105772,2.81,Other,0.5
1012,6.0332457412,4.37,GP,0.9
1013,4.9512371994,3.28,Other,0.5
1014,6.8527233958,8.1,GP,0.9
1016,6.7715426705,5.29,Other,0.5
1017,6.554279647,3.04,Other,0.5
1018,1.1708497116,1.81,Other,0.5
1019,0.79679107065,0.8,Other,0.5
1020,-0.10337594715,0.69,Other,0.5
1021,1.39374063405,2.2,Other,0.5
1022,-0.0210304215,-0.18,Other,0.5
1023,0.0392814952,-0.05,Other,0.5
1024,3.11261011385,-0.19,Other,0.5
1025,0.06948550695,0.0,Other,0.5
1026,-0.0133366554,1.16,Other,0.5
1027,0.1409453269,0.86,Other,0.5
1028,0.97906704445,0.02,Other,0.5
1029,-0.2181476024,1.0,Other,0.5
1030,-0.03235930305,-0.23,Other,0.5
1031,-0.0778831282,-0.05,Other,0.5
1032,-0.18245147955,-0.06,Other,0.5
1033,-0.10196261075,0.16,Other,0.5
1034,-0.318829469,-0.5,Other,0.5
1035,-0.11522126335,-0.06,Other,0.5
1037,0.1545238877,-0.19,Other,0.5
1038,0.6121008128,0.11,Other,0.5
1039,0.12563099495,-0.47,Other,0.5
1040,0.24635871995,-0.21,Other,0.5
1041,0.47995814005,2.41,Other,0.5
1042,1.4613430462,3.16,Other,0.5
1043,-0.08558721025,0.99,Other,0.5
1044,-0.57933990975,1.31,Other,0.5
1045,0.34566604035,0.07,Other,0.5
1047,0.4278389613,4.35,Other,0.5
1048,1.2243917236,4.58,Other,0.5
1049,2.8282396921,2.7,Other,0.5
1050,3.75377318125,2.88,Other,0.5
1051,1.55894112975,2.0,Other,0.5
1052,0.72980432755,1.59,Other,0.5
1053,1.3059619394,1.68,Other,0.5
1062,3.6607913817,-1.54,Other,0.5
1065,0.54114098795,-0.2,Other,0.5
1066,0.6914523602,0.17,Other,0.5
1067,0.79267445645,0.49,Other,0.5
1069,0.9065093882,-0.3,Other,0.5
1070,2.4487911837,0.28,GP,0.9
1071,2.3548673733,0.23,Other,0.5
1072,2.3730899444,-0.09,Other,0.5
1073,2.3360662123,-1.53,Other,0.5
1074,3.0085274065,-0.84,Other,0.5
1075,2.1329788465,3.82,Other,0.5
1076,4.017219371,1.01,GP,0.9
1079,3.5355988585,2.45,GP,0.9
1080,1.6036716699,1.31,Other,0.5
1081,1.363560572,1.57,Other,0.5
1082,1.9443947403,1.73,GP,0.9
1083,1.7225062134,-0.41,Other,0.5
1085,1.0855077498,-0.23,Other,0.5
1086,2.0078629661,1.04,Other,0.5
1087,2.16405989,0.04,Other,0.5
1088,0.3597132374,0.0,Other,0.5
1090,-0.1252487753,0.0,Other,0.5
1092,-0.0255659917,0.01,Other,0.5
1094,0.143705963,0.0,GP,0.9
1096,0.0706755783,0.31,Other,0.5
1098,-0.2136060585,-0.82,Other,0.5
1101,0.921642634,0.48,Other,0.5
1102,0.13946106465,-0.78,Other,0.5
1103,0.3371152371,-0.13,Other,0.5
1104,0.7283788951,1.27,Other,0.5
1105,0.17325589355,0.16,Other,0.5
1106,0.95607560865,-0.31,Other,0.5
1107,1.41615381475,1.99,Other,0.5
1108,0.3070257601,-0.21,Other,0.5
1109,0.21989915575,0.01,Other,0.5
1111,2.57844898475,1.78,Other,0.5
1112,0.19203811035,0.28,Other,0.5
1113,0.9069031197,0.0,Other,0.5
1114,1.66394607085,0.66,Other,0.5
1115,0.89976466245,0.17,Other,0.5
1116,2.08326146275,0.91,Other,0.5
1117,0.65775390115,0.44,Other,0.5
1118,0.30488263705,0.04,Other,0.5
1119,0.2128801786,-0.1,Other,0.5
1120,0.8319233278,-0.02,Other,0.5
1121,0.4372220449,0.26,GP,0.9
1122,0.0071625779,-0.14,Other,0.5
1124,2.1871711715,0.41,Other,0.5
1125,5.91572719505,1.21,Other,0.5
1126,0.6011711741,0.15,Other,0.5
1127,0.8477781991,0.73,Other,0.5
1128,4.8348358797,2.13,Other,0.5
1129,4.63500309565,2.82,Other,0.5
1130,1.24233553215,0.28,GP,0.9
1131,0.5109792063,-0.15,Other,0.5
1132,0.8700751403,0.01,Other,0.5
1133,1.85623172965,0.0,Other,0.5
1134,0.2779097381,0.0,Other,0.5
1154,0.0351673638,-1.79,Other,0.5
1155,0.5213368431,2.34,Other,0.5
1156,0.9999520181,1.74,Other,0.5
1163,0.3401305872,1.16,Other,0.5
1164,0.3960868204,-0.23,Other,0.5
1165,0.4104726331,0.59,Other,0.5
1166,0.8509650609,0.47,Other,0.5
1167,0.7134504011,0.11,Other,0.5
1168,0.7650957237,3.19,Other,0.5
1169,0.9530879389,1.15,Other,0.5
1171,2.8769980811,5.41,Other,0.5
1173,1.8368998752,2.92,Other,0.5
1175,1.5860409898,5.22,Other,0.5
1176,2.9057157966,2.32,Other,0.5
1179,3.5189365953,4.67,Other,0.5
1180,3.850333696,1.25,Other,0.5
1181,3.3932896385,3.17,Other,0.5
1183,1.5860409898,-1.23,Other,0.5
1184,2.2473725083,1.71,Other,0.5
1185,1.2546438891,1.25,Other,0.5
1186,3.3697559392,2.98,Other,0.5
1187,2.7365211324,2.73,Other,0.5
1188,2.5384778162,2.65,Other,0.5
1193,-3.4,0.61,Other,0.5
1194,-0.9,-1.12,Other,0.5
1195,-1.0,0.66,Other,0.5
1196,0.0,-0.09,Other,0.5
1197,-0.4,0.39,Other,0.5
1198,-2.6,-0.42,Other,0.5
1199,-6.4,-1.09,Other,0.5
1200,-3.2,-0.7,Other,0.5
1201,-3.0,0.22,Other,0.5
1202,1.6,1.73,Other,0.5
1203,-0.1,1.05,Other,0.5
1204,-0.4,-0.73,Other,0.5
1205,3.7,1.19,Other,0.5
1206,4.5,1.07,Other,0.5
1207,-0.3,-0.58,Other,0.5
1208,2.4,0.25,Other,0.5
1209,2.9,0.61,GP,0.9
1210,3.8505706181,3.95,Other,0.5
1211,0.6339013086,0.2,Other,0.5
1213,3.6550058397,1.01,Other,0.5
1219,0.4578728706,1.21,Other,0.5
1221,0.1515603741,0.41,Other,0.5
1222,0.5808341682,1.3,Other,0.5
1223,0.0,1.61,Other,0.5
1224,4.330792814,1.94,Other,0.5
1227,1.0315462885,1.84,Other,0.5
1232,4.5526813409,7.4,Other,0.5
