,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top50,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
29,1.05575229688,1.05575229688,1.05575229688,1.30084855937,29,2.3640487485,2.3640487485,2.3640487485,0,1.0016,A,C N  35 A,0,1,262,1FCC,3.2,>=2.5,1.30829645162,54176,Change,53.2,1.0,1,1,LS,N,0.189873417722,H,H,B,,,,1.26988325637,1.09416549213,1.43354388205,0.930504866449,1.42643806876,0.937610679744,1.0,1.0,1.0
31,0.902972326003,0.902972326003,0.902972326003,0.82514545913,31,0.3852693898,0.3852693898,0.3852693898,0,1.0095,A,C E  42 A,0,1,262,1FCC,3.2,>=2.5,1.2882417158,54178,Change,43.6666666667,0.0,0,0,LS,E,0.579234972678,S,E,E,,,,1.2504173523,0.865147962501,1.41156924183,1.02629985203,1.40457235278,1.01930296298,0.0,0.0,0.0
35,0.223141861428,0.223141861428,0.223141861428,3.33153530816,35,-0.06385872,-0.06385872,-0.06385872,0,1.1,A,B K  27 A,0,1,304,1XD3,1.45,<1.5,-0.287000581428,54182,Change,37.65,1.0,1,1,LS,K,0.0473933649289,H,H,B,,,,-0.278573890859,0.214715170859,-0.31447607088,0.25061735088,-0.312917270851,0.249058550851,1.0,1.0,1.0
37,0.90259984279,0.90259984279,0.90259984279,0.223246752975,37,0.8887428813,0.8887428813,0.8887428813,0,1.1,L,B R  54 L,0,1,304,1XD3,1.45,<1.5,-0.0138569614904,54184,Change,46.5,1.0,1,1,LS,R,0.199170124481,O,S,B,,,,-0.0134501040334,0.902192985333,-0.0151835330164,0.903926414316,-0.0151082710365,0.903851152337,1.0,1.0,1.0
40,2.30765713618,2.30765713618,2.30765713618,4.78078036618,40,2.4324958982,2.4324958982,2.4324958982,0,1.1,L,B R  74 L,0,1,304,1XD3,1.45,<1.5,4.74015303438,54187,Change,64.4166666667,1.0,1,1,LS,R,0.0995850622407,O,B,B,,,,4.60097630285,2.16848040465,5.19394314188,2.76144724368,5.16819772126,2.73570182306,1.0,1.0,1.0
41,0.232941688269,0.232941688269,0.232941688269,-0.00498978417622,41,-0.2457512915,-0.2457512915,-0.2457512915,0,1.1,A,B E  24 A,0,1,304,1XD3,1.45,<1.5,-0.0128096032314,54188,Change,37.3333333333,1.0,1,1,LS,E,0.666666666667,H,H,E,,,,-0.0124334975029,0.233317793997,-0.01403590778,0.23171538372,-0.0139663343674,0.231784957133,1.0,1.0,1.0
44,0.24982259377,0.24982259377,0.24982259377,2.48775932485,44,-0.2457512915,-0.2457512915,-0.2457512915,0,1.1,A,B D  52 A,0,1,304,1XD3,1.45,<1.5,0.00407130226974,54190,Change,63.9,1.0,1,1,LS,D,0.470198675497,O,T,E,,,,0.00395176382048,0.24970305532,0.00446106114065,0.250212352641,0.00443894848128,0.250190239981,1.0,1.0,1.0
61,,0.129690759685,0.129690759685,0.335009984241,61,,2.7157727251,2.7157727251,0,1.3,A,A K 234 A; A S 235 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,2.84546348479,54205,Change,86.6166666667,,1,1,LS,,,S,E,B,,,,2.76191717212,,3.11786886311,0.402096138011,3.10241416075,0.386641435649,1.0,,1.0
70,0.745408954289,0.745408954289,0.745408954289,0.711479762411,70,0.6739765576,0.6739765576,0.6739765576,0,1.1,A,E K 139 A,0,1,387,2I9B,2.8,>=2.5,-0.0714323966886,54209,Change,90.8666666667,1.0,1,1,LS,K,0.559241706161,O,B,E,,,,-0.0693350535386,0.743311611139,-0.0782708499489,0.752247407549,-0.0778828757451,0.751859433345,1.0,1.0,1.0
75,0.508180701021,0.508180701021,0.508180701021,0.371452609151,75,-0.4831980341,-0.4831980341,-0.4831980341,0,1.3,K,B V  93 K,0,1,427,1JTG,1.73,1.5-2.0,0.0249826669212,54211,Change,92.1666666667,1.0,1,1,SL,V,0.58125,O,T,E,,,,0.0242491450493,0.507447179149,0.0273743380393,0.510572372139,0.0272386484817,0.510436682582,1.0,1.0,1.0
76,0.0395017358498,0.0395017358498,0.0395017358498,0.371731170204,76,-0.01918213185,-0.01918213185,-0.01918213185,0,1.3,K,B T 140 K,0,1,427,1JTG,1.73,1.5-2.0,-0.0586838676998,54212,Polar/Charged,95.2666666667,1.0,1,1,SL,T,0.445205479452,O,S,E,,,,-0.0569608370633,0.0377787052133,-0.0643018632453,0.0451197313953,-0.0639831307388,0.0448009988888,1.0,1.0,1.0
78,1.13169419063,1.13169419063,1.13169419063,0.339286452103,78,-1.3381733067,-1.3381733067,-1.3381733067,0,1.3,A,B D 163 A,0,1,427,1JTG,1.73,1.5-2.0,-0.206479116066,54213,Change,81.7333333333,0.0,0,0,LS,D,0.529801324503,O,S,E,,,,-0.200416634898,1.1377566718,-0.226246026458,1.11192728024,-0.225124566527,1.11304874017,0.0,0.0,0.0
79,1.32339245604,1.32339245604,1.32339245604,0.364455601948,79,-1.98721227805,-1.98721227805,-1.98721227805,0,1.3,K,B D 163 K,0,1,427,1JTG,1.73,1.5-2.0,-0.663819822006,54214,Polar/Charged,47.6166666667,0.0,0,0,SL,D,0.529801324503,O,S,E,,,,-0.644329254406,1.34288302364,-0.727369430258,1.25984284779,-0.723763993806,1.26344828424,0.0,0.0,0.0
80,,0.371217025088,0.371217025088,1.06251046775,80,,-0.4026457235,-0.4026457235,0,1.3,K,B T 140 K; B Q 157 K,0,2,427,1JTG,1.73,1.5-2.0,-0.031428698412,54215,Polar/Charged,65.35,,1,1,SL,,,,,E,,,,-0.030505913116,,-0.0344374688732,0.368208254627,-0.0342667686754,0.368378954825,1.0,,1.0
81,,1.52525637616,1.52525637616,0.307669875263,81,,-2.3983421665,-2.3983421665,0,1.3,K,B N  89 K; B D 163 K; B V 165 K,0,3,427,1JTG,1.73,1.5-2.0,-0.873085790336,54216,,66.7833333333,,0,0,SL,,,,,E,,,,-0.847450916153,,-0.956669103317,1.44167306318,-0.95192707057,1.44641509593,0.0,,0.0
82,,1.78053538945,1.78053538945,-0.642343376713,82,,-3.0570548182,-3.0570548182,0,1.3,K,B V 134 K; B D 135 K; B D 163 K,0,3,427,1JTG,1.73,1.5-2.0,-1.27651942875,54217,,55.4,,1,1,SL,,,O,,E,,,,-1.23903924603,,-1.3987247425,1.6583300757,-1.39179152127,1.66526329693,1.0,,1.0
83,,2.09033262882,2.09033262882,0.197072423183,83,,-3.3616710609,-3.3616710609,0,1.3,K,B N  89 K; B D 135 K; B D 163 K; B V 165 K,0,4,427,1JTG,1.73,1.5-2.0,-1.27133843208,54218,,65.1333333333,,1,1,SL,,,,,E,,,,-1.23401036981,,-1.39304775234,1.96862330856,-1.38614267091,1.97552838999,1.0,,1.0
84,0.133565594127,0.133565594127,0.133565594127,0.837816539666,84,0.6911966526,0.6911966526,0.6911966526,0,0.8631,A,A D   4 A,0,1,161,1F47,1.95,1.5-2.0,0.824762246727,54219,Change,17.1333333333,1.0,1,1,LS,D,0.708609271523,O, ,E,,,,0.800546211305,0.109349558705,0.903719391336,0.212522738736,0.89923982057,0.20804316797,1.0,1.0,1.0
85,0.648699724913,0.648699724913,0.648699724913,1.31956726786,85,0.8689778442,0.8689778442,0.8689778442,0,0.8353,A,A Y   5 A,0,1,161,1F47,1.95,1.5-2.0,1.51767756911,54220,Hydrophobic/Non-polar,20.5166666667,0.0,0,0,LS,Y,0.310043668122,O,B,E,,,,1.47311668636,0.604138842162,1.66296972788,0.793991883678,1.65472669287,0.785748848672,0.0,0.0,0.0
86,0.117581616928,0.117581616928,0.117581616928,2.49066981298,86,0.9250169573,0.9250169573,0.9250169573,0,0.8628,A,A L   6 A,0,1,161,1F47,1.95,1.5-2.0,1.04259857423,54221,Hydrophobic/Non-polar,20.3,0.0,0,0,LS,L,0.15,O, ,B,,,,1.01198659592,0.0869696386208,1.14240989164,0.217392934336,1.13674717597,0.211730218672,0.0,0.0,0.0
87,1.67094871707,1.67094871707,1.67094871707,0.224393653827,87,1.7328827188,1.7328827188,1.7328827188,0,0.8648,A,A D   7 A,0,1,161,1F47,1.95,1.5-2.0,0.0619340017341,54222,Change,16.5666666667,0.0,0,0,LS,D,0.377483443709,O, ,E,,,,0.0601155431592,1.67276717564,0.0678631430722,1.66501957573,0.0675267579567,1.66535596084,0.0,0.0,0.0
88,0.0309133782323,0.0309133782323,0.0309133782323,2.77638787373,88,2.5151191044,2.5151191044,2.5151191044,0,0.8632,A,A I   8 A,0,1,161,1F47,1.95,1.5-2.0,2.54603248263,54223,Hydrophobic/Non-polar,14.3833333333,1.0,1,1,LS,I,0.0494505494505,H,H,B,,,,2.471277833,0.0438412714029,2.78977236732,0.274653262919,2.77594397893,0.260824874526,1.0,1.0,1.0
89,0.328958972426,0.328958972426,0.328958972426,-0.550736791096,89,-0.0575390924,-0.0575390924,-0.0575390924,1,0.8625,A,A P   9 A,0,1,161,1F47,1.95,1.5-2.0,0.271419880026,54224,Hydrophobic/Non-polar,16.4,1.0,1,1,LS,P,0.482517482517,H,H,E,,,,0.263450658041,0.320989750441,0.297403778782,0.354942871182,0.295929602964,0.353468695364,1.0,1.0,1.0
90,1.1722676874,1.1722676874,1.1722676874,0.177281145149,90,2.4443882874,2.4443882874,2.4443882874,0,0.9053,A,A F  11 A,0,1,161,1F47,1.95,1.5-2.0,1.2721206,54225,Hydrophobic/Non-polar,19.1333333333,1.0,1,1,LS,F,0.0779816513761,H,H,B,,,,1.23476957232,1.20961871508,1.39390479972,1.05048348768,1.38699547006,1.05739281734,1.0,1.0,1.0
91,1.66034879916,1.66034879916,1.66034879916,0.728076484217,91,2.2942991857,2.2942991857,2.2942991857,0,0.8652,A,A L  12 A,0,1,161,1F47,1.95,1.5-2.0,0.633950386535,54226,Hydrophobic/Non-polar,13.5666666667,0.0,0,0,LS,L,0.0944444444444,H,H,B,,,,0.61533682235,1.67896236335,0.694640497586,1.59965868811,0.691197292432,1.60310189327,0.0,0.0,0.0
92,0.0969471795979,0.0969471795979,0.0969471795979,0.290070557875,92,-0.0426217587,-0.0426217587,-0.0426217587,0,0.8353,A,A K  14 A,0,1,161,1F47,1.95,1.5-2.0,0.0543254208979,54227,Change,15.1166666667,1.0,1,1,LS,K,0.696682464455,H,H,E,,,,0.0527303596278,0.0953521183278,0.0595261683021,0.102147927002,0.0592311080368,0.101852866737,1.0,1.0,1.0
93,0.310054604136,0.310054604136,0.310054604136,-0.269404809632,93,-0.0455753152,-0.0455753152,-0.0455753152,0,0.8641,A,A Q  15 A,0,1,161,1F47,1.95,1.5-2.0,0.264479288936,54228,Change,17.2333333333,1.0,1,1,LS,Q,0.386243386243,H,H,E,,,,0.256713851254,0.302289166454,0.289798742567,0.335374057767,0.288362263514,0.333937578714,1.0,1.0,1.0
94,,0.754609652886,0.754609652886,-0.421688780674,94,,0.66820665885,0.66820665885,0,1.1,A,A D  30 A; B D  30 A,0,2,292,1REW,1.86,1.5-2.0,-0.0864029940362,54229,Change,72.0666666667,,1,1,LS,D,,O,T,E,,,,-0.0838660957088,,-0.0946746307676,0.762881289618,-0.0942053460402,0.76241200489,1.0,,1.0
95,,0.264352417047,0.264352417047,3.01397134698,95,,1.08667862885,1.08667862885,0,1.0065,A,A W  31 A; B W  31 A,0,2,292,1REW,1.86,1.5-2.0,0.822326211803,54230,Hydrophobic/Non-polar,41.4,,0,0,LS,W,,O,T,B,,,,0.798181701366,,0.901050146948,0.185628481902,0.896583807135,0.190094821715,0.0,,0.0
96,,0.266456409979,0.266456409979,3.74300785962,96,,2.0628403358,2.0628403358,0,1.1,A,A D  30 A; A W  31 A; B D  30 A; B W  31 A,0,4,292,1REW,1.86,1.5-2.0,2.32929674578,54231,,70.7833333333,,1,1,LS,,,O,T,,,,,2.26090572433,,2.55228782075,0.489447484952,2.53963659957,0.476796263767,1.0,,1.0
97,,1.69364623499,1.69364623499,1.68329991624,97,,1.363560572,1.363560572,0,1.1,A,A F  49 A; B F  49 A,0,2,292,1REW,1.86,1.5-2.0,3.05720680699,54232,Hydrophobic/Non-polar,67.0833333333,,1,1,LS,F,0.0688073394495,O,S,B,,,,2.96744344958,,3.3498830551,1.9863224831,3.33327830107,1.96971772907,1.0,,1.0
98,,0.960780866499,0.960780866499,2.40317885242,98,,1.29386649385,1.29386649385,1,1.0065,A,A P  50 A; B P  50 A,0,2,292,1REW,1.86,1.5-2.0,2.25464736035,54233,Hydrophobic/Non-polar,65.45,,1,1,LS,P,,O,S,E,,,,2.1884481368,,2.47049200937,1.17662551552,2.45824623498,1.16437974113,1.0,,1.0
99,,2.12324123326,2.12324123326,3.55640480114,99,,2.8824556572,2.8824556572,1,1.1,A,A F  49 A; A P  50 A; B F  49 A; B P  50 A,0,4,292,1REW,1.86,1.5-2.0,5.00569689046,54234,Hydrophobic/Non-polar,55.7666666667,,1,1,LS,,,O,S,,,,,4.85872346425,,5.48490836603,2.60245270883,5.45772068432,2.57526502712,1.0,,1.0
100,,0.265907182495,0.265907182495,0.628103302356,100,,0.1957989369,0.1957989369,0,1.1,D,A H  39 D; B H  39 D,0,2,292,1REW,1.86,1.5-2.0,-0.0701082455946,54235,Polar/Charged,66.9166666667,,1,1,LS,H,,S,E,E,,,,-0.0680497811517,,-0.0768199336086,0.272618870509,-0.0764391513302,0.27223808823,1.0,,1.0
101,,0.268262043002,0.268262043002,-0.509807762406,101,,0.20337512895,0.20337512895,0,1.1,A,A S  88 A; B S  88 A,0,2,292,1REW,1.86,1.5-2.0,-0.0648869140516,54236,Change,60.8333333333,,1,1,LS,S,,S,E,E,,,,-0.0629817543339,,-0.0710987471906,0.274473876141,-0.0707463237807,0.274121452731,1.0,,1.0
102,,0.220057245634,0.220057245634,-1.25291549756,102,,0.23271025005,0.23271025005,0,1.0064,A,A L 100 A; B L 100 A,0,2,292,1REW,1.86,1.5-2.0,0.0126530044156,54237,Hydrophobic/Non-polar,50.9166666667,,1,1,LS,L,,S,E,E,,,,0.0122814966212,,0.0138643172555,0.218845932794,0.0137955943855,0.218914655664,1.0,,1.0
103,,0.198950960294,0.198950960294,0.0981389027898,103,,0.18349204395,0.18349204395,0,1.1,,A H  39 D; A S  88 A; B H  39 D; B S  88 A,0,4,292,1REW,1.86,1.5-2.0,-0.0154589163444,54238,,66.2666666667,,1,1,LS,,,S,E,E,,,,-0.0150050235198,,-0.016938848165,0.200430892115,-0.0168548854109,0.200346929361,1.0,,1.0
104,,0.0583458638886,0.0583458638886,-0.458009481227,104,,0.1187538201,0.1187538201,0,1.1,,A H  39 D; A L 100 A; B H  39 D; B L 100 A,0,4,292,1REW,1.86,1.5-2.0,0.0604079562114,54239,,61.5,,1,1,LS,,,S,E,E,,,,0.0586343042126,,0.0661910042995,0.0525628158005,0.0658629076683,0.0528909124317,1.0,,1.0
105,,0.0617643888222,0.0617643888222,3.50563470768,105,,0.0,0.0,0,1.1,D,A A  34 D; B A  34 D,0,2,292,1REW,1.86,1.5-2.0,-0.0617643888222,54240,Change,64.75,,1,1,SL,A,0.327433628319,S,E,E,,,,-0.0599509102912,,-0.0676772925702,0.0676772925702,-0.0673418286815,0.0673418286815,1.0,,1.0
106,,0.809241762663,0.800231401988,-0.756363848258,106,,-0.060739202125,-0.05172884145,0,1.0064,A,A D  53 A; B D  53 A,0,2,292,1REW,1.86,1.5-2.0,0.748502560538,54241,Change,92.2,,1,1,LS,D,,H,G,,,,,0.726525603431,,0.820159119925,0.88089832205,0.816093742051,0.867822583501,1.0,,1.0
108,,0.404069864872,0.404069864872,3.41746498207,108,,0.47615201765,0.47615201765,0,1.0065,,A D  30 A; A A  34 D; B D  30 A; B A  34 D,0,4,292,1REW,1.86,1.5-2.0,0.0720821527783,54242,Change,41.05,,1,1,,,,,,E,,,,0.0699657319892,,0.0789828092805,0.39716920837,0.0785913060253,0.397560711625,1.0,,1.0
109,,0.493106869121,0.493106869121,1.95715271934,109,,-0.1837503879,-0.1837503879,0,1.0065,,A A  34 D; A D  53 A; B A  34 D; B D  53 A,0,4,292,1REW,1.86,1.5-2.0,0.309356481221,54243,Change,34.5,,1,1,,,,,,,,,,0.300273393898,,0.338972172919,0.522722560819,0.337291950218,0.521042338118,1.0,,1.0
110,,0.712973845562,0.712973845562,3.01336040553,110,,0.04375890435,0.04375890435,0,1.0065,,A D  53 A; A E 109 R; B D  53 A; B E 109 R,0,4,292,1REW,1.86,1.5-2.0,0.756732749912,54244,,35.75,,1,1,,,,,,,,,,0.734514144308,,0.829177211819,0.785418307469,0.825067132924,0.781308228574,1.0,,1.0
141,0.296724566056,0.296724566056,0.296724566056,2.64758924944,141,1.1084566016,1.1084566016,1.1084566016,0,1.2,A,L Y  30 A,0,1,442,1JRH,2.8,>=2.5,1.40518116766,54245,Hydrophobic/Non-polar,105.816666667,1.0,1,1,LS,Y,0.222707423581,O,T,B,,,,1.36392331781,0.255466716213,1.53970368381,0.431247082208,1.53207165591,0.423615054305,1.0,1.0,1.0
142,0.903758870607,0.903758870607,0.903758870607,1.16088221773,142,0.5808341682,0.5808341682,0.5808341682,0,1.2,A,L Y  91 A,0,1,442,1JRH,2.8,>=2.5,-0.322924702407,54246,Hydrophobic/Non-polar,78.4333333333,1.0,1,1,LS,Y,0.00873362445415,O, ,B,,,,-0.313443235399,0.894277403599,-0.353839323593,0.934673491793,-0.352085407161,0.932919575361,1.0,1.0,1.0
145,0.020902879214,0.020902879214,0.020902879214,-0.208415524543,145,0.3852693898,0.3852693898,0.3852693898,0,1.3,A,L T  94 A,0,1,442,1JRH,2.8,>=2.5,0.406172269014,54247,Change,71.2,1.0,1,1,LS,T,0.109589041096,O,S,B,,,,0.394246550914,0.00897716111385,0.445056447707,0.0597870579068,0.442850384772,0.0575809949722,1.0,1.0,1.0
146,1.3585475893,1.3585475893,1.3585475893,2.37316167959,146,1.66606478,1.66606478,1.66606478,0,1.3,A,L W  96 A,0,1,442,1JRH,2.8,>=2.5,0.307517190698,54248,Hydrophobic/Non-polar,79.5833333333,0.0,0,0,LS,W,0.027027027027,O, ,B,,,,0.29848810721,1.36757667279,0.336956801194,1.32910797881,0.33528656832,1.33077821168,0.0,0.0,0.0
147,0.0116491826052,0.0116491826052,0.0116491826052,1.13428907689,147,1.4333101348,1.4333101348,1.4333101348,0,1.2,A,H Y  32 A,0,1,442,1JRH,2.8,>=2.5,1.42166095219,54249,Hydrophobic/Non-polar,71.7166666667,1.0,1,1,LS,Y,0.53711790393,O,T,E,,,,1.37991923558,0.0533908992197,1.55776113117,0.124450996365,1.55003959582,0.116729461018,1.0,1.0,1.0
150,0.132382571901,0.132382571901,0.132382571901,2.58180741027,150,1.8860998254,1.8860998254,1.8860998254,0,1.3,A,H D  54 A,0,1,442,1JRH,2.8,>=2.5,2.0184823973,54250,Change,110.483333333,1.0,1,1,LS,D,0.509933774834,O,T,E,,,,1.95921726795,0.073117442554,2.21171821425,0.32561838885,2.20075513395,0.31465530855,1.0,1.0,1.0
152,0.0410150605146,0.0410150605146,0.0410150605146,1.87267510621,152,1.8546488862,1.8546488862,1.8546488862,0,1.2,A,H D  56 A,0,1,442,1JRH,2.8,>=2.5,1.89566394671,54251,Change,100.016666667,1.0,1,1,LS,D,0.390728476821,O, ,E,,,,1.84000491835,0.0146439678479,2.07714195806,0.222493071863,2.06684594751,0.212197061307,1.0,1.0,1.0
153,0.915224001194,0.915224001194,0.915224001194,1.95365373698,153,1.2555921469,1.2555921469,1.2555921469,0,1.2,A,H Y  58 A,0,1,442,1JRH,2.8,>=2.5,0.340368145706,54252,Hydrophobic/Non-polar,116.233333333,0.0,0,0,LS,Y,0.117903930131,S,E,B,,,,0.330374517717,0.925217629183,0.372952683866,0.882639463034,0.371104026024,0.884488120876,0.0,0.0,0.0
154,1.03235130995,1.03235130995,1.03235130995,-0.438414893634,154,0.5426153059,0.5426153059,0.5426153059,0,1.2,A,H R  95 A,0,1,442,1JRH,2.8,>=2.5,-0.489736004045,54253,Change,98.9833333333,1.0,1,1,LS,R,0.0248962655602,S,E,B,,,,-0.475356751759,1.01797205766,-0.536620008066,1.07923531397,-0.533960081407,1.07657538731,1.0,1.0,1.0
155,0.0593984248194,0.0593984248194,0.0593984248194,-0.0136903950882,155,0.0,0.0,0.0,0,1.2,A,H F  98 A,0,1,442,1JRH,2.8,>=2.5,-0.0593984248194,54254,Hydrophobic/Non-polar,103.683333333,1.0,1,1,LS,F,0.628440366972,O,S,E,,,,-0.0576544139058,0.0576544139058,-0.065084827218,0.065084827218,-0.0647622137031,0.0647622137031,1.0,1.0,1.0
158,,2.97520582323,2.97520582323,-1.75274614486,158,,-3.4400979851,-3.4400979851,1,1.2,,I E  55 P; I I  57 R,0,2,442,1JRH,2.8,>=2.5,-0.464892161871,54255,Change,100.316666667,,0,0,,,,,,E,,,,-0.451242355391,,-0.509397784913,2.93070020019,-0.506872793807,2.93322519129,0.0,,0.0
159,,3.55815027558,3.55815027558,-0.384071882011,159,,-3.3777048751,-3.3777048751,1,1.3,,I S  54 G; I E  55 G; I I  57 R,0,3,442,1JRH,2.8,>=2.5,0.180445400484,54256,,98.0333333333,,0,0,,,,,,,,,,0.175147301271,,0.197720019487,3.57542489459,0.196739957724,3.57444483282,0.0,,0.0
160,,2.91671723516,2.91671723516,-1.68876821435,160,,-3.4567804074,-3.4567804074,1,1.2,,I E  55 P; I I  57 L,0,2,442,1JRH,2.8,>=2.5,-0.540063172243,54257,,70.1333333333,,0,0,,,,,,E,,,,-0.524206252311,,-0.591765158068,2.86501524933,-0.588831887046,2.86794852035,0.0,,0.0
162,3.22507575302,3.22507575302,3.22507575302,-1.48634731971,162,-3.7881775081,-3.7881775081,-3.7881775081,1,1.2,P,I E  55 P,0,1,442,1JRH,2.8,>=2.5,-0.563101755077,54258,Change,102.316666667,0.0,0,0,LS,E,0.524590163934,O, ,E,,,,-0.546568393976,3.24160911412,-0.617009298593,3.17116820951,-0.61395089701,3.17422661109,0.0,0.0,0.0
