,Experimental_ZEMu,Predicted,GP,Opacity
181,1.0869420627,1.23832387082,Other,0.5
182,1.8998019538,0.697345325782,GP,0.9
183,-0.1024790272,1.36625993874,GP,0.9
185,2.0639372179,0.383001943895,Other,0.5
186,1.1388318151,0.306878783139,GP,0.9
187,0.6592033046,0.837771670109,Other,0.5
188,0.1959112328,-0.139227049148,Other,0.5
189,1.2107565251,-0.0903022100216,Other,0.5
190,0.9488962494,0.158544976912,Other,0.5
191,0.2759478199,-0.259537074636,Other,0.5
192,0.7619017423,1.46814508982,Other,0.5
214,1.1223834309,2.41362414493,Other,0.5
223,-1.2521985168,-1.17003009705,Other,0.5
232,0.672120171,0.695026990551,Other,0.5
233,2.3548673733,5.15988470843,GP,0.9
234,1.66606478,1.48218565975,Other,0.5
235,1.2147354769,0.581452994317,Other,0.5
236,2.6573715813,3.92561129193,Other,0.5
237,1.1,1.64986734662,Other,0.5
238,-0.1,0.0957226352749,Other,0.5
239,0.0,-0.0322583510363,Other,0.5
240,0.4,0.0388130476524,Other,0.5
241,-0.9,0.654966673639,Other,0.5
242,1.3,0.0468748167409,Other,0.5
243,0.2,0.0681838091949,Other,0.5
244,-0.6,0.067019842083,Other,0.5
245,-1.1,0.45022859531,Other,0.5
246,1.2,1.50215679457,Other,0.5
247,-0.9,0.105402077083,Other,0.5
248,-0.6,-0.0687980808687,Other,0.5
249,-0.3,0.562169259144,Other,0.5
250,-0.2,0.0258313983731,Other,0.5
251,-0.3,0.119528735453,Other,0.5
252,-0.9,0.0387651552216,Other,0.5
253,-0.6,0.0342309886319,Other,0.5
254,0.1,-0.0129066698377,Other,0.5
255,-1.1,-0.599708685457,Other,0.5
256,-1.0,0.578670235183,Other,0.5
257,-0.9,-0.111358218533,Other,0.5
258,-2.0,1.02687040543,Other,0.5
259,-1.7,0.207144907429,Other,0.5
260,-1.6,0.502642386438,Other,0.5
261,-0.6,-0.864857034797,Other,0.5
262,2.2319060757,1.90924358189,GP,0.9
264,1.0930742606,0.261908232582,Other,0.5
265,0.0564414335,0.0866189345026,Other,0.5
266,1.0272079041,-1.35194250239,Other,0.5
267,3.5579158985,0.498611754362,Other,0.5
268,2.1020509454,3.45379768789,Other,0.5
270,4.8501986828,3.78113448637,Other,0.5
271,3.0572754597,0.840382472512,Other,0.5
273,3.8936577497,4.42711603653,Other,0.5
274,1.5522575295,3.07479351328,Other,0.5
275,1.576142835,2.09727977284,Other,0.5
276,2.7466589766,6.55163609926,Other,0.5
277,1.8637208619,2.93140610685,Other,0.5
280,2.8899865433,6.47633729046,Other,0.5
282,-0.1682960052,2.05879067037,Other,0.5
283,3.3208494697,4.45607072092,Other,0.5
284,0.6940555243,4.83753732549,Other,0.5
287,3.3936281277,4.9094741394,Other,0.5
288,2.9855676643,5.40187044522,Other,0.5
289,4.2275233276,6.86754782636,Other,0.5
291,1.3854959254,6.17450201883,Other,0.5
292,1.5043304688,8.48155812343,Other,0.5
293,2.053758188,6.52958015583,Other,0.5
295,1.7671653842,6.77599334535,Other,0.5
298,6.6173056472,1.4003234545,Other,0.5
299,3.3936281277,4.09849628584,Other,0.5
300,2.2688343015,0.924376085783,Other,0.5
301,5.4938561731,4.70704408496,Other,0.5
302,4.3711802939,1.21125564987,Other,0.5
305,4.8738218026,0.962539933429,Other,0.5
307,5.0645074613,5.56403293708,Other,0.5
308,2.56967485585,0.414741851169,Other,0.5
309,3.7543290481,1.74884324606,GP,0.9
310,2.9233464767,1.12975391591,Other,0.5
311,2.7465388453,1.29067226533,Other,0.5
312,3.5480664102,-0.439696514136,Other,0.5
313,1.2555921469,0.34959525255,Other,0.5
318,2.2704807127,1.29145532827,Other,0.5
319,3.4251051125,1.10830923079,Other,0.5
320,1.9673092519,1.86200644111,Other,0.5
321,2.4458228225,1.35258807035,Other,0.5
322,0.7727734496,-0.0393309512161,Other,0.5
323,2.3420059494,1.37417546503,Other,0.5
324,1.9592430183,0.397037324876,Other,0.5
325,0.6627942014,0.179051892134,Other,0.5
326,4.4823531881,2.90805933585,Other,0.5
327,1.8159991858,1.58436071379,Other,0.5
328,1.6623519977,0.0688974659341,Other,0.5
329,0.8611847534,-0.189206370411,Other,0.5
330,1.2607512434,0.18746241607,Other,0.5
331,1.9399832124,1.03179790737,Other,0.5
332,2.0728246308,0.804932696091,Other,0.5
333,0.7311994121,0.00404961949628,Other,0.5
334,1.094047452,-0.00829272341474,Other,0.5
335,1.5260044303,0.0373103103141,Other,0.5
336,0.7418697338,-0.0368023033687,Other,0.5
337,1.3781832121,0.067901630178,Other,0.5
338,1.3173927737,0.011120034215,Other,0.5
339,0.9854953039,0.00139704975469,Other,0.5
340,0.06917181935,-0.254692398601,Other,0.5
341,-0.61558430495,0.153216716597,Other,0.5
342,0.9530879389,0.0254782231629,Other,0.5
343,0.0515269917,0.0904685283596,Other,0.5
345,0.7645038327,3.68002628249,Other,0.5
346,0.430210325,0.330936567401,Other,0.5
347,-0.4541108987,0.0634504920182,Other,0.5
348,1.9120458891,-0.0412057388245,Other,0.5
349,-0.3824091778,0.565793494322,GP,0.9
350,4.0630975143,1.96391662439,Other,0.5
351,0.740917782,0.465267579483,Other,0.5
352,-0.0717017208,-0.0404575088777,Other,0.5
353,-0.4063097514,-0.0814676454125,Other,0.5
354,3.2026768642,1.57429863011,Other,0.5
355,3.2504780115,0.611957239803,Other,0.5
356,2.0793499044,2.02807201569,Other,0.5
357,0.3585086042,0.699068558248,Other,0.5
358,3.0114722753,1.11173234427,Other,0.5
359,-0.1673040153,0.715748860587,Other,0.5
360,2.7485659656,0.979233792493,Other,0.5
361,4.2543021033,2.81877043873,Other,0.5
362,2.2227533461,0.884720024991,Other,0.5
363,2.3422562141,1.47646046976,Other,0.5
364,3.2026768642,1.14393289417,Other,0.5
365,3.8240917782,2.50408189987,Other,0.5
366,3.7523900574,0.892578377467,Other,0.5
368,4.3499043977,2.39005042856,Other,0.5
370,2.0793499044,1.64860720958,Other,0.5
372,3.6089866157,2.44556215847,Other,0.5
374,2.6529636711,1.45637091105,GP,0.9
375,2.3900573614,2.60573526365,GP,0.9
376,5.0430210325,1.57281424731,Other,0.5
377,4.5650095602,2.26718968091,Other,0.5
378,5.0191204589,2.07095676085,Other,0.5
381,2.8919694073,1.62777536874,Other,0.5
382,4.1108986616,1.04177107834,Other,0.5
439,0.0,0.0489125641026,Other,0.5
441,1.5189292347,1.83020278314,Other,0.5
443,1.7740332051,2.2743841131,Other,0.5
445,-0.5186794108,0.216526367816,Other,0.5
557,-0.6,0.19039501838,Other,0.5
560,1.2,2.94876428024,Other,0.5
561,0.5,-0.264307050248,Other,0.5
562,-0.5,0.952771045853,Other,0.5
563,0.5,0.539224688588,Other,0.5
564,0.1,0.0384321667382,Other,0.5
569,1.7,1.99227197965,Other,0.5
570,1.1,1.19718676861,Other,0.5
571,-0.2,-0.211570329314,Other,0.5
572,2.3,-0.119402414911,Other,0.5
575,-0.1,0.291027395034,Other,0.5
576,3.9,4.0222379023,Other,0.5
578,-0.3,0.895476989255,Other,0.5
582,4.8,4.37875394999,Other,0.5
593,0.470636021,-0.947039769649,Other,0.5
595,2.1206154155,4.01234273141,Other,0.5
597,1.1749764658,0.478225569466,Other,0.5
599,-0.1782200539,0.0564679373706,Other,0.5
602,0.2841561603,-0.00612688862141,Other,0.5
603,0.2230391309,0.0211326826718,Other,0.5
604,1.11720785275,1.17542125864,Other,0.5
605,2.2005118621,2.48072668219,Other,0.5
606,1.4809183396,1.32440770067,Other,0.5
608,0.0500737718,0.0556802316295,Other,0.5
609,0.2401110979,0.0295102068399,Other,0.5
611,0.2097358844,0.51964678866,Other,0.5
612,0.3142310631,0.0839464222839,Other,0.5
613,-0.06239311,0.584034234622,Other,0.5
614,0.1201788955,-0.0462619036345,Other,0.5
615,1.1197366918,-0.015359977651,Other,0.5
616,0.2690039907,-0.0793567078114,Other,0.5
618,2.11518376555,3.11021906401,Other,0.5
625,0.7827264038,0.0020094641352,Other,0.5
626,0.1777179879,0.00713996348259,Other,0.5
627,0.0428273435,-0.131168953682,Other,0.5
629,0.4104726331,2.50685140526,Other,0.5
630,1.0852306117,0.0189599774984,Other,0.5
631,0.0827651819,0.0368303596338,Other,0.5
632,-0.0790755324,-0.00273053024115,Other,0.5
633,0.0,0.205439262065,Other,0.5
634,0.1992544279,0.118247791791,Other,0.5
635,0.2401110979,-0.00904766988676,Other,0.5
636,-0.0461677983,-0.116221713421,Other,0.5
637,0.1992544279,0.00381865892485,Other,0.5
638,-0.0790755324,-0.0271404896109,Other,0.5
639,-0.06239311,-0.0478655296307,Other,0.5
640,0.0564414335,-0.0658195684614,Other,0.5
641,-0.1904375876,0.0551577280665,Other,0.5
642,0.4996398972,-0.0519411714056,Other,0.5
643,0.2000445372,2.25479684313,Other,0.5
644,0.1079684252,0.0898309232033,Other,0.5
645,0.5601196393,1.9181024646,Other,0.5
646,-0.0176785317,0.0738840826551,Other,0.5
647,2.7835625775,3.70222773264,Other,0.5
648,0.1992544279,-0.045413435809,Other,0.5
649,0.2595287992,-0.0229704202318,GP,0.9
650,-0.0149928725,-0.121106488145,Other,0.5
651,0.0697495628,-0.0292001283787,Other,0.5
652,0.2741295312,0.0809138230059,Other,0.5
654,0.0,0.261082882912,Other,0.5
655,0.2031955019,0.0922729060665,Other,0.5
656,-0.4104726331,0.05623466095,Other,0.5
657,-0.2551039704,0.0385570906285,Other,0.5
658,-0.3277074512,0.0406843614827,Other,0.5
659,-0.5067142031,0.0270071124133,Other,0.5
660,-0.0149928725,0.000338202948886,Other,0.5
661,1.0852306117,-0.04136342462,Other,0.5
662,-0.18103279765,0.0535926179896,Other,0.5
663,0.4322733832,-0.214323539379,Other,0.5
664,0.1321426728,0.252733695062,Other,0.5
665,2.6256312073,-0.109066734503,GP,0.9
666,1.1416720452,-0.0189511582973,Other,0.5
667,0.588190621,0.0583205519527,Other,0.5
668,-0.0461677983,0.623822612437,Other,0.5
675,0.0,-0.000709363030708,Other,0.5
678,0.0,0.0266874146924,Other,0.5
680,-0.1280444776,-0.0149982379407,Other,0.5
682,0.2925512538,0.193197489221,Other,0.5
683,0.0320178965,0.529297519655,Other,0.5
689,0.1052204535,-0.0732516176855,Other,0.5
700,0.7080212737,0.0381457011926,Other,0.5
702,-0.0697495628,-0.0796804718318,Other,0.5
711,0.1578939835,0.0415864639572,Other,0.5
712,0.5620330072,-0.0024575235455,Other,0.5
716,0.2177617727,0.034997167299,Other,0.5
721,0.0162253117,-0.0038479974742,Other,0.5
725,-0.8478674855,0.169589246487,Other,0.5
726,-0.0500195149,-0.0389050714134,Other,0.5
727,0.4086249348,-0.0353833071756,Other,0.5
729,0.5994479353,-0.0283952979408,Other,0.5
730,0.3400308589,0.0111410172451,Other,0.5
731,0.2000445372,-0.0011556818737,Other,0.5
732,-0.0400665607,0.0770728152182,Other,0.5
733,1.0393452859,-0.0449076724785,Other,0.5
734,0.0999197609,0.0339639925232,Other,0.5
735,0.1497126758,0.0212895055001,Other,0.5
736,0.2382633996,0.0220110815418,Other,0.5
737,0.0512194421,0.051467770955,Other,0.5
738,0.8693380354,-0.152032487446,Other,0.5
739,0.110218922,0.0940801946028,Other,0.5
740,0.2000445372,-0.00342158411351,Other,0.5
741,1.6377250744,0.0276833839637,Other,0.5
742,0.3801945073,0.00280517016211,GP,0.9
743,0.4298308211,0.140667160423,Other,0.5
744,-0.0500195149,0.0983723063608,Other,0.5
745,0.520691555,0.0149036564956,Other,0.5
746,0.4086249348,0.0595144709417,Other,0.5
747,-0.1999928156,0.0184348325393,Other,0.5
748,0.0,0.20754999837,Other,0.5
749,0.2702812961,0.0958905192239,Other,0.5
751,-0.0500195149,0.0896468008508,Other,0.5
752,0.8693380354,0.0245921337874,Other,0.5
754,-0.1999928156,-0.0164259119783,Other,0.5
760,-0.5,0.30800291955,Other,0.5
762,-0.2,0.0364143055947,Other,0.5
763,-0.4148389026,1.33534205577,Other,0.5
764,-0.2,-0.0304846029437,Other,0.5
765,-0.6,-0.0778527020522,Other,0.5
766,0.2,1.34637595412,Other,0.5
767,1.2,0.695976874298,Other,0.5
770,0.3,-0.0509099024704,Other,0.5
771,0.4,0.820716629391,Other,0.5
772,1.2,0.160804303355,GP,0.9
773,0.1,-0.0822355851417,Other,0.5
774,0.3,0.547292083545,Other,0.5
775,1.6,3.87417518124,Other,0.5
776,-0.5,0.34749457715,Other,0.5
777,0.6,0.127348233154,Other,0.5
778,0.3,0.399397437395,Other,0.5
779,0.3,2.01254074435,Other,0.5
781,0.8,2.11610468378,Other,0.5
782,2.0,0.951974657135,Other,0.5
783,-0.9,1.33835042299,Other,0.5
784,2.0,0.953384616007,Other,0.5
786,2.4,0.466513318912,Other,0.5
787,0.8,0.820054192998,Other,0.5
788,0.5,0.125105827625,Other,0.5
789,0.0,0.0133181422876,Other,0.5
790,0.0,-0.0334616703374,Other,0.5
795,1.4847600884,0.798419666002,Other,0.5
796,2.1295183206,0.14397491901,Other,0.5
797,0.0175468652,0.0783231133794,Other,0.5
798,0.0,-0.0932595520052,Other,0.5
799,-0.6178941508,0.284400419595,Other,0.5
801,-0.1002704378,-0.551867772743,Other,0.5
802,0.88964603455,1.37070232429,Other,0.5
803,0.3006565096,1.22185462375,Other,0.5
844,-0.21,0.044017044952,Other,0.5
850,0.4,0.0445303328051,Other,0.5
851,0.44,2.372019309,Other,0.5
854,0.24,0.789396350014,Other,0.5
874,0.4104726331,0.425006426464,Other,0.5
875,3.1375937771,-0.130729852788,Other,0.5
876,0.0,0.0110247090145,Other,0.5
877,0.0,0.0486076956875,Other,0.5
886,-0.1315687539,-0.11073756084,Other,0.5
894,4.1552900848,2.16234998441,Other,0.5
898,2.0953605481,1.02944849314,Other,0.5
899,3.388878543,0.974688462211,Other,0.5
900,0.7486325064,0.793212198444,Other,0.5
901,0.02471043645,0.00304196140801,Other,0.5
926,0.8209452662,0.99664194403,Other,0.5
927,0.5820173591,-0.0592205131534,Other,0.5
928,0.0626396321,0.0486737040557,Other,0.5
929,2.1845058382,-0.866399364719,Other,0.5
930,1.2314178993,0.934536949262,Other,0.5
941,1.1624389115,-0.29031238443,Other,0.5
942,1.6000048667,1.80670121178,Other,0.5
943,4.186649062,1.99226972168,Other,0.5
944,1.8746451775,1.55857663571,Other,0.5
947,0.8448825917,0.474502771277,Other,0.5
948,1.7168807207,0.929783845503,Other,0.5
949,0.7975415936,-0.59581751993,Other,0.5
950,0.5243335131,1.65230810287,Other,0.5
951,2.727121144,2.23401360639,Other,0.5
952,0.3431239558,0.0461706515755,Other,0.5
953,-0.0558495425,0.248171977585,Other,0.5
957,0.1777179879,0.0837703127569,Other,0.5
958,-0.2070033345,0.0443971891816,Other,0.5
959,1.1565572375,-0.0472719854932,Other,0.5
960,-0.0997353078,0.732975620848,Other,0.5
961,3.0702450999,2.00765548655,Other,0.5
962,1.75348371495,2.294568601,Other,0.5
963,0.196221334233,3.40438683528,Other,0.5
964,0.293583049967,2.35939601597,Other,0.5
965,0.2196547497,-0.115868808692,Other,0.5
967,-0.0558732311,0.185205555866,GP,0.9
968,0.547715638,1.1900329807,Other,0.5
970,0.1413752798,0.479400212298,Other,0.5
971,0.3504671272,-0.00295403338792,Other,0.5
972,0.1413752798,-0.00111622769205,Other,0.5
973,0.0510082636,-0.1243417805,Other,0.5
974,0.8757765263,-0.146667305078,Other,0.5
977,0.2196547497,1.60077868108,Other,0.5
978,0.1413752798,0.0169072647246,Other,0.5
979,1.4157471357,1.28903218693,Other,0.5
984,4.7394348835,6.97899087663,Other,0.5
1001,4.319723579,1.16392146472,Other,0.5
1006,2.2489584761,2.34560252557,GP,0.9
1007,1.1722938928,1.61883860406,Other,0.5
1008,6.6716472492,3.30669951698,GP,0.9
1009,2.9411510324,0.590286728706,Other,0.5
1010,4.3506754827,1.89832245829,Other,0.5
1011,2.3497105772,0.368707802693,Other,0.5
1012,6.0332457412,3.28122012053,GP,0.9
1013,4.9512371994,2.20093388186,Other,0.5
1014,6.8527233958,3.57256554593,GP,0.9
1016,6.7715426705,2.65507278306,Other,0.5
1017,6.554279647,0.321434325078,Other,0.5
1018,1.1708497116,1.36068974176,Other,0.5
1019,0.79679107065,-1.21096626632,Other,0.5
1020,-0.10337594715,1.3843149482,Other,0.5
1021,1.39374063405,0.427932203836,Other,0.5
1022,-0.0210304215,0.0780618272494,Other,0.5
1023,0.0392814952,-0.575670079803,Other,0.5
1024,3.11261011385,2.80642901066,Other,0.5
1025,0.06948550695,-0.108853559207,Other,0.5
1026,-0.0133366554,0.337030926255,Other,0.5
1027,0.1409453269,-0.243673442695,Other,0.5
1028,0.97906704445,0.0674970895623,Other,0.5
1029,-0.2181476024,0.277417254389,Other,0.5
1030,-0.03235930305,-0.0332938417577,Other,0.5
1031,-0.0778831282,-0.01141271669,Other,0.5
1032,-0.18245147955,-0.0494081028883,Other,0.5
1033,-0.10196261075,-0.0889701672661,Other,0.5
1034,-0.318829469,-0.00520366302743,Other,0.5
1035,-0.11522126335,-0.038645498461,Other,0.5
1037,0.1545238877,0.269130453402,Other,0.5
1038,0.6121008128,1.44548405861,Other,0.5
1039,0.12563099495,0.603402591953,Other,0.5
1040,0.24635871995,0.299428482784,Other,0.5
1041,0.47995814005,1.57036250172,Other,0.5
1042,1.4613430462,2.01057781072,Other,0.5
1043,-0.08558721025,0.0727611066763,Other,0.5
1044,-0.57933990975,0.138768849635,Other,0.5
1045,0.34566604035,-0.47239670065,Other,0.5
1047,0.4278389613,2.98346284823,Other,0.5
1048,1.2243917236,3.25550905841,Other,0.5
1049,2.8282396921,3.17899825728,Other,0.5
1050,3.75377318125,4.03139759491,Other,0.5
1051,1.55894112975,0.234937766429,Other,0.5
1052,0.72980432755,2.03943099782,Other,0.5
1053,1.3059619394,1.87393096699,Other,0.5
1062,3.6607913817,0.740011029202,Other,0.5
1065,0.54114098795,0.138304235463,Other,0.5
1066,0.6914523602,-0.0503600552038,Other,0.5
1067,0.79267445645,-0.108293391491,Other,0.5
1069,0.9065093882,0.311699177084,Other,0.5
1070,2.4487911837,-0.009835143404,GP,0.9
1071,2.3548673733,0.22435161784,Other,0.5
1072,2.3730899444,0.986396694225,Other,0.5
1073,2.3360662123,0.22296674109,Other,0.5
1074,3.0085274065,0.232512141887,Other,0.5
1075,2.1329788465,0.588284037408,Other,0.5
1076,4.017219371,0.986815817735,GP,0.9
1079,3.5355988585,2.40844914625,GP,0.9
1080,1.6036716699,-0.102609733903,Other,0.5
1081,1.363560572,-0.0386023285466,Other,0.5
1082,1.9443947403,1.12284359266,GP,0.9
1083,1.7225062134,-0.9917018817,Other,0.5
1085,1.0855077498,-0.21110570157,Other,0.5
1086,2.0078629661,0.393066779561,Other,0.5
1087,2.16405989,0.0632135813628,Other,0.5
1088,0.3597132374,0.0167484854799,Other,0.5
1090,-0.1252487753,0.102741399895,Other,0.5
1092,-0.0255659917,0.0407692940572,Other,0.5
1094,0.143705963,-0.0518489924962,GP,0.9
1096,0.0706755783,0.0480939969921,Other,0.5
1098,-0.2136060585,-0.035617454094,Other,0.5
1101,0.921642634,-0.0526875532692,Other,0.5
1102,0.13946106465,0.105549266164,Other,0.5
1103,0.3371152371,0.0418353354949,Other,0.5
1104,0.7283788951,-0.0378042067852,Other,0.5
1105,0.17325589355,0.00241082703335,Other,0.5
1106,0.95607560865,0.00198590718954,Other,0.5
1107,1.41615381475,2.79689411233,Other,0.5
1108,0.3070257601,-0.118920906839,Other,0.5
1109,0.21989915575,-0.0438007979063,Other,0.5
1111,2.57844898475,0.974455558631,Other,0.5
1112,0.19203811035,0.0973804467129,Other,0.5
1113,0.9069031197,0.104391135311,Other,0.5
1114,1.66394607085,0.460679155755,Other,0.5
1115,0.89976466245,-0.0608789149853,Other,0.5
1116,2.08326146275,1.1747957136,Other,0.5
1117,0.65775390115,0.0193209158293,Other,0.5
1118,0.30488263705,-0.0057007847056,Other,0.5
1119,0.2128801786,-0.0230076286468,Other,0.5
1120,0.8319233278,0.0880273608124,Other,0.5
1121,0.4372220449,0.070591831969,GP,0.9
1122,0.0071625779,0.0101692845162,Other,0.5
1124,2.1871711715,0.857076739372,Other,0.5
1125,5.91572719505,1.9386491601,Other,0.5
1126,0.6011711741,-0.116562010254,Other,0.5
1127,0.8477781991,-0.230715646711,Other,0.5
1128,4.8348358797,2.71646939562,Other,0.5
1129,4.63500309565,4.17293344116,Other,0.5
1130,1.24233553215,-0.219404734847,GP,0.9
1131,0.5109792063,0.013880249261,Other,0.5
1132,0.8700751403,0.0970522106427,Other,0.5
1133,1.85623172965,0.0104028898059,Other,0.5
1134,0.2779097381,-0.0429305483574,Other,0.5
1154,0.0351673638,-0.171439286016,Other,0.5
1155,0.5213368431,3.17164253046,Other,0.5
1156,0.9999520181,3.30507405825,Other,0.5
1163,0.3401305872,1.5461495884,Other,0.5
1164,0.3960868204,0.843224078243,Other,0.5
1165,0.4104726331,0.284299484712,Other,0.5
1166,0.8509650609,1.70394445725,Other,0.5
1167,0.7134504011,0.824771132555,Other,0.5
1168,0.7650957237,0.30035981684,Other,0.5
1169,0.9530879389,1.28261608576,Other,0.5
1171,2.8769980811,2.79432519835,Other,0.5
1173,1.8368998752,0.229047619136,Other,0.5
1175,1.5860409898,2.8141339959,Other,0.5
1176,2.9057157966,1.24479096433,Other,0.5
1179,3.5189365953,4.00950815509,Other,0.5
1180,3.850333696,2.47611623435,Other,0.5
1181,3.3932896385,1.97490936829,Other,0.5
1183,1.5860409898,1.54576181875,Other,0.5
1184,2.2473725083,3.87769301113,Other,0.5
1185,1.2546438891,0.410123110825,Other,0.5
1186,3.3697559392,2.74358662711,Other,0.5
1187,2.7365211324,2.4756757998,Other,0.5
1188,2.5384778162,1.6234197979,Other,0.5
1193,-3.4,-0.569637962673,Other,0.5
1194,-0.9,-0.855773217572,Other,0.5
1195,-1.0,0.0160561817848,Other,0.5
1196,0.0,0.0552989596633,Other,0.5
1197,-0.4,0.00737169572416,Other,0.5
1198,-2.6,-0.471155561495,Other,0.5
1199,-6.4,-0.58707662826,Other,0.5
1200,-3.2,-0.278576334515,Other,0.5
1201,-3.0,-0.422451614605,Other,0.5
1202,1.6,3.45466295087,Other,0.5
1203,-0.1,-0.0368760135946,Other,0.5
1204,-0.4,0.154348676835,Other,0.5
1205,3.7,0.651063387588,Other,0.5
1206,4.5,1.71209881586,Other,0.5
1207,-0.3,0.0684678607118,Other,0.5
1208,2.4,0.84242226235,Other,0.5
1209,2.9,-0.0933443868394,GP,0.9
1210,3.8505706181,0.760766519449,Other,0.5
1211,0.6339013086,-0.0116327403319,Other,0.5
1213,3.6550058397,3.06560426206,Other,0.5
1219,0.4578728706,0.299976051543,Other,0.5
1221,0.1515603741,0.684327266727,Other,0.5
1222,0.5808341682,-0.738356134944,Other,0.5
1223,0.0,0.116566039409,Other,0.5
1224,4.330792814,2.5480364276,Other,0.5
1227,1.0315462885,1.64567334854,Other,0.5
1232,4.5526813409,6.97714235374,Other,0.5
