,AbsoluteError_adj_ZEMu
1009,2.29756030779
1010,2.28093095505
1011,1.94770777015
1012,2.45572530528
1013,2.55155487051
1014,2.95754849753
1016,3.87671184802
1017,6.20381920103
1018,0.312712859417
1019,2.11710985629
1020,1.61269712495
1021,0.927165351633
1022,0.106141377788
1023,0.666935660172
1024,0.0527553132634
1025,0.188168746197
1026,0.380802104813
1027,0.406622937334
1028,0.905474841427
1029,0.520616153852
1030,0.00394103490442
1031,0.065439821842
1032,0.128581732538
1033,0.00495827093459
1034,0.313155905466
1035,0.0730860040801
1037,0.138909549133
1038,0.963913160511
1039,0.532259979901
1040,0.0801087149993
1041,1.23221103341
1042,0.730793702214
1043,0.16491878098
1044,0.730639846116
1045,0.860721046827
1047,2.82503616358
1048,2.32509589318
1049,0.637828055079
1050,0.641667158416
1051,1.30278804349
1052,1.49379110474
1053,0.737188499654
1062,2.85395597215
1065,0.390347621286
1066,0.746360022602
1067,0.910746943788
1069,0.566663192299
1070,2.45951445895
1071,2.11025638465
1072,1.29761978334
1073,2.09296515736
1074,2.75501898322
1075,1.49157165995
1076,2.94129223879
1079,0.909662248616
1080,1.71554725474
1081,1.40564876303
1082,0.720156270608
1083,2.80376063029
1085,1.31567669116
1086,1.579301521
1087,2.09513800398
1088,0.341452332348
1090,0.237267915814
1092,0.0700168292816
1094,0.200237016518
1096,0.0182386034053
1098,0.174772281668
1101,0.979087971897
1102,0.0243805022898
1103,0.291502092544
1104,0.769596892482
1105,0.170627364325
1106,0.953910370326
1107,1.63330506834
1108,0.436685447303
1109,0.26765524765
1111,1.51599826617
1112,0.0858640271198
1113,0.793085269576
1114,1.16166672549
1115,0.966141057351
1116,0.802379498411
1117,0.636688270476
1118,0.31109821328
1119,0.237965439156
1120,0.735946931625
1121,0.360255638441
1122,0.00392501203267
1124,1.25269879914
1125,3.80201438897
1126,0.728258951944
1127,1.09932790033
1128,1.87306421568
1129,0.0852459580404
1130,1.48155292502
1131,0.495845544564
1132,0.764258933471
1133,1.84488943943
1134,0.324716995288
1154,0.222087938071
1155,2.93671094136
1156,2.60357641074
1163,1.34563920157
1164,0.52328196961
1165,0.100500373051
1166,1.00684876857
1167,0.185799107705
1168,0.437612853487
1169,0.445350778923
1171,0.169659910278
1173,1.58716882755
1175,1.4822145706
1176,1.54851787944
1179,0.852637647173
1180,1.15061953337
1181,1.2400422596
1183,0.0993060129962
1184,1.98048343612
1185,0.80748589411
1186,0.37841830696
1187,0.0372871763927
1188,0.768460173454
1193,2.77892266362
1194,0.0330511400974
1195,1.01750608504
1196,0.0602925591741
1197,0.408037373639
1198,2.08629820986
1199,5.75990925391
1200,2.89626770132
1201,2.53940021427
1202,2.16662547831
1203,0.0597940133902
1204,0.568286651108
1205,2.99014437051
1206,2.63329545808
1207,0.374650636624
1208,1.48150543136
1209,3.0017735596
1210,3.0211054587
1211,0.646584507146
1213,0.312571777649
1219,0.130808420408
1221,0.59456292505
1222,1.38586524344
1223,0.127092170839
1224,1.55266393013
1227,0.762734442133
1232,3.0545100202
