,Experimental,Predicted
261,-0.6,-0.942955243012
262,2.2319060757,2.08165184914
264,1.0930742606,0.285559035962
265,0.0564414335,0.0944407863347
266,1.0272079041,-1.47402543956
267,3.5579158985,0.543637328582
268,2.1020509454,3.76568208046
270,4.8501986828,4.12257800423
271,3.0572754597,0.916270581965
273,3.8936577497,4.82689289686
274,1.5522575295,3.35245311985
275,1.576142835,2.28666805992
276,2.7466589766,7.14326109581
277,1.8637208619,3.19611756237
280,2.8899865433,7.0611626637
282,-0.1682960052,2.24470331949
283,3.3208494697,4.85846224343
284,0.6940555243,5.27437599603
287,3.3936281277,5.35280883882
288,2.9855676643,5.88966945223
289,4.2275233276,7.48770024288
291,1.3854959254,6.73207110237
292,1.5043304688,9.24745868925
293,2.053758188,7.11921345942
295,1.7671653842,7.38787822095
298,6.6173056472,1.52677528216
299,3.3936281277,4.46859816791
300,2.2688343015,1.00784897565
301,5.4938561731,5.13209897176
302,4.3711802939,1.32063430106
305,4.8738218026,1.04945909014
307,5.0645074613,6.06647552048
308,2.56967485585,0.452193816228
309,3.7543290481,1.90676706292
310,2.9233464767,1.23177280805
311,2.7465388453,1.40722238547
312,3.5480664102,-0.479401931946
313,1.2555921469,0.381164357877
318,2.2704807127,1.40807616047
319,3.4251051125,1.20839162775
320,1.9673092519,2.03014910618
321,2.4458228225,1.47472930352
322,0.7727734496,-0.0428826096912
323,2.3420059494,1.49826608033
324,1.9592430183,0.432890538089
325,0.6627942014,0.195220612963
326,4.4823531881,3.17066253427
327,1.8159991858,1.72743145026
328,1.6623519977,0.0751190360012
329,0.8611847534,-0.206292059626
330,1.2607512434,0.204390622945
331,1.9399832124,1.12497118869
332,2.0728246308,0.877619624414
333,0.7311994121,0.00441530771281
334,1.094047452,-0.0090415718531
335,1.5260044303,0.0406795011355
336,0.7418697338,-0.0401256202125
337,1.3781832121,0.0740332744133
338,1.3173927737,0.012124194108
339,0.9854953039,0.00152320596114
340,0.06917181935,-0.277691598672
341,-0.61558430495,0.167052472743
342,0.9530879389,0.0277789543791
343,0.0515269917,0.0986380057188
345,0.7645038327,4.01233954038
346,0.430210325,0.360820758553
347,-0.4541108987,0.0691801901505
348,1.9120458891,-0.0449266941279
349,-0.3824091778,0.616885705345
350,4.0630975143,2.14126196967
351,0.740917782,0.507282112332
352,-0.0717017208,-0.0441108976172
353,-0.4063097514,-0.0888243262027
354,3.2026768642,1.71646074161
355,3.2504780115,0.667218123406
356,2.0793499044,2.21121071282
357,0.3585086042,0.762195756874
358,3.0114722753,1.21212385479
359,-0.1673040153,0.780382321719
360,2.7485659656,1.0676604359
361,4.2543021033,3.0733106827
362,2.2227533461,0.96461189838
363,2.3422562141,1.60978761234
364,3.2026768642,1.24723217458
365,3.8240917782,2.73020518006
366,3.7523900574,0.973179874786
368,4.3499043977,2.60587645356
370,2.0793499044,1.79747952481
372,3.6089866157,2.66640099654
374,2.6529636711,1.58788392889
375,2.3900573614,2.84103803276
376,5.0430210325,1.71484231626
377,4.5650095602,2.47192115055
378,5.0191204589,2.2579680307
381,2.8919694073,1.77476652978
382,4.1108986616,1.13584495565
439,0.0,0.0533294601466
441,1.5189292347,1.9954735184
443,1.7740332051,2.47976525343
445,-0.5186794108,0.236079103907
557,-0.6,0.20758804473
560,1.2,3.21504321129
561,0.5,-0.28817447135
562,-0.5,1.03880805374
563,0.5,0.587917686748
564,0.1,0.0419026632934
569,1.7,2.17217786655
570,1.1,1.30529497351
571,-0.2,-0.230675525856
572,2.3,-0.130184676356
575,-0.1,0.317307713259
576,3.9,4.38545350967
578,-0.3,0.976340236641
582,4.8,4.77416362344
593,0.470636021,-1.03255923257
595,2.1206154155,4.37466478633
597,1.1749764658,0.521410233052
599,-0.1782200539,0.0615670977553
602,0.2841561603,-0.0066801581261
603,0.2230391309,0.023041003452
604,1.11720785275,1.28156399727
605,2.2005118621,2.70474094254
606,1.4809183396,1.44400419374
608,0.0500737718,0.0607082607121
609,0.2401110979,0.0321750337252
611,0.2097358844,0.56657186583
612,0.3142310631,0.0915269412629
613,-0.06239311,0.636773618618
614,0.1201788955,-0.0504394400793
615,1.1197366918,-0.0167470123683
616,0.2690039907,-0.0865227669872
618,2.11518376555,3.39107766408
625,0.7827264038,0.00219092250591
626,0.1777179879,0.00778471554249
627,0.0428273435,-0.14301375559
629,0.4104726331,2.73322477697
630,1.0852306117,0.0206720989368
631,0.0827651819,0.0401562100109
632,-0.0790755324,-0.00297710223019
633,0.0,0.223990811765
634,0.1992544279,0.128925788607
635,0.2401110979,-0.0098646914039
636,-0.0461677983,-0.12671675157
637,0.1992544279,0.0041634909697
638,-0.0790755324,-0.0295913265972
639,-0.06239311,-0.0521878765031
640,0.0564414335,-0.0717631986286
641,-0.1904375876,0.0601385740999
642,0.4996398972,-0.056631556355
643,0.2000445372,2.45840921633
644,0.1079684252,0.0979428236241
645,0.5601196393,2.09131070553
646,-0.0176785317,0.0805559535411
647,2.7835625775,4.03654582301
648,0.1992544279,-0.049514354022
649,0.2595287992,-0.0250446921518
650,-0.0149928725,-0.13204263059
651,0.0697495628,-0.0318369545988
652,0.2741295312,0.0882204925967
654,0.0,0.284659155672
655,0.2031955019,0.100605322108
656,-0.4104726331,0.0613127560375
657,-0.2551039704,0.0420388680447
658,-0.3277074512,0.0443582354368
659,-0.5067142031,0.0294459051891
660,-0.0149928725,0.00036874330788
661,1.0852306117,-0.0450986192458
662,-0.18103279765,0.058432131655
663,0.4322733832,-0.233677355941
664,0.1321426728,0.275556020539
665,2.6256312073,-0.11891566467
666,1.1416720452,-0.0206624833453
667,0.588190621,0.0635870069
668,-0.0461677983,0.680154961386
675,0.0,-0.000773419839455
678,0.0,0.0290973381659
680,-0.1280444776,-0.0163526068854
682,0.2925512538,0.210643583931
683,0.0320178965,0.577094075889
689,0.1052204535,-0.0798663758015
700,0.7080212737,0.0415903293732
702,-0.0697495628,-0.0868757675042
711,0.1578939835,0.0453417994524
712,0.5620330072,-0.00267944251918
716,0.2177617727,0.0381574769787
721,0.0162253117,-0.00419547884495
725,-0.8478674855,0.184903472712
726,-0.0500195149,-0.0424182721455
727,0.4086249348,-0.0385784860085
729,0.5994479353,-0.0309594464667
730,0.3400308589,0.0121470719449
731,0.2000445372,-0.00126004210894
732,-0.0400665607,0.08403263462
733,1.0393452859,-0.0489629193165
734,0.0999197609,0.0370310045878
735,0.1497126758,0.0232119876752
736,0.2382633996,0.0239987233833
737,0.0512194421,0.056115406958
738,0.8693380354,-0.165761305484
739,0.110218922,0.10257581218
740,0.2000445372,-0.00373055956005
741,1.6377250744,0.0301832453256
742,0.3801945073,0.00305848227565
743,0.4298308211,0.153369668169
744,-0.0500195149,0.10725550966
745,0.520691555,0.0162494845588
746,0.4086249348,0.0648887390072
747,-0.1999928156,0.0200995324055
748,0.0,0.226292151507
749,0.2702812961,0.104549612502
751,-0.0500195149,0.0977420746787
752,0.8693380354,0.0268128494753
754,-0.1999928156,-0.0179092025595
760,-0.5,0.335816159397
762,-0.2,0.0397025855137
763,-0.4148389026,1.45592594156
764,-0.2,-0.03323741962
765,-0.6,-0.0848829466942
766,0.2,1.46795622157
767,1.2,0.758824888079
770,0.3,-0.0555071619057
771,0.4,0.89482887642
772,1.2,0.17532523278
773,0.1,-0.0896616123261
774,0.3,0.596713582562
775,1.6,4.22402044791
776,-0.5,0.378873987559
777,0.6,0.138848016851
778,0.3,0.435463773184
779,0.3,2.19427693862
781,0.8,2.30719289553
782,2.0,1.03793974963
783,-0.9,1.45920596997
784,2.0,1.03947703042
786,2.4,0.508640344362
787,0.8,0.894106620781
788,0.5,0.136403117908
789,0.0,0.0145207954517
790,0.0,-0.0364833217689
795,1.4847600884,0.870518455523
796,2.1295183206,0.156976123544
797,0.0175468652,0.0853958370443
798,0.0,-0.101681064021
799,-0.6178941508,0.31008230954
801,-0.1002704378,-0.601702465055
802,0.88964603455,1.49447930848
803,0.3006565096,1.33219038212
844,-0.21,0.0479918664582
850,0.4,0.0485515051647
851,0.44,2.58621709017
854,0.24,0.860680317222
874,0.4104726331,0.463385301874
875,3.1375937771,-0.142535003063
876,0.0,0.0120202608635
877,0.0,0.0529970615433
886,-0.1315687539,-0.120737369751
894,4.1552900848,2.35761423333
898,2.0953605481,1.12240961796
899,3.388878543,1.06270465379
900,0.7486325064,0.864840743903
901,0.02471043645,0.00331665621405
926,0.8209452662,1.08664057609
927,0.5820173591,-0.0645682362808
928,0.0626396321,0.0530690305906
929,2.1845058382,-0.944636848211
930,1.2314178993,1.01892738411
941,1.1624389115,-0.31652813586
942,1.6000048667,1.96984971118
943,4.186649062,2.17217540469
944,1.8746451775,1.6993190217
947,0.8448825917,0.517351259222
948,1.7168807207,1.01374506619
949,0.7975415936,-0.649620956634
950,0.5243335131,1.80151461569
951,2.727121144,2.43574921443
952,0.3431239558,0.0503399477887
953,-0.0558495425,0.270582371441
957,0.1777179879,0.0913349287162
958,-0.2070033345,0.0484063384229
959,1.1565572375,-0.0515407342196
960,-0.0997353078,0.79916469066
961,3.0702450999,2.18895053291
962,1.75348371495,2.50177243834
963,0.196221334233,3.71180933542
964,0.293583049967,2.57245389016
965,0.2196547497,-0.126331978885
967,-0.0558732311,0.201929964043
968,0.547715638,1.29749518517
970,0.1413752798,0.522690948329
971,0.3504671272,-0.00322078812925
972,0.1413752798,-0.00121702514088
973,0.0510082636,-0.135570075898
974,0.8757765263,-0.159911637112
977,0.2196547497,1.74533199072
978,0.1413752798,0.0184340223593
979,1.4157471357,1.40543420493
984,4.7394348835,7.60920680908
1001,4.319723579,1.26902575044
1006,2.2489584761,2.55741482178
1007,1.1722938928,1.76502275853
1008,6.6716472492,3.60530066953
1009,2.9411510324,0.643590724615
1010,4.3506754827,2.06974452765
1011,2.3497105772,0.402002807054
1012,6.0332457412,3.57752043592
1013,4.9512371994,2.39968232889
1014,6.8527233958,3.89517489827
1016,6.7715426705,2.89483082248
1017,6.554279647,0.350460445971
1018,1.1708497116,1.48356257102
1019,0.79679107065,-1.32031878564
1020,-0.10337594715,1.5093211778
1021,1.39374063405,0.466575282417
1022,-0.0210304215,0.0851109562879
1023,0.0392814952,-0.627654164972
1024,3.11261011385,3.05985480059
1025,0.06948550695,-0.118683239247
1026,-0.0133366554,0.367465449413
1027,0.1409453269,-0.265677610434
1028,0.97906704445,0.0735922030231
1029,-0.2181476024,0.302468551452
1030,-0.03235930305,-0.0363003379544
1031,-0.0778831282,-0.012443306358
1032,-0.18245147955,-0.0538697470117
1033,-0.10196261075,-0.0970043398154
1034,-0.318829469,-0.0056735635338
1035,-0.11522126335,-0.0421352592699
1037,0.1545238877,0.293433436833
1038,0.6121008128,1.57601397331
1039,0.12563099495,0.657890974851
1040,0.24635871995,0.326467434949
1041,0.47995814005,1.71216917346
1042,1.4613430462,2.19213674841
1043,-0.08558721025,0.0793315707305
1044,-0.57933990975,0.151299936366
1045,0.34566604035,-0.515055006477
1047,0.4278389613,3.25287512488
1048,1.2243917236,3.54948761678
1049,2.8282396921,3.46606774718
1050,3.75377318125,4.39544033967
1051,1.55894112975,0.256153086259
1052,0.72980432755,2.22359543229
1053,1.3059619394,2.04315043905
1062,3.6607913817,0.806835409551
1065,0.54114098795,0.150793366664
1066,0.6914523602,-0.0549076624022
1067,0.79267445645,-0.118072487338
1069,0.9065093882,0.339846195901
1070,2.4487911837,-0.010723275253
1071,2.3548673733,0.244610988648
1072,2.3730899444,1.07547016106
1073,2.3360662123,0.243101054936
1074,3.0085274065,0.253508423282
1075,2.1329788465,0.641407186547
1076,4.017219371,1.07592713221
1079,3.5355988585,2.62593660988
1080,1.6036716699,-0.111875584837
1081,1.363560572,-0.0420881910315
1082,1.9443947403,1.22423846969
1083,1.7225062134,-1.08125441689
1085,1.0855077498,-0.230168941358
1086,2.0078629661,0.428561445104
1087,2.16405989,0.0689218860197
1088,0.3597132374,0.0182609050517
1090,-0.1252487753,0.112019140514
1092,-0.0255659917,0.0444508375816
1094,0.143705963,-0.0565310535176
1096,0.0706755783,0.0524369748947
1098,-0.2136060585,-0.0388337768317
1101,0.921642634,-0.0574453378972
1102,0.13946106465,0.11508056236
1103,0.3371152371,0.0456131445555
1104,0.7283788951,-0.0412179973819
1105,0.17325589355,0.00262852922463
1106,0.95607560865,0.00216523832399
1107,1.41615381475,3.04945888309
1108,0.3070257601,-0.129659687203
1109,0.21989915575,-0.0477560918997
1111,2.57844898475,1.06245071858
1112,0.19203811035,0.10617408323
1113,0.9069031197,0.113817850124
1114,1.66394607085,0.502279345357
1115,0.89976466245,-0.0663763949006
1116,2.08326146275,1.28088196434
1117,0.65775390115,0.0210656306742
1118,0.30488263705,-0.00621557622953
1119,0.2128801786,-0.0250852605562
1120,0.8319233278,0.0959763961752
1121,0.4372220449,0.0769664064589
1122,0.0071625779,0.0110875899327
1124,2.1871711715,0.934472372355
1125,5.91572719505,2.11371280608
1126,0.6011711741,-0.127087777844
1127,0.8477781991,-0.251549701231
1128,4.8348358797,2.96177166402
1129,4.63500309565,4.54975713761
1130,1.24233553215,-0.239217392865
1131,0.5109792063,0.0151336617364
1132,0.8700751403,0.105816206829
1133,1.85623172965,0.0113422902171
1134,0.2779097381,-0.0468072571885
1154,0.0351673638,-0.186920574271
1155,0.5213368431,3.45804778446
1156,0.9999520181,3.60352842884
1163,0.3401305872,1.68576978877
1164,0.3960868204,0.91936879001
1165,0.4104726331,0.309972260049
1166,0.8509650609,1.85781382947
1167,0.7134504011,0.899249508805
1168,0.7650957237,0.327482870213
1169,0.9530879389,1.39843871782
1171,2.8769980811,3.04665799138
1173,1.8368998752,0.249731047645
1175,1.5860409898,3.0682555604
1176,2.9057157966,1.35719791716
1179,3.5189365953,4.37157424247
1180,3.850333696,2.69971416263
1181,3.3932896385,2.1532473789
1183,1.5860409898,1.6853470028
1184,2.2473725083,4.22785594442
1185,1.2546438891,0.44715799499
1186,3.3697559392,2.99133763224
1187,2.7365211324,2.69923395601
1188,2.5384778162,1.77001764275
1193,-3.4,-0.621077336379
1194,-0.9,-0.933051140097
1195,-1.0,0.0175060850378
1196,0.0,0.0602925591741
1197,-0.4,0.00803737363901
1198,-2.6,-0.513701790135
1199,-6.4,-0.640090746094
1200,-3.2,-0.303732298682
1201,-3.0,-0.460599785725
1202,1.6,3.76662547831
1203,-0.1,-0.0402059866098
1204,-0.4,0.168286651108
1205,3.7,0.709855629495
1206,4.5,1.86670454192
1207,-0.3,0.0746506366236
1208,2.4,0.918494568642
1209,2.9,-0.101773559599
1210,3.8505706181,0.829465159395
1211,0.6339013086,-0.0126831985464
1213,3.6550058397,3.34243406205
1219,0.4578728706,0.327064450192
1221,0.1515603741,0.74612329915
1222,0.5808341682,-0.805031075244
1223,0.0,0.127092170839
1224,4.330792814,2.77812888387
1227,1.0315462885,1.79428073063
1232,4.5526813409,7.6071913611
