,Experimental,Predicted
267,3.5579158985,-2.65670002059
268,2.1020509454,-1.3236407533
270,4.8501986828,-1.07949161282
271,3.0572754597,-3.22938110081
273,3.8936577497,-0.408810746992
274,1.5522575295,-1.48879779136
275,1.576142835,-2.48276575421
276,2.7466589766,-1.99606596335
277,1.8637208619,-3.29358052652
280,2.8899865433,-0.707204032486
282,-0.1682960052,-5.44519605316
283,3.3208494697,-4.27183002291
284,0.6940555243,-5.61012751928
287,3.3936281277,-2.72018493834
288,2.9855676643,-5.83851674004
289,4.2275233276,-2.04067015596
291,1.3854959254,-1.44230399093
292,1.5043304688,-4.21715292151
293,2.053758188,-4.95482333709
295,1.7671653842,-4.10695630793
298,6.6173056472,-2.23391030924
299,3.3936281277,0.617139418726
300,2.2688343015,-4.21502475071
301,5.4938561731,-0.231862556136
302,4.3711802939,-1.81451893946
305,4.8738218026,-2.20002314549
307,5.0645074613,-1.1639570824
308,2.56967485585,-0.425604636499
309,3.7543290481,-0.00348396441948
310,2.9233464767,-0.0936654976641
311,2.7465388453,0.20433156069
312,3.5480664102,-0.375246588076
313,1.2555921469,-0.123060709325
318,2.2704807127,-0.244857743421
319,3.4251051125,0.181544071377
320,1.9673092519,0.379427345379
321,2.4458228225,0.151776843176
322,0.7727734496,-0.181638551768
323,2.3420059494,0.111817542792
324,1.9592430183,-0.136282059046
325,0.6627942014,-0.195722035057
326,4.4823531881,1.61996078472
327,1.8159991858,0.103774899505
328,1.6623519977,-0.12628485267
329,0.8611847534,-0.119747990615
330,1.2607512434,-0.164791517042
331,1.9399832124,0.341824149747
332,2.0728246308,0.378517971616
333,0.7311994121,-0.0806390137499
334,1.094047452,-0.262059079614
335,1.5260044303,-0.0877722832732
336,0.7418697338,-0.0670574575384
337,1.3781832121,-0.0882683053261
338,1.3173927737,-0.14884204603
339,0.9854953039,-0.142435094512
340,0.06917181935,-0.874764415488
341,-0.61558430495,-0.356120213916
342,0.9530879389,-0.248896780138
343,0.0515269917,-1.94944520489
345,0.7645038327,-2.05220030668
346,0.430210325,-1.6554027414
347,-0.4541108987,-0.94958107514
348,1.9120458891,-1.14656265191
349,-0.3824091778,-0.479710013431
350,4.0630975143,-2.54885419723
351,0.740917782,-1.60121233212
352,-0.0717017208,-0.577712161043
353,-0.4063097514,-0.942265930864
354,3.2026768642,-1.32206411178
355,3.2504780115,-2.11413456501
356,2.0793499044,-2.24537963821
357,0.3585086042,-2.13874670688
358,3.0114722753,-3.5177470643
359,-0.1673040153,-1.12605863555
360,2.7485659656,-0.918603316929
361,4.2543021033,-0.114976730867
362,2.2227533461,-2.07198450056
363,2.3422562141,-2.17786040776
364,3.2026768642,-1.630660689
365,3.8240917782,-1.08193038791
366,3.7523900574,-2.55501431873
368,4.3499043977,-0.817355767884
370,2.0793499044,-0.949569265091
372,3.6089866157,-1.59338226971
374,2.6529636711,-1.02446328056
375,2.3900573614,-0.85439208117
376,5.0430210325,-2.54847863768
377,4.5650095602,-3.196808986
378,5.0191204589,-3.64929270325
381,2.8919694073,-3.37297771363
382,4.1108986616,-0.742615873549
439,0.0,-1.19272636147
441,1.5189292347,0.415796390904
443,1.7740332051,0.273715597858
445,-0.5186794108,-0.235828961052
557,-0.6,-0.379096664011
560,1.2,0.502405384363
561,0.5,-0.320353480884
562,-0.5,-0.121200626627
563,0.5,0.122954418886
564,0.1,-0.118980337438
569,1.7,-0.115974679998
570,1.1,-0.19337183533
571,-0.2,-0.442422146103
572,2.3,-0.271831895062
575,-0.1,-0.10561726713
576,3.9,-1.62900314864
578,-0.3,-0.32524284112
582,4.8,0.466378830255
593,0.470636021,-0.230667969692
595,2.1206154155,0.353061411256
597,1.1749764658,-0.0487105466039
599,-0.1782200539,-0.392684125247
602,0.2841561603,-0.209775993224
603,0.2230391309,-0.181738937184
604,1.11720785275,0.181337395522
605,2.2005118621,0.313503652533
606,1.4809183396,0.122440681759
608,0.0500737718,-0.447228835997
609,0.2401110979,-0.553330315132
611,0.2097358844,-0.582483420791
612,0.3142310631,-0.40250418089
613,-0.06239311,-0.366896883518
614,0.1201788955,-0.541467121032
615,1.1197366918,-0.00539719233798
616,0.2690039907,-0.656142695653
618,2.11518376555,-0.892821980225
625,0.7827264038,-0.238480317026
626,0.1777179879,-0.0138531873358
627,0.0428273435,-0.298788331629
629,0.4104726331,0.0729801970515
630,1.0852306117,-0.583676235728
631,0.0827651819,-0.364174667251
632,-0.0790755324,-0.421187678218
633,0.0,-0.354147935753
634,0.1992544279,-0.316166818556
635,0.2401110979,-0.24460382737
636,-0.0461677983,-0.469360867598
637,0.1992544279,-0.584662374809
638,-0.0790755324,-0.417650568578
639,-0.06239311,-0.627308461313
640,0.0564414335,-0.700400853829
641,-0.1904375876,-0.348024425409
642,0.4996398972,-0.459771107907
643,0.2000445372,-0.567189407492
644,0.1079684252,-0.534688152975
645,0.5601196393,-0.559241244596
646,-0.0176785317,-0.423862654289
647,2.7835625775,0.118891762071
648,0.1992544279,-0.549574719588
649,0.2595287992,-0.157977118838
650,-0.0149928725,-0.562872834626
651,0.0697495628,-0.534528717315
652,0.2741295312,-0.636502584366
654,0.0,-0.312239977303
655,0.2031955019,0.133565747804
656,-0.4104726331,-0.0949409829431
657,-0.2551039704,-0.552857913176
658,-0.3277074512,-0.420372784845
659,-0.5067142031,-0.553200404594
660,-0.0149928725,-0.373640421428
661,1.0852306117,-0.138596828627
662,-0.18103279765,-0.353628293602
663,0.4322733832,-0.194481979925
664,0.1321426728,-0.264539189879
665,2.6256312073,-0.48477888641
666,1.1416720452,-1.09802748453
667,0.588190621,-0.681203619375
668,-0.0461677983,-0.0006082175173
675,0.0,-0.457172897154
678,0.0,-0.635835316604
680,-0.1280444776,-0.522700953362
682,0.2925512538,-0.449762091482
683,0.0320178965,-0.252605135486
689,0.1052204535,-0.530418820305
700,0.7080212737,-0.343495271663
702,-0.0697495628,-0.32787648202
711,0.1578939835,-0.539518462967
712,0.5620330072,-0.427754065395
716,0.2177617727,-0.389158825656
721,0.0162253117,-0.269676561141
725,-0.8478674855,-0.591807454381
726,-0.0500195149,-0.558243295465
727,0.4086249348,-0.353049601207
729,0.5994479353,-0.462139022708
730,0.3400308589,-0.527141531741
731,0.2000445372,-0.78081547665
732,-0.0400665607,-0.285637842202
733,1.0393452859,-0.385822486848
734,0.0999197609,-0.46533364093
735,0.1497126758,-0.415772770806
736,0.2382633996,-0.345190013677
737,0.0512194421,-0.52051609432
738,0.8693380354,-0.444896351343
739,0.110218922,-0.420762516458
740,0.2000445372,-0.503426953591
741,1.6377250744,-0.246948122072
742,0.3801945073,-0.337052889999
743,0.4298308211,-0.419398455812
744,-0.0500195149,-0.306588868914
745,0.520691555,-0.320406626104
746,0.4086249348,-0.394248956723
747,-0.1999928156,-0.637476913399
748,0.0,-0.369312038514
749,0.2702812961,-0.717673050316
751,-0.0500195149,-0.311513659297
752,0.8693380354,-1.16914759889
754,-0.1999928156,-0.290958269222
760,-0.5,-0.368249134115
762,-0.2,-0.172119652371
763,-0.4148389026,0.146810717622
764,-0.2,-0.799965470909
765,-0.6,-0.387930580573
766,0.2,-0.820072079126
767,1.2,-0.710610641086
770,0.3,-0.290869693856
771,0.4,-0.13529001494
772,1.2,-0.632493072772
773,0.1,-0.587561741809
774,0.3,-0.360537172196
775,1.6,0.0615716898338
776,-0.5,-0.319479537267
777,0.6,-0.413452096202
778,0.3,-0.21561015737
779,0.3,-0.405976335261
781,0.8,-0.27185551516
782,2.0,0.215509771955
783,-0.9,-0.344115299229
784,2.0,0.151493402003
786,2.4,-0.156554007948
787,0.8,0.109514583261
788,0.5,-0.646547030938
789,0.0,-0.207248642764
790,0.0,-0.58107211995
795,1.4847600884,-0.258693215683
796,2.1295183206,-0.898030211781
797,0.0175468652,-0.363076332706
798,0.0,-0.389058440241
799,-0.6178941508,-0.310137788603
801,-0.1002704378,-0.396734972012
802,0.88964603455,-0.400732673558
803,0.3006565096,-0.566433564363
844,-0.21,-0.472933407384
850,0.4,-1.17085415095
851,0.44,-0.368792396363
854,0.24,-1.11950405842
874,0.4104726331,-0.134929808449
875,3.1375937771,-0.0588022333715
876,0.0,-0.0697206235607
877,0.0,-0.205465325383
886,-0.1315687539,-0.607491199293
894,4.1552900848,-0.612823436363
898,2.0953605481,-0.292410905235
899,3.388878543,-0.419404360837
900,0.7486325064,-0.267574372441
901,0.02471043645,-0.0900161925603
926,0.8209452662,0.0132744949407
927,0.5820173591,-0.0195987761157
928,0.0626396321,-0.264568715001
929,2.1845058382,-0.216064844252
930,1.2314178993,-0.176448035286
941,1.1624389115,-0.283748234381
942,1.6000048667,-0.191765668683
943,4.186649062,-0.255858803952
944,1.8746451775,-0.119594459979
947,0.8448825917,-0.637110801883
948,1.7168807207,-0.763637760555
949,0.7975415936,-0.089903997096
950,0.5243335131,0.173956114972
951,2.727121144,-0.28845453886
952,0.3431239558,-0.137787840278
953,-0.0558495425,-1.01281207684
957,0.1777179879,-0.773138944879
958,-0.2070033345,-0.604396966487
959,1.1565572375,-0.00857409548659
960,-0.0997353078,-0.191936914391
961,3.0702450999,0.157758632934
962,1.75348371495,-0.471339050785
963,0.196221334233,-0.232563482537
964,0.293583049967,-1.9542796484
965,0.2196547497,-0.42712222778
967,-0.0558732311,-0.218485904273
968,0.547715638,-0.213195002375
970,0.1413752798,-0.0804028127723
971,0.3504671272,-0.351089133093
972,0.1413752798,-0.242418968327
973,0.0510082636,-0.375736705105
974,0.8757765263,-0.252203593824
977,0.2196547497,-0.169946603377
978,0.1413752798,-0.314194540393
979,1.4157471357,-0.0132331597696
984,4.7394348835,0.424606687368
1001,4.319723579,-0.0560445869582
1006,2.2489584761,0.420573555676
1007,1.1722938928,0.20085940632
1008,6.6716472492,0.397154228748
1009,2.9411510324,-0.144247937015
1010,4.3506754827,0.108162332664
1011,2.3497105772,-0.292286899721
1012,6.0332457412,0.701505093399
1013,4.9512371994,0.264344324072
1014,6.8527233958,0.0437857562211
1016,6.7715426705,0.0684628533551
1017,6.554279647,-0.0352411858567
1018,1.1708497116,-1.79867581794
1019,0.79679107065,-14.6516282475
1020,-0.10337594715,-708.966094673
1021,1.39374063405,-240.054027516
1022,-0.0210304215,-116.931519411
1023,0.0392814952,-160.521248484
1024,3.11261011385,-1763.5678329
1025,0.06948550695,-2.63215755801
1026,-0.0133366554,-341.455460098
1027,0.1409453269,-63.9793342291
1028,0.97906704445,-112.381669801
1029,-0.2181476024,-22.4636601349
1030,-0.03235930305,-793.989863712
1031,-0.0778831282,-44.8301324251
1032,-0.18245147955,-153.007343979
1033,-0.10196261075,-4695.65123515
1034,-0.318829469,-126.259791155
1035,-0.11522126335,-176.788808341
1037,0.1545238877,-2.69609066712
1038,0.6121008128,-341.695520599
1039,0.12563099495,-11.6934718871
1040,0.24635871995,-461.111152819
1041,0.47995814005,-48.7184829568
1042,1.4613430462,-6.85977063982
1043,-0.08558721025,-2.1685440507
1044,-0.57933990975,-162.306492025
1045,0.34566604035,-101.130688611
1047,0.4278389613,-209.742962879
1048,1.2243917236,-0.37354180752
1049,2.8282396921,-85.1542836018
1050,3.75377318125,-130.651706228
1051,1.55894112975,-249.363627236
1052,0.72980432755,-346.73889273
1053,1.3059619394,-107.80655317
1062,3.6607913817,-1.10498950835
1065,0.54114098795,-0.627896011245
1066,0.6914523602,-4.04250060416
1067,0.79267445645,-0.975035863993
1069,0.9065093882,-0.535029463388
1070,2.4487911837,-0.205046068648
1071,2.3548673733,-0.0527850134674
1072,2.3730899444,-0.172308613153
1073,2.3360662123,-0.0755370726339
1074,3.0085274065,-0.32693167811
1075,2.1329788465,-0.0764228262999
1076,4.017219371,0.0563929834001
1079,3.5355988585,0.511375116487
1080,1.6036716699,-0.161980725408
1081,1.363560572,-0.0648844085445
1082,1.9443947403,0.156500862728
1083,1.7225062134,-0.200770830953
1085,1.0855077498,-0.105900708303
1086,2.0078629661,-0.120184962423
1087,2.16405989,-0.190029591497
1088,0.3597132374,-0.0666618209009
1090,-0.1252487753,-0.124802691535
1092,-0.0255659917,-0.170873692215
1094,0.143705963,-0.264043167826
1096,0.0706755783,-0.0163392026249
1098,-0.2136060585,-0.411710113992
1101,0.921642634,-0.263718391482
1102,0.13946106465,-0.236248217788
1103,0.3371152371,-0.353480667991
1104,0.7283788951,-0.411597918527
1105,0.17325589355,-0.200475579731
1106,0.95607560865,-0.277984930528
1107,1.41615381475,0.352264232956
1108,0.3070257601,-0.0897977066561
1109,0.21989915575,-0.353610578529
1111,2.57844898475,0.0781589034852
1112,0.19203811035,-0.0589439539581
1113,0.9069031197,-2.11989727836
1114,1.66394607085,-0.23069158979
1115,0.89976466245,-0.224697989983
1116,2.08326146275,-0.0692600316544
1117,0.65775390115,-0.0692305065322
1118,0.30488263705,-0.414095743865
1119,0.2128801786,-0.35096512758
1120,0.8319233278,0.00795997294485
1121,0.4372220449,-0.24634580958
1122,0.0071625779,-0.0648666934712
1124,2.1871711715,-0.434066536521
1125,5.91572719505,0.0925140178984
1126,0.6011711741,-0.11500625599
1127,0.8477781991,-0.331513977075
1128,4.8348358797,0.517345096195
1129,4.63500309565,0.561857170423
1130,1.24233553215,-0.170619776164
1131,0.5109792063,-0.357159498217
1132,0.8700751403,-0.268731757231
1133,1.85623172965,-0.184449343402
1134,0.2779097381,-0.231270282185
1154,0.0351673638,-0.57943642818
1155,0.5213368431,-0.966097428498
1156,0.9999520181,-0.568199166671
1163,0.3401305872,-0.741222287782
1164,0.3960868204,-0.417928104727
1165,0.4104726331,-0.833340669042
1166,0.8509650609,-0.499441062094
1167,0.7134504011,-0.0402073114106
1168,0.7650957237,-0.509337883055
1169,0.9530879389,0.041152115321
1171,2.8769980811,0.0445829345205
1173,1.8368998752,-0.639277945853
1175,1.5860409898,0.143639719498
1176,2.9057157966,-0.584254928123
1179,3.5189365953,0.251435940647
1180,3.850333696,-0.414963782458
1181,3.3932896385,-0.00490707530947
1183,1.5860409898,-0.143994020965
1184,2.2473725083,0.423224911649
1185,1.2546438891,-0.724162672175
1186,3.3697559392,0.233915733134
1187,2.7365211324,-0.525812901242
1188,2.5384778162,-0.395004799852
1193,-3.4,-0.61274076602
1194,-0.9,-0.546533632001
1195,-1.0,-0.0988796342445
1196,0.0,-0.125546724615
1197,-0.4,-0.207343123155
1198,-2.6,-0.285986238644
1199,-6.4,-0.945435747983
1200,-3.2,-0.555763185201
1201,-3.0,-0.512408495764
1202,1.6,0.649718029062
1203,-0.1,-0.203522572342
1204,-0.4,-0.0487873119216
1205,3.7,-0.0316391209485
1206,4.5,-0.000153530635435
1207,-0.3,-0.15711498527
1208,2.4,0.00469449442964
1209,2.9,-0.13429206581
1210,3.8505706181,-0.523633947224
1211,0.6339013086,-1.37333743899
1213,3.6550058397,-299.863813731
1219,0.4578728706,-0.429129936089
1221,0.1515603741,0.218609909786
1222,0.5808341682,-0.425811312354
1223,0.0,-0.639272040828
1224,4.330792814,-0.194960286904
1227,1.0315462885,-0.377195246141
1232,4.5526813409,-0.0135986807824
