,AbsoluteError_ZEMu
711,3.20342731683
712,2.97666634053
716,2.41452843937
721,1.5385253117
725,2.4928325145
726,3.10121381843
727,2.40155826813
729,3.20818126863
730,3.31569752557
731,4.60767787053
732,1.5723334393
733,3.21727861923
734,2.72668642757
735,2.4967126758
736,2.18683006627
737,2.98948610877
738,3.3807380354
739,2.48538558867
740,3.0418445372
741,3.0317250744
742,2.28282784063
743,2.79729748777
744,1.68064715177
745,2.32935822167
746,2.6341249348
747,3.3985071844
748,2.08473333333
749,4.3214812961
751,1.70844715177
752,7.46907136873
754,1.44244051773
760,1.57873333333
762,0.7716
763,1.24357223593
764,4.31573333333
765,1.58983333333
766,4.82923333333
767,5.21133333333
770,1.94193333333
771,1.1637
772,4.77036666667
773,3.41673333333
774,2.3352
775,1.25243333333
776,1.30343333333
777,2.9339
778,1.5171
779,2.5917
781,2.3346
782,0.783466666667
783,1.0425
784,1.14483333333
786,3.28373333333
787,0.1818
788,4.1497
789,1.1699
790,3.2801
795,2.9450600884
796,7.1988183206
797,2.06708019853
798,2.1962
799,1.1328058492
801,2.13926289553
802,3.15174603455
803,3.49812317627
844,2.45966666667
850,7.00936666667
851,2.5218
854,6.5595
874,1.17213929977
875,3.46952711043
876,0.393566666667
877,1.15983333333
886,3.29766457943
894,7.61462341813
898,3.74599388143
899,5.756378543
900,2.25906583973
901,0.532843769783
926,0.746011932867
927,0.692650692433
928,1.55610629877
929,3.40417250487
930,2.22745123263
941,2.76417224483
942,2.6825048667
943,5.630949062
944,2.5497451775
947,4.44131592503
948,6.02754738737
949,1.3050415936
950,0.457633153567
951,4.355421144
952,1.1209239558
953,5.66138379083
957,4.5420179879
958,3.20476333217
959,1.2049572375
960,0.983731358867
961,2.17971176657
962,4.41415038162
963,1.50902133423
964,11.3253163833
965,2.63072141637
967,1.17746010223
968,1.75118230467
970,0.595241946467
971,2.33233379387
972,1.50980861313
973,2.1720082636
974,2.29944319297
977,1.17898808303
978,1.9149752798
979,1.4904471357
984,2.34256821683
1001,4.63609024567
1006,0.1251415239
1007,0.0384605594667
1008,4.4297472492
1009,3.75541769907
1010,3.74010881603
1011,3.99964391053
1012,2.07331240787
1013,3.4590371994
1014,6.60555672913
1016,6.38507600383
1017,6.75321298033
1018,11.3242133783
1019,83.503918404
1020,4001.94664039
1021,1356.4771952
1022,660.046908912
1023,906.167331829
1024,9958.29485011
1025,14.9277788403
1026,1927.47211001
1027,361.29854866
1028,635.363513411
1029,126.587199064
1030,4481.96920736
1031,252.984193538
1032,863.530281854
1033,26506.4281007
1034,712.406367198
1035,997.841745403
1037,15.3737138877
1038,1929.45266748
1039,66.134230995
1040,2603.17745872
1041,275.491424807
1042,40.1841330462
1043,12.1556494564
1044,915.62625009
1045,571.219332707
1047,1184.40805229
1048,3.3330017236
1049,483.516533025
1050,741.270936515
1051,1409.19425113
1052,1958.03975433
1053,609.864285273
1062,9.89835804837
1065,4.08555765462
1066,23.5110056935
1067,6.29666445645
1069,3.92670272153
1070,3.60625785037
1071,2.65283403997
1072,3.34575661107
1073,2.7624662123
1074,4.8540274065
1075,2.5643788465
1076,3.69888603767
1079,0.648932191833
1080,2.51803833657
1081,1.72982723867
1082,1.06096140697
1083,2.85583954673
1085,1.6833077498
1086,2.68629629943
1087,3.23675989
1088,0.7360132374
1090,0.5792512247
1092,0.939000674967
1094,1.634205963
1096,0.162908911633
1098,2.11046060817
1101,2.41030930067
1102,1.47306106465
1103,2.33248190377
1104,3.05181222843
1105,1.30492256022
1106,2.52527560865
1107,0.57234618525
1108,0.8139257601
1109,2.21599915575
1111,2.13724898475
1112,0.524771443683
1113,12.8735331197
1114,2.96617940418
1115,2.16816466245
1116,2.47422812942
1117,1.04855390115
1118,2.64241597038
1119,2.19404684527
1120,0.786989994467
1121,1.8278220449
1122,0.373329244567
1124,4.63743783817
1125,5.39349386172
1126,1.2503711741
1127,2.71914486577
1128,1.91446921303
1129,1.46336976232
1130,2.20546886548
1131,2.52711253963
1132,2.38704180697
1133,2.89743172965
1134,1.5834097381
1154,3.30603403047
1155,5.97487017643
1156,4.20738535143
1163,4.52426392053
1164,2.75525348707
1165,5.11460596643
1166,3.6702650609
1167,0.940417067767
1168,3.64026239037
1169,0.7207879389
1171,2.62533141443
1173,5.44556654187
1175,0.775207656467
1176,6.20378246327
1179,2.09960326197
1180,6.19276702933
1181,3.4209896385
1183,2.39887432313
1184,0.141694158367
1185,5.34247722243
1186,2.04932260587
1187,5.70468779907
1188,4.76824448287
1193,0.0588666666667
1194,2.18513333333
1195,0.441833333333
1196,0.7087
1197,0.770433333333
1198,0.985633333333
1199,1.0631
1200,0.0627666666667
1201,0.1075
1202,2.0676
1203,1.04886666667
1204,0.1246
1205,3.8786
1206,4.50086666667
1207,0.5869
1208,2.3735
1209,3.65806666667
1210,6.80643728477
1211,8.38626797527
1213,1696.35933917
1219,2.8802728706
1221,1.08247295923
1222,2.98450083487
1223,3.60863333333
1224,5.43132614733
1227,3.16077962183
1232,4.62944467423
