,Experimental_ZEMu,Predicted,VolumeChange,Opacity
330,1.2607512434,-0.930233333333,LS,0.4
331,1.9399832124,1.92956666667,LS,0.4
332,2.0728246308,2.1367,SL,0.4
333,0.7311994121,-0.4552,LS,0.4
334,1.094047452,-1.4793,LS,0.4
335,1.5260044303,-0.495466666667,LS,0.4
336,0.7418697338,-0.378533333333,LS,0.4
337,1.3781832121,-0.498266666667,LS,0.4
338,1.3173927737,-0.8402,LS,0.4
339,0.9854953039,-0.804033333333,LS,0.4
340,0.06917181935,-4.93796666667,SL,0.4
341,-0.61558430495,-2.01026666667,SL,0.4
342,0.9530879389,-1.405,LS,0.4
343,0.0515269917,-11.0044433333,LS,0.4
345,0.7645038327,-11.5844866667,LS,0.4
346,0.430210325,-9.3446,LS,0.4
347,-0.4541108987,-5.3603,LS,0.4
348,1.9120458891,-6.47224333333,LS,0.4
349,-0.3824091778,-2.70792,LS,0.4
350,4.0630975143,-14.3880533333,LS,0.4
351,0.740917782,-9.0387,LS,0.4
352,-0.0717017208,-3.26113333333,LS,0.4
353,-0.4063097514,-5.31900666667,LS,0.4
354,3.2026768642,-7.46293333333,LS,0.4
355,3.2504780115,-11.9341,LS,0.4
356,2.0793499044,-12.6749666667,LS,0.4
357,0.3585086042,-12.0730333333,LS,0.4
358,3.0114722753,-19.8573666667,LS,0.4
359,-0.1673040153,-6.3565,LS,0.4
360,2.7485659656,-5.18543333333,LS,0.4
361,4.2543021033,-0.649033333333,LS,0.4
362,2.2227533461,-11.6961666667,LS,0.4
363,2.3422562141,-12.2938266667,LS,0.4
364,3.2026768642,-9.20493333333,LS,0.4
365,3.8240917782,-6.1074,LS,0.4
366,3.7523900574,-14.4228266667,LS,0.4
368,4.3499043977,-4.6139,LS,0.4
370,2.0793499044,-5.36023333333,LS,0.4
372,3.6089866157,-8.9945,LS,0.4
374,2.6529636711,-5.78300333333,LS,0.4
375,2.3900573614,-4.82296666667,LS,0.4
376,5.0430210325,-14.3859333333,LS,0.4
377,4.5650095602,-18.0457,LS,0.4
378,5.0191204589,-20.59993,LS,0.4
381,2.8919694073,-19.0401566667,LS,0.4
382,4.1108986616,-4.192,LS,0.4
439,0.0,-6.73283333333,SL,0.4
441,1.5189292347,2.34713333333,LS,0.4
443,1.7740332051,1.5451,LS,0.4
445,-0.5186794108,-1.33123333333,LS,0.4
557,-0.6,-2.13996666667,LS,0.4
560,1.2,2.83603333333,LS,0.4
561,0.5,-1.80836666667,LS,0.4
562,-0.5,-0.684166666667,LS,0.4
563,0.5,0.694066666667,LS,0.4
564,0.1,-0.671633333333,LS,0.4
569,1.7,-0.654666666667,LS,0.4
570,1.1,-1.09156666667,LS,0.4
571,-0.2,-2.49743333333,LS,0.4
572,2.3,-1.53446666667,LS,0.4
575,-0.1,-0.5962,LS,0.4
576,3.9,-9.19557666667,LS,0.4
578,-0.3,-1.83596666667,LS,0.4
582,4.8,2.63266666667,LS,0.4
593,0.470636021,-1.3021,SL,0.4
595,2.1206154155,1.993,SL,0.4
597,1.1749764658,-0.274966666667,SL,0.4
599,-0.1782200539,-2.21666666667,LS,0.4
602,0.2841561603,-1.18416666667,LS,0.4
603,0.2230391309,-1.0259,SL,0.4
604,1.11720785275,1.02363333333,LS,0.4
605,2.2005118621,1.7697,LS,0.4
606,1.4809183396,0.691166666667,LS,0.4
608,0.0500737718,-2.52456666667,LS,0.4
609,0.2401110979,-3.1235,LS,0.4
611,0.2097358844,-3.28806666667,LS,0.4
612,0.3142310631,-2.2721,LS,0.4
613,-0.06239311,-2.0711,LS,0.4
614,0.1201788955,-3.05653333333,LS,0.4
615,1.1197366918,-0.0304666666667,LS,0.4
616,0.2690039907,-3.70386666667,LS,0.4
618,2.11518376555,-5.0399,LS,0.4
625,0.7827264038,-1.3462,LS,0.4
626,0.1777179879,-0.0782,LS,0.4
627,0.0428273435,-1.68663333333,LS,0.4
629,0.4104726331,0.411966666667,LS,0.4
630,1.0852306117,-3.2948,LS,0.4
631,0.0827651819,-2.05573333333,LS,0.4
632,-0.0790755324,-2.37756666667,LS,0.4
633,0.0,-1.99913333333,LS,0.4
634,0.1992544279,-1.78473333333,LS,0.4
635,0.2401110979,-1.38076666667,LS,0.4
636,-0.0461677983,-2.6495,LS,0.4
637,0.1992544279,-3.30036666667,LS,0.4
638,-0.0790755324,-2.3576,LS,0.4
639,-0.06239311,-3.5411,LS,0.4
640,0.0564414335,-3.9537,LS,0.4
641,-0.1904375876,-1.96456666667,LS,0.4
642,0.4996398972,-2.59536666667,LS,0.4
643,0.2000445372,-3.20173333333,LS,0.4
644,0.1079684252,-3.01826666667,LS,0.4
645,0.5601196393,-3.15686666667,LS,0.4
646,-0.0176785317,-2.39266666667,LS,0.4
647,2.7835625775,0.671133333333,LS,0.4
648,0.1992544279,-3.1023,LS,0.4
649,0.2595287992,-0.891766666667,LS,0.4
650,-0.0149928725,-3.17736666667,LS,0.4
651,0.0697495628,-3.01736666667,LS,0.4
652,0.2741295312,-3.593,LS,0.4
654,0.0,-1.76256666667,LS,0.4
655,0.2031955019,0.753966666667,LS,0.4
656,-0.4104726331,-0.535933333333,LS,0.4
657,-0.2551039704,-3.12083333333,LS,0.4
658,-0.3277074512,-2.37296666667,LS,0.4
659,-0.5067142031,-3.12276666667,LS,0.4
660,-0.0149928725,-2.10916666667,LS,0.4
661,1.0852306117,-0.782366666667,LS,0.4
662,-0.18103279765,-1.9962,LS,0.4
663,0.4322733832,-1.09783333333,LS,0.4
664,0.1321426728,-1.4933,LS,0.4
665,2.6256312073,-2.73653333333,LS,0.4
666,1.1416720452,-6.19826666667,LS,0.4
667,0.588190621,-3.84533333333,LS,0.4
668,-0.0461677983,-0.00343333333333,LS,0.4
675,0.0,-2.5807,LS,0.4
678,0.0,-3.58923333333,LS,0.4
680,-0.1280444776,-2.9506,LS,0.4
682,0.2925512538,-2.53886666667,LS,0.4
683,0.0320178965,-1.42593333333,LS,0.4
689,0.1052204535,-2.99416666667,LS,0.4
700,0.7080212737,-1.939,LS,0.4
702,-0.0697495628,-1.85083333333,LS,0.4
711,0.1578939835,-3.04553333333,LS,0.4
712,0.5620330072,-2.41463333333,LS,0.4
716,0.2177617727,-2.19676666667,LS,0.4
721,0.0162253117,-1.5223,LS,0.4
725,-0.8478674855,-3.3407,,0.4
726,-0.0500195149,-3.15123333333,LS,0.4
727,0.4086249348,-1.99293333333,LS,0.4
729,0.5994479353,-2.60873333333,LS,0.4
730,0.3400308589,-2.97566666667,LS,0.4
731,0.2000445372,-4.40763333333,LS,0.4
732,-0.0400665607,-1.6124,LS,0.4
733,1.0393452859,-2.17793333333,LS,0.4
734,0.0999197609,-2.62676666667,LS,0.4
735,0.1497126758,-2.347,LS,0.4
736,0.2382633996,-1.94856666667,LS,0.4
737,0.0512194421,-2.93826666667,LS,0.4
738,0.8693380354,-2.5114,LS,0.4
739,0.110218922,-2.37516666667,LS,0.4
740,0.2000445372,-2.8418,LS,0.4
741,1.6377250744,-1.394,LS,0.4
742,0.3801945073,-1.90263333333,LS,0.4
743,0.4298308211,-2.36746666667,LS,0.4
744,-0.0500195149,-1.73066666667,LS,0.4
745,0.520691555,-1.80866666667,LS,0.4
746,0.4086249348,-2.2255,LS,0.4
747,-0.1999928156,-3.5985,LS,0.4
748,0.0,-2.08473333333,LS,0.4
749,0.2702812961,-4.0512,LS,0.4
751,-0.0500195149,-1.75846666667,LS,0.4
752,0.8693380354,-6.59973333333,LS,0.4
754,-0.1999928156,-1.64243333333,LS,0.4
760,-0.5,-2.07873333333,LS,0.4
762,-0.2,-0.9716,LS,0.4
763,-0.4148389026,0.828733333333,LS,0.4
764,-0.2,-4.51573333333,LS,0.4
765,-0.6,-2.18983333333,LS,0.4
766,0.2,-4.62923333333,LS,0.4
767,1.2,-4.01133333333,LS,0.4
770,0.3,-1.64193333333,LS,0.4
771,0.4,-0.7637,LS,0.4
772,1.2,-3.57036666667,LS,0.4
773,0.1,-3.31673333333,LS,0.4
774,0.3,-2.0352,LS,0.4
775,1.6,0.347566666667,LS,0.4
776,-0.5,-1.80343333333,LS,0.4
777,0.6,-2.3339,LS,0.4
778,0.3,-1.2171,LS,0.4
779,0.3,-2.2917,LS,0.4
781,0.8,-1.5346,LS,0.4
782,2.0,1.21653333333,LS,0.4
783,-0.9,-1.9425,LS,0.4
784,2.0,0.855166666667,LS,0.4
786,2.4,-0.883733333333,LS,0.4
787,0.8,0.6182,LS,0.4
788,0.5,-3.6497,LS,0.4
789,0.0,-1.1699,LS,0.4
790,0.0,-3.2801,LS,0.4
795,1.4847600884,-1.4603,LS,0.4
796,2.1295183206,-5.0693,LS,0.4
797,0.0175468652,-2.04953333333,LS,0.4
798,0.0,-2.1962,LS,0.4
799,-0.6178941508,-1.7507,LS,0.4
801,-0.1002704378,-2.23953333333,LS,0.4
802,0.88964603455,-2.2621,LS,0.4
803,0.3006565096,-3.19746666667,LS,0.4
844,-0.21,-2.66966666667,LS,0.4
850,0.4,-6.60936666667,LS,0.4
851,0.44,-2.0818,LS,0.4
854,0.24,-6.3195,LS,0.4
874,0.4104726331,-0.761666666667,SL,0.4
875,3.1375937771,-0.331933333333,SL,0.4
876,0.0,-0.393566666667,SL,0.4
877,0.0,-1.15983333333,SL,0.4
886,-0.1315687539,-3.42923333333,LS,0.4
894,4.1552900848,-3.45933333333,LS,0.4
898,2.0953605481,-1.65063333333,LS,0.4
899,3.388878543,-2.3675,LS,0.4
900,0.7486325064,-1.51043333333,LS,0.4
901,0.02471043645,-0.508133333333,LS,0.4
926,0.8209452662,0.0749333333333,LS,0.4
927,0.5820173591,-0.110633333333,LS,0.4
928,0.0626396321,-1.49346666667,LS,0.4
929,2.1845058382,-1.21966666667,LS,0.4
930,1.2314178993,-0.996033333333,LS,0.4
941,1.1624389115,-1.60173333333,LS,0.4
942,1.6000048667,-1.0825,LS,0.4
943,4.186649062,-1.4443,LS,0.4
944,1.8746451775,-0.6751,LS,0.4
947,0.8448825917,-3.59643333333,LS,0.4
948,1.7168807207,-4.31066666667,LS,0.4
949,0.7975415936,-0.5075,LS,0.4
950,0.5243335131,0.981966666667,LS,0.4
951,2.727121144,-1.6283,LS,0.4
952,0.3431239558,-0.7778,LS,0.4
953,-0.0558495425,-5.71723333333,LS,0.4
957,0.1777179879,-4.3643,LS,0.4
958,-0.2070033345,-3.41176666667,LS,0.4
959,1.1565572375,-0.0484,LS,0.4
960,-0.0997353078,-1.08346666667,LS,0.4
961,3.0702450999,0.890533333333,LS,0.4
962,1.75348371495,-2.66066666667,LS,0.4
963,0.196221334233,-1.3128,LS,0.4
964,0.293583049967,-11.0317333333,LS,0.4
965,0.2196547497,-2.41106666667,LS,0.4
967,-0.0558732311,-1.23333333333,LS,0.4
968,0.547715638,-1.20346666667,LS,0.4
970,0.1413752798,-0.453866666667,LS,0.4
971,0.3504671272,-1.98186666667,LS,0.4
972,0.1413752798,-1.36843333333,LS,0.4
973,0.0510082636,-2.121,LS,0.4
974,0.8757765263,-1.42366666667,LS,0.4
977,0.2196547497,-0.959333333333,LS,0.4
978,0.1413752798,-1.7736,LS,0.4
979,1.4157471357,-0.0747,LS,0.4
984,4.7394348835,2.39686666667,LS,0.4
1001,4.319723579,-0.316366666667,LS,0.4
1006,2.2489584761,2.3741,LS,0.4
1007,1.1722938928,1.13383333333,LS,0.4
1008,6.6716472492,2.2419,LS,0.4
1009,2.9411510324,-0.814266666667,XX,0.4
1010,4.3506754827,0.610566666667,LS,0.4
1011,2.3497105772,-1.64993333333,LS,0.4
1012,6.0332457412,3.95993333333,LS,0.4
1013,4.9512371994,1.4922,LS,0.4
1014,6.8527233958,0.247166666667,LS,0.4
1016,6.7715426705,0.386466666667,LS,0.4
1017,6.554279647,-0.198933333333,LS,0.4
1018,1.1708497116,-10.1533636667,LS,0.4
1019,0.79679107065,-82.7071273333,SL,0.4
1020,-0.10337594715,-4002.05001633,LS,0.4
1021,1.39374063405,-1355.08345457,LS,0.4
1022,-0.0210304215,-660.067939333,LS,0.4
1023,0.0392814952,-906.128050333,SL,0.4
1024,3.11261011385,-9955.18224,SL,0.4
1025,0.06948550695,-14.8582933333,LS,0.4
1026,-0.0133366554,-1927.48544667,LS,0.4
1027,0.1409453269,-361.157603333,LS,0.4
1028,0.97906704445,-634.384446367,LS,0.4
1029,-0.2181476024,-126.805346667,LS,0.4
1030,-0.03235930305,-4482.00156667,LS,0.4
1031,-0.0778831282,-253.062076667,LS,0.4
1032,-0.18245147955,-863.712733333,LS,0.4
1033,-0.10196261075,-26506.5300633,SL,0.4
1034,-0.318829469,-712.725196667,LS,0.4
1035,-0.11522126335,-997.956966667,SL,0.4
1037,0.1545238877,-15.21919,LS,0.4
1038,0.6121008128,-1928.84056667,LS,0.4
1039,0.12563099495,-66.0086,LS,0.4
1040,0.24635871995,-2602.9311,LS,0.4
1041,0.47995814005,-275.011466667,LS,0.4
1042,1.4613430462,-38.72279,LS,0.4
1043,-0.08558721025,-12.2412366667,LS,0.4
1044,-0.57933990975,-916.20559,LS,0.4
1045,0.34566604035,-570.873666667,LS,0.4
1047,0.4278389613,-1183.98021333,LS,0.4
1048,1.2243917236,-2.10861,LS,0.4
1049,2.8282396921,-480.688293333,LS,0.4
1050,3.75377318125,-737.517163333,LS,0.4
1051,1.55894112975,-1407.63531,LS,0.4
1052,0.72980432755,-1957.30995,LS,0.4
1053,1.3059619394,-608.558323333,LS,0.4
1062,3.6607913817,-6.23756666667,LS,0.4
1065,0.54114098795,-3.54441666667,SL,0.4
1066,0.6914523602,-22.8195533333,SL,0.4
1067,0.79267445645,-5.50399,SL,0.4
1069,0.9065093882,-3.02019333333,LS,0.4
1070,2.4487911837,-1.15746666667,LS,0.4
1071,2.3548673733,-0.297966666667,LS,0.4
1072,2.3730899444,-0.972666666667,LS,0.4
1073,2.3360662123,-0.4264,LS,0.4
1074,3.0085274065,-1.8455,SL,0.4
1075,2.1329788465,-0.4314,SL,0.4
1076,4.017219371,0.318333333333,LS,0.4
1079,3.5355988585,2.88666666667,LS,0.4
1080,1.6036716699,-0.914366666667,LS,0.4
1081,1.363560572,-0.366266666667,LS,0.4
1082,1.9443947403,0.883433333333,LS,0.4
1083,1.7225062134,-1.13333333333,SL,0.4
1085,1.0855077498,-0.5978,SL,0.4
1086,2.0078629661,-0.678433333333,LS,0.4
1087,2.16405989,-1.0727,SL,0.4
1088,0.3597132374,-0.3763,LS,0.4
1090,-0.1252487753,-0.7045,SL,0.4
1092,-0.0255659917,-0.964566666667,SL,0.4
1094,0.143705963,-1.4905,,0.4
1096,0.0706755783,-0.0922333333333,,0.4
1098,-0.2136060585,-2.32406666667,LS,0.4
1101,0.921642634,-1.48866666667,LS,0.4
1102,0.13946106465,-1.3336,LS,0.4
1103,0.3371152371,-1.99536666667,LS,0.4
1104,0.7283788951,-2.32343333333,LS,0.4
1105,0.17325589355,-1.13166666667,LS,0.4
1106,0.95607560865,-1.5692,LS,0.4
1107,1.41615381475,1.9885,LS,0.4
1108,0.3070257601,-0.5069,LS,0.4
1109,0.21989915575,-1.9961,LS,0.4
1111,2.57844898475,0.4412,LS,0.4
1112,0.19203811035,-0.332733333333,LS,0.4
1113,0.9069031197,-11.96663,LS,0.4
1114,1.66394607085,-1.30223333333,LS,0.4
1115,0.89976466245,-1.2684,LS,0.4
1116,2.08326146275,-0.390966666667,LS,0.4
1117,0.65775390115,-0.3908,LS,0.4
1118,0.30488263705,-2.33753333333,LS,0.4
1119,0.2128801786,-1.98116666667,LS,0.4
1120,0.8319233278,0.0449333333333,LS,0.4
1121,0.4372220449,-1.3906,LS,0.4
1122,0.0071625779,-0.366166666667,LS,0.4
1124,2.1871711715,-2.45026666667,LS,0.4
1125,5.91572719505,0.522233333333,LS,0.4
1126,0.6011711741,-0.6492,LS,0.4
1127,0.8477781991,-1.87136666667,LS,0.4
1128,4.8348358797,2.92036666667,LS,0.4
1129,4.63500309565,3.17163333333,LS,0.4
1130,1.24233553215,-0.963133333333,LS,0.4
1131,0.5109792063,-2.01613333333,LS,0.4
1132,0.8700751403,-1.51696666667,LS,0.4
1133,1.85623172965,-1.0412,LS,0.4
1134,0.2779097381,-1.3055,LS,0.4
1154,0.0351673638,-3.27086666667,LS,0.4
1155,0.5213368431,-5.45353333333,LS,0.4
1156,0.9999520181,-3.20743333333,LS,0.4
1163,0.3401305872,-4.18413333333,LS,0.4
1164,0.3960868204,-2.35916666667,LS,0.4
1165,0.4104726331,-4.70413333333,LS,0.4
1166,0.8509650609,-2.8193,LS,0.4
1167,0.7134504011,-0.226966666667,LS,0.4
1168,0.7650957237,-2.87516666667,LS,0.4
1169,0.9530879389,0.2323,LS,0.4
1171,2.8769980811,0.251666666667,LS,0.4
1173,1.8368998752,-3.60866666667,LS,0.4
1175,1.5860409898,0.810833333333,LS,0.4
1176,2.9057157966,-3.29806666667,LS,0.4
1179,3.5189365953,1.41933333333,LS,0.4
1180,3.850333696,-2.34243333333,LS,0.4
1181,3.3932896385,-0.0277,LS,0.4
1183,1.5860409898,-0.812833333333,LS,0.4
1184,2.2473725083,2.38906666667,LS,0.4
1185,1.2546438891,-4.08783333333,LS,0.4
1186,3.3697559392,1.32043333333,LS,0.4
1187,2.7365211324,-2.96816666667,LS,0.4
1188,2.5384778162,-2.22976666667,LS,0.4
1193,-3.4,-3.45886666667,SL,0.4
1194,-0.9,-3.08513333333,SL,0.4
1195,-1.0,-0.558166666667,LS,0.4
1196,0.0,-0.7087,SL,0.4
1197,-0.4,-1.17043333333,LS,0.4
1198,-2.6,-1.61436666667,,0.4
1199,-6.4,-5.3369,,0.4
1200,-3.2,-3.13723333333,,0.4
1201,-3.0,-2.8925,,0.4
1202,1.6,3.6676,LS,0.4
1203,-0.1,-1.14886666667,LS,0.4
1204,-0.4,-0.2754,LS,0.4
1205,3.7,-0.1786,LS,0.4
1206,4.5,-0.000866666666667,LS,0.4
1207,-0.3,-0.8869,LS,0.4
1208,2.4,0.0265,LS,0.4
1209,2.9,-0.758066666667,LS,0.4
1210,3.8505706181,-2.95586666667,LS,0.4
1211,0.6339013086,-7.75236666667,LS,0.4
1213,3.6550058397,-1692.70433333,LS,0.4
1219,0.4578728706,-2.4224,LS,0.4
1221,0.1515603741,1.23403333333,LS,0.4
1222,0.5808341682,-2.40366666667,LS,0.4
1223,0.0,-3.60863333333,LS,0.4
1224,4.330792814,-1.10053333333,LS,0.4
1227,1.0315462885,-2.12923333333,LS,0.4
1232,4.5526813409,-0.0767633333333,,0.4
