,Experimental_ZEMu,Predicted,GP,Opacity
188,0.1959112328,-1.5178,Other,0.5
189,1.2107565251,-1.84486666667,Other,0.5
190,0.9488962494,-0.481566666667,Other,0.5
191,0.2759478199,-1.68396666667,Other,0.5
192,0.7619017423,0.155633333333,Other,0.5
214,1.1223834309,-18.4806533333,Other,0.5
223,-1.2521985168,-3.78796666667,Other,0.5
232,0.672120171,-2.23603333333,Other,0.5
233,2.3548673733,1.9519,GP,0.9
234,1.66606478,-0.978066666667,Other,0.5
235,1.2147354769,-2.2002,Other,0.5
236,2.6573715813,0.98,Other,0.5
237,1.1,-0.517433333333,Other,0.5
238,-0.1,-1.36333333333,Other,0.5
239,0.0,-1.23513333333,Other,0.5
240,0.4,-1.3318,Other,0.5
241,-0.9,0.0512,Other,0.5
242,1.3,-1.51016666667,Other,0.5
243,0.2,-0.320433333333,Other,0.5
244,-0.6,-0.817533333333,Other,0.5
245,-1.1,-1.42503333333,Other,0.5
246,1.2,-0.8207,Other,0.5
247,-0.9,-1.51146666667,Other,0.5
248,-0.6,-0.959666666667,Other,0.5
249,-0.3,-1.8092,Other,0.5
250,-0.2,-1.8211,Other,0.5
251,-0.3,-0.988233333333,Other,0.5
252,-0.9,-1.1017,Other,0.5
253,-0.6,-0.858733333333,Other,0.5
254,0.1,-0.608,Other,0.5
255,-1.1,-2.1713,Other,0.5
256,-1.0,-0.1436,Other,0.5
257,-0.9,0.327166666667,Other,0.5
258,-2.0,0.557233333333,Other,0.5
259,-1.7,-0.5444,Other,0.5
260,-1.6,-0.0855333333333,Other,0.5
261,-0.6,-0.701566666667,Other,0.5
262,2.2319060757,0.683766666667,GP,0.9
264,1.0930742606,-1.3533,Other,0.5
265,0.0564414335,-2.4176,Other,0.5
266,1.0272079041,-3.74763333333,Other,0.5
267,3.5579158985,-14.9968333333,Other,0.5
268,2.1020509454,-7.47183333333,Other,0.5
270,4.8501986828,-6.09363333333,Other,0.5
271,3.0572754597,-18.2295666667,Other,0.5
273,3.8936577497,-2.3077,Other,0.5
274,1.5522575295,-8.40413,Other,0.5
275,1.576142835,-14.01499,Other,0.5
276,2.7466589766,-11.2676133333,Other,0.5
277,1.8637208619,-18.5919666667,Other,0.5
280,2.8899865433,-3.99210333333,Other,0.5
282,-0.1682960052,-30.7376433333,Other,0.5
283,3.3208494697,-24.1140973333,Other,0.5
284,0.6940555243,-31.6686666667,Other,0.5
287,3.3936281277,-15.3552,Other,0.5
288,2.9855676643,-32.9579033333,Other,0.5
289,4.2275233276,-11.5194,Other,0.5
291,1.3854959254,-8.14167666667,Other,0.5
292,1.5043304688,-23.80545,Other,0.5
293,2.053758188,-27.9695333333,Other,0.5
295,1.7671653842,-23.1834,Other,0.5
298,6.6173056472,-12.6102233333,Other,0.5
299,3.3936281277,3.48369666667,Other,0.5
300,2.2688343015,-23.7934366667,Other,0.5
301,5.4938561731,-1.30884333333,Other,0.5
302,4.3711802939,-10.2427966667,Other,0.5
305,4.8738218026,-12.4189333333,Other,0.5
307,5.0645074613,-6.57043333333,Other,0.5
308,2.56967485585,-2.4025,Other,0.5
309,3.7543290481,-0.0196666666667,GP,0.9
310,2.9233464767,-0.528733333333,Other,0.5
311,2.7465388453,1.15343333333,Other,0.5
312,3.5480664102,-2.11823333333,Other,0.5
313,1.2555921469,-0.694666666667,Other,0.5
318,2.2704807127,-1.3822,Other,0.5
319,3.4251051125,1.0248,Other,0.5
320,1.9673092519,2.14183333333,Other,0.5
321,2.4458228225,0.856766666667,Other,0.5
322,0.7727734496,-1.02533333333,Other,0.5
323,2.3420059494,0.6312,Other,0.5
324,1.9592430183,-0.7693,Other,0.5
325,0.6627942014,-1.10483333333,Other,0.5
326,4.4823531881,9.14453333333,Other,0.5
327,1.8159991858,0.5858,Other,0.5
328,1.6623519977,-0.712866666667,Other,0.5
329,0.8611847534,-0.675966666667,Other,0.5
330,1.2607512434,-0.930233333333,Other,0.5
331,1.9399832124,1.92956666667,Other,0.5
332,2.0728246308,2.1367,Other,0.5
333,0.7311994121,-0.4552,Other,0.5
334,1.094047452,-1.4793,Other,0.5
335,1.5260044303,-0.495466666667,Other,0.5
336,0.7418697338,-0.378533333333,Other,0.5
337,1.3781832121,-0.498266666667,Other,0.5
338,1.3173927737,-0.8402,Other,0.5
339,0.9854953039,-0.804033333333,Other,0.5
340,0.06917181935,-4.93796666667,Other,0.5
341,-0.61558430495,-2.01026666667,Other,0.5
342,0.9530879389,-1.405,Other,0.5
343,0.0515269917,-11.0044433333,Other,0.5
345,0.7645038327,-11.5844866667,Other,0.5
346,0.430210325,-9.3446,Other,0.5
347,-0.4541108987,-5.3603,Other,0.5
348,1.9120458891,-6.47224333333,Other,0.5
349,-0.3824091778,-2.70792,GP,0.9
350,4.0630975143,-14.3880533333,Other,0.5
351,0.740917782,-9.0387,Other,0.5
352,-0.0717017208,-3.26113333333,Other,0.5
353,-0.4063097514,-5.31900666667,Other,0.5
354,3.2026768642,-7.46293333333,Other,0.5
355,3.2504780115,-11.9341,Other,0.5
356,2.0793499044,-12.6749666667,Other,0.5
357,0.3585086042,-12.0730333333,Other,0.5
358,3.0114722753,-19.8573666667,Other,0.5
359,-0.1673040153,-6.3565,Other,0.5
360,2.7485659656,-5.18543333333,Other,0.5
361,4.2543021033,-0.649033333333,Other,0.5
362,2.2227533461,-11.6961666667,Other,0.5
363,2.3422562141,-12.2938266667,Other,0.5
364,3.2026768642,-9.20493333333,Other,0.5
365,3.8240917782,-6.1074,Other,0.5
366,3.7523900574,-14.4228266667,Other,0.5
368,4.3499043977,-4.6139,Other,0.5
370,2.0793499044,-5.36023333333,Other,0.5
372,3.6089866157,-8.9945,Other,0.5
374,2.6529636711,-5.78300333333,GP,0.9
375,2.3900573614,-4.82296666667,GP,0.9
376,5.0430210325,-14.3859333333,Other,0.5
377,4.5650095602,-18.0457,Other,0.5
378,5.0191204589,-20.59993,Other,0.5
381,2.8919694073,-19.0401566667,Other,0.5
382,4.1108986616,-4.192,Other,0.5
439,0.0,-6.73283333333,Other,0.5
441,1.5189292347,2.34713333333,Other,0.5
443,1.7740332051,1.5451,Other,0.5
445,-0.5186794108,-1.33123333333,Other,0.5
557,-0.6,-2.13996666667,Other,0.5
560,1.2,2.83603333333,Other,0.5
561,0.5,-1.80836666667,Other,0.5
562,-0.5,-0.684166666667,Other,0.5
563,0.5,0.694066666667,Other,0.5
564,0.1,-0.671633333333,Other,0.5
569,1.7,-0.654666666667,Other,0.5
570,1.1,-1.09156666667,Other,0.5
571,-0.2,-2.49743333333,Other,0.5
572,2.3,-1.53446666667,Other,0.5
575,-0.1,-0.5962,Other,0.5
576,3.9,-9.19557666667,Other,0.5
578,-0.3,-1.83596666667,Other,0.5
582,4.8,2.63266666667,Other,0.5
593,0.470636021,-1.3021,Other,0.5
595,2.1206154155,1.993,Other,0.5
597,1.1749764658,-0.274966666667,Other,0.5
599,-0.1782200539,-2.21666666667,Other,0.5
602,0.2841561603,-1.18416666667,Other,0.5
603,0.2230391309,-1.0259,Other,0.5
604,1.11720785275,1.02363333333,Other,0.5
605,2.2005118621,1.7697,Other,0.5
606,1.4809183396,0.691166666667,Other,0.5
608,0.0500737718,-2.52456666667,Other,0.5
609,0.2401110979,-3.1235,Other,0.5
611,0.2097358844,-3.28806666667,Other,0.5
612,0.3142310631,-2.2721,Other,0.5
613,-0.06239311,-2.0711,Other,0.5
614,0.1201788955,-3.05653333333,Other,0.5
615,1.1197366918,-0.0304666666667,Other,0.5
616,0.2690039907,-3.70386666667,Other,0.5
618,2.11518376555,-5.0399,Other,0.5
625,0.7827264038,-1.3462,Other,0.5
626,0.1777179879,-0.0782,Other,0.5
627,0.0428273435,-1.68663333333,Other,0.5
629,0.4104726331,0.411966666667,Other,0.5
630,1.0852306117,-3.2948,Other,0.5
631,0.0827651819,-2.05573333333,Other,0.5
632,-0.0790755324,-2.37756666667,Other,0.5
633,0.0,-1.99913333333,Other,0.5
634,0.1992544279,-1.78473333333,Other,0.5
635,0.2401110979,-1.38076666667,Other,0.5
636,-0.0461677983,-2.6495,Other,0.5
637,0.1992544279,-3.30036666667,Other,0.5
638,-0.0790755324,-2.3576,Other,0.5
639,-0.06239311,-3.5411,Other,0.5
640,0.0564414335,-3.9537,Other,0.5
641,-0.1904375876,-1.96456666667,Other,0.5
642,0.4996398972,-2.59536666667,Other,0.5
643,0.2000445372,-3.20173333333,Other,0.5
644,0.1079684252,-3.01826666667,Other,0.5
645,0.5601196393,-3.15686666667,Other,0.5
646,-0.0176785317,-2.39266666667,Other,0.5
647,2.7835625775,0.671133333333,Other,0.5
648,0.1992544279,-3.1023,Other,0.5
649,0.2595287992,-0.891766666667,GP,0.9
650,-0.0149928725,-3.17736666667,Other,0.5
651,0.0697495628,-3.01736666667,Other,0.5
652,0.2741295312,-3.593,Other,0.5
654,0.0,-1.76256666667,Other,0.5
655,0.2031955019,0.753966666667,Other,0.5
656,-0.4104726331,-0.535933333333,Other,0.5
657,-0.2551039704,-3.12083333333,Other,0.5
658,-0.3277074512,-2.37296666667,Other,0.5
659,-0.5067142031,-3.12276666667,Other,0.5
660,-0.0149928725,-2.10916666667,Other,0.5
661,1.0852306117,-0.782366666667,Other,0.5
662,-0.18103279765,-1.9962,Other,0.5
663,0.4322733832,-1.09783333333,Other,0.5
664,0.1321426728,-1.4933,Other,0.5
665,2.6256312073,-2.73653333333,GP,0.9
666,1.1416720452,-6.19826666667,Other,0.5
667,0.588190621,-3.84533333333,Other,0.5
668,-0.0461677983,-0.00343333333333,Other,0.5
675,0.0,-2.5807,Other,0.5
678,0.0,-3.58923333333,Other,0.5
680,-0.1280444776,-2.9506,Other,0.5
682,0.2925512538,-2.53886666667,Other,0.5
683,0.0320178965,-1.42593333333,Other,0.5
689,0.1052204535,-2.99416666667,Other,0.5
700,0.7080212737,-1.939,Other,0.5
702,-0.0697495628,-1.85083333333,Other,0.5
711,0.1578939835,-3.04553333333,Other,0.5
712,0.5620330072,-2.41463333333,Other,0.5
716,0.2177617727,-2.19676666667,Other,0.5
721,0.0162253117,-1.5223,Other,0.5
725,-0.8478674855,-3.3407,Other,0.5
726,-0.0500195149,-3.15123333333,Other,0.5
727,0.4086249348,-1.99293333333,Other,0.5
729,0.5994479353,-2.60873333333,Other,0.5
730,0.3400308589,-2.97566666667,Other,0.5
731,0.2000445372,-4.40763333333,Other,0.5
732,-0.0400665607,-1.6124,Other,0.5
733,1.0393452859,-2.17793333333,Other,0.5
734,0.0999197609,-2.62676666667,Other,0.5
735,0.1497126758,-2.347,Other,0.5
736,0.2382633996,-1.94856666667,Other,0.5
737,0.0512194421,-2.93826666667,Other,0.5
738,0.8693380354,-2.5114,Other,0.5
739,0.110218922,-2.37516666667,Other,0.5
740,0.2000445372,-2.8418,Other,0.5
741,1.6377250744,-1.394,Other,0.5
742,0.3801945073,-1.90263333333,GP,0.9
743,0.4298308211,-2.36746666667,Other,0.5
744,-0.0500195149,-1.73066666667,Other,0.5
745,0.520691555,-1.80866666667,Other,0.5
746,0.4086249348,-2.2255,Other,0.5
747,-0.1999928156,-3.5985,Other,0.5
748,0.0,-2.08473333333,Other,0.5
749,0.2702812961,-4.0512,Other,0.5
751,-0.0500195149,-1.75846666667,Other,0.5
752,0.8693380354,-6.59973333333,Other,0.5
754,-0.1999928156,-1.64243333333,Other,0.5
760,-0.5,-2.07873333333,Other,0.5
762,-0.2,-0.9716,Other,0.5
763,-0.4148389026,0.828733333333,Other,0.5
764,-0.2,-4.51573333333,Other,0.5
765,-0.6,-2.18983333333,Other,0.5
766,0.2,-4.62923333333,Other,0.5
767,1.2,-4.01133333333,Other,0.5
770,0.3,-1.64193333333,Other,0.5
771,0.4,-0.7637,Other,0.5
772,1.2,-3.57036666667,GP,0.9
773,0.1,-3.31673333333,Other,0.5
774,0.3,-2.0352,Other,0.5
775,1.6,0.347566666667,Other,0.5
776,-0.5,-1.80343333333,Other,0.5
777,0.6,-2.3339,Other,0.5
778,0.3,-1.2171,Other,0.5
779,0.3,-2.2917,Other,0.5
781,0.8,-1.5346,Other,0.5
782,2.0,1.21653333333,Other,0.5
783,-0.9,-1.9425,Other,0.5
784,2.0,0.855166666667,Other,0.5
786,2.4,-0.883733333333,Other,0.5
787,0.8,0.6182,Other,0.5
788,0.5,-3.6497,Other,0.5
789,0.0,-1.1699,Other,0.5
790,0.0,-3.2801,Other,0.5
795,1.4847600884,-1.4603,Other,0.5
796,2.1295183206,-5.0693,Other,0.5
797,0.0175468652,-2.04953333333,Other,0.5
798,0.0,-2.1962,Other,0.5
799,-0.6178941508,-1.7507,Other,0.5
801,-0.1002704378,-2.23953333333,Other,0.5
802,0.88964603455,-2.2621,Other,0.5
803,0.3006565096,-3.19746666667,Other,0.5
844,-0.21,-2.66966666667,Other,0.5
850,0.4,-6.60936666667,Other,0.5
851,0.44,-2.0818,Other,0.5
854,0.24,-6.3195,Other,0.5
874,0.4104726331,-0.761666666667,Other,0.5
875,3.1375937771,-0.331933333333,Other,0.5
876,0.0,-0.393566666667,Other,0.5
877,0.0,-1.15983333333,Other,0.5
886,-0.1315687539,-3.42923333333,Other,0.5
894,4.1552900848,-3.45933333333,Other,0.5
898,2.0953605481,-1.65063333333,Other,0.5
899,3.388878543,-2.3675,Other,0.5
900,0.7486325064,-1.51043333333,Other,0.5
901,0.02471043645,-0.508133333333,Other,0.5
926,0.8209452662,0.0749333333333,Other,0.5
927,0.5820173591,-0.110633333333,Other,0.5
928,0.0626396321,-1.49346666667,Other,0.5
929,2.1845058382,-1.21966666667,Other,0.5
930,1.2314178993,-0.996033333333,Other,0.5
941,1.1624389115,-1.60173333333,Other,0.5
942,1.6000048667,-1.0825,Other,0.5
943,4.186649062,-1.4443,Other,0.5
944,1.8746451775,-0.6751,Other,0.5
947,0.8448825917,-3.59643333333,Other,0.5
948,1.7168807207,-4.31066666667,Other,0.5
949,0.7975415936,-0.5075,Other,0.5
950,0.5243335131,0.981966666667,Other,0.5
951,2.727121144,-1.6283,Other,0.5
952,0.3431239558,-0.7778,Other,0.5
953,-0.0558495425,-5.71723333333,Other,0.5
957,0.1777179879,-4.3643,Other,0.5
958,-0.2070033345,-3.41176666667,Other,0.5
959,1.1565572375,-0.0484,Other,0.5
960,-0.0997353078,-1.08346666667,Other,0.5
961,3.0702450999,0.890533333333,Other,0.5
962,1.75348371495,-2.66066666667,Other,0.5
963,0.196221334233,-1.3128,Other,0.5
964,0.293583049967,-11.0317333333,Other,0.5
965,0.2196547497,-2.41106666667,Other,0.5
967,-0.0558732311,-1.23333333333,GP,0.9
968,0.547715638,-1.20346666667,Other,0.5
970,0.1413752798,-0.453866666667,Other,0.5
971,0.3504671272,-1.98186666667,Other,0.5
972,0.1413752798,-1.36843333333,Other,0.5
973,0.0510082636,-2.121,Other,0.5
974,0.8757765263,-1.42366666667,Other,0.5
977,0.2196547497,-0.959333333333,Other,0.5
978,0.1413752798,-1.7736,Other,0.5
979,1.4157471357,-0.0747,Other,0.5
984,4.7394348835,2.39686666667,Other,0.5
1001,4.319723579,-0.316366666667,Other,0.5
1006,2.2489584761,2.3741,GP,0.9
1007,1.1722938928,1.13383333333,Other,0.5
1008,6.6716472492,2.2419,GP,0.9
1009,2.9411510324,-0.814266666667,Other,0.5
1010,4.3506754827,0.610566666667,Other,0.5
1011,2.3497105772,-1.64993333333,Other,0.5
1012,6.0332457412,3.95993333333,GP,0.9
1013,4.9512371994,1.4922,Other,0.5
1014,6.8527233958,0.247166666667,GP,0.9
1016,6.7715426705,0.386466666667,Other,0.5
1017,6.554279647,-0.198933333333,Other,0.5
1018,1.1708497116,-10.1533636667,Other,0.5
1019,0.79679107065,-82.7071273333,Other,0.5
1020,-0.10337594715,-4002.05001633,Other,0.5
1021,1.39374063405,-1355.08345457,Other,0.5
1022,-0.0210304215,-660.067939333,Other,0.5
1023,0.0392814952,-906.128050333,Other,0.5
1024,3.11261011385,-9955.18224,Other,0.5
1025,0.06948550695,-14.8582933333,Other,0.5
1026,-0.0133366554,-1927.48544667,Other,0.5
1027,0.1409453269,-361.157603333,Other,0.5
1028,0.97906704445,-634.384446367,Other,0.5
1029,-0.2181476024,-126.805346667,Other,0.5
1030,-0.03235930305,-4482.00156667,Other,0.5
1031,-0.0778831282,-253.062076667,Other,0.5
1032,-0.18245147955,-863.712733333,Other,0.5
1033,-0.10196261075,-26506.5300633,Other,0.5
1034,-0.318829469,-712.725196667,Other,0.5
1035,-0.11522126335,-997.956966667,Other,0.5
1037,0.1545238877,-15.21919,Other,0.5
1038,0.6121008128,-1928.84056667,Other,0.5
1039,0.12563099495,-66.0086,Other,0.5
1040,0.24635871995,-2602.9311,Other,0.5
1041,0.47995814005,-275.011466667,Other,0.5
1042,1.4613430462,-38.72279,Other,0.5
1043,-0.08558721025,-12.2412366667,Other,0.5
1044,-0.57933990975,-916.20559,Other,0.5
1045,0.34566604035,-570.873666667,Other,0.5
1047,0.4278389613,-1183.98021333,Other,0.5
1048,1.2243917236,-2.10861,Other,0.5
1049,2.8282396921,-480.688293333,Other,0.5
1050,3.75377318125,-737.517163333,Other,0.5
1051,1.55894112975,-1407.63531,Other,0.5
1052,0.72980432755,-1957.30995,Other,0.5
1053,1.3059619394,-608.558323333,Other,0.5
1062,3.6607913817,-6.23756666667,Other,0.5
1065,0.54114098795,-3.54441666667,Other,0.5
1066,0.6914523602,-22.8195533333,Other,0.5
1067,0.79267445645,-5.50399,Other,0.5
1069,0.9065093882,-3.02019333333,Other,0.5
1070,2.4487911837,-1.15746666667,GP,0.9
1071,2.3548673733,-0.297966666667,Other,0.5
1072,2.3730899444,-0.972666666667,Other,0.5
1073,2.3360662123,-0.4264,Other,0.5
1074,3.0085274065,-1.8455,Other,0.5
1075,2.1329788465,-0.4314,Other,0.5
1076,4.017219371,0.318333333333,GP,0.9
1079,3.5355988585,2.88666666667,GP,0.9
1080,1.6036716699,-0.914366666667,Other,0.5
1081,1.363560572,-0.366266666667,Other,0.5
1082,1.9443947403,0.883433333333,GP,0.9
1083,1.7225062134,-1.13333333333,Other,0.5
1085,1.0855077498,-0.5978,Other,0.5
1086,2.0078629661,-0.678433333333,Other,0.5
1087,2.16405989,-1.0727,Other,0.5
1088,0.3597132374,-0.3763,Other,0.5
1090,-0.1252487753,-0.7045,Other,0.5
1092,-0.0255659917,-0.964566666667,Other,0.5
1094,0.143705963,-1.4905,GP,0.9
1096,0.0706755783,-0.0922333333333,Other,0.5
1098,-0.2136060585,-2.32406666667,Other,0.5
1101,0.921642634,-1.48866666667,Other,0.5
1102,0.13946106465,-1.3336,Other,0.5
1103,0.3371152371,-1.99536666667,Other,0.5
1104,0.7283788951,-2.32343333333,Other,0.5
1105,0.17325589355,-1.13166666667,Other,0.5
1106,0.95607560865,-1.5692,Other,0.5
1107,1.41615381475,1.9885,Other,0.5
1108,0.3070257601,-0.5069,Other,0.5
1109,0.21989915575,-1.9961,Other,0.5
1111,2.57844898475,0.4412,Other,0.5
1112,0.19203811035,-0.332733333333,Other,0.5
1113,0.9069031197,-11.96663,Other,0.5
1114,1.66394607085,-1.30223333333,Other,0.5
1115,0.89976466245,-1.2684,Other,0.5
1116,2.08326146275,-0.390966666667,Other,0.5
1117,0.65775390115,-0.3908,Other,0.5
1118,0.30488263705,-2.33753333333,Other,0.5
1119,0.2128801786,-1.98116666667,Other,0.5
1120,0.8319233278,0.0449333333333,Other,0.5
1121,0.4372220449,-1.3906,GP,0.9
1122,0.0071625779,-0.366166666667,Other,0.5
1124,2.1871711715,-2.45026666667,Other,0.5
1125,5.91572719505,0.522233333333,Other,0.5
1126,0.6011711741,-0.6492,Other,0.5
1127,0.8477781991,-1.87136666667,Other,0.5
1128,4.8348358797,2.92036666667,Other,0.5
1129,4.63500309565,3.17163333333,Other,0.5
1130,1.24233553215,-0.963133333333,GP,0.9
1131,0.5109792063,-2.01613333333,Other,0.5
1132,0.8700751403,-1.51696666667,Other,0.5
1133,1.85623172965,-1.0412,Other,0.5
1134,0.2779097381,-1.3055,Other,0.5
1154,0.0351673638,-3.27086666667,Other,0.5
1155,0.5213368431,-5.45353333333,Other,0.5
1156,0.9999520181,-3.20743333333,Other,0.5
1163,0.3401305872,-4.18413333333,Other,0.5
1164,0.3960868204,-2.35916666667,Other,0.5
1165,0.4104726331,-4.70413333333,Other,0.5
1166,0.8509650609,-2.8193,Other,0.5
1167,0.7134504011,-0.226966666667,Other,0.5
1168,0.7650957237,-2.87516666667,Other,0.5
1169,0.9530879389,0.2323,Other,0.5
1171,2.8769980811,0.251666666667,Other,0.5
1173,1.8368998752,-3.60866666667,Other,0.5
1175,1.5860409898,0.810833333333,Other,0.5
1176,2.9057157966,-3.29806666667,Other,0.5
1179,3.5189365953,1.41933333333,Other,0.5
1180,3.850333696,-2.34243333333,Other,0.5
1181,3.3932896385,-0.0277,Other,0.5
1183,1.5860409898,-0.812833333333,Other,0.5
1184,2.2473725083,2.38906666667,Other,0.5
1185,1.2546438891,-4.08783333333,Other,0.5
1186,3.3697559392,1.32043333333,Other,0.5
1187,2.7365211324,-2.96816666667,Other,0.5
1188,2.5384778162,-2.22976666667,Other,0.5
1193,-3.4,-3.45886666667,Other,0.5
1194,-0.9,-3.08513333333,Other,0.5
1195,-1.0,-0.558166666667,Other,0.5
1196,0.0,-0.7087,Other,0.5
1197,-0.4,-1.17043333333,Other,0.5
1198,-2.6,-1.61436666667,Other,0.5
1199,-6.4,-5.3369,Other,0.5
1200,-3.2,-3.13723333333,Other,0.5
1201,-3.0,-2.8925,Other,0.5
1202,1.6,3.6676,Other,0.5
1203,-0.1,-1.14886666667,Other,0.5
1204,-0.4,-0.2754,Other,0.5
1205,3.7,-0.1786,Other,0.5
1206,4.5,-0.000866666666667,Other,0.5
1207,-0.3,-0.8869,Other,0.5
1208,2.4,0.0265,Other,0.5
1209,2.9,-0.758066666667,GP,0.9
1210,3.8505706181,-2.95586666667,Other,0.5
1211,0.6339013086,-7.75236666667,Other,0.5
1213,3.6550058397,-1692.70433333,Other,0.5
1219,0.4578728706,-2.4224,Other,0.5
1221,0.1515603741,1.23403333333,Other,0.5
1222,0.5808341682,-2.40366666667,Other,0.5
1223,0.0,-3.60863333333,Other,0.5
1224,4.330792814,-1.10053333333,Other,0.5
1227,1.0315462885,-2.12923333333,Other,0.5
1232,4.5526813409,-0.0767633333333,Other,0.5
