,AbsoluteError_adj_ZEMu
1030,793.957504409
1031,44.7522492969
1032,152.824892499
1033,4695.54927254
1034,125.940961686
1035,176.673587078
1037,2.85061455482
1038,342.307621412
1039,11.8191028821
1040,461.357511538
1041,49.1984410968
1042,8.32111368602
1043,2.08295684045
1044,161.727152115
1045,101.476354652
1047,210.170801841
1048,1.59793353112
1049,87.9825232939
1050,134.405479409
1051,250.922568366
1052,347.468697058
1053,109.112515109
1062,4.76578089005
1065,1.1690369992
1066,4.73395296436
1067,1.76771032044
1069,1.44153885159
1070,2.65383725235
1071,2.40765238677
1072,2.54539855755
1073,2.41160328493
1074,3.33545908461
1075,2.2094016728
1076,3.9608263876
1079,3.02422374201
1080,1.76565239531
1081,1.42844498054
1082,1.78789387757
1083,1.92327704435
1085,1.1914084581
1086,2.12804792852
1087,2.3540894815
1088,0.426375058301
1090,0.000446083764804
1092,0.145307700515
1094,0.407749130826
1096,0.0870147809249
1098,0.198104055492
1101,1.18536102548
1102,0.375709282438
1103,0.690595905091
1104,1.13997681363
1105,0.373731473281
1106,1.23406053918
1107,1.06388958179
1108,0.396823466756
1109,0.573509734279
1111,2.50029008126
1112,0.250982064308
1113,3.02680039806
1114,1.89463766064
1115,1.12446265243
1116,2.1525214944
1117,0.726984407682
1118,0.718978380915
1119,0.56384530618
1120,0.823963354855
1121,0.68356785448
1122,0.0720292713712
1124,2.62123770802
1125,5.82321317715
1126,0.71617743009
1127,1.17929217617
1128,4.3174907835
1129,4.07314592523
1130,1.41295530831
1131,0.868138704517
1132,1.13880689753
1133,2.04068107305
1134,0.509180020285
1154,0.61460379198
1155,1.4874342716
1156,1.56815118477
1163,1.08135287498
1164,0.814014925127
1165,1.24381330214
1166,1.35040612299
1167,0.753657712511
1168,1.27443360676
1169,0.911935823579
1171,2.83241514658
1173,2.47617782105
1175,1.4424012703
1176,3.48997072472
1179,3.26750065465
1180,4.26529747846
1181,3.39819671381
1183,1.73003501076
1184,1.82414759665
1185,1.97880656128
1186,3.13584020607
1187,3.26233403364
1188,2.93348261605
1193,2.78725923398
1194,0.353466367999
1195,0.901120365756
1196,0.125546724615
1197,0.192656876845
1198,2.31401376136
1199,5.45456425202
1200,2.6442368148
1201,2.48759150424
1202,0.950281970938
1203,0.103522572342
1204,0.351212688078
1205,3.73163912095
1206,4.50015353064
1207,0.14288501473
1208,2.39530550557
1209,3.03429206581
1210,4.37420456532
1211,2.00723874759
1213,303.51881957
1219,0.887002806689
1221,0.0670495356859
1222,1.00664548055
1223,0.639272040828
1224,4.5257531009
1227,1.40874153464
1232,4.56628002168
