,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top1,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
29,0.9140487485,0.9140487485,0.9140487485,,29,2.3640487485,2.3640487485,2.3640487485,0,0.0,A,C N  35 A,0,1,262,1FCC,3.2,>=2.5,1.45,58436,Change,0.0,1.0,1.0,1,LS,N,0.189873417722,H,H,B,,,,1.05207360023,1.31197514827,1.13852401308,1.22552473542,1.13852401308,1.22552473542,1.0,1.0,1.0
31,0.8252693898,0.8252693898,0.8252693898,,31,0.3852693898,0.3852693898,0.3852693898,0,0.0,A,C E  42 A,0,1,262,1FCC,3.2,>=2.5,-0.44,58438,Change,0.0,1.0,1.0,1,LS,E,0.579234972678,S,E,E,,,,-0.319249920071,0.704519309871,-0.345483148795,0.730752538595,-0.345483148795,0.730752538595,1.0,1.0,1.0
35,0.04385872,0.04385872,0.04385872,,35,-0.06385872,-0.06385872,-0.06385872,0,0.0,A,B K  27 A,0,1,304,1XD3,1.45,<1.5,-0.02,58442,Change,0.0,1.0,1.0,1,LS,K,0.0473933649289,H,H,B,,,,-0.0145113600032,0.0493473599968,-0.0157037794907,0.0481549405093,-0.0157037794907,0.0481549405093,1.0,1.0,1.0
37,2.1087428813,2.1087428813,2.1087428813,,37,0.8887428813,0.8887428813,0.8887428813,0,0.0,L,B R  54 L,0,1,304,1XD3,1.45,<1.5,-1.22,58444,Change,0.0,0.0,0.0,0,LS,R,0.199170124481,O,S,B,,,,-0.885192960196,1.7739358415,-0.957930548933,1.84667343023,-0.957930548933,1.84667343023,1.0,1.0,1.0
40,0.3475041018,0.3475041018,0.3475041018,,40,2.4324958982,2.4324958982,2.4324958982,0,0.0,L,B R  74 L,0,1,304,1XD3,1.45,<1.5,2.78,58447,Change,0.0,1.0,1.0,1,LS,R,0.0995850622407,O,B,B,,,,2.01707904045,0.415416857753,2.18282534921,0.249670548993,2.18282534921,0.249670548993,1.0,1.0,1.0
41,0.3857512915,0.3857512915,0.3857512915,,41,-0.2457512915,-0.2457512915,-0.2457512915,0,0.0,A,B E  24 A,0,1,304,1XD3,1.45,<1.5,0.14,58448,Change,0.0,1.0,1.0,1,LS,E,0.666666666667,H,H,E,,,,0.101579520023,0.347330811523,0.109926456435,0.355677747935,0.109926456435,0.355677747935,1.0,1.0,1.0
44,0.0757512915,0.0757512915,0.0757512915,,44,-0.2457512915,-0.2457512915,-0.2457512915,0,0.0,A,B D  52 A,0,1,304,1XD3,1.45,<1.5,-0.17,58451,Change,0.0,1.0,1.0,1,LS,D,0.470198675497,O,T,E,,,,-0.123346560027,0.122404731473,-0.133482125671,0.112269165829,-0.133482125671,0.112269165829,1.0,1.0,1.0
61,,1.3242272749,1.3242272749,,61,,2.7157727251,2.7157727251,0,0.0,A,A K 234 A; A S 235 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,4.04,58468,Change,0.0,,1.0,1,LS,,,S,E,B,,,,2.93129472065,,3.17216345712,0.456390732021,3.17216345712,0.456390732021,1.0,,1.0
70,1.0739765576,1.0739765576,1.0739765576,,70,0.6739765576,0.6739765576,0.6739765576,0,0.0,A,E K 139 A,0,1,387,2I9B,2.8,>=2.5,-0.4,58477,Change,0.0,1.0,1.0,1,LS,K,0.559241706161,O,B,E,,,,-0.290227200064,0.964203757664,-0.314075589814,0.988052147414,-0.314075589814,0.988052147414,1.0,1.0,1.0
75,0.4831980341,0.4831980341,0.4831980341,,75,-0.4831980341,-0.4831980341,-0.4831980341,0,0.0,K,B V  93 K,0,1,427,1JTG,1.73,1.5-2.0,0.0,58482,Change,0.0,1.0,1.0,1,SL,V,0.58125,O,T,E,,,,0.0,0.4831980341,0.0,0.4831980341,0.0,0.4831980341,1.0,1.0,1.0
76,0.05918213185,0.05918213185,0.05918213185,,76,-0.01918213185,-0.01918213185,-0.01918213185,0,0.0,K,B T 140 K,0,1,427,1JTG,1.73,1.5-2.0,0.04,58483,Polar/Charged,0.0,1.0,1.0,1,SL,T,0.445205479452,O,S,E,,,,0.0290227200064,0.0482048518564,0.0314075589814,0.0505896908314,0.0314075589814,0.0505896908314,1.0,1.0,1.0
78,2.0981733067,2.0981733067,2.0981733067,,78,-1.3381733067,-1.3381733067,-1.3381733067,0,0.0,A,B D 163 A,0,1,427,1JTG,1.73,1.5-2.0,0.76,58485,Change,0.0,0.0,0.0,0,LS,D,0.529801324503,O,S,E,,,,0.551431680122,1.88960498682,0.596743620647,1.93491692735,0.596743620647,1.93491692735,0.0,0.0,0.0
79,2.12721227805,2.12721227805,2.12721227805,,79,-1.98721227805,-1.98721227805,-1.98721227805,0,0.0,K,B D 163 K,0,1,427,1JTG,1.73,1.5-2.0,0.14,58486,Polar/Charged,0.0,0.0,0.0,0,SL,D,0.529801324503,O,S,E,,,,0.101579520023,2.08879179807,0.109926456435,2.09713873448,0.109926456435,2.09713873448,0.0,0.0,0.0
80,,0.3826457235,0.3826457235,,80,,-0.4026457235,-0.4026457235,0,0.0,K,B T 140 K; B Q 157 K,0,2,427,1JTG,1.73,1.5-2.0,-0.02,58487,Polar/Charged,0.0,,1.0,1,SL,,,,,E,,,,-0.0145113600032,,-0.0157037794907,0.386941944009,-0.0157037794907,0.386941944009,1.0,,1.0
81,,0.8783421665,0.8783421665,,81,,-2.3983421665,-2.3983421665,0,0.0,K,B N  89 K; B D 163 K; B V 165 K,0,3,427,1JTG,1.73,1.5-2.0,-1.52,58488,,0.0,,1.0,1,SL,,,,,E,,,,-1.10286336024,,-1.19348724129,1.20485492521,-1.19348724129,1.20485492521,1.0,,1.0
82,,1.5070548182,1.5070548182,,82,,-3.0570548182,-3.0570548182,0,0.0,K,B V 134 K; B D 135 K; B D 163 K,0,3,427,1JTG,1.73,1.5-2.0,-1.55,58489,,0.0,,1.0,1,SL,,,O,,E,,,,-1.12463040025,,-1.21704291053,1.84001190767,-1.21704291053,1.84001190767,1.0,,1.0
83,,2.5416710609,2.5416710609,,83,,-3.3616710609,-3.3616710609,0,0.0,K,B N  89 K; B D 135 K; B D 163 K; B V 165 K,0,4,427,1JTG,1.73,1.5-2.0,-0.82,58490,,0.0,,0.0,0,SL,,,,,E,,,,-0.594965760132,,-0.643854959119,2.71781610178,-0.643854959119,2.71781610178,0.0,,0.0
84,0.4988033474,0.4988033474,0.4988033474,,84,0.6911966526,0.6911966526,0.6911966526,0,0.0,A,A D   4 A,0,1,161,1F47,1.95,1.5-2.0,1.19,58491,Change,0.0,0.0,0.0,0,LS,D,0.708609271523,O, ,E,,,,0.863425920192,0.172229267592,0.934374879697,0.243178227097,0.934374879697,0.243178227097,1.0,1.0,1.0
85,0.5310221558,0.5310221558,0.5310221558,,85,0.8689778442,0.8689778442,0.8689778442,0,0.0,A,A Y   5 A,0,1,161,1F47,1.95,1.5-2.0,1.4,58492,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,Y,0.310043668122,O,B,E,,,,1.01579520023,0.146817356025,1.09926456435,0.230286720149,1.09926456435,0.230286720149,0.0,0.0,0.0
86,0.4849830427,0.4849830427,0.4849830427,,86,0.9250169573,0.9250169573,0.9250169573,0,0.0,A,A L   6 A,0,1,161,1F47,1.95,1.5-2.0,1.41,58493,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,L,0.15,O, ,B,,,,1.02305088023,0.0980339229269,1.10711645409,0.182099496794,1.10711645409,0.182099496794,0.0,0.0,0.0
87,1.9828827188,1.9828827188,1.9828827188,,87,1.7328827188,1.7328827188,1.7328827188,0,0.0,A,A D   7 A,0,1,161,1F47,1.95,1.5-2.0,-0.25,58494,Change,0.0,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,-0.18139200004,1.91427471884,-0.196297243634,1.92917996243,-0.196297243634,1.92917996243,0.0,0.0,0.0
88,0.6351191044,0.6351191044,0.6351191044,,88,2.5151191044,2.5151191044,2.5151191044,0,0.0,A,A I   8 A,0,1,161,1F47,1.95,1.5-2.0,1.88,58495,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,I,0.0494505494505,H,H,B,,,,1.3640678403,1.1510512641,1.47615527213,1.03896383227,1.47615527213,1.03896383227,1.0,1.0,1.0
89,0.0524609076,0.0524609076,0.0524609076,,89,-0.0575390924,-0.0575390924,-0.0575390924,1,0.0,A,A P   9 A,0,1,161,1F47,1.95,1.5-2.0,-0.11,58496,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,P,0.482517482517,H,H,E,,,,-0.0798124800177,0.0222733876177,-0.0863707871988,0.0288316947988,-0.0863707871988,0.0288316947988,1.0,1.0,1.0
90,0.7556117126,0.7556117126,0.7556117126,,90,2.4443882874,2.4443882874,2.4443882874,0,0.0,A,A F  11 A,0,1,161,1F47,1.95,1.5-2.0,3.2,58497,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.0779816513761,H,H,B,,,,2.32181760052,0.122570686885,2.51260471851,0.068216431112,2.51260471851,0.068216431112,1.0,1.0,1.0
91,1.0542991857,1.0542991857,1.0542991857,,91,2.2942991857,2.2942991857,2.2942991857,0,0.0,A,A L  12 A,0,1,161,1F47,1.95,1.5-2.0,1.24,58498,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,L,0.0944444444444,H,H,B,,,,0.8997043202,1.3945948655,0.973634328423,1.32066485728,0.973634328423,1.32066485728,0.0,0.0,0.0
92,1.4373782413,1.4373782413,1.4373782413,,92,-0.0426217587,-0.0426217587,-0.0426217587,0,0.0,A,A K  14 A,0,1,161,1F47,1.95,1.5-2.0,-1.48,58499,Change,0.0,0.0,0.0,0,LS,K,0.696682464455,H,H,E,,,,-1.07384064024,1.03121888154,-1.16207968231,1.11945792361,-1.16207968231,1.11945792361,0.0,0.0,0.0
93,0.2044246848,0.2044246848,0.2044246848,,93,-0.0455753152,-0.0455753152,-0.0455753152,0,0.0,A,A Q  15 A,0,1,161,1F47,1.95,1.5-2.0,-0.25,58500,Change,0.0,1.0,1.0,1,LS,Q,0.386243386243,H,H,E,,,,-0.18139200004,0.13581668484,-0.196297243634,0.150721928434,-0.196297243634,0.150721928434,1.0,1.0,1.0
94,,0.46820665885,0.46820665885,,94,,0.66820665885,0.66820665885,0,0.0,A,A D  30 A; B D  30 A,0,2,292,1REW,1.86,1.5-2.0,0.2,58501,Change,0.0,,1.0,1,LS,D,,O,T,E,,,,0.145113600032,,0.157037794907,0.511168863943,0.157037794907,0.511168863943,1.0,,1.0
95,,0.83332137115,0.83332137115,,95,,1.08667862885,1.08667862885,0,0.0,A,A W  31 A; B W  31 A,0,2,292,1REW,1.86,1.5-2.0,1.92,58502,Hydrophobic/Non-polar,0.0,,1.0,1,LS,W,,O,T,B,,,,1.39309056031,,1.50756283111,0.420884202257,1.50756283111,0.420884202257,1.0,,1.0
96,,0.1428403358,0.1428403358,,96,,2.0628403358,2.0628403358,0,0.0,A,A D  30 A; A W  31 A; B D  30 A; B W  31 A,0,4,292,1REW,1.86,1.5-2.0,1.92,58503,,0.0,,1.0,1,LS,,,O,T,,,,,1.39309056031,,1.50756283111,0.555277504693,1.50756283111,0.555277504693,1.0,,1.0
97,,1.806439428,1.806439428,,97,,1.363560572,1.363560572,0,0.0,A,A F  49 A; B F  49 A,0,2,292,1REW,1.86,1.5-2.0,3.17,58504,Hydrophobic/Non-polar,0.0,,1.0,1,LS,F,0.0688073394495,O,S,B,,,,2.30005056051,,2.48904904928,1.12548847728,2.48904904928,1.12548847728,1.0,,1.0
98,,3.03613350615,3.03613350615,,98,,1.29386649385,1.29386649385,1,0.0,A,A P  50 A; B P  50 A,0,2,292,1REW,1.86,1.5-2.0,4.33,58505,Hydrophobic/Non-polar,0.0,,1.0,1,LS,P,,O,S,E,,,,3.1417094407,,3.39986825974,2.10600176589,3.39986825974,2.10600176589,1.0,,1.0
99,,4.9575443428,4.9575443428,,99,,2.8824556572,2.8824556572,1,0.0,A,A F  49 A; A P  50 A; B F  49 A; B P  50 A,0,4,292,1REW,1.86,1.5-2.0,7.84,58506,Hydrophobic/Non-polar,0.0,,1.0,1,LS,,,O,S,,,,,5.68845312126,,6.15588156035,3.27342590315,6.15588156035,3.27342590315,1.0,,1.0
100,,0.1257989369,0.1257989369,,100,,0.1957989369,0.1957989369,0,0.0,D,A H  39 D; B H  39 D,0,2,292,1REW,1.86,1.5-2.0,0.07,58507,Polar/Charged,0.0,,1.0,1,LS,H,,S,E,E,,,,0.0507897600113,,0.0549632282174,0.140835708683,0.0549632282174,0.140835708683,1.0,,1.0
101,,0.22337512895,0.22337512895,,101,,0.20337512895,0.20337512895,0,0.0,A,A S  88 A; B S  88 A,0,2,292,1REW,1.86,1.5-2.0,-0.02,58508,Change,0.0,,1.0,1,LS,S,,S,E,E,,,,-0.0145113600032,,-0.0157037794907,0.219078908441,-0.0157037794907,0.219078908441,1.0,,1.0
102,,0.25271025005,0.25271025005,,102,,0.23271025005,0.23271025005,0,0.0,A,A L 100 A; B L 100 A,0,2,292,1REW,1.86,1.5-2.0,-0.02,58509,Hydrophobic/Non-polar,0.0,,1.0,1,LS,L,,S,E,E,,,,-0.0145113600032,,-0.0157037794907,0.248414029541,-0.0157037794907,0.248414029541,1.0,,1.0
103,,0.04349204395,0.04349204395,,103,,0.18349204395,0.18349204395,0,0.0,,A H  39 D; A S  88 A; B H  39 D; B S  88 A,0,4,292,1REW,1.86,1.5-2.0,0.14,58510,,0.0,,1.0,1,LS,,,S,E,E,,,,0.101579520023,,0.109926456435,0.0735655875151,0.109926456435,0.0735655875151,1.0,,1.0
104,,0.3687538201,0.3687538201,,104,,0.1187538201,0.1187538201,0,0.0,,A H  39 D; A L 100 A; B H  39 D; B L 100 A,0,4,292,1REW,1.86,1.5-2.0,-0.25,58511,,0.0,,1.0,1,LS,,,S,E,E,,,,-0.18139200004,,-0.196297243634,0.315051063734,-0.196297243634,0.315051063734,1.0,,1.0
105,,0.09,0.09,,105,,0.0,0.0,0,0.0,D,A A  34 D; B A  34 D,0,2,292,1REW,1.86,1.5-2.0,0.09,58512,Change,0.0,,1.0,1,SL,A,0.327433628319,S,E,E,,,,0.0653011200145,,0.0706670077081,0.0706670077081,0.0706670077081,0.0706670077081,1.0,,1.0
106,,0.919260797875,0.92827115855,,106,,-0.060739202125,-0.05172884145,0,0.0,A,A D  53 A; B D  53 A,0,2,292,1REW,1.86,1.5-2.0,-0.98,58513,Change,0.0,,1.0,1,LS,D,,H,G,,,,,-0.711056640158,,-0.769485195044,0.708745992919,-0.769485195044,0.717756353594,1.0,,1.0
108,,0.49615201765,0.49615201765,,108,,0.47615201765,0.47615201765,0,0.0,,A D  30 A; A A  34 D; B D  30 A; B A  34 D,0,4,292,1REW,1.86,1.5-2.0,-0.02,58515,Change,0.0,,1.0,1,,,,,,E,,,,-0.0145113600032,,-0.0157037794907,0.491855797141,-0.0157037794907,0.491855797141,1.0,,1.0
109,,0.3562496121,0.3562496121,,109,,-0.1837503879,-0.1837503879,0,0.0,,A A  34 D; A D  53 A; B A  34 D; B D  53 A,0,4,292,1REW,1.86,1.5-2.0,-0.54,58516,Change,0.0,,1.0,1,,,,,,,,,,-0.391806720087,,-0.424002046249,0.240251658349,-0.424002046249,0.240251658349,1.0,,1.0
110,,0.30375890435,0.30375890435,,110,,0.04375890435,0.04375890435,0,0.0,,A D  53 A; A E 109 R; B D  53 A; B E 109 R,0,4,292,1REW,1.86,1.5-2.0,-0.26,58517,,0.0,,1.0,1,,,,,,,,,,-0.188647680042,,-0.204149133379,0.247908037729,-0.204149133379,0.247908037729,1.0,,1.0
141,0.3484566016,0.3484566016,0.3484566016,,141,1.1084566016,1.1084566016,1.1084566016,0,0.0,A,L Y  30 A,0,1,442,1JRH,2.8,>=2.5,0.76,58548,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,Y,0.222707423581,O,T,B,,,,0.551431680122,0.557024921478,0.596743620647,0.511712980953,0.596743620647,0.511712980953,0.0,0.0,0.0
142,1.2708341682,1.2708341682,1.2708341682,,142,0.5808341682,0.5808341682,0.5808341682,0,0.0,A,L Y  91 A,0,1,442,1JRH,2.8,>=2.5,-0.69,58549,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.00873362445415,O, ,B,,,,-0.500641920111,1.08147608831,-0.541780392429,1.12261456063,-0.541780392429,1.12261456063,1.0,1.0,1.0
145,0.2547306102,0.2547306102,0.2547306102,,145,0.3852693898,0.3852693898,0.3852693898,0,0.0,A,L T  94 A,0,1,442,1JRH,2.8,>=2.5,0.64,58552,Change,0.0,1.0,1.0,1,LS,T,0.109589041096,O,S,B,,,,0.464363520103,0.079094130303,0.502520943702,0.117251553902,0.502520943702,0.117251553902,1.0,1.0,1.0
146,2.48606478,2.48606478,2.48606478,,146,1.66606478,1.66606478,1.66606478,0,0.0,A,L W  96 A,0,1,442,1JRH,2.8,>=2.5,-0.82,58553,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,W,0.027027027027,O, ,B,,,,-0.594965760132,2.26103054013,-0.643854959119,2.30991973912,-0.643854959119,2.30991973912,0.0,0.0,0.0
147,0.3266898652,0.3266898652,0.3266898652,,147,1.4333101348,1.4333101348,1.4333101348,0,0.0,A,H Y  32 A,0,1,442,1JRH,2.8,>=2.5,1.76,58554,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,Y,0.53711790393,O,T,E,,,,1.27699968028,0.156310454517,1.38193259518,0.0513775396184,1.38193259518,0.0513775396184,1.0,1.0,1.0
150,1.1460998254,1.1460998254,1.1460998254,,150,1.8860998254,1.8860998254,1.8860998254,0,0.0,A,H D  54 A,0,1,442,1JRH,2.8,>=2.5,0.74,58557,Change,0.0,0.0,0.0,0,LS,D,0.509933774834,O,T,E,,,,0.536920320119,1.34917950528,0.581039841156,1.30505998424,0.581039841156,1.30505998424,0.0,0.0,0.0
152,0.9946488862,0.9946488862,0.9946488862,,152,1.8546488862,1.8546488862,1.8546488862,0,0.0,A,H D  56 A,0,1,442,1JRH,2.8,>=2.5,0.86,58559,Change,0.0,0.0,0.0,0,LS,D,0.390728476821,O, ,E,,,,0.623988480138,1.23066040606,0.6752625181,1.1793863681,0.6752625181,1.1793863681,0.0,0.0,0.0
153,0.7155921469,0.7155921469,0.7155921469,,153,1.2555921469,1.2555921469,1.2555921469,0,0.0,A,H Y  58 A,0,1,442,1JRH,2.8,>=2.5,0.54,58560,Hydrophobic/Non-polar,0.0,0.0,0.0,0,LS,Y,0.117903930131,S,E,B,,,,0.391806720087,0.863785426813,0.424002046249,0.831590100651,0.424002046249,0.831590100651,0.0,0.0,0.0
154,1.3426153059,1.3426153059,1.3426153059,,154,0.5426153059,0.5426153059,0.5426153059,0,0.0,A,H R  95 A,0,1,442,1JRH,2.8,>=2.5,-0.8,58561,Change,0.0,1.0,1.0,1,LS,R,0.0248962655602,S,E,B,,,,-0.580454400129,1.12306970603,-0.628151179628,1.17076648553,-0.628151179628,1.17076648553,1.0,1.0,1.0
155,0.05,0.05,0.05,,155,0.0,0.0,0.0,0,0.0,A,H F  98 A,0,1,442,1JRH,2.8,>=2.5,0.05,58562,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,F,0.628440366972,O,S,E,,,,0.036278400008,0.036278400008,0.0392594487267,0.0392594487267,0.0392594487267,0.0392594487267,1.0,1.0,1.0
158,,2.7800979851,2.7800979851,,158,,-3.4400979851,-3.4400979851,1,0.0,,I E  55 P; I I  57 R,0,2,442,1JRH,2.8,>=2.5,-0.66,58565,Change,0.0,,0.0,0,,,,,,E,,,,-0.478874880106,,-0.518224723193,2.92187326191,-0.518224723193,2.92187326191,0.0,,0.0
159,,2.9477048751,2.9477048751,,159,,-3.3777048751,-3.3777048751,1,0.0,,I S  54 G; I E  55 G; I I  57 R,0,3,442,1JRH,2.8,>=2.5,-0.43,58566,,0.0,,0.0,0,,,,,,,,,,-0.311994240069,,-0.33763125905,3.04007361605,-0.33763125905,3.04007361605,0.0,,0.0
160,,1.8167804074,1.8167804074,,160,,-3.4567804074,-3.4567804074,1,0.0,,I E  55 P; I I  57 L,0,2,442,1JRH,2.8,>=2.5,-1.64,58567,,0.0,,1.0,1,,,,,,E,,,,-1.18993152026,,-1.28770991824,2.16907048916,-1.28770991824,2.16907048916,1.0,,1.0
162,3.2681775081,3.2681775081,3.2681775081,,162,-3.7881775081,-3.7881775081,-3.7881775081,1,0.0,P,I E  55 P,0,1,442,1JRH,2.8,>=2.5,-0.52,58569,Change,0.0,0.0,0.0,0,LS,E,0.524590163934,O, ,E,,,,-0.377295360084,3.41088214802,-0.408298266758,3.37987924134,-0.408298266758,3.37987924134,0.0,0.0,0.0
174,0.87487032815,0.87487032815,0.87487032815,,174,2.09487032815,2.09487032815,2.09487032815,0,0.0,A,A V 197 A,0,1,402,2PCC,2.3,2.0-2.5,1.22,58581,Hydrophobic/Non-polar,0.0,1.0,1.0,1,LS,V,0.0125,O,S,B,,,,0.885192960196,1.20967736795,0.957930548933,1.13693977922,0.957930548933,1.13693977922,0.0,0.0,0.0
175,6.18338941255,6.18338941255,6.18338941255,,175,6.19338941255,6.19338941255,6.19338941255,0,0.0,A,A E 290 A,0,1,402,2PCC,2.3,2.0-2.5,0.01,58582,Change,0.0,0.0,0.0,0,LS,E,0.497267759563,H,G,E,,,,0.00725568000161,6.18613373255,0.00785188974535,6.1855375228,0.00785188974535,6.1855375228,0.0,0.0,0.0
176,1.03883365675,1.03883365675,1.03883365675,,176,0.88883365675,0.88883365675,0.88883365675,0,0.0,A,B K  87 A,0,1,402,2PCC,2.3,2.0-2.5,-0.15,58583,Change,0.0,1.0,1.0,1,LS,K,0.312796208531,O, ,E,,,,-0.108835200024,0.997668856774,-0.11777834618,1.00661200293,-0.11777834618,1.00661200293,1.0,1.0,1.0
177,,0.5178393844,0.5178393844,,177,,0.2021606156,0.2021606156,0,0.0,A,A D  34 A; B K  87 A,0,2,402,2PCC,2.3,2.0-2.5,0.72,58584,Change,0.0,,1.0,1,LS,,,O,,,,,,0.522408960116,,0.565336061665,0.363175446065,0.565336061665,0.363175446065,1.0,,1.0
