,Experimental,Predicted
276,2.7466589766,2.67824814827
277,1.8637208619,-2.01723090322
280,2.8899865433,50.1840013879
282,-0.1682960052,-8.93715906484
283,3.3208494697,-3.39708714918
284,0.6940555243,-7.07738167258
287,3.3936281277,-0.764730570125
288,2.9855676643,-9.77817383737
289,4.2275233276,-0.250538741632
291,1.3854959254,1.68149261534
292,1.5043304688,-4.08685138052
293,2.053758188,-6.59398419514
295,1.7671653842,-1.94304770833
298,6.6173056472,4.94958845112
299,3.3936281277,7.89408493028
300,2.2688343015,-2.77867208817
301,5.4938561731,3.9602906661
302,4.3711802939,1.05074534844
305,4.8738218026,-1.02016647246
307,5.0645074613,2.81518933657
308,2.56967485585,-0.279263728368
309,3.7543290481,1.4074590546
310,2.9233464767,0.756854931167
311,2.7465388453,1.04150302495
312,3.5480664102,-0.010738594447
313,1.2555921469,0.638489301262
318,2.2704807127,0.484346773206
319,3.4251051125,1.25851002826
320,1.9673092519,1.60103502747
321,2.4458228225,0.832497228815
322,0.7727734496,0.0192219836055
323,2.3420059494,0.761465796322
324,1.9592430183,0.442015213805
325,0.6627942014,0.288932481554
326,4.4823531881,6.86112355815
327,1.8159991858,0.989482621444
328,1.6623519977,0.200979475304
329,0.8611847534,0.168527623704
330,1.2607512434,0.0711971825471
331,1.9399832124,1.76214408055
332,2.0728246308,1.76898001462
333,0.7311994121,0.0744368427053
334,1.094047452,-0.166885191345
335,1.5260044303,0.0281574183675
336,0.7418697338,0.0776714801346
337,1.3781832121,0.285647616835
338,1.3173927737,0.155016482889
339,0.9854953039,0.0298400325582
340,0.06917181935,-0.300243667098
341,-0.61558430495,-0.361465709995
342,0.9530879389,-0.0976066912478
343,0.0515269917,-1.4347339795
345,0.7645038327,-0.744557281661
346,0.430210325,3.03150320329
347,-0.4541108987,5.53734517657
348,1.9120458891,1.54842093741
349,-0.3824091778,1.17360380938
350,4.0630975143,-0.375120500858
351,0.740917782,0.392556402057
352,-0.0717017208,2.58268219178
353,-0.4063097514,-0.623227237143
354,3.2026768642,2.5569708424
355,3.2504780115,-0.17262114778
356,2.0793499044,-0.558386820326
357,0.3585086042,0.95044094949
358,3.0114722753,-2.1582415065
359,-0.1673040153,2.11501590135
360,2.7485659656,3.10437295457
361,4.2543021033,5.02212620001
362,2.2227533461,-1.28309628636
363,2.3422562141,1.09270070545
364,3.2026768642,0.527065082735
365,3.8240917782,2.57469103006
366,3.7523900574,0.32063695109
368,4.3499043977,2.24495540552
370,2.0793499044,2.35741279939
372,3.6089866157,-1.16956252168
374,2.6529636711,1.19803185151
375,2.3900573614,0.984736142607
376,5.0430210325,-0.792953283969
377,4.5650095602,-3.5508031471
378,5.0191204589,1.24699391537
381,2.8919694073,0.884312704977
382,4.1108986616,3.47217232574
439,0.0,1.61248182669
441,1.5189292347,1.69604496786
443,1.7740332051,1.35831165205
445,-0.5186794108,-0.292096800778
557,-0.6,-0.149054503652
560,1.2,2.19133124467
561,0.5,-0.0849293234348
562,-0.5,0.243918784905
563,0.5,1.11035459308
564,0.1,0.17111935183
569,1.7,0.757291908584
570,1.1,0.331108336358
571,-0.2,-0.108269944761
572,2.3,0.398709244993
575,-0.1,0.418644456106
576,3.9,0.557164790378
578,-0.3,0.434852802355
582,4.8,3.74594621139
593,0.470636021,-0.165393440853
595,2.1206154155,2.28080613778
597,1.1749764658,1.03539538657
599,-0.1782200539,-0.182772082942
602,0.2841561603,-0.107873149176
603,0.2230391309,0.18629301592
604,1.11720785275,1.53658336987
605,2.2005118621,1.42043778615
606,1.4809183396,1.40606775869
608,0.0500737718,-0.0367713984781
609,0.2401110979,-0.217383707982
611,0.2097358844,0.766362957027
612,0.3142310631,-0.0166403009368
613,-0.06239311,0.178326967841
614,0.1201788955,-0.295180756339
615,1.1197366918,0.344709886293
616,0.2690039907,-0.671076766543
618,2.11518376555,-1.15863306353
625,0.7827264038,0.190024903514
626,0.1777179879,0.435440461639
627,0.0428273435,0.769125457937
629,0.4104726331,1.82084973625
630,1.0852306117,0.0550491090452
631,0.0827651819,-0.124950427529
632,-0.0790755324,-0.340018657475
633,0.0,0.205504954068
634,0.1992544279,0.561204571255
635,0.2401110979,0.585107738221
636,-0.0461677983,-0.487340319647
637,0.1992544279,-0.374012486856
638,-0.0790755324,0.097109441084
639,-0.06239311,-0.808558902747
640,0.0564414335,0.162314508021
641,-0.1904375876,-0.0266405542314
642,0.4996398972,-0.0673698631044
643,0.2000445372,-0.179356627272
644,0.1079684252,-0.230000803047
645,0.5601196393,0.180662536793
646,-0.0176785317,0.0679524996599
647,2.7835625775,2.12235913104
648,0.1992544279,-0.316426899703
649,0.2595287992,0.214425320643
650,-0.0149928725,-0.307536669501
651,0.0697495628,-0.149612026563
652,0.2741295312,-0.448067602163
654,0.0,0.166433145741
655,0.2031955019,0.843110255039
656,-0.4104726331,0.624556251217
657,-0.2551039704,-0.0902333251823
658,-0.3277074512,-0.156663937977
659,-0.5067142031,-0.386323195458
660,-0.0149928725,-0.300801190009
661,1.0852306117,0.267008269785
662,-0.18103279765,-0.108028853772
663,0.4322733832,0.425168980983
664,0.1321426728,0.550661863236
665,2.6256312073,0.0734724787513
666,1.1416720452,-0.225168937819
667,0.588190621,-0.0232401667475
668,-0.0461677983,0.697682161672
675,0.0,0.0790527305897
678,0.0,-0.700263844341
680,-0.1280444776,-0.144182456592
682,0.2925512538,-0.22652507463
683,0.0320178965,0.160898098463
689,0.1052204535,-0.662668718319
700,0.7080212737,0.0148522094386
702,-0.0697495628,-0.0479720839864
711,0.1578939835,-0.140159250721
712,0.5620330072,0.147713435028
716,0.2177617727,0.016695550955
721,0.0162253117,0.200828793437
725,-0.8478674855,-0.616133134806
726,-0.0500195149,-0.184921810923
727,0.4086249348,0.134182203298
729,0.5994479353,-0.289479959007
730,0.3400308589,-0.209714000909
731,0.2000445372,-0.7631634787
732,-0.0400665607,0.171531215603
733,1.0393452859,-0.253793469977
734,0.0999197609,0.13515661271
735,0.1497126758,-0.181074400565
736,0.2382633996,0.46124222014
737,0.0512194421,0.385198104178
738,0.8693380354,-0.321645515058
739,0.110218922,-0.0972048729336
740,0.2000445372,0.0300811235467
741,1.6377250744,0.764338797269
742,0.3801945073,0.315819149502
743,0.4298308211,0.145895207157
744,-0.0500195149,0.0222707800645
745,0.520691555,0.106848512474
746,0.4086249348,0.0680579769674
747,-0.1999928156,0.0274793499623
748,0.0,0.0473542883283
749,0.2702812961,-0.0739797743729
751,-0.0500195149,0.342871567506
752,0.8693380354,-1.00656994525
754,-0.1999928156,-0.047168447358
760,-0.5,0.37094862221
762,-0.2,0.279766001261
763,-0.4148389026,1.53786918848
764,-0.2,-0.452025512558
765,-0.6,0.381295443801
766,0.2,-0.130595974844
767,1.2,-0.0825535726521
770,0.3,0.468916949941
771,0.4,1.85429608818
772,1.2,0.00709711597454
773,0.1,-0.179326490898
774,0.3,0.164745508822
775,1.6,1.32943096071
776,-0.5,-0.0330646245296
777,0.6,0.454607195227
778,0.3,0.403003678226
779,0.3,0.726472443885
781,0.8,1.08058990146
782,2.0,2.02859985015
783,-0.9,0.938441650082
784,2.0,1.5096062928
786,2.4,0.40373197392
787,0.8,0.966518704787
788,0.5,-0.560044320872
789,0.0,0.320480241947
790,0.0,0.417092432867
795,1.4847600884,0.588402648397
796,2.1295183206,-0.585871193018
797,0.0175468652,0.317592172814
798,0.0,0.0432507187946
799,-0.6178941508,0.691890955219
801,-0.1002704378,-0.0497752436714
802,0.88964603455,-0.0438534462659
803,0.3006565096,-0.437630371452
844,-0.21,-0.136357044923
850,0.4,-1.24056884053
851,0.44,0.262743972926
854,0.24,-0.677967950632
874,0.4104726331,0.127275951022
875,3.1375937771,0.466686858297
876,0.0,0.17365080721
877,0.0,0.0377407851611
886,-0.1315687539,0.167126282333
894,4.1552900848,0.376870419616
898,2.0953605481,0.640568711038
899,3.388878543,-0.0601722925513
900,0.7486325064,0.349195183226
901,0.02471043645,0.392134492827
926,0.8209452662,0.724382988651
927,0.5820173591,0.374770918924
928,0.0626396321,0.134478544304
929,2.1845058382,0.0492930616943
930,1.2314178993,0.178482672438
941,1.1624389115,-0.292373050869
942,1.6000048667,0.34051088491
943,4.186649062,0.595067809684
944,1.8746451775,0.844858164706
947,0.8448825917,-0.190120335363
948,1.7168807207,0.207946000327
949,0.7975415936,0.94678942556
950,0.5243335131,1.21494790027
951,2.727121144,1.35665917423
952,0.3431239558,0.650498646128
953,-0.0558495425,-0.0935885081058
957,0.1777179879,0.0107938444652
958,-0.2070033345,0.555749887639
959,1.1565572375,0.336557997244
960,-0.0997353078,1.09053992746
961,3.0702450999,1.1880059823
962,1.75348371495,-0.172882329684
963,0.196221334233,1.05260325588
964,0.293583049967,-1.51511622643
965,0.2196547497,-0.338391293303
967,-0.0558732311,0.370079690106
968,0.547715638,0.0583992692399
970,0.1413752798,0.513960782963
971,0.3504671272,-0.0608654291433
972,0.1413752798,0.0680529542385
973,0.0510082636,-0.00928200305799
974,0.8757765263,-0.302815304309
977,0.2196547497,0.408383020907
978,0.1413752798,-0.0850147098266
979,1.4157471357,2.07337747854
984,4.7394348835,2.69532693344
1001,4.319723579,1.12523191617
1006,2.2489584761,1.41148226047
1007,1.1722938928,1.37810120402
1008,6.6716472492,2.28554759389
1009,2.9411510324,-0.0785655258837
1010,4.3506754827,1.07352292186
1011,2.3497105772,0.0235817123145
1012,6.0332457412,3.73603134449
1013,4.9512371994,1.69295598957
1014,6.8527233958,1.16045129141
1016,6.7715426705,1.86682277412
1017,6.554279647,0.418649478835
1018,1.1708497116,0.204493326235
1019,0.79679107065,-7.17679313079
1020,-0.10337594715,-577.993639345
1021,1.39374063405,161.467354283
1022,-0.0210304215,-86.6811386742
1023,0.0392814952,-123.339800646
1024,3.11261011385,-1649.16736262
1025,0.06948550695,235.591643803
1026,-0.0133366554,252.239596365
1027,0.1409453269,669.707938302
1028,0.97906704445,-87.9739659011
1029,-0.2181476024,252.739004293
1030,-0.03235930305,-541.922662475
1031,-0.0778831282,1224.95540638
1032,-0.18245147955,285.076027772
1033,-0.10196261075,-1997.64042108
1034,-0.318829469,125.43298169
1035,-0.11522126335,664.456857834
1037,0.1545238877,150.536824472
1038,0.6121008128,-126.395989005
1039,0.12563099495,148.291131228
1040,0.24635871995,-229.462352443
1041,0.47995814005,-40.3302872142
1042,1.4613430462,120.970345302
1043,-0.08558721025,1.68022789219
1044,-0.57933990975,-41.0327369502
1045,0.34566604035,660.964186145
1047,0.4278389613,-91.7568961683
1048,1.2243917236,2.10637931896
1049,2.8282396921,-68.8901343433
1050,3.75377318125,994.199206504
1051,1.55894112975,-171.502011447
1052,0.72980432755,-211.534806948
1053,1.3059619394,131.610074864
1062,3.6607913817,-0.840533595099
1065,0.54114098795,0.563081062782
1066,0.6914523602,-2.85567567595
1067,0.79267445645,-0.138088379585
1069,0.9065093882,53.2212244749
1070,2.4487911837,-0.260528949469
1071,2.3548673733,0.278168773462
1072,2.3730899444,-0.0493332435258
1073,2.3360662123,0.27883177368
1074,3.0085274065,-0.339521407311
1075,2.1329788465,0.461538561147
1076,4.017219371,0.642864098158
1079,3.5355988585,1.88988212263
1080,1.6036716699,-0.145387911535
1081,1.363560572,0.0479821294443
1082,1.9443947403,0.628122388756
1083,1.7225062134,-0.452316830836
1085,1.0855077498,0.0636630891559
1086,2.0078629661,0.175418807792
1087,2.16405989,-0.125296995825
1088,0.3597132374,0.0899369841756
1090,-0.1252487753,0.123483790682
1092,-0.0255659917,1.3357143946
1094,0.143705963,1.02724852025
1096,0.0706755783,1.90497542306
1098,-0.2136060585,0.627308706669
1101,0.921642634,-0.0912629846124
1102,0.13946106465,0.0880032335385
1103,0.3371152371,-0.0877922789235
1104,0.7283788951,0.611379624149
1105,0.17325589355,0.0348828524014
1106,0.95607560865,0.603591380674
1107,1.41615381475,1.77627301702
1108,0.3070257601,0.198598701793
1109,0.21989915575,0.105843966689
1111,2.57844898475,2.63499773084
1112,0.19203811035,0.336583110889
1113,0.9069031197,-1.74375034494
1114,1.66394607085,1.25204527385
1115,0.89976466245,0.0388909900855
1116,2.08326146275,1.22667295868
1117,0.65775390115,0.13660818137
1118,0.30488263705,-0.327275994186
1119,0.2128801786,-0.278671046355
1120,0.8319233278,0.303181963521
1121,0.4372220449,-0.0435119006988
1122,0.0071625779,0.0641502938618
1124,2.1871711715,-0.192762290779
1125,5.91572719505,1.97359092293
1126,0.6011711741,0.054722631665
1127,0.8477781991,-0.0545267452368
1128,4.8348358797,3.72781918269
1129,4.63500309565,2.10595992109
1130,1.24233553215,0.0852457553573
1131,0.5109792063,-0.0153595050603
1132,0.8700751403,0.0744468881632
1133,1.85623172965,-0.0643411575611
1134,0.2779097381,0.096968804674
1154,0.0351673638,-0.377382737967
1155,0.5213368431,-0.530495606592
1156,0.9999520181,-0.0583641101374
1163,0.3401305872,-0.754810680494
1164,0.3960868204,0.605083131165
1165,0.4104726331,-0.162309485292
1166,0.8509650609,0.759542091143
1167,0.7134504011,2.20677613612
1168,0.7650957237,0.0324769652451
1169,0.9530879389,1.19748889452
1171,2.8769980811,1.83417001337
1173,1.8368998752,0.0103719352353
1175,1.5860409898,1.40812205482
1176,2.9057157966,-0.461362765634
1179,3.5189365953,2.15465527804
1180,3.850333696,1.44335649825
1181,3.3932896385,1.1599289276
1183,1.5860409898,1.04085509291
1184,2.2473725083,2.25923351704
1185,1.2546438891,0.0408850134697
1186,3.3697559392,2.35042618345
1187,2.7365211324,0.521228671721
1188,2.5384778162,0.630945162413
1193,-3.4,-1.05584291603
1194,-0.9,-0.31222287559
1195,-1.0,0.391014424276
1196,0.0,0.204862044765
1197,-0.4,-0.0318943286895
1198,-2.6,-0.194485086801
1199,-6.4,-1.58848825061
1200,-3.2,-0.568166073548
1201,-3.0,-0.334744792101
1202,1.6,2.99550028233
1203,-0.1,-0.222079959529
1204,-0.4,0.781652143882
1205,3.7,0.43824816711
1206,4.5,0.566478436629
1207,-0.3,0.0273437362812
1208,2.4,0.429111823191
1209,2.9,0.243928830363
1210,3.8505706181,-0.151375004417
1211,0.6339013086,-0.316301331479
1213,3.6550058397,-252.585267602
1219,0.4578728706,0.549652294721
1221,0.1515603741,2.24927344558
1222,0.5808341682,0.725769261835
1223,0.0,0.905527707421
1224,4.330792814,1.60462125592
1227,1.0315462885,0.406273474758
1232,4.5526813409,7.31293811609
