,Experimental_ZEMu,Predicted,GP,Opacity
185,2.0639372179,-0.41155,Other,0.5
186,1.1388318151,0.01117,GP,0.9
187,0.6592033046,0.26542,Other,0.5
188,0.1959112328,-0.35597,Other,0.5
189,1.2107565251,-0.28019,Other,0.5
190,0.9488962494,0.24306,Other,0.5
191,0.2759478199,-0.34943,Other,0.5
192,0.7619017423,1.40381,Other,0.5
214,1.1223834309,-6.222503,Other,0.5
223,-1.2521985168,-0.57172,Other,0.5
232,0.672120171,1.09614,Other,0.5
233,2.3548673733,4.21407,GP,0.9
234,1.66606478,-0.28641,Other,0.5
235,1.2147354769,0.38941,Other,0.5
236,2.6573715813,3.78497,Other,0.5
237,1.1,0.48695,Other,0.5
238,-0.1,0.31934,Other,0.5
239,0.0,-0.42096,Other,0.5
240,0.4,-0.11481,Other,0.5
241,-0.9,1.48924,Other,0.5
242,1.3,-0.86885,Other,0.5
243,0.2,0.12733,Other,0.5
244,-0.6,0.30269,Other,0.5
245,-1.1,0.06393,Other,0.5
246,1.2,0.42725,Other,0.5
247,-0.9,0.94616,Other,0.5
248,-0.6,0.23211,Other,0.5
249,-0.3,-0.3055,Other,0.5
250,-0.2,-0.64951,Other,0.5
251,-0.3,0.43148,Other,0.5
252,-0.9,-0.15004,Other,0.5
253,-0.6,-0.19334,Other,0.5
254,0.1,0.06792,Other,0.5
255,-1.1,-0.52088,Other,0.5
256,-1.0,1.20282,Other,0.5
257,-0.9,1.81153,Other,0.5
258,-2.0,1.41557,Other,0.5
259,-1.7,0.83957,Other,0.5
260,-1.6,0.78628,Other,0.5
261,-0.6,-0.18117,Other,0.5
262,2.2319060757,2.3408,GP,0.9
264,1.0930742606,0.51704,Other,0.5
265,0.0564414335,0.72362,Other,0.5
266,1.0272079041,-1.46957,Other,0.5
267,3.5579158985,2.94824,Other,0.5
268,2.1020509454,13.696561,Other,0.5
270,4.8501986828,9.285638,Other,0.5
271,3.0572754597,-2.98584,Other,0.5
273,3.8936577497,7.22508,Other,0.5
274,1.5522575295,2.48511,Other,0.5
275,1.576142835,-1.254377,Other,0.5
276,2.7466589766,5.332257,Other,0.5
277,1.8637208619,-4.016205,Other,0.5
280,2.8899865433,99.913816,Other,0.5
282,-0.1682960052,-17.793433,Other,0.5
283,3.3208494697,-6.7634292,Other,0.5
284,0.6940555243,-14.09071,Other,0.5
287,3.3936281277,-1.52254,Other,0.5
288,2.9855676643,-19.467851,Other,0.5
289,4.2275233276,-0.49881,Other,0.5
291,1.3854959254,3.347767,Other,0.5
292,1.5043304688,-8.136715,Other,0.5
293,2.053758188,-13.12829,Other,0.5
295,1.7671653842,-3.86851,Other,0.5
298,6.6173056472,9.854381,Other,0.5
299,3.3936281277,15.716725,Other,0.5
300,2.2688343015,-5.532196,Other,0.5
301,5.4938561731,7.884739,Other,0.5
302,4.3711802939,2.091981,Other,0.5
305,4.8738218026,-2.0311,Other,0.5
307,5.0645074613,5.6049,Other,0.5
308,2.56967485585,-0.556,Other,0.5
309,3.7543290481,2.80218,GP,0.9
310,2.9233464767,1.50686,Other,0.5
311,2.7465388453,2.07358,Other,0.5
312,3.5480664102,-0.02138,Other,0.5
313,1.2555921469,1.2712,Other,0.5
318,2.2704807127,0.96431,Other,0.5
319,3.4251051125,2.50563,Other,0.5
320,1.9673092519,3.18758,Other,0.5
321,2.4458228225,1.65746,Other,0.5
322,0.7727734496,0.03827,Other,0.5
323,2.3420059494,1.51604,Other,0.5
324,1.9592430183,0.88003,Other,0.5
325,0.6627942014,0.57525,Other,0.5
326,4.4823531881,13.660151,Other,0.5
327,1.8159991858,1.97001,Other,0.5
328,1.6623519977,0.40014,Other,0.5
329,0.8611847534,0.33553,Other,0.5
330,1.2607512434,0.14175,Other,0.5
331,1.9399832124,3.50834,Other,0.5
332,2.0728246308,3.52195,Other,0.5
333,0.7311994121,0.1482,Other,0.5
334,1.094047452,-0.33226,Other,0.5
335,1.5260044303,0.05606,Other,0.5
336,0.7418697338,0.15464,Other,0.5
337,1.3781832121,0.56871,Other,0.5
338,1.3173927737,0.30863,Other,0.5
339,0.9854953039,0.05941,Other,0.5
340,0.06917181935,-0.59777,Other,0.5
341,-0.61558430495,-0.71966,Other,0.5
342,0.9530879389,-0.19433,Other,0.5
343,0.0515269917,-2.856483,Other,0.5
345,0.7645038327,-1.482376,Other,0.5
346,0.430210325,6.03557,Other,0.5
347,-0.4541108987,11.024575,Other,0.5
348,1.9120458891,3.082828,Other,0.5
349,-0.3824091778,2.336586,GP,0.9
350,4.0630975143,-0.746846,Other,0.5
351,0.740917782,0.78156,Other,0.5
352,-0.0717017208,5.14199,Other,0.5
353,-0.4063097514,-1.240814,Other,0.5
354,3.2026768642,5.0908,Other,0.5
355,3.2504780115,-0.34368,Other,0.5
356,2.0793499044,-1.11172,Other,0.5
357,0.3585086042,1.89228,Other,0.5
358,3.0114722753,-4.29695,Other,0.5
359,-0.1673040153,4.21089,Other,0.5
360,2.7485659656,6.18065,Other,0.5
361,4.2543021033,9.9988,Other,0.5
362,2.2227533461,-2.55458,Other,0.5
363,2.3422562141,2.175512,Other,0.5
364,3.2026768642,1.04936,Other,0.5
365,3.8240917782,5.12608,Other,0.5
366,3.7523900574,0.638372,Other,0.5
368,4.3499043977,4.469593,Other,0.5
370,2.0793499044,4.69349,Other,0.5
372,3.6089866157,-2.32854,Other,0.5
374,2.6529636711,2.385221,GP,0.9
375,2.3900573614,1.96056,GP,0.9
376,5.0430210325,-1.57873,Other,0.5
377,4.5650095602,-7.06947,Other,0.5
378,5.0191204589,2.482702,Other,0.5
381,2.8919694073,1.760622,Other,0.5
382,4.1108986616,6.91292,Other,0.5
439,0.0,3.21037,Other,0.5
441,1.5189292347,3.37674,Other,0.5
443,1.7740332051,2.70433,Other,0.5
445,-0.5186794108,-0.58155,Other,0.5
557,-0.6,-0.29676,Other,0.5
560,1.2,4.36283,Other,0.5
561,0.5,-0.16909,Other,0.5
562,-0.5,0.48563,Other,0.5
563,0.5,2.21066,Other,0.5
564,0.1,0.34069,Other,0.5
569,1.7,1.50773,Other,0.5
570,1.1,0.65922,Other,0.5
571,-0.2,-0.21556,Other,0.5
572,2.3,0.79381,Other,0.5
575,-0.1,0.8335,Other,0.5
576,3.9,1.109287,Other,0.5
578,-0.3,0.86577,Other,0.5
582,4.8,7.45799,Other,0.5
593,0.470636021,-0.32929,Other,0.5
595,2.1206154155,4.54097,Other,0.5
597,1.1749764658,2.06142,Other,0.5
599,-0.1782200539,-0.36389,Other,0.5
602,0.2841561603,-0.21477,Other,0.5
603,0.2230391309,0.3709,Other,0.5
604,1.11720785275,3.05926,Other,0.5
605,2.2005118621,2.82802,Other,0.5
606,1.4809183396,2.79941,Other,0.5
608,0.0500737718,-0.07321,Other,0.5
609,0.2401110979,-0.4328,Other,0.5
611,0.2097358844,1.52579,Other,0.5
612,0.3142310631,-0.03313,Other,0.5
613,-0.06239311,0.35504,Other,0.5
614,0.1201788955,-0.58769,Other,0.5
615,1.1197366918,0.6863,Other,0.5
616,0.2690039907,-1.33608,Other,0.5
618,2.11518376555,-2.30678,Other,0.5
625,0.7827264038,0.37833,Other,0.5
626,0.1777179879,0.86694,Other,0.5
627,0.0428273435,1.53129,Other,0.5
629,0.4104726331,3.62522,Other,0.5
630,1.0852306117,0.1096,Other,0.5
631,0.0827651819,-0.24877,Other,0.5
632,-0.0790755324,-0.67696,Other,0.5
633,0.0,0.40915,Other,0.5
634,0.1992544279,1.11733,Other,0.5
635,0.2401110979,1.16492,Other,0.5
636,-0.0461677983,-0.97027,Other,0.5
637,0.1992544279,-0.74464,Other,0.5
638,-0.0790755324,0.19334,Other,0.5
639,-0.06239311,-1.6098,Other,0.5
640,0.0564414335,0.32316,Other,0.5
641,-0.1904375876,-0.05304,Other,0.5
642,0.4996398972,-0.13413,Other,0.5
643,0.2000445372,-0.35709,Other,0.5
644,0.1079684252,-0.45792,Other,0.5
645,0.5601196393,0.35969,Other,0.5
646,-0.0176785317,0.13529,Other,0.5
647,2.7835625775,4.22551,Other,0.5
648,0.1992544279,-0.62999,Other,0.5
649,0.2595287992,0.42691,GP,0.9
650,-0.0149928725,-0.61229,Other,0.5
651,0.0697495628,-0.29787,Other,0.5
652,0.2741295312,-0.89208,Other,0.5
654,0.0,0.33136,Other,0.5
655,0.2031955019,1.67859,Other,0.5
656,-0.4104726331,1.24346,Other,0.5
657,-0.2551039704,-0.17965,Other,0.5
658,-0.3277074512,-0.31191,Other,0.5
659,-0.5067142031,-0.76915,Other,0.5
660,-0.0149928725,-0.59888,Other,0.5
661,1.0852306117,0.5316,Other,0.5
662,-0.18103279765,-0.21508,Other,0.5
663,0.4322733832,0.84649,Other,0.5
664,0.1321426728,1.09634,Other,0.5
665,2.6256312073,0.14628,GP,0.9
666,1.1416720452,-0.4483,Other,0.5
667,0.588190621,-0.04627,Other,0.5
668,-0.0461677983,1.38905,Other,0.5
675,0.0,0.15739,Other,0.5
678,0.0,-1.39419,Other,0.5
680,-0.1280444776,-0.28706,Other,0.5
682,0.2925512538,-0.451,Other,0.5
683,0.0320178965,0.32034,Other,0.5
689,0.1052204535,-1.31934,Other,0.5
700,0.7080212737,0.02957,Other,0.5
702,-0.0697495628,-0.09551,Other,0.5
711,0.1578939835,-0.27905,Other,0.5
712,0.5620330072,0.29409,Other,0.5
716,0.2177617727,0.03324,Other,0.5
721,0.0162253117,0.39984,Other,0.5
725,-0.8478674855,-1.22669,Other,0.5
726,-0.0500195149,-0.36817,Other,0.5
727,0.4086249348,0.26715,Other,0.5
729,0.5994479353,-0.57634,Other,0.5
730,0.3400308589,-0.41753,Other,0.5
731,0.2000445372,-1.51942,Other,0.5
732,-0.0400665607,0.34151,Other,0.5
733,1.0393452859,-0.50529,Other,0.5
734,0.0999197609,0.26909,Other,0.5
735,0.1497126758,-0.36051,Other,0.5
736,0.2382633996,0.91831,Other,0.5
737,0.0512194421,0.76691,Other,0.5
738,0.8693380354,-0.64038,Other,0.5
739,0.110218922,-0.19353,Other,0.5
740,0.2000445372,0.05989,Other,0.5
741,1.6377250744,1.52176,Other,0.5
742,0.3801945073,0.62878,GP,0.9
743,0.4298308211,0.29047,Other,0.5
744,-0.0500195149,0.04434,Other,0.5
745,0.520691555,0.21273,Other,0.5
746,0.4086249348,0.1355,Other,0.5
747,-0.1999928156,0.05471,Other,0.5
748,0.0,0.09428,Other,0.5
749,0.2702812961,-0.14729,Other,0.5
751,-0.0500195149,0.68264,Other,0.5
752,0.8693380354,-2.00403,Other,0.5
754,-0.1999928156,-0.09391,Other,0.5
760,-0.5,0.73854,Other,0.5
762,-0.2,0.557,Other,0.5
763,-0.4148389026,3.06182,Other,0.5
764,-0.2,-0.89996,Other,0.5
765,-0.6,0.75914,Other,0.5
766,0.2,-0.26001,Other,0.5
767,1.2,-0.16436,Other,0.5
770,0.3,0.93359,Other,0.5
771,0.4,3.69181,Other,0.5
772,1.2,0.01413,GP,0.9
773,0.1,-0.35703,Other,0.5
774,0.3,0.328,Other,0.5
775,1.6,2.64683,Other,0.5
776,-0.5,-0.06583,Other,0.5
777,0.6,0.9051,Other,0.5
778,0.3,0.80236,Other,0.5
779,0.3,1.44637,Other,0.5
781,0.8,2.1514,Other,0.5
782,2.0,4.03884,Other,0.5
783,-0.9,1.86839,Other,0.5
784,2.0,3.00555,Other,0.5
786,2.4,0.80381,Other,0.5
787,0.8,1.92429,Other,0.5
788,0.5,-1.11502,Other,0.5
789,0.0,0.63806,Other,0.5
790,0.0,0.83041,Other,0.5
795,1.4847600884,1.17148,Other,0.5
796,2.1295183206,-1.16644,Other,0.5
797,0.0175468652,0.63231,Other,0.5
798,0.0,0.08611,Other,0.5
799,-0.6178941508,1.37752,Other,0.5
801,-0.1002704378,-0.0991,Other,0.5
802,0.88964603455,-0.08731,Other,0.5
803,0.3006565096,-0.8713,Other,0.5
844,-0.21,-0.27148,Other,0.5
850,0.4,-2.46991,Other,0.5
851,0.44,0.52311,Other,0.5
854,0.24,-1.3498,Other,0.5
874,0.4104726331,0.2534,Other,0.5
875,3.1375937771,0.92915,Other,0.5
876,0.0,0.34573,Other,0.5
877,0.0,0.07514,Other,0.5
886,-0.1315687539,0.33274,Other,0.5
894,4.1552900848,0.75033,Other,0.5
898,2.0953605481,1.27534,Other,0.5
899,3.388878543,-0.1198,Other,0.5
900,0.7486325064,0.69523,Other,0.5
901,0.02471043645,0.78072,Other,0.5
926,0.8209452662,1.44221,Other,0.5
927,0.5820173591,0.74615,Other,0.5
928,0.0626396321,0.26774,Other,0.5
929,2.1845058382,0.09814,Other,0.5
930,1.2314178993,0.35535,Other,0.5
941,1.1624389115,-0.5821,Other,0.5
942,1.6000048667,0.67794,Other,0.5
943,4.186649062,1.18475,Other,0.5
944,1.8746451775,1.68207,Other,0.5
947,0.8448825917,-0.37852,Other,0.5
948,1.7168807207,0.41401,Other,0.5
949,0.7975415936,1.88501,Other,0.5
950,0.5243335131,2.4189,Other,0.5
951,2.727121144,2.70104,Other,0.5
952,0.3431239558,1.29511,Other,0.5
953,-0.0558495425,-0.18633,Other,0.5
957,0.1777179879,0.02149,Other,0.5
958,-0.2070033345,1.10647,Other,0.5
959,1.1565572375,0.67007,Other,0.5
960,-0.0997353078,2.17121,Other,0.5
961,3.0702450999,2.36526,Other,0.5
962,1.75348371495,-0.3442,Other,0.5
963,0.196221334233,2.09568,Other,0.5
964,0.293583049967,-3.01652,Other,0.5
965,0.2196547497,-0.67372,Other,0.5
967,-0.0558732311,0.73681,GP,0.9
968,0.547715638,0.11627,Other,0.5
970,0.1413752798,1.02327,Other,0.5
971,0.3504671272,-0.12118,Other,0.5
972,0.1413752798,0.13549,Other,0.5
973,0.0510082636,-0.01848,Other,0.5
974,0.8757765263,-0.60289,Other,0.5
977,0.2196547497,0.81307,Other,0.5
978,0.1413752798,-0.16926,Other,0.5
979,1.4157471357,4.12799,Other,0.5
984,4.7394348835,5.36626,Other,0.5
1001,4.319723579,2.24028,Other,0.5
1006,2.2489584761,2.81019,GP,0.9
1007,1.1722938928,2.74373,Other,0.5
1008,6.6716472492,4.55041,GP,0.9
1009,2.9411510324,-0.15642,Other,0.5
1010,4.3506754827,2.13733,Other,0.5
1011,2.3497105772,0.04695,Other,0.5
1012,6.0332457412,7.43825,GP,0.9
1013,4.9512371994,3.37059,Other,0.5
1014,6.8527233958,2.3104,GP,0.9
1016,6.7715426705,3.71675,Other,0.5
1017,6.554279647,0.83351,Other,0.5
1018,1.1708497116,0.4071359,Other,0.5
1019,0.79679107065,-14.2886332,Other,0.5
1020,-0.10337594715,-1150.7561879,Other,0.5
1021,1.39374063405,321.47335963,Other,0.5
1022,-0.0210304215,-172.577775798,Other,0.5
1023,0.0392814952,-245.5633231,Other,0.5
1024,3.11261011385,-3283.409052,Other,0.5
1025,0.06948550695,469.051082,Other,0.5
1026,-0.0133366554,502.196316,Other,0.5
1027,0.1409453269,1333.354732,Other,0.5
1028,0.97906704445,-175.15172961,Other,0.5
1029,-0.2181476024,503.190612,Other,0.5
1030,-0.03235930305,-1078.940692,Other,0.5
1031,-0.0778831282,2438.82444,Other,0.5
1032,-0.18245147955,567.571995,Other,0.5
1033,-0.10196261075,-3977.201338,Other,0.5
1034,-0.318829469,249.730741,Other,0.5
1035,-0.11522126335,1322.9000956,Other,0.5
1037,0.1545238877,299.711226,Other,0.5
1038,0.6121008128,-251.64804,Other,0.5
1039,0.12563099495,295.240164,Other,0.5
1040,0.24635871995,-456.847972,Other,0.5
1041,0.47995814005,-80.295568,Other,0.5
1042,1.4613430462,240.845857,Other,0.5
1043,-0.08558721025,3.345249,Other,0.5
1044,-0.57933990975,-81.69411,Other,0.5
1045,0.34566604035,1315.9463624,Other,0.5
1047,0.4278389613,-182.683353,Other,0.5
1048,1.2243917236,4.193695,Other,0.5
1049,2.8282396921,-137.15678337,Other,0.5
1050,3.75377318125,1979.400483,Other,0.5
1051,1.55894112975,-341.451856,Other,0.5
1052,0.72980432755,-421.155133,Other,0.5
1053,1.3059619394,262.029022,Other,0.5
1062,3.6607913817,-1.67346,Other,0.5
1065,0.54114098795,1.121066,Other,0.5
1066,0.6914523602,-5.68550626,Other,0.5
1067,0.79267445645,-0.274927,Other,0.5
1069,0.9065093882,105.960774,Other,0.5
1070,2.4487911837,-0.5187,GP,0.9
1071,2.3548673733,0.55382,Other,0.5
1072,2.3730899444,-0.09822,Other,0.5
1073,2.3360662123,0.55514,Other,0.5
1074,3.0085274065,-0.67597,Other,0.5
1075,2.1329788465,0.9189,Other,0.5
1076,4.017219371,1.27991,GP,0.9
1079,3.5355988585,3.76266,GP,0.9
1080,1.6036716699,-0.28946,Other,0.5
1081,1.363560572,0.09553,Other,0.5
1082,1.9443947403,1.25056,GP,0.9
1083,1.7225062134,-0.90054,Other,0.5
1085,1.0855077498,0.12675,Other,0.5
1086,2.0078629661,0.34925,Other,0.5
1087,2.16405989,-0.24946,Other,0.5
1088,0.3597132374,0.17906,Other,0.5
1090,-0.1252487753,0.24585,Other,0.5
1092,-0.0255659917,2.65934,Other,0.5
1094,0.143705963,2.0452,GP,0.9
1096,0.0706755783,3.79271,Other,0.5
1098,-0.2136060585,1.24894,Other,0.5
1101,0.921642634,-0.1817,Other,0.5
1102,0.13946106465,0.17521,Other,0.5
1103,0.3371152371,-0.17479,Other,0.5
1104,0.7283788951,1.217226,Other,0.5
1105,0.17325589355,0.06945,Other,0.5
1106,0.95607560865,1.20172,Other,0.5
1107,1.41615381475,3.53647,Other,0.5
1108,0.3070257601,0.3954,Other,0.5
1109,0.21989915575,0.21073,Other,0.5
1111,2.57844898475,5.2461476,Other,0.5
1112,0.19203811035,0.67012,Other,0.5
1113,0.9069031197,-3.471719,Other,0.5
1114,1.66394607085,2.492759,Other,0.5
1115,0.89976466245,0.07743,Other,0.5
1116,2.08326146275,2.442244,Other,0.5
1117,0.65775390115,0.27198,Other,0.5
1118,0.30488263705,-0.65159,Other,0.5
1119,0.2128801786,-0.55482,Other,0.5
1120,0.8319233278,0.60362,Other,0.5
1121,0.4372220449,-0.08663,GP,0.9
1122,0.0071625779,0.12772,Other,0.5
1124,2.1871711715,-0.38378,Other,0.5
1125,5.91572719505,3.92932,Other,0.5
1126,0.6011711741,0.10895,Other,0.5
1127,0.8477781991,-0.10856,Other,0.5
1128,4.8348358797,7.4219,Other,0.5
1129,4.63500309565,4.19286,Other,0.5
1130,1.24233553215,0.16972,GP,0.9
1131,0.5109792063,-0.03058,Other,0.5
1132,0.8700751403,0.14822,Other,0.5
1133,1.85623172965,-0.1281,Other,0.5
1134,0.2779097381,0.19306,Other,0.5
1154,0.0351673638,-0.75135,Other,0.5
1155,0.5213368431,-1.05619,Other,0.5
1156,0.9999520181,-0.1162,Other,0.5
1163,0.3401305872,-1.50279,Other,0.5
1164,0.3960868204,1.20469,Other,0.5
1165,0.4104726331,-0.32315,Other,0.5
1166,0.8509650609,1.51221,Other,0.5
1167,0.7134504011,4.39358,Other,0.5
1168,0.7650957237,0.06466,Other,0.5
1169,0.9530879389,2.38414,Other,0.5
1171,2.8769980811,3.65174,Other,0.5
1173,1.8368998752,0.02065,Other,0.5
1175,1.5860409898,2.8035,Other,0.5
1176,2.9057157966,-0.91855,Other,0.5
1179,3.5189365953,4.28981,Other,0.5
1180,3.850333696,2.87365,Other,0.5
1181,3.3932896385,2.30936,Other,0.5
1183,1.5860409898,2.07229,Other,0.5
1184,2.2473725083,4.49802,Other,0.5
1185,1.2546438891,0.0814,Other,0.5
1186,3.3697559392,4.67958,Other,0.5
1187,2.7365211324,1.03774,Other,0.5
1188,2.5384778162,1.25618,Other,0.5
1193,-3.4,-2.10213,Other,0.5
1194,-0.9,-0.62162,Other,0.5
1195,-1.0,0.77849,Other,0.5
1196,0.0,0.40787,Other,0.5
1197,-0.4,-0.0635,Other,0.5
1198,-2.6,-0.38721,Other,0.5
1199,-6.4,-3.1626,Other,0.5
1200,-3.2,-1.13119,Other,0.5
1201,-3.0,-0.66646,Other,0.5
1202,1.6,5.96389,Other,0.5
1203,-0.1,-0.44215,Other,0.5
1204,-0.4,1.55623,Other,0.5
1205,3.7,0.87253,Other,0.5
1206,4.5,1.12783,Other,0.5
1207,-0.3,0.05444,Other,0.5
1208,2.4,0.85434,Other,0.5
1209,2.9,0.48565,GP,0.9
1210,3.8505706181,-0.30138,Other,0.5
1211,0.6339013086,-0.62974,Other,0.5
1213,3.6550058397,-502.88453,Other,0.5
1219,0.4578728706,1.09433,Other,0.5
1221,0.1515603741,4.47819,Other,0.5
1222,0.5808341682,1.44497,Other,0.5
1223,0.0,1.80286,Other,0.5
1224,4.330792814,3.19472,Other,0.5
1227,1.0315462885,0.80887,Other,0.5
1232,4.5526813409,14.559691,Other,0.5
