,Experimental,Predicted
260,-1.6,0.476410658209
261,-0.6,-0.586416148078
262,2.2319060757,1.58160491695
264,1.0930742606,0.217414332352
265,0.0564414335,-0.615307725702
266,1.0272079041,-1.03195703414
267,3.5579158985,0.928326656734
268,2.1020509454,4.9309393717
270,4.8501986828,2.97225877441
271,3.0572754597,0.723273411893
273,3.8936577497,3.15772796666
274,1.5522575295,2.01349224133
275,1.576142835,1.21721834147
276,2.7466589766,4.9326854534
277,1.8637208619,2.38564833093
280,2.8899865433,4.7807869103
282,-0.1682960052,2.14145537621
283,3.3208494697,3.46950075283
284,0.6940555243,3.24824046074
287,3.3936281277,3.28763104516
288,2.9855676643,3.66504270803
289,4.2275233276,4.23035252365
291,1.3854959254,4.49534309509
292,1.5043304688,6.03568581996
293,2.053758188,3.64986100271
295,1.7671653842,5.56548568728
298,6.6173056472,0.602412160422
299,3.3936281277,2.90481012305
300,2.2688343015,0.884248520186
301,5.4938561731,2.95159147
302,4.3711802939,1.07416646718
305,4.8738218026,0.492063229762
307,5.0645074613,2.9931645162
308,2.56967485585,0.495422853496
309,3.7543290481,1.57986048854
310,2.9233464767,1.60393511323
311,2.7465388453,-0.0515523973297
312,3.5480664102,-0.024550007412
313,1.2555921469,0.397432072328
318,2.2704807127,2.26049203203
319,3.4251051125,0.241635550927
320,1.9673092519,1.88533420834
321,2.4458228225,0.976202263148
322,0.7727734496,-0.0368071390614
323,2.3420059494,1.71175822674
324,1.9592430183,0.743644211512
325,0.6627942014,-0.222992066609
326,4.4823531881,2.52098372857
327,1.8159991858,1.01138887899
328,1.6623519977,1.04961552958
329,0.8611847534,0.908791315059
330,1.2607512434,0.239109419845
331,1.9399832124,0.219823944817
332,2.0728246308,1.08890669386
333,0.7311994121,0.00761219599517
334,1.094047452,-0.00411843413044
335,1.5260044303,0.0192960833398
336,0.7418697338,-0.425050588137
337,1.3781832121,-1.32233348047
338,1.3173927737,-0.128824388229
339,0.9854953039,-0.00221376999096
340,0.06917181935,-0.120194678792
341,-0.61558430495,0.16335986187
342,0.9530879389,0.00965255111982
343,0.0515269917,0.0920151045822
345,0.7645038327,3.37963505878
346,0.430210325,0.11117601016
347,-0.4541108987,0.439995806215
348,1.9120458891,-1.55095656168
349,-0.3824091778,0.958121265051
350,4.0630975143,1.61649726399
351,0.740917782,-0.0285278334859
352,-0.0717017208,-0.00140765177853
353,-0.4063097514,-0.550914186153
354,3.2026768642,1.03277496628
355,3.2504780115,3.00242941681
356,2.0793499044,1.02173876162
357,0.3585086042,0.486111410296
358,3.0114722753,2.92417346624
359,-0.1673040153,0.0702067222096
360,2.7485659656,0.689031754009
361,4.2543021033,2.57164571465
362,2.2227533461,0.653325611329
363,2.3422562141,1.05806763226
364,3.2026768642,0.895669123994
365,3.8240917782,3.51313069028
366,3.7523900574,0.140651534263
368,4.3499043977,1.61973415953
370,2.0793499044,1.00428113783
372,3.6089866157,2.96947781547
374,2.6529636711,0.623981729417
375,2.3900573614,2.44181570115
376,5.0430210325,1.1735657582
377,4.5650095602,-0.106180034421
378,5.0191204589,2.55895033948
381,2.8919694073,0.909128397155
382,4.1108986616,0.693917441529
439,0.0,0.00108613732829
441,1.5189292347,0.771807311622
443,1.7740332051,1.57464666947
445,-0.5186794108,0.0748622921779
557,-0.6,0.355750193028
560,1.2,1.94118973762
561,0.5,-0.944978273107
562,-0.5,0.177647413248
563,0.5,0.546696745402
564,0.1,-0.0585985287836
569,1.7,1.82756263946
570,1.1,0.550327505216
571,-0.2,-1.05156423476
572,2.3,1.05730719557
575,-0.1,0.561902757561
576,3.9,2.84672411762
578,-0.3,-0.0339349942923
582,4.8,3.7763181179
593,0.470636021,-0.648803525036
595,2.1206154155,2.30944311568
597,1.1749764658,0.36282900699
599,-0.1782200539,0.029941099099
602,0.2841561603,0.227902411455
603,0.2230391309,0.0812654277953
604,1.11720785275,2.06796078933
605,2.2005118621,1.58758260657
606,1.4809183396,1.36776475317
608,0.0500737718,-0.0299974162501
609,0.2401110979,-0.994122489185
611,0.2097358844,-0.0732411252742
612,0.3142310631,-0.160418892928
613,-0.06239311,0.663817459793
614,0.1201788955,0.0081311775139
615,1.1197366918,-0.490949413409
616,0.2690039907,-0.0299444556999
618,2.11518376555,2.53332888509
625,0.7827264038,-0.46309827603
626,0.1777179879,-0.479432203936
627,0.0428273435,-0.101323610538
629,0.4104726331,1.77596515656
630,1.0852306117,0.00461366496012
631,0.0827651819,-0.00201720366036
632,-0.0790755324,0.166464241212
633,0.0,-2.12435082048
634,0.1992544279,0.592993279427
635,0.2401110979,0.75525748646
636,-0.0461677983,-0.384832060427
637,0.1992544279,0.418285917775
638,-0.0790755324,0.0280552560485
639,-0.06239311,0.861788156922
640,0.0564414335,0.00115189703633
641,-0.1904375876,-0.0034591235183
642,0.4996398972,-0.0820753914929
643,0.2000445372,1.81683836046
644,0.1079684252,0.0309802804462
645,0.5601196393,1.31954300627
646,-0.0176785317,0.14089941189
647,2.7835625775,4.38933659817
648,0.1992544279,0.0951912544098
649,0.2595287992,-0.376934108471
650,-0.0149928725,-0.0585974969741
651,0.0697495628,-0.512769225397
652,0.2741295312,-0.195578191232
654,0.0,0.0449448666906
655,0.2031955019,0.00672207126527
656,-0.4104726331,-0.305102557323
657,-0.2551039704,-0.00513578821969
658,-0.3277074512,-0.468291826748
659,-0.5067142031,0.0366857235827
660,-0.0149928725,-0.179443709786
661,1.0852306117,0.0478682111694
662,-0.18103279765,-1.12502099413
663,0.4322733832,-0.441723359426
664,0.1321426728,0.246752114828
665,2.6256312073,0.627102531868
666,1.1416720452,0.0157158872219
667,0.588190621,-0.0317278173966
668,-0.0461677983,1.22026095898
675,0.0,-0.0124918465471
678,0.0,0.314880580508
680,-0.1280444776,0.0293417928827
682,0.2925512538,-0.43189254821
683,0.0320178965,-0.310489573719
689,0.1052204535,-0.591780311053
700,0.7080212737,-0.344814278615
702,-0.0697495628,0.0316892612111
711,0.1578939835,-0.150633106252
712,0.5620330072,-0.0741440228241
716,0.2177617727,0.0105504205834
721,0.0162253117,0.304770839915
725,-0.8478674855,-0.153330156204
726,-0.0500195149,0.000721567670206
727,0.4086249348,-0.35907151619
729,0.5994479353,0.0678806992623
730,0.3400308589,-0.229693943588
731,0.2000445372,-0.00616332266079
732,-0.0400665607,-0.00842799175253
733,1.0393452859,0.249150839103
734,0.0999197609,-0.00613840690021
735,0.1497126758,0.744857712282
736,0.2382633996,0.0181045850654
737,0.0512194421,0.783314225401
738,0.8693380354,0.00882675977639
739,0.110218922,0.896528436668
740,0.2000445372,0.442229260929
741,1.6377250744,-0.0263344409691
742,0.3801945073,0.537666925609
743,0.4298308211,-1.12641306983
744,-0.0500195149,-0.00280602370319
745,0.520691555,0.00737383488419
746,0.4086249348,0.299909651054
747,-0.1999928156,-0.473933464824
748,0.0,-0.0357380305048
749,0.2702812961,0.0199799635916
751,-0.0500195149,0.251502122021
752,0.8693380354,0.0273819773561
754,-0.1999928156,1.29704983847
760,-0.5,0.608802735721
762,-0.2,-0.327246554759
763,-0.4148389026,0.567427709773
764,-0.2,1.25327123461
765,-0.6,0.189989628969
766,0.2,1.43872709664
767,1.2,-1.07716742096
770,0.3,-1.24330492709
771,0.4,0.772969170851
772,1.2,-0.0865427241936
773,0.1,0.112455949453
774,0.3,1.21471797761
775,1.6,2.39385962859
776,-0.5,0.232921697571
777,0.6,0.294828992282
778,0.3,1.49874019289
779,0.3,3.58627781946
781,0.8,1.05513943531
782,2.0,-0.584561212158
783,-0.9,0.917222331449
784,2.0,0.592920776402
786,2.4,0.253883824617
787,0.8,1.3189037799
788,0.5,0.662903512996
789,0.0,-0.81498838671
790,0.0,-0.0727274323344
795,1.4847600884,0.647282404391
796,2.1295183206,1.20811710657
797,0.0175468652,0.43593818135
798,0.0,0.275880519805
799,-0.6178941508,0.341289242147
801,-0.1002704378,-0.975848671951
802,0.88964603455,1.07546735781
803,0.3006565096,2.00980818502
844,-0.21,-0.567718305822
850,0.4,-0.0083627085548
851,0.44,3.14922109782
854,0.24,0.967812857645
874,0.4104726331,0.550324025974
875,3.1375937771,0.246968622969
876,0.0,-0.104344596386
877,0.0,0.713073774811
886,-0.1315687539,-0.335630643465
894,4.1552900848,2.33129280334
898,2.0953605481,0.163915640285
899,3.388878543,1.26850104116
900,0.7486325064,1.56147963577
901,0.02471043645,0.00409509708218
926,0.8209452662,1.58874846664
927,0.5820173591,-0.310646092438
928,0.0626396321,1.05851569083
929,2.1845058382,-1.05296808373
930,1.2314178993,1.26537053862
941,1.1624389115,0.0628034352284
942,1.6000048667,1.24364548941
943,4.186649062,0.243996026171
944,1.8746451775,0.620871361351
947,0.8448825917,1.59335829871
948,1.7168807207,0.672636743766
949,0.7975415936,-0.20162959887
950,0.5243335131,0.953165791661
951,2.727121144,1.80270129241
952,0.3431239558,0.373064133119
953,-0.0558495425,0.136578119619
957,0.1777179879,0.0617808140645
958,-0.2070033345,-0.00921721822786
959,1.1565572375,-0.157689555112
960,-0.0997353078,0.291256821615
961,3.0702450999,1.53542649802
962,1.75348371495,1.59157051476
963,0.196221334233,2.3792714368
964,0.293583049967,1.72148812458
965,0.2196547497,0.0173334824867
967,-0.0558732311,0.171804495538
968,0.547715638,0.816221490363
970,0.1413752798,0.287611118098
971,0.3504671272,-0.0230878542131
972,0.1413752798,0.0489036653005
973,0.0510082636,-1.41169486641
974,0.8757765263,0.230163625138
977,0.2196547497,1.48558753428
978,0.1413752798,-0.130485722346
979,1.4157471357,0.752995956793
984,4.7394348835,4.46963914026
1001,4.319723579,-0.14952634207
1006,2.2489584761,1.55531116493
1007,1.1722938928,1.22129431918
1008,6.6716472492,1.99014761028
1009,2.9411510324,0.421771501383
1010,4.3506754827,1.307682672
1011,2.3497105772,0.280927276578
1012,6.0332457412,2.31016692578
1013,4.9512371994,1.6186310727
1014,6.8527233958,2.15861048314
1016,6.7715426705,1.91804519703
1017,6.554279647,0.0816297384906
1018,1.1708497116,0.948052999621
1019,0.79679107065,-0.417839776761
1020,-0.10337594715,2.26143004966
1021,1.39374063405,0.381382205772
1022,-0.0210304215,-0.0165581591957
1023,0.0392814952,-0.675078340424
1024,3.11261011385,0.887200991145
1025,0.06948550695,-0.0104052313999
1026,-0.0133366554,-0.189008935837
1027,0.1409453269,-0.424415179726
1028,0.97906704445,-0.581158881942
1029,-0.2181476024,0.0710952154674
1030,-0.03235930305,-0.321674682802
1031,-0.0778831282,-0.259924759089
1032,-0.18245147955,0.176266007497
1033,-0.10196261075,-0.0456397215264
1034,-0.318829469,-0.00975291020645
1035,-0.11522126335,-0.042516302302
1037,0.1545238877,-0.32212385372
1038,0.6121008128,0.377073458183
1039,0.12563099495,1.10227307777
1040,0.24635871995,-0.266750299548
1041,0.47995814005,1.42254684437
1042,1.4613430462,1.50051427162
1043,-0.08558721025,-1.37252246788
1044,-0.57933990975,-0.297592280217
1045,0.34566604035,-0.260065421222
1047,0.4278389613,2.97642525302
1048,1.2243917236,6.01857008316
1049,2.8282396921,3.12233020294
1050,3.75377318125,3.25146672933
1051,1.55894112975,0.223821335434
1052,0.72980432755,1.24703405503
1053,1.3059619394,1.28492161076
1062,3.6607913817,0.815001214643
1065,0.54114098795,-0.669946186107
1066,0.6914523602,-0.517534840837
1067,0.79267445645,0.153962546914
1069,0.9065093882,0.0633960031726
1070,2.4487911837,-0.0222757085253
1071,2.3548673733,-0.465458998125
1072,2.3730899444,0.550620331766
1073,2.3360662123,-0.355448475629
1074,3.0085274065,-0.151358317342
1075,2.1329788465,0.409644590027
1076,4.017219371,0.735808745384
1079,3.5355988585,1.6416942645
1080,1.6036716699,-0.161108246816
1081,1.363560572,-0.0327488019694
1082,1.9443947403,0.898929612651
1083,1.7225062134,-0.700950188173
1085,1.0855077498,0.875624576931
1086,2.0078629661,0.422346249368
1087,2.16405989,0.0288768613116
1088,0.3597132374,-0.221924170578
1090,-0.1252487753,-0.00498983575249
1092,-0.0255659917,0.00824600267419
1094,0.143705963,-0.181226414503
1096,0.0706755783,-0.419503750621
1098,-0.2136060585,0.0279134980208
1101,0.921642634,-0.151779821693
1102,0.13946106465,-0.0106648147502
1103,0.3371152371,0.0160547965489
1104,0.7283788951,-0.357496108376
1105,0.17325589355,0.0400223296695
1106,0.95607560865,-0.507675978253
1107,1.41615381475,3.69799206823
1108,0.3070257601,-0.529875390586
1109,0.21989915575,-1.02590395394
1111,2.57844898475,0.288987550028
1112,0.19203811035,0.0251550950555
1113,0.9069031197,0.00460852205409
1114,1.66394607085,0.438175205254
1115,0.89976466245,-0.0645124937714
1116,2.08326146275,0.662585456731
1117,0.65775390115,0.0180655802503
1118,0.30488263705,-0.650840044938
1119,0.2128801786,0.00383893266454
1120,0.8319233278,0.0920698966559
1121,0.4372220449,-1.23894465748
1122,0.0071625779,-0.11363255001
1124,2.1871711715,0.479234626279
1125,5.91572719505,1.54842742491
1126,0.6011711741,-0.493375472031
1127,0.8477781991,0.265928691804
1128,4.8348358797,0.439578096006
1129,4.63500309565,3.01686672813
1130,1.24233553215,-0.232265349941
1131,0.5109792063,0.917343966895
1132,0.8700751403,0.00603593325451
1133,1.85623172965,-0.00983751062034
1134,0.2779097381,-0.00724979612443
1154,0.0351673638,-0.344247144382
1155,0.5213368431,2.04745058351
1156,0.9999520181,2.28829307179
1163,0.3401305872,1.24534049251
1164,0.3960868204,0.686262056063
1165,0.4104726331,0.247164356639
1166,0.8509650609,2.14865230457
1167,0.7134504011,0.692334978917
1168,0.7650957237,0.363672324688
1169,0.9530879389,1.7111805919
1171,2.8769980811,3.14392942815
1173,1.8368998752,0.0169641151295
1175,1.5860409898,2.88338630583
1176,2.9057157966,0.395580894971
1179,3.5189365953,3.11228980809
1180,3.850333696,1.23630540412
1181,3.3932896385,1.16067969596
1183,1.5860409898,1.40889998705
1184,2.2473725083,3.04811160507
1185,1.2546438891,0.295946975107
1186,3.3697559392,3.08567623856
1187,2.7365211324,2.08987117783
1188,2.5384778162,1.26149270826
1193,-3.4,-0.610614477813
1194,-0.9,-0.469476186501
1195,-1.0,0.181682669808
1196,0.0,-1.13388582033
1197,-0.4,0.0252998167782
1198,-2.6,-2.60477039724
1199,-6.4,-1.35006290209
1200,-3.2,0.0124812811514
1201,-3.0,-0.138364683783
1202,1.6,3.74681964241
1203,-0.1,0.111570435558
1204,-0.4,-0.623191876061
1205,3.7,-0.0924702685035
1206,4.5,1.72413132183
1207,-0.3,-0.265584050204
1208,2.4,0.612414740568
1209,2.9,-0.153352066886
1210,3.8505706181,0.639066047867
1211,0.6339013086,0.668107230537
1213,3.6550058397,2.81639266203
1219,0.4578728706,0.501146228548
1221,0.1515603741,0.653264901897
1222,0.5808341682,-0.518511019843
1223,0.0,0.0379892728157
1224,4.330792814,1.05689018975
1227,1.0315462885,1.79912373157
1232,4.5526813409,4.4455522468
