,Experimental_ZEMu,Predicted,Exposure,Opacity
105,0.0,-0.317820116423,E,0.4
106,-0.05172884145,0.998947610125,,0.4
108,0.47615201765,-0.740108047508,E,0.4
109,-0.1837503879,0.868597788351,,0.4
110,0.04375890435,1.02396449003,,0.4
141,1.1084566016,1.95036680834,B,0.4
142,0.5808341682,0.101808907996,B,0.4
145,0.3852693898,0.357548903569,B,0.4
146,1.66606478,0.690729048977,B,0.4
147,1.4333101348,2.0112522985,E,0.4
150,1.8860998254,3.13140202861,E,0.4
152,1.8546488862,2.05393901697,E,0.4
153,1.2555921469,0.769217840899,B,0.4
154,0.5426153059,-0.941282233049,B,0.4
155,0.0,-0.0161299589867,E,0.4
158,-3.4400979851,-0.131752182021,E,0.4
159,-3.3777048751,-0.982506675286,,0.4
160,-3.4567804074,-0.563988048244,E,0.4
162,-3.7881775081,-0.16983868669,E,0.4
174,2.09487032815,0.798178021478,B,0.4
175,6.19338941255,1.16509001291,E,0.4
176,0.88883365675,0.634819133349,E,0.4
177,0.2021606156,2.24660831361,,0.4
178,1.49611521775,2.82353768748,,0.4
179,0.2908666018,0.199116348364,E,0.4
181,1.0869420627,1.66900673571,E,0.4
182,1.8998019538,0.817212071155,E,0.4
183,-0.1024790272,1.66206882028,,0.4
185,2.0639372179,0.0922958933153,E,0.4
186,1.1388318151,0.121195272788,E,0.4
187,0.6592033046,0.982771400637,B,0.4
188,0.1959112328,-0.392650088728,E,0.4
189,1.2107565251,0.0142127354329,E,0.4
190,0.9488962494,0.127081546136,E,0.4
191,0.2759478199,-0.386739775756,B,0.4
192,0.7619017423,1.35928787497,B,0.4
214,1.1223834309,1.69605184094,B,0.4
223,-1.2521985168,-3.20400083044,E,0.4
232,0.672120171,1.06431987902,B,0.4
233,2.3548673733,3.40605779272,,0.4
234,1.66606478,3.24112935983,B,0.4
235,1.2147354769,0.54394738389,B,0.4
236,2.6573715813,4.40822560226,B,0.4
237,1.1,3.7420089854,E,0.4
238,-0.1,-0.188100644422,B,0.4
239,0.0,0.0413718021517,B,0.4
240,0.4,-0.13951475628,E,0.4
241,-0.9,1.13426616226,E,0.4
242,1.3,-0.0374867034733,B,0.4
243,0.2,0.273598944858,B,0.4
244,-0.6,-1.88646585483,B,0.4
245,-1.1,0.328213767654,B,0.4
246,1.2,2.29519647246,B,0.4
247,-0.9,-0.311855418966,E,0.4
248,-0.6,0.0458200625002,B,0.4
249,-0.3,-0.533528712717,E,0.4
250,-0.2,0.00622386772433,E,0.4
251,-0.3,-0.824972984669,E,0.4
252,-0.9,-0.00192467790068,E,0.4
253,-0.6,0.005965351519,E,0.4
254,0.1,-0.285736703181,B,0.4
255,-1.1,-0.988462957346,E,0.4
256,-1.0,0.992998230663,E,0.4
257,-0.9,-0.538483952804,E,0.4
258,-2.0,2.50402769817,,0.4
259,-1.7,-1.49202059094,,0.4
260,-1.6,0.697876095941,,0.4
261,-0.6,-0.859019010104,E,0.4
262,2.2319060757,2.31683369325,B,0.4
264,1.0930742606,0.318482097009,B,0.4
265,0.0564414335,-0.901341198012,B,0.4
266,1.0272079041,-1.51167513521,B,0.4
267,3.5579158985,1.35987088407,B,0.4
268,2.1020509454,7.22314805253,B,0.4
270,4.8501986828,4.35395034488,B,0.4
271,3.0572754597,1.05949608031,B,0.4
273,3.8936577497,4.62563720489,B,0.4
274,1.5522575295,2.9494892282,B,0.4
275,1.576142835,1.7830574724,B,0.4
276,2.7466589766,7.22570582209,B,0.4
277,1.8637208619,3.49464671873,B,0.4
280,2.8899865433,7.00319534628,B,0.4
282,-0.1682960052,3.13693762269,B,0.4
283,3.3208494697,5.0823414601,B,0.4
284,0.6940555243,4.75822556099,B,0.4
287,3.3936281277,4.81592734998,B,0.4
288,2.9855676643,5.36878353258,B,0.4
289,4.2275233276,6.19688466828,B,0.4
291,1.3854959254,6.58505941264,B,0.4
292,1.5043304688,8.84144966907,B,0.4
293,2.053758188,5.34654442215,B,0.4
295,1.7671653842,8.15267113892,B,0.4
298,6.6173056472,0.882450968338,B,0.4
299,3.3936281277,4.25514734651,B,0.4
300,2.2688343015,1.29530247587,B,0.4
301,5.4938561731,4.32367558618,B,0.4
302,4.3711802939,1.57350614977,B,0.4
305,4.8738218026,0.720804960648,B,0.4
307,5.0645074613,4.38457438154,B,0.4
308,2.56967485585,0.725726347386,B,0.4
309,3.7543290481,2.31427834553,B,0.4
310,2.9233464767,2.34954435985,B,0.4
311,2.7465388453,-0.075517172349,B,0.4
312,3.5480664102,-0.035962384621,B,0.4
313,1.2555921469,0.582183329149,E,0.4
318,2.2704807127,3.31130995295,B,0.4
319,3.4251051125,0.3539628512,B,0.4
320,1.9673092519,2.7617553348,E,0.4
321,2.4458228225,1.43000206338,E,0.4
322,0.7727734496,-0.0539173968263,E,0.4
323,2.3420059494,2.50749039277,B,0.4
324,1.9592430183,1.08933650026,B,0.4
325,0.6627942014,-0.326652710618,E,0.4
326,4.4823531881,3.69289446428,E,0.4
327,1.8159991858,1.48154561655,B,0.4
328,1.6623519977,1.53754240255,E,0.4
329,0.8611847534,1.33125429511,B,0.4
330,1.2607512434,0.350262416571,E,0.4
331,1.9399832124,0.322011847888,B,0.4
332,2.0728246308,1.59509855471,B,0.4
333,0.7311994121,0.0111508202663,E,0.4
334,1.094047452,-0.0060329396138,B,0.4
335,1.5260044303,0.0282661084007,B,0.4
336,0.7418697338,-0.622640656575,B,0.4
337,1.3781832121,-1.93703669509,B,0.4
338,1.3173927737,-0.188710012192,B,0.4
339,0.9854953039,-0.00324286858823,B,0.4
340,0.06917181935,-0.176068674667,B,0.4
341,-0.61558430495,0.239299731589,E,0.4
342,0.9530879389,0.0141396599243,E,0.4
343,0.0515269917,0.134789473844,B,0.4
345,0.7645038327,4.9507005771,B,0.4
346,0.430210325,0.162857565413,B,0.4
347,-0.4541108987,0.64453334572,E,0.4
348,1.9120458891,-2.2719380677,B,0.4
349,-0.3824091778,1.40351588776,B,0.4
350,4.0630975143,2.3679461831,B,0.4
351,0.740917782,-0.041789352769,B,0.4
352,-0.0717017208,-0.00206201626836,E,0.4
353,-0.4063097514,-0.807013518288,B,0.4
354,3.2026768642,1.51287329332,E,0.4
355,3.2504780115,4.39814618679,B,0.4
356,2.0793499044,1.49670677124,B,0.4
357,0.3585086042,0.712086363654,B,0.4
358,3.0114722753,4.28351198134,B,0.4
359,-0.1673040153,0.102843192864,B,0.4
360,2.7485659656,1.00933676059,B,0.4
361,4.2543021033,3.76710730661,B,0.4
362,2.2227533461,0.957032172049,E,0.4
363,2.3422562141,1.5499235706,B,0.4
364,3.2026768642,1.31203208983,B,0.4
365,3.8240917782,5.14625331827,B,0.4
366,3.7523900574,0.206035154605,,0.4
368,4.3499043977,2.37268778991,,0.4
370,2.0793499044,1.47113375324,,0.4
372,3.6089866157,4.34987662248,B,0.4
374,2.6529636711,0.914047420563,B,0.4
375,2.3900573614,3.57692419169,B,0.4
376,5.0430210325,1.71911244123,B,0.4
377,4.5650095602,-0.155539148027,B,0.4
378,5.0191204589,3.74851032791,B,0.4
381,2.8919694073,1.33174807403,B,0.4
382,4.1108986616,1.0164936209,B,0.4
439,0.0,0.001591041815,E,0.4
441,1.5189292347,1.13059156879,E,0.4
443,1.7740332051,2.30664081763,E,0.4
445,-0.5186794108,0.10966296261,B,0.4
557,-0.6,0.521125108271,E,0.4
560,1.2,2.84357600366,B,0.4
561,0.5,-1.38426321205,B,0.4
562,-0.5,0.260229029463,B,0.4
563,0.5,0.800835547591,B,0.4
564,0.1,-0.0858387859103,B,0.4
569,1.7,2.67712793142,B,0.4
570,1.1,0.806154111399,B,0.4
571,-0.2,-1.54039698764,B,0.4
572,2.3,1.54880963543,B,0.4
575,-0.1,0.823110264199,B,0.4
576,3.9,4.17005933682,B,0.4
578,-0.3,-0.049710099731,B,0.4
582,4.8,5.53178670491,B,0.4
593,0.470636021,-0.95040793753,B,0.4
595,2.1206154155,3.38301655851,B,0.4
597,1.1749764658,0.531494597212,B,0.4
599,-0.1782200539,0.043859592533,B,0.4
602,0.2841561603,0.333845690521,,0.4
603,0.2230391309,0.119042675699,B,0.4
604,1.11720785275,3.02927816024,E,0.4
605,2.2005118621,2.32559018646,E,0.4
606,1.4809183396,2.00358726167,E,0.4
608,0.0500737718,-0.0439420894143,B,0.4
609,0.2401110979,-1.45625273005,,0.4
611,0.2097358844,-0.107288176047,,0.4
612,0.3142310631,-0.234991616545,E,0.4
613,-0.06239311,0.972401287158,,0.4
614,0.1201788955,0.0119110568184,E,0.4
615,1.1197366918,-0.719173372869,,0.4
616,0.2690039907,-0.0438645094917,E,0.4
618,2.11518376555,3.71097842082,B,0.4
625,0.7827264038,-0.678375286834,E,0.4
626,0.1777179879,-0.702302244893,E,0.4
627,0.0428273435,-0.148425154917,B,0.4
629,0.4104726331,2.60154471491,B,0.4
630,1.0852306117,0.00675838467271,E,0.4
631,0.0827651819,-0.00295492594666,B,0.4
632,-0.0790755324,0.243847220395,B,0.4
633,0.0,-3.11188180083,B,0.4
634,0.1992544279,0.868653603011,B,0.4
635,0.2401110979,1.10634835094,E,0.4
636,-0.0461677983,-0.56372604453,E,0.4
637,0.1992544279,0.612731344805,E,0.4
638,-0.0790755324,0.0410970918144,E,0.4
639,-0.06239311,1.26240113255,B,0.4
640,0.0564414335,0.00168737074368,B,0.4
641,-0.1904375876,-0.00506714023864,B,0.4
642,0.4996398972,-0.120229161126,B,0.4
643,0.2000445372,2.66141833754,E,0.4
644,0.1079684252,0.0453818502933,E,0.4
645,0.5601196393,1.93294903415,B,0.4
646,-0.0176785317,0.20639826124,E,0.4
647,2.7835625775,6.42977447319,B,0.4
648,0.1992544279,0.139442096541,E,0.4
649,0.2595287992,-0.55215663108,B,0.4
650,-0.0149928725,-0.0858372744514,B,0.4
651,0.0697495628,-0.751136396663,E,0.4
652,0.2741295312,-0.286495153281,E,0.4
654,0.0,0.0658380486628,E,0.4
655,0.2031955019,0.00984690995134,E,0.4
656,-0.4104726331,-0.446933287276,B,0.4
657,-0.2551039704,-0.00752322344301,E,0.4
658,-0.3277074512,-0.685983124393,E,0.4
659,-0.5067142031,0.0537395398477,E,0.4
660,-0.0149928725,-0.262860356856,E,0.4
661,1.0852306117,0.0701203462916,B,0.4
662,-0.18103279765,-1.64800103798,B,0.4
663,0.4322733832,-0.647063973592,B,0.4
664,0.1321426728,0.36145791366,B,0.4
665,2.6256312073,0.918618966965,B,0.4
666,1.1416720452,0.023021613454,B,0.4
667,0.588190621,-0.0464768891207,B,0.4
668,-0.0461677983,1.78751448862,B,0.4
675,0.0,-0.0182988372513,E,0.4
678,0.0,0.46125674652,E,0.4
680,-0.1280444776,0.0429816913457,E,0.4
682,0.2925512538,-0.632663187142,E,0.4
683,0.0320178965,-0.454824525447,B,0.4
689,0.1052204535,-0.866876771157,E,0.4
700,0.7080212737,-0.505105497617,E,0.4
702,-0.0697495628,0.0464204096113,E,0.4
711,0.1578939835,-0.220656784854,E,0.4
712,0.5620330072,-0.108610796787,E,0.4
716,0.2177617727,0.015454915209,E,0.4
721,0.0162253117,0.446447366892,E,0.4
725,-0.8478674855,-0.224607592123,,0.4
726,-0.0500195149,0.00105699740332,E,0.4
727,0.4086249348,-0.525990389939,E,0.4
729,0.5994479353,0.099435889132,B,0.4
730,0.3400308589,-0.336470038717,E,0.4
731,0.2000445372,-0.00902842008764,E,0.4
732,-0.0400665607,-0.0123458488586,E,0.4
733,1.0393452859,0.364971714839,B,0.4
734,0.0999197609,-0.00899192192494,E,0.4
735,0.1497126758,1.091114112,E,0.4
736,0.2382633996,0.0265207272893,B,0.4
737,0.0512194421,1.14744761499,E,0.4
738,0.8693380354,0.012929989173,B,0.4
739,0.110218922,1.31329086472,B,0.4
740,0.2000445372,0.64780504972,E,0.4
741,1.6377250744,-0.038576334378,B,0.4
742,0.3801945073,0.78760810342,E,0.4
743,0.4298308211,-1.65004023743,E,0.4
744,-0.0500195149,-0.004110438827,E,0.4
745,0.520691555,0.0108016540193,E,0.4
746,0.4086249348,0.439326393745,E,0.4
747,-0.1999928156,-0.694247348309,B,0.4
748,0.0,-0.05235129982,B,0.4
749,0.2702812961,0.029267898919,B,0.4
751,-0.0500195149,0.368416020953,E,0.4
752,0.8693380354,0.0401108311227,B,0.4
754,-0.1999928156,1.8999996367,E,0.4
760,-0.5,0.891812282287,B,0.4
762,-0.2,-0.479371198167,E,0.4
763,-0.4148389026,0.831203559371,B,0.4
764,-0.2,1.83587000269,E,0.4
765,-0.6,0.278308678133,E,0.4
766,0.2,2.10753733576,B,0.4
767,1.2,-1.57790213435,E,0.4
770,0.3,-1.82127073278,B,0.4
771,0.4,1.13229353278,B,0.4
772,1.2,-0.126773189163,B,0.4
773,0.1,0.164732500454,B,0.4
774,0.3,1.77939478321,B,0.4
775,1.6,3.50667514054,B,0.4
776,-0.5,0.341198254405,E,0.4
777,0.6,0.431883927361,B,0.4
778,0.3,2.19544826846,B,0.4
779,0.3,5.25340380296,B,0.4
781,0.8,1.54563416477,B,0.4
782,2.0,-0.856301784081,B,0.4
783,-0.9,1.34360457465,B,0.4
784,2.0,0.86854739605,B,0.4
786,2.4,0.371904887712,B,0.4
787,0.8,1.93201265543,B,0.4
788,0.5,0.971062480791,E,0.4
789,0.0,-1.19384590532,E,0.4
790,0.0,-0.106535686536,B,0.4
795,1.4847600884,0.948179704976,B,0.4
796,2.1295183206,1.76972541493,B,0.4
797,0.0175468652,0.638589483317,E,0.4
798,0.0,0.40412702107,E,0.4
799,-0.6178941508,0.499941803972,B,0.4
801,-0.1002704378,-1.4294841009,E,0.4
802,0.88964603455,1.57541177564,B,0.4
803,0.3006565096,2.94409259236,B,0.4
844,-0.21,-0.831629242618,E,0.4
850,0.4,-0.012250217952,B,0.4
851,0.44,4.61317581195,B,0.4
854,0.24,1.41771273807,B,0.4
874,0.4104726331,0.806149014788,B,0.4
875,3.1375937771,0.361775068311,B,0.4
876,0.0,-0.152850483724,E,0.4
877,0.0,1.04455501469,E,0.4
886,-0.1315687539,-0.491652735102,B,0.4
894,4.1552900848,3.41502334605,,0.4
898,2.0953605481,0.240113870534,B,0.4
899,3.388878543,1.85817957481,B,0.4
900,0.7486325064,2.28735292406,B,0.4
901,0.02471043645,0.00599875404752,B,0.4
926,0.8209452662,2.32729801113,B,0.4
927,0.5820173591,-0.455053803844,E,0.4
928,0.0626396321,1.55057991479,E,0.4
929,2.1845058382,-1.54245343332,B,0.4
930,1.2314178993,1.8535938191,E,0.4
941,1.1624389115,0.0919983955727,E,0.4
942,1.6000048667,1.82176960975,B,0.4
943,4.186649062,0.357420622808,B,0.4
944,1.8746451775,0.909491159099,B,0.4
947,0.8448825917,2.33405078115,B,0.4
948,1.7168807207,0.985320325307,B,0.4
949,0.7975415936,-0.295359633252,B,0.4
950,0.5243335131,1.39625680074,B,0.4
951,2.727121144,2.64070947704,B,0.4
952,0.3431239558,0.546487649407,E,0.4
953,-0.0558495425,0.200068162348,E,0.4
957,0.1777179879,0.0905003962033,E,0.4
958,-0.2070033345,-0.0135019571067,E,0.4
959,1.1565572375,-0.230993511997,B,0.4
960,-0.0997353078,0.426651188597,B,0.4
961,3.0702450999,2.24918866021,B,0.4
962,1.75348371495,2.33143192352,B,0.4
963,0.196221334233,3.48530544582,,0.4
964,0.293583049967,2.52174335501,,0.4
965,0.2196547497,0.0253911680573,B,0.4
967,-0.0558732311,0.251669958565,B,0.4
968,0.547715638,1.19565223259,B,0.4
970,0.1413752798,0.42131073432,E,0.4
971,0.3504671272,-0.0338205312671,B,0.4
972,0.1413752798,0.0716371441929,B,0.4
973,0.0510082636,-2.06793883607,B,0.4
974,0.8757765263,0.337158057594,B,0.4
977,0.2196547497,2.17618143242,E,0.4
978,0.1413752798,-0.191143638199,E,0.4
979,1.4157471357,1.103035521,B,0.4
984,4.7394348835,6.54740665375,B,0.4
1001,4.319723579,-0.219035527535,,0.4
1006,2.2489584761,2.27831696259,B,0.4
1007,1.1722938928,1.78902821921,B,0.4
1008,6.6716472492,2.91529255418,B,0.4
1009,2.9411510324,0.617837245437,B,0.4
1010,4.3506754827,1.91557527553,B,0.4
1011,2.3497105772,0.411519825687,B,0.4
1012,6.0332457412,3.38407684077,B,0.4
1013,4.9512371994,2.37107191941,B,0.4
1014,6.8527233958,3.16206749508,B,0.4
1016,6.7715426705,2.80967243465,B,0.4
1017,6.554279647,0.119576340766,B,0.4
1018,1.1708497116,1.38876726354,B,0.4
1019,0.79679107065,-0.612077809576,B,0.4
1020,-0.10337594715,3.31268401978,B,0.4
1021,1.39374063405,0.558672481901,B,0.4
1022,-0.0210304215,-0.0242554260623,E,0.4
1023,0.0392814952,-0.988896928631,E,0.4
1024,3.11261011385,1.29962743979,E,0.4
1025,0.06948550695,-0.0152422330223,B,0.4
1026,-0.0133366554,-0.276872097563,B,0.4
1027,0.1409453269,-0.621709870638,B,0.4
1028,0.97906704445,-0.85131783822,B,0.4
1029,-0.2181476024,0.104144713296,B,0.4
1030,-0.03235930305,-0.471209172022,E,0.4
1031,-0.0778831282,-0.380754025936,E,0.4
1032,-0.18245147955,0.258205460015,E,0.4
1033,-0.10196261075,-0.0668559154374,E,0.4
1034,-0.318829469,-0.0142866721843,E,0.4
1035,-0.11522126335,-0.0622805358216,E,0.4
1037,0.1545238877,-0.471867145645,E,0.4
1038,0.6121008128,0.552360759243,E,0.4
1039,0.12563099495,1.61467846893,B,0.4
1040,0.24635871995,-0.390752504026,B,0.4
1041,0.47995814005,2.08383549137,E,0.4
1042,1.4613430462,2.19804704983,E,0.4
1043,-0.08558721025,-2.01055665942,B,0.4
1044,-0.57933990975,-0.435931764165,B,0.4
1045,0.34566604035,-0.380960076615,B,0.4
1047,0.4278389613,4.36005366305,B,0.4
1048,1.2243917236,8.8163774685,B,0.4
1049,2.8282396921,4.57378434911,B,0.4
1050,3.75377318125,4.76295160079,B,0.4
1051,1.55894112975,0.327867475401,B,0.4
1052,0.72980432755,1.82673339237,B,0.4
1053,1.3059619394,1.88223345103,B,0.4
1062,3.6607913817,1.19386469648,B,0.4
1065,0.54114098795,-0.981379028356,E,0.4
1066,0.6914523602,-0.758117367892,E,0.4
1067,0.79267445645,0.225533957543,E,0.4
1069,0.9065093882,0.092866426118,E,0.4
1070,2.4487911837,-0.0326308495247,E,0.4
1071,2.3548673733,-0.681833420045,B,0.4
1072,2.3730899444,0.806583062023,E,0.4
1073,2.3360662123,-0.520683133776,E,0.4
1074,3.0085274065,-0.221719119366,E,0.4
1075,2.1329788465,0.600072988053,B,0.4
1076,4.017219371,1.07785861995,B,0.4
1079,3.5355988585,2.40485632363,E,0.4
1080,1.6036716699,-0.236001425188,E,0.4
1081,1.363560572,-0.0479724911091,E,0.4
1082,1.9443947403,1.31680825732,B,0.4
1083,1.7225062134,-1.02679562756,B,0.4
1085,1.0855077498,1.28266958501,B,0.4
1086,2.0078629661,0.618679172193,E,0.4
1087,2.16405989,0.0423006305337,E,0.4
1088,0.3597132374,-0.325088389795,E,0.4
1090,-0.1252487753,-0.00730942315067,E,0.4
1092,-0.0255659917,0.0120792598869,E,0.4
1094,0.143705963,-0.2654717741,,0.4
1096,0.0706755783,-0.614515302443,,0.4
1098,-0.2136060585,0.040889435799,,0.4
1101,0.921642634,-0.222336565273,B,0.4
1102,0.13946106465,-0.0156224869313,E,0.4
1103,0.3371152371,0.0235180690097,E,0.4
1104,0.7283788951,-0.523682634149,B,0.4
1105,0.17325589355,0.0586272088984,E,0.4
1106,0.95607560865,-0.743675490045,E,0.4
1107,1.41615381475,5.41704981391,B,0.4
1108,0.3070257601,-0.776194576141,E,0.4
1109,0.21989915575,-1.50280820517,E,0.4
1111,2.57844898475,0.423327017804,B,0.4
1112,0.19203811035,0.036848754804,E,0.4
1113,0.9069031197,0.00675085102264,B,0.4
1114,1.66394607085,0.64186641569,B,0.4
1115,0.89976466245,-0.0945019313,E,0.4
1116,2.08326146275,0.970596572103,B,0.4
1117,0.65775390115,0.0264635905993,E,0.4
1118,0.30488263705,-0.953391159113,B,0.4
1119,0.2128801786,0.00562350840466,E,0.4
1120,0.8319233278,0.134869736696,B,0.4
1121,0.4372220449,-1.81488353746,E,0.4
1122,0.0071625779,-0.166456058459,B,0.4
1124,2.1871711715,0.702012820798,E,0.4
1125,5.91572719505,2.26823323015,B,0.4
1126,0.6011711741,-0.722727215106,B,0.4
1127,0.8477781991,0.389548961672,B,0.4
1128,4.8348358797,0.643921457709,B,0.4
1129,4.63500309565,4.41929486237,E,0.4
1130,1.24233553215,-0.340236795392,E,0.4
1131,0.5109792063,1.34378275385,E,0.4
1132,0.8700751403,0.00884181212665,E,0.4
1133,1.85623172965,-0.014410600156,B,0.4
1134,0.2779097381,-0.0106199542947,E,0.4
1154,0.0351673638,-0.504274723961,B,0.4
1155,0.5213368431,2.99923352938,B,0.4
1156,0.9999520181,3.35203465287,B,0.4
1163,0.3401305872,1.82425255619,B,0.4
1164,0.3960868204,1.005279534,B,0.4
1165,0.4104726331,0.36206179122,B,0.4
1166,0.8509650609,3.14748013297,B,0.4
1167,0.7134504011,1.01417553081,B,0.4
1168,0.7650957237,0.532729941663,B,0.4
1169,0.9530879389,2.50664423716,B,0.4
1171,2.8769980811,4.60542424361,B,0.4
1173,1.8368998752,0.0248500956763,E,0.4
1175,1.5860409898,4.22376440058,B,0.4
1176,2.9057157966,0.579471608904,B,0.4
1179,3.5189365953,4.55907655146,B,0.4
1180,3.850333696,1.81101739424,B,0.4
1181,3.3932896385,1.7002361322,,0.4
1183,1.5860409898,2.06384472218,B,0.4
1184,2.2473725083,4.46506431014,B,0.4
1185,1.2546438891,0.43352161845,,0.4
1186,3.3697559392,4.52009133213,B,0.4
1187,2.7365211324,3.06137386617,B,0.4
1188,2.5384778162,1.84791333092,B,0.4
1193,-3.4,-0.894466235293,B,0.4
1194,-0.9,-0.687718048552,B,0.4
1195,-1.0,0.266140125375,E,0.4
1196,0.0,-1.66098678924,B,0.4
1197,-0.4,0.037060752225,E,0.4
1198,-2.6,-3.81563041113,,0.4
1199,-6.4,-1.97765648428,,0.4
1200,-3.2,0.0182833603997,,0.4
1201,-3.0,-0.202685233151,,0.4
1202,1.6,5.48857549509,B,0.4
1203,-0.1,0.163435344378,B,0.4
1204,-0.4,-0.912890394021,B,0.4
1205,3.7,-0.135456226392,B,0.4
1206,4.5,2.52561527548,B,0.4
1207,-0.3,-0.389044109126,E,0.4
1208,2.4,0.897103372649,E,0.4
1209,2.9,-0.224639688259,B,0.4
1210,3.8505706181,0.936143872622,B,0.4
1211,0.6339013086,0.978685211348,B,0.4
1213,3.6550058397,4.12562792571,B,0.4
1219,0.4578728706,0.734110304731,B,0.4
1221,0.1515603741,0.95694324108,B,0.4
1222,0.5808341682,-0.759547335887,B,0.4
1223,0.0,0.0556490602036,B,0.4
1224,4.330792814,1.54819877925,B,0.4
1227,1.0315462885,2.63546884242,B,0.4
1232,4.5526813409,6.51212266738,B,0.4
