,AbsoluteError_adj_ZEMu
365,0.310961087915
366,3.61173852314
368,2.73017023817
370,1.07506876657
372,0.639508800232
374,2.02898194168
375,0.0517583397513
376,3.8694552743
377,4.67118959462
378,2.46017011942
381,1.98284101014
382,3.41698122007
439,0.00108613732829
441,0.747121923078
443,0.199386535627
445,0.593541702978
557,0.955750193028
560,0.741189737615
561,1.44497827311
562,0.677647413248
563,0.046696745402
564,0.158598528784
569,0.127562639464
570,0.549672494784
571,0.851564234759
572,1.24269280443
575,0.661902757561
576,1.05327588238
578,0.266065005708
582,1.0236818821
593,1.11943954604
595,0.188827700185
597,0.81214745881
599,0.208161152999
602,0.0562537488455
603,0.141773703105
604,0.950752936579
605,0.61292925553
606,0.113153586429
608,0.0800711880501
609,1.23423358709
611,0.282977009674
612,0.474649956028
613,0.726210569793
614,0.112047717986
615,1.61068610521
616,0.2989484464
618,0.418145119539
625,1.24582467983
626,0.657150191836
627,0.144150954038
629,1.36549252346
630,1.08061694674
631,0.0847823855604
632,0.245539773612
633,2.12435082048
634,0.393738851527
635,0.51514638856
636,0.338664262127
637,0.219031489875
638,0.107130788448
639,0.924181266922
640,0.0552895364637
641,0.186978464082
642,0.581715288693
643,1.61679382326
644,0.0769881447538
645,0.759423366973
646,0.15857794359
647,1.60577402067
648,0.10406317349
649,0.636462907671
650,0.0436046244741
651,0.582518788197
652,0.469707722432
654,0.0449448666906
655,0.196473430635
656,0.105370075777
657,0.24996818218
658,0.140584375548
659,0.543399926683
660,0.164450837286
661,1.03736240053
662,0.943988196476
663,0.873996742626
664,0.114609442028
665,1.99852867543
666,1.12595615798
667,0.619918438397
668,1.26642875728
675,0.0124918465471
678,0.314880580508
680,0.157386270483
682,0.72444380201
683,0.342507470219
689,0.697000764553
700,1.05283555232
702,0.101438824011
711,0.308527089752
712,0.636177030024
716,0.207211352117
721,0.288545528215
725,0.694537329296
726,0.0507410825702
727,0.76769645099
729,0.531567236038
730,0.569724802488
731,0.206207859861
732,0.0316385689475
733,0.790194446797
734,0.1060581678
735,0.595145036482
736,0.220158814535
737,0.732094783301
738,0.860511275624
739,0.786309514668
740,0.242184723729
741,1.66405951537
742,0.157472418309
743,1.55624389093
744,0.0472134911968
745,0.513317720116
746,0.108715283746
747,0.273940649224
748,0.0357380305048
749,0.250301332508
751,0.301521636921
752,0.841956058044
754,1.49704265407
760,1.10880273572
762,0.127246554759
763,0.982266612373
764,1.45327123461
765,0.789989628969
766,1.23872709664
767,2.27716742096
770,1.54330492709
771,0.372969170851
772,1.28654272419
773,0.0124559494533
774,0.914717977607
775,0.793859628588
776,0.732921697571
777,0.305171007718
778,1.19874019289
779,3.28627781946
781,0.255139435307
782,2.58456121216
783,1.81722233145
784,1.4070792236
786,2.14611617538
787,0.518903779904
788,0.162903512996
789,0.81498838671
790,0.0727274323344
795,0.837477684009
796,0.921401214027
797,0.41839131615
798,0.275880519805
799,0.959183392947
801,0.875578234151
802,0.185821323265
803,1.70915167542
844,0.357718305822
850,0.408362708555
851,2.70922109782
854,0.727812857645
874,0.139851392874
875,2.89062515413
876,0.104344596386
877,0.713073774811
886,0.204061889565
894,1.82399728146
898,1.93144490781
899,2.12037750184
900,0.812847129373
901,0.0206153393678
926,0.767803200436
927,0.892663451538
928,0.99587605873
929,3.23747392193
930,0.0339526393167
941,1.09963547627
942,0.356359377291
943,3.94265303583
944,1.25377381615
947,0.74847570701
948,1.04424397693
949,0.99917119247
950,0.428832278561
951,0.92441985159
952,0.029940177319
953,0.192427662119
957,0.115937173836
958,0.197786116272
959,1.31424679261
960,0.390992129415
961,1.53481860188
962,0.161913200193
963,2.18305010257
964,1.42790507461
965,0.202321267213
967,0.227677726638
968,0.268505852363
970,0.146235838298
971,0.373554981413
972,0.0924716144995
973,1.46270313001
974,0.645612901162
977,1.26593278458
978,0.271861002146
979,0.662751178907
984,0.269795743238
1001,4.46924992107
1006,0.693647311169
1007,0.049000426383
1008,4.68149963892
1009,2.51937953102
1010,3.0429928107
1011,2.06878330062
1012,3.72307881542
1013,3.3326061267
1014,4.69411291266
1016,4.85349747347
1017,6.47264990851
1018,0.222796711979
1019,1.21463084741
1020,2.36480599681
1021,1.01235842828
1022,0.00447226230427
1023,0.714359835624
1024,2.22540912271
1025,0.0798907383499
1026,0.175672280437
1027,0.565360506626
1028,1.56022592639
1029,0.289242817867
1030,0.289315379752
1031,0.182041630889
1032,0.358717487047
1033,0.0563228892236
1034,0.309076558794
1035,0.072704961048
1037,0.47664774142
1038,0.235027354617
1039,0.976642082824
1040,0.513109019498
1041,0.942588704322
1042,0.0391712254214
1043,1.28693525763
1044,0.281747629533
1045,0.605731461572
1047,2.54858629172
1048,4.79417835956
1049,0.294090510837
1050,0.502306451919
1051,1.33511979432
1052,0.517229727478
1053,0.021040328643
1062,2.84579016706
1065,1.21108717406
1066,1.20898720104
1067,0.638711909536
1069,0.843113385027
1070,2.47106689223
1071,2.82032637143
1072,1.82246961263
1073,2.69151468793
1074,3.15988572384
1075,1.72333425647
1076,3.28141062562
1079,1.893904594
1080,1.76477991672
1081,1.39630937397
1082,1.04546512765
1083,2.42345640157
1085,0.209883172869
1086,1.58551671673
1087,2.13518302869
1088,0.581637407978
1090,0.120258939548
1092,0.0338119943742
1094,0.324932377503
1096,0.490179328921
1098,0.241519556521
1101,1.07342245569
1102,0.1501258794
1103,0.321060440551
1104,1.08587500348
1105,0.133233563881
1106,1.4637515869
1107,2.28183825348
1108,0.836901150686
1109,1.24580310969
1111,2.28946143472
1112,0.166883015295
1113,0.902294597646
1114,1.2257708656
1115,0.964277156221
1116,1.42067600602
1117,0.6396883209
1118,0.955722681988
1119,0.209041245935
1120,0.739853431144
1121,1.67616670238
1122,0.12079512791
1124,1.70793654522
1125,4.36729977014
1126,1.09454664613
1127,0.581849507296
1128,4.39525778369
1129,1.61813636752
1130,1.47460088209
1131,0.406364760595
1132,0.864039207045
1133,1.86606924027
1134,0.285159534224
1154,0.379414508182
1155,1.52611374041
1156,1.28834105369
1163,0.905209905315
1164,0.290175235663
1165,0.163308276461
1166,1.29768724367
1167,0.0211154221829
1168,0.401423399012
1169,0.758092652996
1171,0.266931347046
1173,1.81993576007
1175,1.29734531603
1176,2.51013490163
1179,0.406646787212
1180,2.61402829188
1181,2.23260994254
1183,0.177141002751
1184,0.800739096766
1185,0.958696913993
1186,0.284079700645
1187,0.646649954566
1188,1.27698510794
1193,2.78938552219
1194,0.430523813499
1195,1.18168266981
1196,1.13388582033
1197,0.425299816778
1198,0.00477039723763
1199,5.04993709791
1200,3.21248128115
1201,2.86163531622
1202,2.14681964241
1203,0.211570435558
1204,0.223191876061
1205,3.7924702685
1206,2.77586867817
1207,0.0344159497955
1208,1.78758525943
1209,3.05335206689
1210,3.21150457023
1211,0.0342059219375
1213,0.838613177674
1219,0.043273357948
1221,0.501704527797
1222,1.09934518804
1223,0.0379892728157
1224,3.27390262425
1227,0.767577443071
1232,0.107129094097
