,Experimental_ZEMu,Predicted,GP,Opacity
253,-0.6,0.005965351519,Other,0.5
254,0.1,-0.285736703181,Other,0.5
255,-1.1,-0.988462957346,Other,0.5
256,-1.0,0.992998230663,Other,0.5
257,-0.9,-0.538483952804,Other,0.5
258,-2.0,2.50402769817,Other,0.5
259,-1.7,-1.49202059094,Other,0.5
260,-1.6,0.697876095941,Other,0.5
261,-0.6,-0.859019010104,Other,0.5
262,2.2319060757,2.31683369325,GP,0.9
264,1.0930742606,0.318482097009,Other,0.5
265,0.0564414335,-0.901341198012,Other,0.5
266,1.0272079041,-1.51167513521,Other,0.5
267,3.5579158985,1.35987088407,Other,0.5
268,2.1020509454,7.22314805253,Other,0.5
270,4.8501986828,4.35395034488,Other,0.5
271,3.0572754597,1.05949608031,Other,0.5
273,3.8936577497,4.62563720489,Other,0.5
274,1.5522575295,2.9494892282,Other,0.5
275,1.576142835,1.7830574724,Other,0.5
276,2.7466589766,7.22570582209,Other,0.5
277,1.8637208619,3.49464671873,Other,0.5
280,2.8899865433,7.00319534628,Other,0.5
282,-0.1682960052,3.13693762269,Other,0.5
283,3.3208494697,5.0823414601,Other,0.5
284,0.6940555243,4.75822556099,Other,0.5
287,3.3936281277,4.81592734998,Other,0.5
288,2.9855676643,5.36878353258,Other,0.5
289,4.2275233276,6.19688466828,Other,0.5
291,1.3854959254,6.58505941264,Other,0.5
292,1.5043304688,8.84144966907,Other,0.5
293,2.053758188,5.34654442215,Other,0.5
295,1.7671653842,8.15267113892,Other,0.5
298,6.6173056472,0.882450968338,Other,0.5
299,3.3936281277,4.25514734651,Other,0.5
300,2.2688343015,1.29530247587,Other,0.5
301,5.4938561731,4.32367558618,Other,0.5
302,4.3711802939,1.57350614977,Other,0.5
305,4.8738218026,0.720804960648,Other,0.5
307,5.0645074613,4.38457438154,Other,0.5
308,2.56967485585,0.725726347386,Other,0.5
309,3.7543290481,2.31427834553,GP,0.9
310,2.9233464767,2.34954435985,Other,0.5
311,2.7465388453,-0.075517172349,Other,0.5
312,3.5480664102,-0.035962384621,Other,0.5
313,1.2555921469,0.582183329149,Other,0.5
318,2.2704807127,3.31130995295,Other,0.5
319,3.4251051125,0.3539628512,Other,0.5
320,1.9673092519,2.7617553348,Other,0.5
321,2.4458228225,1.43000206338,Other,0.5
322,0.7727734496,-0.0539173968263,Other,0.5
323,2.3420059494,2.50749039277,Other,0.5
324,1.9592430183,1.08933650026,Other,0.5
325,0.6627942014,-0.326652710618,Other,0.5
326,4.4823531881,3.69289446428,Other,0.5
327,1.8159991858,1.48154561655,Other,0.5
328,1.6623519977,1.53754240255,Other,0.5
329,0.8611847534,1.33125429511,Other,0.5
330,1.2607512434,0.350262416571,Other,0.5
331,1.9399832124,0.322011847888,Other,0.5
332,2.0728246308,1.59509855471,Other,0.5
333,0.7311994121,0.0111508202663,Other,0.5
334,1.094047452,-0.0060329396138,Other,0.5
335,1.5260044303,0.0282661084007,Other,0.5
336,0.7418697338,-0.622640656575,Other,0.5
337,1.3781832121,-1.93703669509,Other,0.5
338,1.3173927737,-0.188710012192,Other,0.5
339,0.9854953039,-0.00324286858823,Other,0.5
340,0.06917181935,-0.176068674667,Other,0.5
341,-0.61558430495,0.239299731589,Other,0.5
342,0.9530879389,0.0141396599243,Other,0.5
343,0.0515269917,0.134789473844,Other,0.5
345,0.7645038327,4.9507005771,Other,0.5
346,0.430210325,0.162857565413,Other,0.5
347,-0.4541108987,0.64453334572,Other,0.5
348,1.9120458891,-2.2719380677,Other,0.5
349,-0.3824091778,1.40351588776,GP,0.9
350,4.0630975143,2.3679461831,Other,0.5
351,0.740917782,-0.041789352769,Other,0.5
352,-0.0717017208,-0.00206201626836,Other,0.5
353,-0.4063097514,-0.807013518288,Other,0.5
354,3.2026768642,1.51287329332,Other,0.5
355,3.2504780115,4.39814618679,Other,0.5
356,2.0793499044,1.49670677124,Other,0.5
357,0.3585086042,0.712086363654,Other,0.5
358,3.0114722753,4.28351198134,Other,0.5
359,-0.1673040153,0.102843192864,Other,0.5
360,2.7485659656,1.00933676059,Other,0.5
361,4.2543021033,3.76710730661,Other,0.5
362,2.2227533461,0.957032172049,Other,0.5
363,2.3422562141,1.5499235706,Other,0.5
364,3.2026768642,1.31203208983,Other,0.5
365,3.8240917782,5.14625331827,Other,0.5
366,3.7523900574,0.206035154605,Other,0.5
368,4.3499043977,2.37268778991,Other,0.5
370,2.0793499044,1.47113375324,Other,0.5
372,3.6089866157,4.34987662248,Other,0.5
374,2.6529636711,0.914047420563,GP,0.9
375,2.3900573614,3.57692419169,GP,0.9
376,5.0430210325,1.71911244123,Other,0.5
377,4.5650095602,-0.155539148027,Other,0.5
378,5.0191204589,3.74851032791,Other,0.5
381,2.8919694073,1.33174807403,Other,0.5
382,4.1108986616,1.0164936209,Other,0.5
439,0.0,0.001591041815,Other,0.5
441,1.5189292347,1.13059156879,Other,0.5
443,1.7740332051,2.30664081763,Other,0.5
445,-0.5186794108,0.10966296261,Other,0.5
557,-0.6,0.521125108271,Other,0.5
560,1.2,2.84357600366,Other,0.5
561,0.5,-1.38426321205,Other,0.5
562,-0.5,0.260229029463,Other,0.5
563,0.5,0.800835547591,Other,0.5
564,0.1,-0.0858387859103,Other,0.5
569,1.7,2.67712793142,Other,0.5
570,1.1,0.806154111399,Other,0.5
571,-0.2,-1.54039698764,Other,0.5
572,2.3,1.54880963543,Other,0.5
575,-0.1,0.823110264199,Other,0.5
576,3.9,4.17005933682,Other,0.5
578,-0.3,-0.049710099731,Other,0.5
582,4.8,5.53178670491,Other,0.5
593,0.470636021,-0.95040793753,Other,0.5
595,2.1206154155,3.38301655851,Other,0.5
597,1.1749764658,0.531494597212,Other,0.5
599,-0.1782200539,0.043859592533,Other,0.5
602,0.2841561603,0.333845690521,Other,0.5
603,0.2230391309,0.119042675699,Other,0.5
604,1.11720785275,3.02927816024,Other,0.5
605,2.2005118621,2.32559018646,Other,0.5
606,1.4809183396,2.00358726167,Other,0.5
608,0.0500737718,-0.0439420894143,Other,0.5
609,0.2401110979,-1.45625273005,Other,0.5
611,0.2097358844,-0.107288176047,Other,0.5
612,0.3142310631,-0.234991616545,Other,0.5
613,-0.06239311,0.972401287158,Other,0.5
614,0.1201788955,0.0119110568184,Other,0.5
615,1.1197366918,-0.719173372869,Other,0.5
616,0.2690039907,-0.0438645094917,Other,0.5
618,2.11518376555,3.71097842082,Other,0.5
625,0.7827264038,-0.678375286834,Other,0.5
626,0.1777179879,-0.702302244893,Other,0.5
627,0.0428273435,-0.148425154917,Other,0.5
629,0.4104726331,2.60154471491,Other,0.5
630,1.0852306117,0.00675838467271,Other,0.5
631,0.0827651819,-0.00295492594666,Other,0.5
632,-0.0790755324,0.243847220395,Other,0.5
633,0.0,-3.11188180083,Other,0.5
634,0.1992544279,0.868653603011,Other,0.5
635,0.2401110979,1.10634835094,Other,0.5
636,-0.0461677983,-0.56372604453,Other,0.5
637,0.1992544279,0.612731344805,Other,0.5
638,-0.0790755324,0.0410970918144,Other,0.5
639,-0.06239311,1.26240113255,Other,0.5
640,0.0564414335,0.00168737074368,Other,0.5
641,-0.1904375876,-0.00506714023864,Other,0.5
642,0.4996398972,-0.120229161126,Other,0.5
643,0.2000445372,2.66141833754,Other,0.5
644,0.1079684252,0.0453818502933,Other,0.5
645,0.5601196393,1.93294903415,Other,0.5
646,-0.0176785317,0.20639826124,Other,0.5
647,2.7835625775,6.42977447319,Other,0.5
648,0.1992544279,0.139442096541,Other,0.5
649,0.2595287992,-0.55215663108,GP,0.9
650,-0.0149928725,-0.0858372744514,Other,0.5
651,0.0697495628,-0.751136396663,Other,0.5
652,0.2741295312,-0.286495153281,Other,0.5
654,0.0,0.0658380486628,Other,0.5
655,0.2031955019,0.00984690995134,Other,0.5
656,-0.4104726331,-0.446933287276,Other,0.5
657,-0.2551039704,-0.00752322344301,Other,0.5
658,-0.3277074512,-0.685983124393,Other,0.5
659,-0.5067142031,0.0537395398477,Other,0.5
660,-0.0149928725,-0.262860356856,Other,0.5
661,1.0852306117,0.0701203462916,Other,0.5
662,-0.18103279765,-1.64800103798,Other,0.5
663,0.4322733832,-0.647063973592,Other,0.5
664,0.1321426728,0.36145791366,Other,0.5
665,2.6256312073,0.918618966965,GP,0.9
666,1.1416720452,0.023021613454,Other,0.5
667,0.588190621,-0.0464768891207,Other,0.5
668,-0.0461677983,1.78751448862,Other,0.5
675,0.0,-0.0182988372513,Other,0.5
678,0.0,0.46125674652,Other,0.5
680,-0.1280444776,0.0429816913457,Other,0.5
682,0.2925512538,-0.632663187142,Other,0.5
683,0.0320178965,-0.454824525447,Other,0.5
689,0.1052204535,-0.866876771157,Other,0.5
700,0.7080212737,-0.505105497617,Other,0.5
702,-0.0697495628,0.0464204096113,Other,0.5
711,0.1578939835,-0.220656784854,Other,0.5
712,0.5620330072,-0.108610796787,Other,0.5
716,0.2177617727,0.015454915209,Other,0.5
721,0.0162253117,0.446447366892,Other,0.5
725,-0.8478674855,-0.224607592123,Other,0.5
726,-0.0500195149,0.00105699740332,Other,0.5
727,0.4086249348,-0.525990389939,Other,0.5
729,0.5994479353,0.099435889132,Other,0.5
730,0.3400308589,-0.336470038717,Other,0.5
731,0.2000445372,-0.00902842008764,Other,0.5
732,-0.0400665607,-0.0123458488586,Other,0.5
733,1.0393452859,0.364971714839,Other,0.5
734,0.0999197609,-0.00899192192494,Other,0.5
735,0.1497126758,1.091114112,Other,0.5
736,0.2382633996,0.0265207272893,Other,0.5
737,0.0512194421,1.14744761499,Other,0.5
738,0.8693380354,0.012929989173,Other,0.5
739,0.110218922,1.31329086472,Other,0.5
740,0.2000445372,0.64780504972,Other,0.5
741,1.6377250744,-0.038576334378,Other,0.5
742,0.3801945073,0.78760810342,GP,0.9
743,0.4298308211,-1.65004023743,Other,0.5
744,-0.0500195149,-0.004110438827,Other,0.5
745,0.520691555,0.0108016540193,Other,0.5
746,0.4086249348,0.439326393745,Other,0.5
747,-0.1999928156,-0.694247348309,Other,0.5
748,0.0,-0.05235129982,Other,0.5
749,0.2702812961,0.029267898919,Other,0.5
751,-0.0500195149,0.368416020953,Other,0.5
752,0.8693380354,0.0401108311227,Other,0.5
754,-0.1999928156,1.8999996367,Other,0.5
760,-0.5,0.891812282287,Other,0.5
762,-0.2,-0.479371198167,Other,0.5
763,-0.4148389026,0.831203559371,Other,0.5
764,-0.2,1.83587000269,Other,0.5
765,-0.6,0.278308678133,Other,0.5
766,0.2,2.10753733576,Other,0.5
767,1.2,-1.57790213435,Other,0.5
770,0.3,-1.82127073278,Other,0.5
771,0.4,1.13229353278,Other,0.5
772,1.2,-0.126773189163,GP,0.9
773,0.1,0.164732500454,Other,0.5
774,0.3,1.77939478321,Other,0.5
775,1.6,3.50667514054,Other,0.5
776,-0.5,0.341198254405,Other,0.5
777,0.6,0.431883927361,Other,0.5
778,0.3,2.19544826846,Other,0.5
779,0.3,5.25340380296,Other,0.5
781,0.8,1.54563416477,Other,0.5
782,2.0,-0.856301784081,Other,0.5
783,-0.9,1.34360457465,Other,0.5
784,2.0,0.86854739605,Other,0.5
786,2.4,0.371904887712,Other,0.5
787,0.8,1.93201265543,Other,0.5
788,0.5,0.971062480791,Other,0.5
789,0.0,-1.19384590532,Other,0.5
790,0.0,-0.106535686536,Other,0.5
795,1.4847600884,0.948179704976,Other,0.5
796,2.1295183206,1.76972541493,Other,0.5
797,0.0175468652,0.638589483317,Other,0.5
798,0.0,0.40412702107,Other,0.5
799,-0.6178941508,0.499941803972,Other,0.5
801,-0.1002704378,-1.4294841009,Other,0.5
802,0.88964603455,1.57541177564,Other,0.5
803,0.3006565096,2.94409259236,Other,0.5
844,-0.21,-0.831629242618,Other,0.5
850,0.4,-0.012250217952,Other,0.5
851,0.44,4.61317581195,Other,0.5
854,0.24,1.41771273807,Other,0.5
874,0.4104726331,0.806149014788,Other,0.5
875,3.1375937771,0.361775068311,Other,0.5
876,0.0,-0.152850483724,Other,0.5
877,0.0,1.04455501469,Other,0.5
886,-0.1315687539,-0.491652735102,Other,0.5
894,4.1552900848,3.41502334605,Other,0.5
898,2.0953605481,0.240113870534,Other,0.5
899,3.388878543,1.85817957481,Other,0.5
900,0.7486325064,2.28735292406,Other,0.5
901,0.02471043645,0.00599875404752,Other,0.5
926,0.8209452662,2.32729801113,Other,0.5
927,0.5820173591,-0.455053803844,Other,0.5
928,0.0626396321,1.55057991479,Other,0.5
929,2.1845058382,-1.54245343332,Other,0.5
930,1.2314178993,1.8535938191,Other,0.5
941,1.1624389115,0.0919983955727,Other,0.5
942,1.6000048667,1.82176960975,Other,0.5
943,4.186649062,0.357420622808,Other,0.5
944,1.8746451775,0.909491159099,Other,0.5
947,0.8448825917,2.33405078115,Other,0.5
948,1.7168807207,0.985320325307,Other,0.5
949,0.7975415936,-0.295359633252,Other,0.5
950,0.5243335131,1.39625680074,Other,0.5
951,2.727121144,2.64070947704,Other,0.5
952,0.3431239558,0.546487649407,Other,0.5
953,-0.0558495425,0.200068162348,Other,0.5
957,0.1777179879,0.0905003962033,Other,0.5
958,-0.2070033345,-0.0135019571067,Other,0.5
959,1.1565572375,-0.230993511997,Other,0.5
960,-0.0997353078,0.426651188597,Other,0.5
961,3.0702450999,2.24918866021,Other,0.5
962,1.75348371495,2.33143192352,Other,0.5
963,0.196221334233,3.48530544582,Other,0.5
964,0.293583049967,2.52174335501,Other,0.5
965,0.2196547497,0.0253911680573,Other,0.5
967,-0.0558732311,0.251669958565,GP,0.9
968,0.547715638,1.19565223259,Other,0.5
970,0.1413752798,0.42131073432,Other,0.5
971,0.3504671272,-0.0338205312671,Other,0.5
972,0.1413752798,0.0716371441929,Other,0.5
973,0.0510082636,-2.06793883607,Other,0.5
974,0.8757765263,0.337158057594,Other,0.5
977,0.2196547497,2.17618143242,Other,0.5
978,0.1413752798,-0.191143638199,Other,0.5
979,1.4157471357,1.103035521,Other,0.5
984,4.7394348835,6.54740665375,Other,0.5
1001,4.319723579,-0.219035527535,Other,0.5
1006,2.2489584761,2.27831696259,GP,0.9
1007,1.1722938928,1.78902821921,Other,0.5
1008,6.6716472492,2.91529255418,GP,0.9
1009,2.9411510324,0.617837245437,Other,0.5
1010,4.3506754827,1.91557527553,Other,0.5
1011,2.3497105772,0.411519825687,Other,0.5
1012,6.0332457412,3.38407684077,GP,0.9
1013,4.9512371994,2.37107191941,Other,0.5
1014,6.8527233958,3.16206749508,GP,0.9
1016,6.7715426705,2.80967243465,Other,0.5
1017,6.554279647,0.119576340766,Other,0.5
1018,1.1708497116,1.38876726354,Other,0.5
1019,0.79679107065,-0.612077809576,Other,0.5
1020,-0.10337594715,3.31268401978,Other,0.5
1021,1.39374063405,0.558672481901,Other,0.5
1022,-0.0210304215,-0.0242554260623,Other,0.5
1023,0.0392814952,-0.988896928631,Other,0.5
1024,3.11261011385,1.29962743979,Other,0.5
1025,0.06948550695,-0.0152422330223,Other,0.5
1026,-0.0133366554,-0.276872097563,Other,0.5
1027,0.1409453269,-0.621709870638,Other,0.5
1028,0.97906704445,-0.85131783822,Other,0.5
1029,-0.2181476024,0.104144713296,Other,0.5
1030,-0.03235930305,-0.471209172022,Other,0.5
1031,-0.0778831282,-0.380754025936,Other,0.5
1032,-0.18245147955,0.258205460015,Other,0.5
1033,-0.10196261075,-0.0668559154374,Other,0.5
1034,-0.318829469,-0.0142866721843,Other,0.5
1035,-0.11522126335,-0.0622805358216,Other,0.5
1037,0.1545238877,-0.471867145645,Other,0.5
1038,0.6121008128,0.552360759243,Other,0.5
1039,0.12563099495,1.61467846893,Other,0.5
1040,0.24635871995,-0.390752504026,Other,0.5
1041,0.47995814005,2.08383549137,Other,0.5
1042,1.4613430462,2.19804704983,Other,0.5
1043,-0.08558721025,-2.01055665942,Other,0.5
1044,-0.57933990975,-0.435931764165,Other,0.5
1045,0.34566604035,-0.380960076615,Other,0.5
1047,0.4278389613,4.36005366305,Other,0.5
1048,1.2243917236,8.8163774685,Other,0.5
1049,2.8282396921,4.57378434911,Other,0.5
1050,3.75377318125,4.76295160079,Other,0.5
1051,1.55894112975,0.327867475401,Other,0.5
1052,0.72980432755,1.82673339237,Other,0.5
1053,1.3059619394,1.88223345103,Other,0.5
1062,3.6607913817,1.19386469648,Other,0.5
1065,0.54114098795,-0.981379028356,Other,0.5
1066,0.6914523602,-0.758117367892,Other,0.5
1067,0.79267445645,0.225533957543,Other,0.5
1069,0.9065093882,0.092866426118,Other,0.5
1070,2.4487911837,-0.0326308495247,GP,0.9
1071,2.3548673733,-0.681833420045,Other,0.5
1072,2.3730899444,0.806583062023,Other,0.5
1073,2.3360662123,-0.520683133776,Other,0.5
1074,3.0085274065,-0.221719119366,Other,0.5
1075,2.1329788465,0.600072988053,Other,0.5
1076,4.017219371,1.07785861995,GP,0.9
1079,3.5355988585,2.40485632363,GP,0.9
1080,1.6036716699,-0.236001425188,Other,0.5
1081,1.363560572,-0.0479724911091,Other,0.5
1082,1.9443947403,1.31680825732,GP,0.9
1083,1.7225062134,-1.02679562756,Other,0.5
1085,1.0855077498,1.28266958501,Other,0.5
1086,2.0078629661,0.618679172193,Other,0.5
1087,2.16405989,0.0423006305337,Other,0.5
1088,0.3597132374,-0.325088389795,Other,0.5
1090,-0.1252487753,-0.00730942315067,Other,0.5
1092,-0.0255659917,0.0120792598869,Other,0.5
1094,0.143705963,-0.2654717741,GP,0.9
1096,0.0706755783,-0.614515302443,Other,0.5
1098,-0.2136060585,0.040889435799,Other,0.5
1101,0.921642634,-0.222336565273,Other,0.5
1102,0.13946106465,-0.0156224869313,Other,0.5
1103,0.3371152371,0.0235180690097,Other,0.5
1104,0.7283788951,-0.523682634149,Other,0.5
1105,0.17325589355,0.0586272088984,Other,0.5
1106,0.95607560865,-0.743675490045,Other,0.5
1107,1.41615381475,5.41704981391,Other,0.5
1108,0.3070257601,-0.776194576141,Other,0.5
1109,0.21989915575,-1.50280820517,Other,0.5
1111,2.57844898475,0.423327017804,Other,0.5
1112,0.19203811035,0.036848754804,Other,0.5
1113,0.9069031197,0.00675085102264,Other,0.5
1114,1.66394607085,0.64186641569,Other,0.5
1115,0.89976466245,-0.0945019313,Other,0.5
1116,2.08326146275,0.970596572103,Other,0.5
1117,0.65775390115,0.0264635905993,Other,0.5
1118,0.30488263705,-0.953391159113,Other,0.5
1119,0.2128801786,0.00562350840466,Other,0.5
1120,0.8319233278,0.134869736696,Other,0.5
1121,0.4372220449,-1.81488353746,GP,0.9
1122,0.0071625779,-0.166456058459,Other,0.5
1124,2.1871711715,0.702012820798,Other,0.5
1125,5.91572719505,2.26823323015,Other,0.5
1126,0.6011711741,-0.722727215106,Other,0.5
1127,0.8477781991,0.389548961672,Other,0.5
1128,4.8348358797,0.643921457709,Other,0.5
1129,4.63500309565,4.41929486237,Other,0.5
1130,1.24233553215,-0.340236795392,GP,0.9
1131,0.5109792063,1.34378275385,Other,0.5
1132,0.8700751403,0.00884181212665,Other,0.5
1133,1.85623172965,-0.014410600156,Other,0.5
1134,0.2779097381,-0.0106199542947,Other,0.5
1154,0.0351673638,-0.504274723961,Other,0.5
1155,0.5213368431,2.99923352938,Other,0.5
1156,0.9999520181,3.35203465287,Other,0.5
1163,0.3401305872,1.82425255619,Other,0.5
1164,0.3960868204,1.005279534,Other,0.5
1165,0.4104726331,0.36206179122,Other,0.5
1166,0.8509650609,3.14748013297,Other,0.5
1167,0.7134504011,1.01417553081,Other,0.5
1168,0.7650957237,0.532729941663,Other,0.5
1169,0.9530879389,2.50664423716,Other,0.5
1171,2.8769980811,4.60542424361,Other,0.5
1173,1.8368998752,0.0248500956763,Other,0.5
1175,1.5860409898,4.22376440058,Other,0.5
1176,2.9057157966,0.579471608904,Other,0.5
1179,3.5189365953,4.55907655146,Other,0.5
1180,3.850333696,1.81101739424,Other,0.5
1181,3.3932896385,1.7002361322,Other,0.5
1183,1.5860409898,2.06384472218,Other,0.5
1184,2.2473725083,4.46506431014,Other,0.5
1185,1.2546438891,0.43352161845,Other,0.5
1186,3.3697559392,4.52009133213,Other,0.5
1187,2.7365211324,3.06137386617,Other,0.5
1188,2.5384778162,1.84791333092,Other,0.5
1193,-3.4,-0.894466235293,Other,0.5
1194,-0.9,-0.687718048552,Other,0.5
1195,-1.0,0.266140125375,Other,0.5
1196,0.0,-1.66098678924,Other,0.5
1197,-0.4,0.037060752225,Other,0.5
1198,-2.6,-3.81563041113,Other,0.5
1199,-6.4,-1.97765648428,Other,0.5
1200,-3.2,0.0182833603997,Other,0.5
1201,-3.0,-0.202685233151,Other,0.5
1202,1.6,5.48857549509,Other,0.5
1203,-0.1,0.163435344378,Other,0.5
1204,-0.4,-0.912890394021,Other,0.5
1205,3.7,-0.135456226392,Other,0.5
1206,4.5,2.52561527548,Other,0.5
1207,-0.3,-0.389044109126,Other,0.5
1208,2.4,0.897103372649,Other,0.5
1209,2.9,-0.224639688259,GP,0.9
1210,3.8505706181,0.936143872622,Other,0.5
1211,0.6339013086,0.978685211348,Other,0.5
1213,3.6550058397,4.12562792571,Other,0.5
1219,0.4578728706,0.734110304731,Other,0.5
1221,0.1515603741,0.95694324108,Other,0.5
1222,0.5808341682,-0.759547335887,Other,0.5
1223,0.0,0.0556490602036,Other,0.5
1224,4.330792814,1.54819877925,Other,0.5
1227,1.0315462885,2.63546884242,Other,0.5
1232,4.5526813409,6.51212266738,Other,0.5
