,Experimental_ZEMu,Predicted,ResidueCharges,Opacity
689,0.1052204535,-1.31934,Change,0.4
700,0.7080212737,0.02957,Change,0.4
702,-0.0697495628,-0.09551,Change,0.4
711,0.1578939835,-0.27905,Change,0.4
712,0.5620330072,0.29409,Change,0.4
716,0.2177617727,0.03324,Change,0.4
721,0.0162253117,0.39984,Change,0.4
725,-0.8478674855,-1.22669,Change,0.4
726,-0.0500195149,-0.36817,Change,0.4
727,0.4086249348,0.26715,Hydrophobic/Non-polar,0.4
729,0.5994479353,-0.57634,Hydrophobic/Non-polar,0.4
730,0.3400308589,-0.41753,Change,0.4
731,0.2000445372,-1.51942,Change,0.4
732,-0.0400665607,0.34151,Hydrophobic/Non-polar,0.4
733,1.0393452859,-0.50529,Hydrophobic/Non-polar,0.4
734,0.0999197609,0.26909,Change,0.4
735,0.1497126758,-0.36051,Hydrophobic/Non-polar,0.4
736,0.2382633996,0.91831,Change,0.4
737,0.0512194421,0.76691,Change,0.4
738,0.8693380354,-0.64038,Hydrophobic/Non-polar,0.4
739,0.110218922,-0.19353,Change,0.4
740,0.2000445372,0.05989,Change,0.4
741,1.6377250744,1.52176,Hydrophobic/Non-polar,0.4
742,0.3801945073,0.62878,Hydrophobic/Non-polar,0.4
743,0.4298308211,0.29047,Change,0.4
744,-0.0500195149,0.04434,Change,0.4
745,0.520691555,0.21273,Change,0.4
746,0.4086249348,0.1355,Change,0.4
747,-0.1999928156,0.05471,Hydrophobic/Non-polar,0.4
748,0.0,0.09428,Hydrophobic/Non-polar,0.4
749,0.2702812961,-0.14729,Change,0.4
751,-0.0500195149,0.68264,Change,0.4
752,0.8693380354,-2.00403,Hydrophobic/Non-polar,0.4
754,-0.1999928156,-0.09391,Change,0.4
760,-0.5,0.73854,Change,0.4
762,-0.2,0.557,Change,0.4
763,-0.4148389026,3.06182,Hydrophobic/Non-polar,0.4
764,-0.2,-0.89996,Change,0.4
765,-0.6,0.75914,Change,0.4
766,0.2,-0.26001,Hydrophobic/Non-polar,0.4
767,1.2,-0.16436,Hydrophobic/Non-polar,0.4
770,0.3,0.93359,Change,0.4
771,0.4,3.69181,Change,0.4
772,1.2,0.01413,Hydrophobic/Non-polar,0.4
773,0.1,-0.35703,Change,0.4
774,0.3,0.328,Change,0.4
775,1.6,2.64683,Change,0.4
776,-0.5,-0.06583,Change,0.4
777,0.6,0.9051,Change,0.4
778,0.3,0.80236,Hydrophobic/Non-polar,0.4
779,0.3,1.44637,Change,0.4
781,0.8,2.1514,Change,0.4
782,2.0,4.03884,Change,0.4
783,-0.9,1.86839,Change,0.4
784,2.0,3.00555,Change,0.4
786,2.4,0.80381,Change,0.4
787,0.8,1.92429,Hydrophobic/Non-polar,0.4
788,0.5,-1.11502,Change,0.4
789,0.0,0.63806,Change,0.4
790,0.0,0.83041,Change,0.4
795,1.4847600884,1.17148,Change,0.4
796,2.1295183206,-1.16644,Hydrophobic/Non-polar,0.4
797,0.0175468652,0.63231,Change,0.4
798,0.0,0.08611,Change,0.4
799,-0.6178941508,1.37752,Hydrophobic/Non-polar,0.4
801,-0.1002704378,-0.0991,Change,0.4
802,0.88964603455,-0.08731,Change,0.4
803,0.3006565096,-0.8713,Change,0.4
844,-0.21,-0.27148,Change,0.4
850,0.4,-2.46991,Change,0.4
851,0.44,0.52311,Hydrophobic/Non-polar,0.4
854,0.24,-1.3498,Change,0.4
874,0.4104726331,0.2534,Hydrophobic/Non-polar,0.4
875,3.1375937771,0.92915,Hydrophobic/Non-polar,0.4
876,0.0,0.34573,Hydrophobic/Non-polar,0.4
877,0.0,0.07514,Hydrophobic/Non-polar,0.4
886,-0.1315687539,0.33274,Hydrophobic/Non-polar,0.4
894,4.1552900848,0.75033,Change,0.4
898,2.0953605481,1.27534,Polar/Charged,0.4
899,3.388878543,-0.1198,Change,0.4
900,0.7486325064,0.69523,,0.4
901,0.02471043645,0.78072,Hydrophobic/Non-polar,0.4
926,0.8209452662,1.44221,Change,0.4
927,0.5820173591,0.74615,Change,0.4
928,0.0626396321,0.26774,Hydrophobic/Non-polar,0.4
929,2.1845058382,0.09814,Hydrophobic/Non-polar,0.4
930,1.2314178993,0.35535,Change,0.4
941,1.1624389115,-0.5821,Change,0.4
942,1.6000048667,0.67794,Change,0.4
943,4.186649062,1.18475,Change,0.4
944,1.8746451775,1.68207,Change,0.4
947,0.8448825917,-0.37852,Change,0.4
948,1.7168807207,0.41401,Hydrophobic/Non-polar,0.4
949,0.7975415936,1.88501,Hydrophobic/Non-polar,0.4
950,0.5243335131,2.4189,Hydrophobic/Non-polar,0.4
951,2.727121144,2.70104,Hydrophobic/Non-polar,0.4
952,0.3431239558,1.29511,Change,0.4
953,-0.0558495425,-0.18633,Change,0.4
957,0.1777179879,0.02149,Change,0.4
958,-0.2070033345,1.10647,Change,0.4
959,1.1565572375,0.67007,Change,0.4
960,-0.0997353078,2.17121,Change,0.4
961,3.0702450999,2.36526,Change,0.4
962,1.75348371495,-0.3442,Hydrophobic/Non-polar,0.4
963,0.196221334233,2.09568,,0.4
964,0.293583049967,-3.01652,,0.4
965,0.2196547497,-0.67372,Change,0.4
967,-0.0558732311,0.73681,Hydrophobic/Non-polar,0.4
968,0.547715638,0.11627,Change,0.4
970,0.1413752798,1.02327,Hydrophobic/Non-polar,0.4
971,0.3504671272,-0.12118,Change,0.4
972,0.1413752798,0.13549,Hydrophobic/Non-polar,0.4
973,0.0510082636,-0.01848,Hydrophobic/Non-polar,0.4
974,0.8757765263,-0.60289,Hydrophobic/Non-polar,0.4
977,0.2196547497,0.81307,Change,0.4
978,0.1413752798,-0.16926,Change,0.4
979,1.4157471357,4.12799,Change,0.4
984,4.7394348835,5.36626,Hydrophobic/Non-polar,0.4
1001,4.319723579,2.24028,Change,0.4
1006,2.2489584761,2.81019,Change,0.4
1007,1.1722938928,2.74373,Change,0.4
1008,6.6716472492,4.55041,Hydrophobic/Non-polar,0.4
1009,2.9411510324,-0.15642,Hydrophobic/Non-polar,0.4
1010,4.3506754827,2.13733,Change,0.4
1011,2.3497105772,0.04695,Change,0.4
1012,6.0332457412,7.43825,Change,0.4
1013,4.9512371994,3.37059,Change,0.4
1014,6.8527233958,2.3104,Hydrophobic/Non-polar,0.4
1016,6.7715426705,3.71675,Change,0.4
1017,6.554279647,0.83351,Change,0.4
1018,1.1708497116,0.4071359,Hydrophobic/Non-polar,0.4
1019,0.79679107065,-14.2886332,Change,0.4
1020,-0.10337594715,-1150.7561879,Change,0.4
1021,1.39374063405,321.47335963,Polar/Charged,0.4
1022,-0.0210304215,-172.577775798,Change,0.4
1023,0.0392814952,-245.5633231,Polar/Charged,0.4
1024,3.11261011385,-3283.409052,Polar/Charged,0.4
1025,0.06948550695,469.051082,Hydrophobic/Non-polar,0.4
1026,-0.0133366554,502.196316,Polar/Charged,0.4
1027,0.1409453269,1333.354732,Polar/Charged,0.4
1028,0.97906704445,-175.15172961,Change,0.4
1029,-0.2181476024,503.190612,Polar/Charged,0.4
1030,-0.03235930305,-1078.940692,Change,0.4
1031,-0.0778831282,2438.82444,Polar/Charged,0.4
1032,-0.18245147955,567.571995,Change,0.4
1033,-0.10196261075,-3977.201338,Polar/Charged,0.4
1034,-0.318829469,249.730741,Change,0.4
1035,-0.11522126335,1322.9000956,Polar/Charged,0.4
1037,0.1545238877,299.711226,Change,0.4
1038,0.6121008128,-251.64804,Polar/Charged,0.4
1039,0.12563099495,295.240164,Change,0.4
1040,0.24635871995,-456.847972,Polar/Charged,0.4
1041,0.47995814005,-80.295568,Change,0.4
1042,1.4613430462,240.845857,Polar/Charged,0.4
1043,-0.08558721025,3.345249,Hydrophobic/Non-polar,0.4
1044,-0.57933990975,-81.69411,Change,0.4
1045,0.34566604035,1315.9463624,Change,0.4
1047,0.4278389613,-182.683353,Change,0.4
1048,1.2243917236,4.193695,Polar/Charged,0.4
1049,2.8282396921,-137.15678337,Polar/Charged,0.4
1050,3.75377318125,1979.400483,Change,0.4
1051,1.55894112975,-341.451856,Change,0.4
1052,0.72980432755,-421.155133,Hydrophobic/Non-polar,0.4
1053,1.3059619394,262.029022,Change,0.4
1062,3.6607913817,-1.67346,Change,0.4
1065,0.54114098795,1.121066,Polar/Charged,0.4
1066,0.6914523602,-5.68550626,Polar/Charged,0.4
1067,0.79267445645,-0.274927,Hydrophobic/Non-polar,0.4
1069,0.9065093882,105.960774,Polar/Charged,0.4
1070,2.4487911837,-0.5187,Hydrophobic/Non-polar,0.4
1071,2.3548673733,0.55382,Hydrophobic/Non-polar,0.4
1072,2.3730899444,-0.09822,Change,0.4
1073,2.3360662123,0.55514,Polar/Charged,0.4
1074,3.0085274065,-0.67597,Polar/Charged,0.4
1075,2.1329788465,0.9189,Hydrophobic/Non-polar,0.4
1076,4.017219371,1.27991,Change,0.4
1079,3.5355988585,3.76266,Hydrophobic/Non-polar,0.4
1080,1.6036716699,-0.28946,Hydrophobic/Non-polar,0.4
1081,1.363560572,0.09553,Hydrophobic/Non-polar,0.4
1082,1.9443947403,1.25056,Change,0.4
1083,1.7225062134,-0.90054,Hydrophobic/Non-polar,0.4
1085,1.0855077498,0.12675,Polar/Charged,0.4
1086,2.0078629661,0.34925,Change,0.4
1087,2.16405989,-0.24946,Polar/Charged,0.4
1088,0.3597132374,0.17906,Change,0.4
1090,-0.1252487753,0.24585,Change,0.4
1092,-0.0255659917,2.65934,,0.4
1094,0.143705963,2.0452,,0.4
1096,0.0706755783,3.79271,,0.4
1098,-0.2136060585,1.24894,,0.4
1101,0.921642634,-0.1817,Change,0.4
1102,0.13946106465,0.17521,Change,0.4
1103,0.3371152371,-0.17479,Change,0.4
1104,0.7283788951,1.217226,Change,0.4
1105,0.17325589355,0.06945,Change,0.4
1106,0.95607560865,1.20172,Change,0.4
1107,1.41615381475,3.53647,Change,0.4
1108,0.3070257601,0.3954,Change,0.4
1109,0.21989915575,0.21073,Change,0.4
1111,2.57844898475,5.2461476,Hydrophobic/Non-polar,0.4
1112,0.19203811035,0.67012,Change,0.4
1113,0.9069031197,-3.471719,Hydrophobic/Non-polar,0.4
1114,1.66394607085,2.492759,Hydrophobic/Non-polar,0.4
1115,0.89976466245,0.07743,Change,0.4
1116,2.08326146275,2.442244,Change,0.4
1117,0.65775390115,0.27198,Change,0.4
1118,0.30488263705,-0.65159,Change,0.4
1119,0.2128801786,-0.55482,Change,0.4
1120,0.8319233278,0.60362,Change,0.4
1121,0.4372220449,-0.08663,Hydrophobic/Non-polar,0.4
1122,0.0071625779,0.12772,Change,0.4
1124,2.1871711715,-0.38378,Change,0.4
1125,5.91572719505,3.92932,Change,0.4
1126,0.6011711741,0.10895,Hydrophobic/Non-polar,0.4
1127,0.8477781991,-0.10856,Hydrophobic/Non-polar,0.4
1128,4.8348358797,7.4219,Hydrophobic/Non-polar,0.4
1129,4.63500309565,4.19286,Hydrophobic/Non-polar,0.4
1130,1.24233553215,0.16972,Hydrophobic/Non-polar,0.4
1131,0.5109792063,-0.03058,Change,0.4
1132,0.8700751403,0.14822,Change,0.4
1133,1.85623172965,-0.1281,Hydrophobic/Non-polar,0.4
1134,0.2779097381,0.19306,Change,0.4
1154,0.0351673638,-0.75135,Change,0.4
1155,0.5213368431,-1.05619,Change,0.4
1156,0.9999520181,-0.1162,Change,0.4
1163,0.3401305872,-1.50279,Change,0.4
1164,0.3960868204,1.20469,Change,0.4
1165,0.4104726331,-0.32315,Hydrophobic/Non-polar,0.4
1166,0.8509650609,1.51221,Change,0.4
1167,0.7134504011,4.39358,Change,0.4
1168,0.7650957237,0.06466,Change,0.4
1169,0.9530879389,2.38414,Change,0.4
1171,2.8769980811,3.65174,Change,0.4
1173,1.8368998752,0.02065,Change,0.4
1175,1.5860409898,2.8035,,0.4
1176,2.9057157966,-0.91855,Hydrophobic/Non-polar,0.4
1179,3.5189365953,4.28981,,0.4
1180,3.850333696,2.87365,Hydrophobic/Non-polar,0.4
1181,3.3932896385,2.30936,,0.4
1183,1.5860409898,2.07229,,0.4
1184,2.2473725083,4.49802,,0.4
1185,1.2546438891,0.0814,Change,0.4
1186,3.3697559392,4.67958,Change,0.4
1187,2.7365211324,1.03774,,0.4
1188,2.5384778162,1.25618,Hydrophobic/Non-polar,0.4
1193,-3.4,-2.10213,Change,0.4
1194,-0.9,-0.62162,Change,0.4
1195,-1.0,0.77849,Polar/Charged,0.4
1196,0.0,0.40787,Polar/Charged,0.4
1197,-0.4,-0.0635,Polar/Charged,0.4
1198,-2.6,-0.38721,,0.4
1199,-6.4,-3.1626,,0.4
1200,-3.2,-1.13119,,0.4
1201,-3.0,-0.66646,,0.4
1202,1.6,5.96389,Change,0.4
1203,-0.1,-0.44215,Change,0.4
1204,-0.4,1.55623,Change,0.4
1205,3.7,0.87253,Hydrophobic/Non-polar,0.4
1206,4.5,1.12783,Change,0.4
1207,-0.3,0.05444,Change,0.4
1208,2.4,0.85434,Change,0.4
1209,2.9,0.48565,Hydrophobic/Non-polar,0.4
1210,3.8505706181,-0.30138,Change,0.4
1211,0.6339013086,-0.62974,Change,0.4
1213,3.6550058397,-502.88453,Hydrophobic/Non-polar,0.4
1219,0.4578728706,1.09433,Change,0.4
1221,0.1515603741,4.47819,Hydrophobic/Non-polar,0.4
1222,0.5808341682,1.44497,Hydrophobic/Non-polar,0.4
1223,0.0,1.80286,Change,0.4
1224,4.330792814,3.19472,Hydrophobic/Non-polar,0.4
1227,1.0315462885,0.80887,Change,0.4
1232,4.5526813409,14.559691,,0.4
