,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_ZEMu
98,,0.915953732084,0.915953732084,2.57829601973,98,,1.29386649385,1.29386649385,1,1.0065,A,A P  50 A; B P  50 A,0,2,292,1REW,1.86,1.5-2.0,2.20982022593,54233,Hydrophobic/Non-polar,65.45,,1,1,LS,P,,O,S,E,,,,1.30583656243,,1.52970438082,0.235837886973,1.50855132377,0.214684829921,1.0,,1.0
99,,1.11474824165,1.11474824165,3.38794394159,99,,2.8824556572,2.8824556572,1,1.1,A,A F  49 A; A P  50 A; B F  49 A; B P  50 A,0,4,292,1REW,1.86,1.5-2.0,3.99720389885,54234,Hydrophobic/Non-polar,55.7666666667,,1,1,LS,,,O,S,,,,,2.36204508283,,2.76698540603,0.115470251167,2.72872298037,0.153732676829,1.0,,1.0
100,,0.203090741248,0.203090741248,1.83223852172,100,,0.1957989369,0.1957989369,0,1.1,D,A H  39 D; B H  39 D,0,2,292,1REW,1.86,1.5-2.0,-0.00729180434763,54235,Polar/Charged,66.9166666667,,1,1,LS,H,,S,E,E,,,,-0.00430890468441,,-0.00504760745864,0.200846544359,-0.0049778081367,0.200776745037,1.0,,1.0
101,,0.253927795914,0.253927795914,-0.607016142707,101,,0.20337512895,0.20337512895,0,1.1,A,A S  88 A; B S  88 A,0,2,292,1REW,1.86,1.5-2.0,-0.0505526669644,54236,Change,60.8333333333,,1,1,LS,S,,S,E,E,,,,-0.0298728014505,,-0.0349940846817,0.238369213632,-0.0345101795043,0.237885308454,1.0,,1.0
102,,0.308181248462,0.308181248462,-0.378769044089,102,,0.23271025005,0.23271025005,0,1.0064,A,A L 100 A; B L 100 A,0,2,292,1REW,1.86,1.5-2.0,-0.075470998412,54237,Hydrophobic/Non-polar,50.9166666667,,1,1,LS,L,,S,E,E,,,,-0.0445976500591,,-0.052243307189,0.284953557239,-0.051520876325,0.284231126375,1.0,,1.0
103,,0.203894366111,0.203894366111,2.55283194399,103,,0.18349204395,0.18349204395,0,1.1,,A H  39 D; A S  88 A; B H  39 D; B S  88 A,0,4,292,1REW,1.86,1.5-2.0,-0.0204023221611,54238,,66.2666666667,,1,1,LS,,,S,E,E,,,,-0.0120562287936,,-0.0141231043243,0.197615148274,-0.013927807223,0.197419851173,1.0,,1.0
104,,0.197157713663,0.197157713663,1.65207373276,104,,0.1187538201,0.1187538201,0,1.1,,A H  39 D; A L 100 A; B H  39 D; B L 100 A,0,4,292,1REW,1.86,1.5-2.0,-0.0784038935631,54239,,61.5,,1,1,LS,,,S,E,E,,,,-0.0463307691957,,-0.0542735458973,0.173027365997,-0.0535230404878,0.172276860588,1.0,,1.0
105,,0.317820116423,0.317820116423,3.89164082928,105,,0.0,0.0,0,1.1,D,A A  34 D; B A  34 D,0,2,292,1REW,1.86,1.5-2.0,-0.317820116423,54240,Change,64.75,,1,1,SL,A,0.327433628319,S,E,E,,,,-0.187807643097,,-0.220004694816,0.220004694816,-0.216962426049,0.216962426049,1.0,,1.0
106,,1.05968681225,1.05067645157,0.370344412498,106,,-0.060739202125,-0.05172884145,0,1.0064,A,A D  53 A; B D  53 A,0,2,292,1REW,1.86,1.5-2.0,0.998947610125,54241,Change,92.2,,1,1,LS,D,,H,G,,,,,0.590302458972,,0.691501741855,0.75224094398,0.681939517951,0.733668359401,1.0,,1.0
108,,1.21626006516,1.21626006516,2.79901202414,108,,0.47615201765,0.47615201765,0,1.0065,,A D  30 A; A A  34 D; B D  30 A; B A  34 D,0,4,292,1REW,1.86,1.5-2.0,-0.740108047508,54242,Change,41.05,,1,1,,,,,,E,,,,-0.437347860809,,-0.512325169834,0.988477187484,-0.505240635278,0.981392652928,1.0,,1.0
109,,1.05234817625,1.05234817625,2.75749878278,109,,-0.1837503879,-0.1837503879,0,1.0065,,A A  34 D; A D  53 A; B A  34 D; B D  53 A,0,4,292,1REW,1.86,1.5-2.0,0.868597788351,54243,Change,34.5,,1,1,,,,,,,,,,0.513275576341,,0.601269653712,0.785020041612,0.592955177106,0.776705565006,1.0,,1.0
110,,0.980205585685,0.980205585685,2.77682586929,110,,0.04375890435,0.04375890435,0,1.0065,,A D  53 A; A E 109 R; B D  53 A; B E 109 R,0,4,292,1REW,1.86,1.5-2.0,1.02396449003,54244,,35.75,,0,0,,,,,,,,,,0.605085542266,,0.708819182588,0.665060278238,0.699017489662,0.655258585312,1.0,,1.0
141,0.841910206745,0.841910206745,0.841910206745,4.55925267182,141,1.1084566016,1.1084566016,1.1084566016,0,1.2,A,L Y  30 A,0,1,442,1JRH,2.8,>=2.5,1.95036680834,54245,Hydrophobic/Non-polar,105.816666667,1.0,1,1,LS,Y,0.222707423581,O,T,B,,,,1.15251922242,0.0440626208239,1.35010287983,0.241646278228,1.33143338813,0.222976786527,1.0,1.0,1.0
142,0.479025260204,0.479025260204,0.479025260204,3.44670815757,142,0.5808341682,0.5808341682,0.5808341682,0,1.2,A,L Y  91 A,0,1,442,1JRH,2.8,>=2.5,0.101808907996,54246,Hydrophobic/Non-polar,78.4333333333,1.0,1,1,LS,Y,0.00873362445415,O, ,B,,,,0.0601613619437,0.520672806256,0.0704752046077,0.510358963592,0.0695006594325,0.511333508768,1.0,1.0,1.0
145,0.027720486231,0.027720486231,0.027720486231,0.0425842254017,145,0.3852693898,0.3852693898,0.3852693898,0,1.3,A,L T  94 A,0,1,442,1JRH,2.8,>=2.5,0.357548903569,54247,Change,71.2,1.0,1,1,LS,T,0.109589041096,O,S,B,,,,0.211284350491,0.173985039309,0.247506162596,0.137763227204,0.244083598051,0.141185791749,1.0,1.0,1.0
146,0.975335731023,0.975335731023,0.975335731023,2.80018460651,146,1.66606478,1.66606478,1.66606478,0,1.3,A,L W  96 A,0,1,442,1JRH,2.8,>=2.5,0.690729048977,54248,Hydrophobic/Non-polar,79.5833333333,0.0,0,0,LS,W,0.027027027027,O, ,B,,,,0.408168608605,1.25789617139,0.478143533931,1.18792124607,0.471531669849,1.19453311015,0.0,0.0,0.0
147,0.577942163702,0.577942163702,0.577942163702,-0.30745003723,147,1.4333101348,1.4333101348,1.4333101348,0,1.2,A,H Y  32 A,0,1,442,1JRH,2.8,>=2.5,2.0112522985,54249,Hydrophobic/Non-polar,71.7166666667,1.0,1,1,LS,Y,0.53711790393,O,T,E,,,,1.18849794062,0.244812194182,1.39224965717,0.0410604776322,1.37299735143,0.0603127833705,1.0,1.0,1.0
150,1.24530220321,1.24530220321,1.24530220321,3.17400276064,150,1.8860998254,1.8860998254,1.8860998254,0,1.3,A,H D  54 A,0,1,442,1JRH,2.8,>=2.5,3.13140202861,54250,Change,110.483333333,1.0,1,1,LS,D,0.509933774834,O,T,E,,,,1.85042168256,0.0356781428351,2.16765117138,0.281551345982,2.13767645897,0.251576633566,1.0,1.0,1.0
152,0.199290130769,0.199290130769,0.199290130769,2.04535445575,152,1.8546488862,1.8546488862,1.8546488862,0,1.2,A,H D  56 A,0,1,442,1JRH,2.8,>=2.5,2.05393901697,54251,Change,100.016666667,1.0,1,1,LS,D,0.390728476821,O, ,E,,,,1.21372256163,0.640926324569,1.42179869445,0.43285019175,1.40213777873,0.452511107466,1.0,1.0,1.0
153,0.486374306001,0.486374306001,0.486374306001,3.16666661188,153,1.2555921469,1.2555921469,1.2555921469,0,1.2,A,H Y  58 A,0,1,442,1JRH,2.8,>=2.5,0.769217840899,54252,Hydrophobic/Non-polar,116.233333333,0.0,0,0,LS,Y,0.117903930131,S,E,B,,,,0.454549546308,0.801042600592,0.53247584904,0.72311629786,0.525112666876,0.730479480024,0.0,0.0,0.0
154,1.48389753895,1.48389753895,1.48389753895,0.0299265338853,154,0.5426153059,0.5426153059,0.5426153059,0,1.2,A,H R  95 A,0,1,442,1JRH,2.8,>=2.5,-0.941282233049,54253,Change,98.9833333333,1.0,1,1,LS,R,0.0248962655602,S,E,B,,,,-0.556226583981,1.09884188988,-0.651584024161,1.19419933006,-0.642573790412,1.18518909631,1.0,1.0,1.0
155,0.0161299589867,0.0161299589867,0.0161299589867,0.409310255382,155,0.0,0.0,0.0,0,1.2,A,H F  98 A,0,1,442,1JRH,2.8,>=2.5,-0.0161299589867,54254,Hydrophobic/Non-polar,103.683333333,1.0,1,1,LS,F,0.628440366972,O,S,E,,,,-0.0095315853969,0.0095315853969,-0.0111656453474,0.0111656453474,-0.0110112445782,0.0110112445782,1.0,1.0,1.0
158,,3.30834580308,3.30834580308,-0.370729997784,158,,-3.4400979851,-3.4400979851,1,1.2,,I E  55 P; I I  57 R,0,2,442,1JRH,2.8,>=2.5,-0.131752182021,54255,Change,100.316666667,,0,0,,,,,,E,,,,-0.0778555714372,,-0.0912028443109,3.34889514079,-0.0899416732028,3.3501563119,0.0,,0.0
159,,2.39519819981,2.39519819981,-1.3798132387,159,,-3.3777048751,-3.3777048751,1,1.3,,I S  54 G; I E  55 G; I I  57 R,0,3,442,1JRH,2.8,>=2.5,-0.982506675286,54256,,98.0333333333,,0,0,,,,,,,,,,-0.580587110375,,-0.68012082962,2.69758404548,-0.670715983238,2.70698889186,0.0,,0.0
160,,2.89279235916,2.89279235916,-1.23471286152,160,,-3.4567804074,-3.4567804074,1,1.2,,I E  55 P; I I  57 L,0,2,442,1JRH,2.8,>=2.5,-0.563988048244,54257,,70.1333333333,,0,0,,,,,,E,,,,-0.333274266173,,-0.390409580837,3.06637082656,-0.385010919343,3.07176948806,0.0,,0.0
162,3.61833882141,3.61833882141,3.61833882141,-3.09248971214,162,-3.7881775081,-3.7881775081,-3.7881775081,1,1.2,P,I E  55 P,0,1,442,1JRH,2.8,>=2.5,-0.16983868669,54258,Change,102.316666667,0.0,0,0,LS,E,0.524590163934,O, ,E,,,,-0.100361814139,3.68781569396,-0.117567474501,3.6706100336,-0.115941728032,3.67223578007,0.0,0.0,0.0
