,Experimental_ZEMu,Predicted,PDBResolutionBin,Opacity
176,0.88883365675,2007.537999,2.0-2.5,0.4
177,0.2021606156,368.14415,2.0-2.5,0.4
178,1.49611521775,203.7913865,2.0-2.5,0.4
179,0.2908666018,93.158576,2.0-2.5,0.4
181,1.0869420627,2.1164188,2.0-2.5,0.4
182,1.8998019538,43.863139,2.0-2.5,0.4
183,-0.1024790272,609.223703,2.0-2.5,0.4
185,2.0639372179,-0.41155,1.5-2.0,0.4
186,1.1388318151,0.01117,1.5-2.0,0.4
187,0.6592033046,0.26542,2.0-2.5,0.4
188,0.1959112328,-0.35597,2.0-2.5,0.4
189,1.2107565251,-0.28019,2.0-2.5,0.4
190,0.9488962494,0.24306,2.0-2.5,0.4
191,0.2759478199,-0.34943,2.0-2.5,0.4
192,0.7619017423,1.40381,2.0-2.5,0.4
214,1.1223834309,-6.222503,2.0-2.5,0.4
223,-1.2521985168,-0.57172,>=2.5,0.4
232,0.672120171,1.09614,1.5-2.0,0.4
233,2.3548673733,4.21407,1.5-2.0,0.4
234,1.66606478,-0.28641,1.5-2.0,0.4
235,1.2147354769,0.38941,1.5-2.0,0.4
236,2.6573715813,3.78497,1.5-2.0,0.4
237,1.1,0.48695,2.0-2.5,0.4
238,-0.1,0.31934,2.0-2.5,0.4
239,0.0,-0.42096,2.0-2.5,0.4
240,0.4,-0.11481,2.0-2.5,0.4
241,-0.9,1.48924,2.0-2.5,0.4
242,1.3,-0.86885,2.0-2.5,0.4
243,0.2,0.12733,2.0-2.5,0.4
244,-0.6,0.30269,2.0-2.5,0.4
245,-1.1,0.06393,2.0-2.5,0.4
246,1.2,0.42725,2.0-2.5,0.4
247,-0.9,0.94616,2.0-2.5,0.4
248,-0.6,0.23211,2.0-2.5,0.4
249,-0.3,-0.3055,2.0-2.5,0.4
250,-0.2,-0.64951,2.0-2.5,0.4
251,-0.3,0.43148,2.0-2.5,0.4
252,-0.9,-0.15004,2.0-2.5,0.4
253,-0.6,-0.19334,2.0-2.5,0.4
254,0.1,0.06792,2.0-2.5,0.4
255,-1.1,-0.52088,2.0-2.5,0.4
256,-1.0,1.20282,2.0-2.5,0.4
257,-0.9,1.81153,2.0-2.5,0.4
258,-2.0,1.41557,2.0-2.5,0.4
259,-1.7,0.83957,2.0-2.5,0.4
260,-1.6,0.78628,2.0-2.5,0.4
261,-0.6,-0.18117,2.0-2.5,0.4
262,2.2319060757,2.3408,1.5-2.0,0.4
264,1.0930742606,0.51704,1.5-2.0,0.4
265,0.0564414335,0.72362,1.5-2.0,0.4
266,1.0272079041,-1.46957,1.5-2.0,0.4
267,3.5579158985,2.94824,1.5-2.0,0.4
268,2.1020509454,13.696561,1.5-2.0,0.4
270,4.8501986828,9.285638,1.5-2.0,0.4
271,3.0572754597,-2.98584,1.5-2.0,0.4
273,3.8936577497,7.22508,1.5-2.0,0.4
274,1.5522575295,2.48511,1.5-2.0,0.4
275,1.576142835,-1.254377,1.5-2.0,0.4
276,2.7466589766,5.332257,1.5-2.0,0.4
277,1.8637208619,-4.016205,1.5-2.0,0.4
280,2.8899865433,99.913816,1.5-2.0,0.4
282,-0.1682960052,-17.793433,1.5-2.0,0.4
283,3.3208494697,-6.7634292,1.5-2.0,0.4
284,0.6940555243,-14.09071,1.5-2.0,0.4
287,3.3936281277,-1.52254,1.5-2.0,0.4
288,2.9855676643,-19.467851,1.5-2.0,0.4
289,4.2275233276,-0.49881,1.5-2.0,0.4
291,1.3854959254,3.347767,1.5-2.0,0.4
292,1.5043304688,-8.136715,1.5-2.0,0.4
293,2.053758188,-13.12829,1.5-2.0,0.4
295,1.7671653842,-3.86851,1.5-2.0,0.4
298,6.6173056472,9.854381,1.5-2.0,0.4
299,3.3936281277,15.716725,1.5-2.0,0.4
300,2.2688343015,-5.532196,1.5-2.0,0.4
301,5.4938561731,7.884739,1.5-2.0,0.4
302,4.3711802939,2.091981,1.5-2.0,0.4
305,4.8738218026,-2.0311,1.5-2.0,0.4
307,5.0645074613,5.6049,1.5-2.0,0.4
308,2.56967485585,-0.556,1.5-2.0,0.4
309,3.7543290481,2.80218,1.5-2.0,0.4
310,2.9233464767,1.50686,1.5-2.0,0.4
311,2.7465388453,2.07358,1.5-2.0,0.4
312,3.5480664102,-0.02138,1.5-2.0,0.4
313,1.2555921469,1.2712,1.5-2.0,0.4
318,2.2704807127,0.96431,2.0-2.5,0.4
319,3.4251051125,2.50563,2.0-2.5,0.4
320,1.9673092519,3.18758,2.0-2.5,0.4
321,2.4458228225,1.65746,2.0-2.5,0.4
322,0.7727734496,0.03827,2.0-2.5,0.4
323,2.3420059494,1.51604,2.0-2.5,0.4
324,1.9592430183,0.88003,2.0-2.5,0.4
325,0.6627942014,0.57525,2.0-2.5,0.4
326,4.4823531881,13.660151,2.0-2.5,0.4
327,1.8159991858,1.97001,2.0-2.5,0.4
328,1.6623519977,0.40014,2.0-2.5,0.4
329,0.8611847534,0.33553,2.0-2.5,0.4
330,1.2607512434,0.14175,2.0-2.5,0.4
331,1.9399832124,3.50834,2.0-2.5,0.4
332,2.0728246308,3.52195,2.0-2.5,0.4
333,0.7311994121,0.1482,2.0-2.5,0.4
334,1.094047452,-0.33226,2.0-2.5,0.4
335,1.5260044303,0.05606,2.0-2.5,0.4
336,0.7418697338,0.15464,2.0-2.5,0.4
337,1.3781832121,0.56871,2.0-2.5,0.4
338,1.3173927737,0.30863,2.0-2.5,0.4
339,0.9854953039,0.05941,2.0-2.5,0.4
340,0.06917181935,-0.59777,>=2.5,0.4
341,-0.61558430495,-0.71966,>=2.5,0.4
342,0.9530879389,-0.19433,1.5-2.0,0.4
343,0.0515269917,-2.856483,2.0-2.5,0.4
345,0.7645038327,-1.482376,2.0-2.5,0.4
346,0.430210325,6.03557,1.5-2.0,0.4
347,-0.4541108987,11.024575,1.5-2.0,0.4
348,1.9120458891,3.082828,1.5-2.0,0.4
349,-0.3824091778,2.336586,1.5-2.0,0.4
350,4.0630975143,-0.746846,1.5-2.0,0.4
351,0.740917782,0.78156,1.5-2.0,0.4
352,-0.0717017208,5.14199,1.5-2.0,0.4
353,-0.4063097514,-1.240814,1.5-2.0,0.4
354,3.2026768642,5.0908,1.5-2.0,0.4
355,3.2504780115,-0.34368,1.5-2.0,0.4
356,2.0793499044,-1.11172,1.5-2.0,0.4
357,0.3585086042,1.89228,1.5-2.0,0.4
358,3.0114722753,-4.29695,1.5-2.0,0.4
359,-0.1673040153,4.21089,1.5-2.0,0.4
360,2.7485659656,6.18065,1.5-2.0,0.4
361,4.2543021033,9.9988,1.5-2.0,0.4
362,2.2227533461,-2.55458,1.5-2.0,0.4
363,2.3422562141,2.175512,1.5-2.0,0.4
364,3.2026768642,1.04936,1.5-2.0,0.4
365,3.8240917782,5.12608,1.5-2.0,0.4
366,3.7523900574,0.638372,1.5-2.0,0.4
368,4.3499043977,4.469593,1.5-2.0,0.4
370,2.0793499044,4.69349,1.5-2.0,0.4
372,3.6089866157,-2.32854,1.5-2.0,0.4
374,2.6529636711,2.385221,1.5-2.0,0.4
375,2.3900573614,1.96056,1.5-2.0,0.4
376,5.0430210325,-1.57873,1.5-2.0,0.4
377,4.5650095602,-7.06947,1.5-2.0,0.4
378,5.0191204589,2.482702,1.5-2.0,0.4
381,2.8919694073,1.760622,1.5-2.0,0.4
382,4.1108986616,6.91292,1.5-2.0,0.4
439,0.0,3.21037,>=2.5,0.4
441,1.5189292347,3.37674,1.5-2.0,0.4
443,1.7740332051,2.70433,1.5-2.0,0.4
445,-0.5186794108,-0.58155,>=2.5,0.4
557,-0.6,-0.29676,1.5-2.0,0.4
560,1.2,4.36283,1.5-2.0,0.4
561,0.5,-0.16909,1.5-2.0,0.4
562,-0.5,0.48563,1.5-2.0,0.4
563,0.5,2.21066,1.5-2.0,0.4
564,0.1,0.34069,1.5-2.0,0.4
569,1.7,1.50773,1.5-2.0,0.4
570,1.1,0.65922,1.5-2.0,0.4
571,-0.2,-0.21556,1.5-2.0,0.4
572,2.3,0.79381,1.5-2.0,0.4
575,-0.1,0.8335,1.5-2.0,0.4
576,3.9,1.109287,1.5-2.0,0.4
578,-0.3,0.86577,1.5-2.0,0.4
582,4.8,7.45799,1.5-2.0,0.4
593,0.470636021,-0.32929,>=2.5,0.4
595,2.1206154155,4.54097,>=2.5,0.4
597,1.1749764658,2.06142,>=2.5,0.4
599,-0.1782200539,-0.36389,1.5-2.0,0.4
602,0.2841561603,-0.21477,1.5-2.0,0.4
603,0.2230391309,0.3709,2.0-2.5,0.4
604,1.11720785275,3.05926,2.0-2.5,0.4
605,2.2005118621,2.82802,2.0-2.5,0.4
606,1.4809183396,2.79941,2.0-2.5,0.4
608,0.0500737718,-0.07321,>=2.5,0.4
609,0.2401110979,-0.4328,>=2.5,0.4
611,0.2097358844,1.52579,>=2.5,0.4
612,0.3142310631,-0.03313,>=2.5,0.4
613,-0.06239311,0.35504,>=2.5,0.4
614,0.1201788955,-0.58769,>=2.5,0.4
615,1.1197366918,0.6863,>=2.5,0.4
616,0.2690039907,-1.33608,>=2.5,0.4
618,2.11518376555,-2.30678,>=2.5,0.4
625,0.7827264038,0.37833,>=2.5,0.4
626,0.1777179879,0.86694,>=2.5,0.4
627,0.0428273435,1.53129,>=2.5,0.4
629,0.4104726331,3.62522,>=2.5,0.4
630,1.0852306117,0.1096,>=2.5,0.4
631,0.0827651819,-0.24877,>=2.5,0.4
632,-0.0790755324,-0.67696,>=2.5,0.4
633,0.0,0.40915,>=2.5,0.4
634,0.1992544279,1.11733,>=2.5,0.4
635,0.2401110979,1.16492,>=2.5,0.4
636,-0.0461677983,-0.97027,>=2.5,0.4
637,0.1992544279,-0.74464,>=2.5,0.4
638,-0.0790755324,0.19334,>=2.5,0.4
639,-0.06239311,-1.6098,>=2.5,0.4
640,0.0564414335,0.32316,>=2.5,0.4
641,-0.1904375876,-0.05304,>=2.5,0.4
642,0.4996398972,-0.13413,>=2.5,0.4
643,0.2000445372,-0.35709,>=2.5,0.4
644,0.1079684252,-0.45792,>=2.5,0.4
645,0.5601196393,0.35969,>=2.5,0.4
646,-0.0176785317,0.13529,>=2.5,0.4
647,2.7835625775,4.22551,>=2.5,0.4
648,0.1992544279,-0.62999,>=2.5,0.4
649,0.2595287992,0.42691,>=2.5,0.4
650,-0.0149928725,-0.61229,>=2.5,0.4
651,0.0697495628,-0.29787,>=2.5,0.4
652,0.2741295312,-0.89208,>=2.5,0.4
654,0.0,0.33136,>=2.5,0.4
655,0.2031955019,1.67859,>=2.5,0.4
656,-0.4104726331,1.24346,>=2.5,0.4
657,-0.2551039704,-0.17965,>=2.5,0.4
658,-0.3277074512,-0.31191,>=2.5,0.4
659,-0.5067142031,-0.76915,>=2.5,0.4
660,-0.0149928725,-0.59888,>=2.5,0.4
661,1.0852306117,0.5316,>=2.5,0.4
662,-0.18103279765,-0.21508,>=2.5,0.4
663,0.4322733832,0.84649,>=2.5,0.4
664,0.1321426728,1.09634,>=2.5,0.4
665,2.6256312073,0.14628,>=2.5,0.4
666,1.1416720452,-0.4483,>=2.5,0.4
667,0.588190621,-0.04627,>=2.5,0.4
668,-0.0461677983,1.38905,>=2.5,0.4
675,0.0,0.15739,>=2.5,0.4
678,0.0,-1.39419,>=2.5,0.4
680,-0.1280444776,-0.28706,>=2.5,0.4
682,0.2925512538,-0.451,>=2.5,0.4
683,0.0320178965,0.32034,>=2.5,0.4
689,0.1052204535,-1.31934,>=2.5,0.4
700,0.7080212737,0.02957,>=2.5,0.4
702,-0.0697495628,-0.09551,>=2.5,0.4
711,0.1578939835,-0.27905,>=2.5,0.4
712,0.5620330072,0.29409,>=2.5,0.4
716,0.2177617727,0.03324,>=2.5,0.4
721,0.0162253117,0.39984,>=2.5,0.4
725,-0.8478674855,-1.22669,>=2.5,0.4
726,-0.0500195149,-0.36817,>=2.5,0.4
727,0.4086249348,0.26715,>=2.5,0.4
729,0.5994479353,-0.57634,>=2.5,0.4
730,0.3400308589,-0.41753,>=2.5,0.4
731,0.2000445372,-1.51942,>=2.5,0.4
732,-0.0400665607,0.34151,>=2.5,0.4
733,1.0393452859,-0.50529,>=2.5,0.4
734,0.0999197609,0.26909,>=2.5,0.4
735,0.1497126758,-0.36051,>=2.5,0.4
736,0.2382633996,0.91831,>=2.5,0.4
737,0.0512194421,0.76691,>=2.5,0.4
738,0.8693380354,-0.64038,>=2.5,0.4
739,0.110218922,-0.19353,>=2.5,0.4
740,0.2000445372,0.05989,>=2.5,0.4
741,1.6377250744,1.52176,>=2.5,0.4
742,0.3801945073,0.62878,>=2.5,0.4
743,0.4298308211,0.29047,>=2.5,0.4
744,-0.0500195149,0.04434,>=2.5,0.4
745,0.520691555,0.21273,>=2.5,0.4
746,0.4086249348,0.1355,>=2.5,0.4
747,-0.1999928156,0.05471,>=2.5,0.4
748,0.0,0.09428,>=2.5,0.4
749,0.2702812961,-0.14729,>=2.5,0.4
751,-0.0500195149,0.68264,>=2.5,0.4
752,0.8693380354,-2.00403,>=2.5,0.4
754,-0.1999928156,-0.09391,>=2.5,0.4
760,-0.5,0.73854,>=2.5,0.4
762,-0.2,0.557,>=2.5,0.4
763,-0.4148389026,3.06182,>=2.5,0.4
764,-0.2,-0.89996,>=2.5,0.4
765,-0.6,0.75914,>=2.5,0.4
766,0.2,-0.26001,>=2.5,0.4
767,1.2,-0.16436,>=2.5,0.4
770,0.3,0.93359,>=2.5,0.4
771,0.4,3.69181,>=2.5,0.4
772,1.2,0.01413,>=2.5,0.4
773,0.1,-0.35703,>=2.5,0.4
774,0.3,0.328,>=2.5,0.4
775,1.6,2.64683,>=2.5,0.4
776,-0.5,-0.06583,>=2.5,0.4
777,0.6,0.9051,>=2.5,0.4
778,0.3,0.80236,>=2.5,0.4
779,0.3,1.44637,>=2.5,0.4
781,0.8,2.1514,>=2.5,0.4
782,2.0,4.03884,>=2.5,0.4
783,-0.9,1.86839,>=2.5,0.4
784,2.0,3.00555,>=2.5,0.4
786,2.4,0.80381,>=2.5,0.4
787,0.8,1.92429,>=2.5,0.4
788,0.5,-1.11502,>=2.5,0.4
789,0.0,0.63806,>=2.5,0.4
790,0.0,0.83041,>=2.5,0.4
795,1.4847600884,1.17148,>=2.5,0.4
796,2.1295183206,-1.16644,>=2.5,0.4
797,0.0175468652,0.63231,>=2.5,0.4
798,0.0,0.08611,>=2.5,0.4
799,-0.6178941508,1.37752,>=2.5,0.4
801,-0.1002704378,-0.0991,>=2.5,0.4
802,0.88964603455,-0.08731,>=2.5,0.4
803,0.3006565096,-0.8713,>=2.5,0.4
844,-0.21,-0.27148,2.0-2.5,0.4
850,0.4,-2.46991,2.0-2.5,0.4
851,0.44,0.52311,2.0-2.5,0.4
854,0.24,-1.3498,2.0-2.5,0.4
874,0.4104726331,0.2534,>=2.5,0.4
875,3.1375937771,0.92915,>=2.5,0.4
876,0.0,0.34573,>=2.5,0.4
877,0.0,0.07514,>=2.5,0.4
886,-0.1315687539,0.33274,2.0-2.5,0.4
894,4.1552900848,0.75033,2.0-2.5,0.4
898,2.0953605481,1.27534,1.5-2.0,0.4
899,3.388878543,-0.1198,1.5-2.0,0.4
900,0.7486325064,0.69523,1.5-2.0,0.4
901,0.02471043645,0.78072,1.5-2.0,0.4
926,0.8209452662,1.44221,>=2.5,0.4
927,0.5820173591,0.74615,>=2.5,0.4
928,0.0626396321,0.26774,>=2.5,0.4
929,2.1845058382,0.09814,>=2.5,0.4
930,1.2314178993,0.35535,>=2.5,0.4
941,1.1624389115,-0.5821,1.5-2.0,0.4
942,1.6000048667,0.67794,1.5-2.0,0.4
943,4.186649062,1.18475,1.5-2.0,0.4
944,1.8746451775,1.68207,1.5-2.0,0.4
947,0.8448825917,-0.37852,1.5-2.0,0.4
948,1.7168807207,0.41401,1.5-2.0,0.4
949,0.7975415936,1.88501,1.5-2.0,0.4
950,0.5243335131,2.4189,1.5-2.0,0.4
951,2.727121144,2.70104,1.5-2.0,0.4
952,0.3431239558,1.29511,1.5-2.0,0.4
953,-0.0558495425,-0.18633,1.5-2.0,0.4
957,0.1777179879,0.02149,1.5-2.0,0.4
958,-0.2070033345,1.10647,1.5-2.0,0.4
959,1.1565572375,0.67007,1.5-2.0,0.4
960,-0.0997353078,2.17121,1.5-2.0,0.4
961,3.0702450999,2.36526,1.5-2.0,0.4
962,1.75348371495,-0.3442,1.5-2.0,0.4
963,0.196221334233,2.09568,>=2.5,0.4
964,0.293583049967,-3.01652,>=2.5,0.4
965,0.2196547497,-0.67372,>=2.5,0.4
967,-0.0558732311,0.73681,>=2.5,0.4
968,0.547715638,0.11627,>=2.5,0.4
970,0.1413752798,1.02327,>=2.5,0.4
971,0.3504671272,-0.12118,>=2.5,0.4
972,0.1413752798,0.13549,>=2.5,0.4
973,0.0510082636,-0.01848,>=2.5,0.4
974,0.8757765263,-0.60289,>=2.5,0.4
977,0.2196547497,0.81307,>=2.5,0.4
978,0.1413752798,-0.16926,>=2.5,0.4
979,1.4157471357,4.12799,1.5-2.0,0.4
984,4.7394348835,5.36626,1.5-2.0,0.4
1001,4.319723579,2.24028,1.5-2.0,0.4
1006,2.2489584761,2.81019,<1.5,0.4
1007,1.1722938928,2.74373,<1.5,0.4
1008,6.6716472492,4.55041,<1.5,0.4
1009,2.9411510324,-0.15642,<1.5,0.4
1010,4.3506754827,2.13733,<1.5,0.4
1011,2.3497105772,0.04695,<1.5,0.4
1012,6.0332457412,7.43825,2.0-2.5,0.4
1013,4.9512371994,3.37059,2.0-2.5,0.4
1014,6.8527233958,2.3104,2.0-2.5,0.4
1016,6.7715426705,3.71675,2.0-2.5,0.4
1017,6.554279647,0.83351,2.0-2.5,0.4
1018,1.1708497116,0.4071359,2.0-2.5,0.4
1019,0.79679107065,-14.2886332,2.0-2.5,0.4
1020,-0.10337594715,-1150.7561879,2.0-2.5,0.4
1021,1.39374063405,321.47335963,2.0-2.5,0.4
1022,-0.0210304215,-172.577775798,2.0-2.5,0.4
1023,0.0392814952,-245.5633231,2.0-2.5,0.4
1024,3.11261011385,-3283.409052,2.0-2.5,0.4
1025,0.06948550695,469.051082,2.0-2.5,0.4
1026,-0.0133366554,502.196316,2.0-2.5,0.4
1027,0.1409453269,1333.354732,2.0-2.5,0.4
1028,0.97906704445,-175.15172961,2.0-2.5,0.4
1029,-0.2181476024,503.190612,2.0-2.5,0.4
1030,-0.03235930305,-1078.940692,2.0-2.5,0.4
1031,-0.0778831282,2438.82444,2.0-2.5,0.4
1032,-0.18245147955,567.571995,2.0-2.5,0.4
1033,-0.10196261075,-3977.201338,2.0-2.5,0.4
1034,-0.318829469,249.730741,2.0-2.5,0.4
1035,-0.11522126335,1322.9000956,2.0-2.5,0.4
1037,0.1545238877,299.711226,2.0-2.5,0.4
1038,0.6121008128,-251.64804,2.0-2.5,0.4
1039,0.12563099495,295.240164,2.0-2.5,0.4
1040,0.24635871995,-456.847972,2.0-2.5,0.4
1041,0.47995814005,-80.295568,2.0-2.5,0.4
1042,1.4613430462,240.845857,2.0-2.5,0.4
1043,-0.08558721025,3.345249,2.0-2.5,0.4
1044,-0.57933990975,-81.69411,2.0-2.5,0.4
1045,0.34566604035,1315.9463624,2.0-2.5,0.4
1047,0.4278389613,-182.683353,2.0-2.5,0.4
1048,1.2243917236,4.193695,2.0-2.5,0.4
1049,2.8282396921,-137.15678337,2.0-2.5,0.4
1050,3.75377318125,1979.400483,2.0-2.5,0.4
1051,1.55894112975,-341.451856,2.0-2.5,0.4
1052,0.72980432755,-421.155133,2.0-2.5,0.4
1053,1.3059619394,262.029022,2.0-2.5,0.4
1062,3.6607913817,-1.67346,>=2.5,0.4
1065,0.54114098795,1.121066,>=2.5,0.4
1066,0.6914523602,-5.68550626,>=2.5,0.4
1067,0.79267445645,-0.274927,>=2.5,0.4
1069,0.9065093882,105.960774,>=2.5,0.4
1070,2.4487911837,-0.5187,2.0-2.5,0.4
1071,2.3548673733,0.55382,2.0-2.5,0.4
1072,2.3730899444,-0.09822,2.0-2.5,0.4
1073,2.3360662123,0.55514,2.0-2.5,0.4
1074,3.0085274065,-0.67597,2.0-2.5,0.4
1075,2.1329788465,0.9189,2.0-2.5,0.4
1076,4.017219371,1.27991,2.0-2.5,0.4
1079,3.5355988585,3.76266,2.0-2.5,0.4
1080,1.6036716699,-0.28946,2.0-2.5,0.4
1081,1.363560572,0.09553,2.0-2.5,0.4
1082,1.9443947403,1.25056,2.0-2.5,0.4
1083,1.7225062134,-0.90054,2.0-2.5,0.4
1085,1.0855077498,0.12675,2.0-2.5,0.4
1086,2.0078629661,0.34925,2.0-2.5,0.4
1087,2.16405989,-0.24946,2.0-2.5,0.4
1088,0.3597132374,0.17906,2.0-2.5,0.4
1090,-0.1252487753,0.24585,2.0-2.5,0.4
1092,-0.0255659917,2.65934,>=2.5,0.4
1094,0.143705963,2.0452,>=2.5,0.4
1096,0.0706755783,3.79271,>=2.5,0.4
1098,-0.2136060585,1.24894,>=2.5,0.4
1101,0.921642634,-0.1817,1.5-2.0,0.4
1102,0.13946106465,0.17521,1.5-2.0,0.4
1103,0.3371152371,-0.17479,1.5-2.0,0.4
1104,0.7283788951,1.217226,1.5-2.0,0.4
1105,0.17325589355,0.06945,1.5-2.0,0.4
1106,0.95607560865,1.20172,1.5-2.0,0.4
1107,1.41615381475,3.53647,1.5-2.0,0.4
1108,0.3070257601,0.3954,1.5-2.0,0.4
1109,0.21989915575,0.21073,1.5-2.0,0.4
1111,2.57844898475,5.2461476,1.5-2.0,0.4
1112,0.19203811035,0.67012,1.5-2.0,0.4
1113,0.9069031197,-3.471719,1.5-2.0,0.4
1114,1.66394607085,2.492759,1.5-2.0,0.4
1115,0.89976466245,0.07743,1.5-2.0,0.4
1116,2.08326146275,2.442244,1.5-2.0,0.4
1117,0.65775390115,0.27198,1.5-2.0,0.4
1118,0.30488263705,-0.65159,1.5-2.0,0.4
1119,0.2128801786,-0.55482,1.5-2.0,0.4
1120,0.8319233278,0.60362,1.5-2.0,0.4
1121,0.4372220449,-0.08663,1.5-2.0,0.4
1122,0.0071625779,0.12772,1.5-2.0,0.4
1124,2.1871711715,-0.38378,1.5-2.0,0.4
1125,5.91572719505,3.92932,1.5-2.0,0.4
1126,0.6011711741,0.10895,1.5-2.0,0.4
1127,0.8477781991,-0.10856,1.5-2.0,0.4
1128,4.8348358797,7.4219,1.5-2.0,0.4
1129,4.63500309565,4.19286,1.5-2.0,0.4
1130,1.24233553215,0.16972,1.5-2.0,0.4
1131,0.5109792063,-0.03058,1.5-2.0,0.4
1132,0.8700751403,0.14822,1.5-2.0,0.4
1133,1.85623172965,-0.1281,1.5-2.0,0.4
1134,0.2779097381,0.19306,1.5-2.0,0.4
1154,0.0351673638,-0.75135,>=2.5,0.4
1155,0.5213368431,-1.05619,>=2.5,0.4
1156,0.9999520181,-0.1162,>=2.5,0.4
1163,0.3401305872,-1.50279,1.5-2.0,0.4
1164,0.3960868204,1.20469,1.5-2.0,0.4
1165,0.4104726331,-0.32315,1.5-2.0,0.4
1166,0.8509650609,1.51221,1.5-2.0,0.4
1167,0.7134504011,4.39358,1.5-2.0,0.4
1168,0.7650957237,0.06466,1.5-2.0,0.4
1169,0.9530879389,2.38414,1.5-2.0,0.4
1171,2.8769980811,3.65174,1.5-2.0,0.4
1173,1.8368998752,0.02065,1.5-2.0,0.4
1175,1.5860409898,2.8035,1.5-2.0,0.4
1176,2.9057157966,-0.91855,1.5-2.0,0.4
1179,3.5189365953,4.28981,1.5-2.0,0.4
1180,3.850333696,2.87365,1.5-2.0,0.4
1181,3.3932896385,2.30936,1.5-2.0,0.4
1183,1.5860409898,2.07229,1.5-2.0,0.4
1184,2.2473725083,4.49802,1.5-2.0,0.4
1185,1.2546438891,0.0814,1.5-2.0,0.4
1186,3.3697559392,4.67958,1.5-2.0,0.4
1187,2.7365211324,1.03774,1.5-2.0,0.4
1188,2.5384778162,1.25618,1.5-2.0,0.4
1193,-3.4,-2.10213,1.5-2.0,0.4
1194,-0.9,-0.62162,1.5-2.0,0.4
1195,-1.0,0.77849,1.5-2.0,0.4
1196,0.0,0.40787,1.5-2.0,0.4
1197,-0.4,-0.0635,1.5-2.0,0.4
