,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top3,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
29,13.4844987485,13.4844987485,13.4844987485,,29,2.3640487485,2.3640487485,2.3640487485,0,0.8093,A,C N  35 A,0,1,262,1FCC,3.2,>=2.5,-11.12045,59676,Change,2.435,0.0,0.0,0,LS,N,0.189873417722,H,H,B,,,,-1.94905791717,4.31310666567,-1.94905791717,4.31310666567,-1.96999587095,4.33404461945,0.0,0.0,0.0
31,5.14801272313,5.14801272313,5.14801272313,,31,0.3852693898,0.3852693898,0.3852693898,0,0.8095,A,C E  42 A,0,1,262,1FCC,3.2,>=2.5,-4.76274333333,59678,Change,4.5066666667,0.0,0.0,0,LS,E,0.579234972678,S,E,E,,,,-0.834756021678,1.22002541148,-0.834756021678,1.22002541148,-0.843723473515,1.22899286331,1.0,1.0,1.0
35,6.96414128,6.96414128,6.96414128,,35,-0.06385872,-0.06385872,-0.06385872,0,0.8516,A,B K  27 A,0,1,304,1XD3,1.45,<1.5,-7.028,59682,Change,2.225,0.0,0.0,0,LS,K,0.0473933649289,H,H,B,,,,-1.23178280032,1.16792408032,-1.23178280032,1.16792408032,-1.24501535289,1.18115663289,0.0,0.0,0.0
37,6.5599428813,6.5599428813,6.5599428813,,37,0.8887428813,0.8887428813,0.8887428813,0,0.8513,L,B R  54 L,0,1,304,1XD3,1.45,<1.5,-5.6712,59684,Change,5.9766666667,0.0,0.0,0,LS,R,0.199170124481,O,S,B,,,,-0.993979313773,1.88272219507,-0.993979313773,1.88272219507,-1.00465723809,1.89340011939,1.0,1.0,0.0
40,7.0277958982,7.0277958982,7.0277958982,,40,2.4324958982,2.4324958982,2.4324958982,0,0.8514,L,B R  74 L,0,1,304,1XD3,1.45,<1.5,-4.5953,59687,Change,6.2933333333,0.0,0.0,0,LS,R,0.0995850622407,O,B,B,,,,-0.805408580297,3.2379044785,-0.805408580297,3.2379044785,-0.814060764247,3.24655666245,0.0,0.0,0.0
41,4.58298204183,4.58298204183,4.58298204183,,41,-0.2457512915,-0.2457512915,-0.2457512915,0,0.8514,A,B E  24 A,0,1,304,1XD3,1.45,<1.5,-4.82873333333,59688,Change,2.25,0.0,0.0,0,LS,E,0.666666666667,H,H,E,,,,-0.846321950391,0.600570658891,-0.846321950391,0.600570658891,-0.855413650398,0.609662358898,1.0,1.0,1.0
44,7.0751487085,7.0751487085,7.0751487085,,44,-0.2457512915,-0.2457512915,-0.2457512915,0,0.8515,A,B D  52 A,0,1,304,1XD3,1.45,<1.5,-7.3209,59691,Change,2.6833333333,0.0,0.0,0,LS,D,0.470198675497,O,T,E,,,,-1.2831187682,1.0373674767,-1.2831187682,1.0373674767,-1.29690280264,1.05115151114,0.0,0.0,0.0
61,,13.7201060584,13.7201060584,,61,,2.7157727251,2.7157727251,0,0.9009,A,A K 234 A; A S 235 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,-11.0043333333,59708,Change,4.2166666667,,0.0,0,LS,,,S,E,B,,,,-1.92870639286,,-1.92870639286,4.64447911796,-1.94942571831,4.66519844341,,0.0,0.0
70,10.9558098909,10.9558098909,10.9558098909,,70,0.6739765576,0.6739765576,0.6739765576,0,0.8739,A,E K 139 A,0,1,387,2I9B,2.8,>=2.5,-10.2818333333,59717,Change,3.1233333333,0.0,0.0,0,LS,K,0.559241706161,O,B,E,,,,-1.8020753352,2.4760518928,-1.8020753352,2.4760518928,-1.82143431358,2.49541087118,0.0,0.0,0.0
75,9.6361019659,9.6361019659,9.6361019659,,75,-0.4831980341,-0.4831980341,-0.4831980341,0,0.9027,K,B V  93 K,0,1,427,1JTG,1.73,1.5-2.0,-10.1193,59722,Change,2.05,0.0,0.0,0,SL,V,0.58125,O,T,E,,,,-1.77358845921,1.29039042511,-1.77358845921,1.29039042511,-1.79264141441,1.30944338031,0.0,0.0,0.0
76,8.76478453482,8.76478453482,8.76478453482,,76,-0.01918213185,-0.01918213185,-0.01918213185,0,0.9025,K,B T 140 K,0,1,427,1JTG,1.73,1.5-2.0,-8.78396666667,59723,Polar/Charged,6.225,0.0,0.0,0,SL,T,0.445205479452,O,S,E,,,,-1.53954739024,1.52036525839,-1.53954739024,1.52036525839,-1.55608613535,1.5369040035,0.0,0.0,0.0
78,14.8899600266,14.8899600266,14.8899600266,,78,-1.3381733067,-1.3381733067,-1.3381733067,0,0.9024,A,B D 163 A,0,1,427,1JTG,1.73,1.5-2.0,-16.2281333333,59725,Change,4.6066666667,1.0,1.0,1,LS,D,0.529801324503,O,S,E,,,,-2.84427084823,1.50609754153,-2.84427084823,1.50609754153,-2.87482571837,1.53665241167,1.0,1.0,1.0
79,2.98442105528,2.98442105528,2.98442105528,,79,-1.98721227805,-1.98721227805,-1.98721227805,0,0.9028,K,B D 163 K,0,1,427,1JTG,1.73,1.5-2.0,-4.97163333333,59726,Polar/Charged,2.1933333333,1.0,1.0,1,SL,D,0.529801324503,O,S,E,,,,-0.871367733283,1.11584454477,-0.871367733283,1.11584454477,-0.880728490172,1.10648378788,0.0,0.0,0.0
80,,14.7081876098,14.7081876098,,80,,-0.4026457235,-0.4026457235,0,0.8078,K,B T 140 K; B Q 157 K,0,2,427,1JTG,1.73,1.5-2.0,-15.1108333333,59727,Polar/Charged,2.5583333333,,0.0,0,SL,,,,,E,,,,-2.6484440237,,-2.6484440237,2.2457983002,-2.67689520417,2.27424948067,,0.0,0.0
81,,18.7142058335,18.7142058335,,81,,-2.3983421665,-2.3983421665,0,0.9034,K,B N  89 K; B D 163 K; B V 165 K,0,3,427,1JTG,1.73,1.5-2.0,-21.112548,59728,,4.9083333333,,1.0,1,SL,,,,,E,,,,-3.70035194898,,-3.70035194898,1.30200978248,-3.74010335779,1.34176119129,,1.0,1.0
82,,14.5235118485,14.5235118485,,82,,-3.0570548182,-3.0570548182,0,0.9036,K,B V 134 K; B D 135 K; B D 163 K,0,3,427,1JTG,1.73,1.5-2.0,-17.5805666667,59729,,3.6116666667,,1.0,1,SL,,,O,,E,,,,-3.08130899828,,-3.08130899828,0.0242541800846,-3.11441027497,0.0573554567666,,1.0,1.0
83,,17.3175622724,17.3175622724,,83,,-3.3616710609,-3.3616710609,0,0.9038,K,B N  89 K; B D 135 K; B D 163 K; B V 165 K,0,4,427,1JTG,1.73,1.5-2.0,-20.6792333333,59730,,3.115,,1.0,1,SL,,,,,E,,,,-3.62440579736,,-3.62440579736,0.262734736465,-3.66334134689,0.30167028599,,1.0,1.0
84,1.45736331927,1.45736331927,1.45736331927,,84,0.6911966526,0.6911966526,0.6911966526,0,0.7624,A,A D   4 A,0,1,161,1F47,1.95,1.5-2.0,-0.766166666667,59731,Change,1.8133333333,1.0,1.0,1,LS,D,0.708609271523,O, ,E,,,,-0.134284422621,0.825481075221,-0.134284422621,0.825481075221,-0.135726986749,0.826923639349,1.0,1.0,1.0
85,0.811711177533,0.811711177533,0.811711177533,,85,0.8689778442,0.8689778442,0.8689778442,0,0.7623,A,A Y   5 A,0,1,161,1F47,1.95,1.5-2.0,0.0572666666667,59732,Hydrophobic/Non-polar,1.0183333333,1.0,1.0,1,LS,Y,0.310043668122,O,B,E,,,,0.0100370083995,0.8589408358,0.0100370083995,0.8589408358,0.0101448319876,0.858833012212,1.0,1.0,1.0
86,1.90235029063,1.90235029063,1.90235029063,,86,0.9250169573,0.9250169573,0.9250169573,0,0.7624,A,A L   6 A,0,1,161,1F47,1.95,1.5-2.0,-0.977333333333,59733,Hydrophobic/Non-polar,0.8583333333,1.0,1.0,1,LS,L,0.15,O, ,B,,,,-0.171295160811,1.09631211811,-0.171295160811,1.09631211811,-0.173135316575,1.09815227387,1.0,1.0,1.0
87,2.52604938547,2.52604938547,2.52604938547,,87,1.7328827188,1.7328827188,1.7328827188,0,0.7625,A,A D   7 A,0,1,161,1F47,1.95,1.5-2.0,-0.793166666667,59734,Change,1.865,0.0,0.0,0,LS,D,0.377483443709,O, ,E,,,,-0.139016655918,1.87189937472,-0.139016655918,1.87189937472,-0.140510056545,1.87339277535,0.0,0.0,0.0
88,2.15008577107,2.15008577107,2.15008577107,,88,2.5151191044,2.5151191044,2.5151191044,0,0.7624,A,A I   8 A,0,1,161,1F47,1.95,1.5-2.0,0.365033333333,59735,Hydrophobic/Non-polar,0.6566666667,0.0,0.0,0,LS,I,0.0494505494505,H,H,B,,,,0.0639786257178,2.45114047868,0.0639786257178,2.45114047868,0.0646659226403,2.45045318176,0.0,0.0,0.0
89,0.0463057590667,0.0463057590667,0.0463057590667,,89,-0.0575390924,-0.0575390924,-0.0575390924,1,0.7625,A,A P   9 A,0,1,161,1F47,1.95,1.5-2.0,-0.0112333333333,59736,Hydrophobic/Non-polar,1.775,1.0,1.0,1,LS,P,0.482517482517,H,H,E,,,,-0.00196884274193,0.0555702496581,-0.00196884274193,0.0555702496581,-0.00198999323621,0.0555490991638,1.0,1.0,1.0
90,0.864721620733,0.864721620733,0.864721620733,,90,2.4443882874,2.4443882874,2.4443882874,0,0.7623,A,A F  11 A,0,1,161,1F47,1.95,1.5-2.0,1.57966666667,59737,Hydrophobic/Non-polar,1.1416666667,1.0,1.0,1,LS,F,0.0779816513761,H,H,B,,,,0.27686485917,2.16752342823,0.27686485917,2.16752342823,0.279839108202,2.1645491792,0.0,0.0,0.0
91,2.11276585237,2.11276585237,2.11276585237,,91,2.2942991857,2.2942991857,2.2942991857,0,0.7623,A,A L  12 A,0,1,161,1F47,1.95,1.5-2.0,0.181533333333,59738,Hydrophobic/Non-polar,0.8766666667,0.0,0.0,0,LS,L,0.0944444444444,H,H,B,,,,0.0318169660907,2.26248221961,0.0318169660907,2.26248221961,0.0321587630992,2.2621404226,0.0,0.0,0.0
92,0.232211574633,0.232211574633,0.232211574633,,92,-0.0426217587,-0.0426217587,-0.0426217587,0,0.7621,A,A K  14 A,0,1,161,1F47,1.95,1.5-2.0,-0.274833333333,59739,Change,0.8433333333,1.0,1.0,1,LS,K,0.696682464455,H,H,E,,,,-0.0481694611491,0.00554770244907,-0.0481694611491,0.00554770244907,-0.0486869265062,0.00606516780616,1.0,1.0,1.0
93,0.0129753152,0.0129753152,0.0129753152,,93,-0.0455753152,-0.0455753152,-0.0455753152,0,0.7622,A,A Q  15 A,0,1,161,1F47,1.95,1.5-2.0,-0.0326,59740,Change,1.33,1.0,1.0,1,LS,Q,0.386243386243,H,H,E,,,,-0.00571373353594,0.0398615816641,-0.00571373353594,0.0398615816641,-0.00577511390213,0.0398002012979,1.0,1.0,1.0
94,,2.06743999218,2.06743999218,,94,,0.66820665885,0.66820665885,0,0.8117,A,A D  30 A; B D  30 A,0,2,292,1REW,1.86,1.5-2.0,-1.39923333333,59741,Change,4.74,,0.0,0,LS,D,,O,T,E,,,,-0.245240687769,,-0.245240687769,0.913447346619,-0.24787521091,0.91608186976,,1.0,1.0
95,,1.48997862885,1.48997862885,,95,,1.08667862885,1.08667862885,0,0.8115,A,A W  31 A; B W  31 A,0,2,292,1REW,1.86,1.5-2.0,-0.4033,59742,Hydrophobic/Non-polar,1.5233333333,,0.0,0,LS,W,,O,T,B,,,,-0.0706855440197,,-0.0706855440197,1.15736417287,-0.0714448906972,1.15812351955,,0.0,0.0
96,,2.16707366913,2.16707366913,,96,,2.0628403358,2.0628403358,0,0.8114,A,A D  30 A; A W  31 A; B D  30 A; B W  31 A,0,4,292,1REW,1.86,1.5-2.0,-0.104233333333,59743,,2.1066666667,,0.0,0,LS,,,O,T,,,,,-0.0182687574303,,-0.0182687574303,2.08110909323,-0.0184650114233,2.08130534722,,0.0,0.0
97,,0.610060572,0.610060572,,97,,1.363560572,1.363560572,0,0.8117,A,A F  49 A; B F  49 A,0,2,292,1REW,1.86,1.5-2.0,0.7535,59744,Hydrophobic/Non-polar,3.9316666667,,0.0,0,LS,F,0.0688073394495,O,S,B,,,,0.132064362556,,0.132064362556,1.23149620944,0.133483077462,1.23007749454,,0.0,0.0
98,,1.56896649385,1.56896649385,,98,,1.29386649385,1.29386649385,1,0.8116,A,A P  50 A; B P  50 A,0,2,292,1REW,1.86,1.5-2.0,-0.2751,59745,Hydrophobic/Non-polar,3.8583333333,,0.0,0,LS,P,,O,S,E,,,,-0.0482161992557,,-0.0482161992557,1.34208269311,-0.0487341667017,1.34260066055,,0.0,0.0
99,,0.111222323867,0.111222323867,,99,,2.8824556572,2.8824556572,1,0.8117,A,A F  49 A; A P  50 A; B F  49 A; B P  50 A,0,4,292,1REW,1.86,1.5-2.0,2.77123333333,59746,Hydrophobic/Non-polar,4.8866666667,,1.0,1,LS,,,O,S,,,,,0.485708246398,,0.485708246398,2.3967474108,0.490926016852,2.39152964035,,0.0,0.0
100,,4.1377989369,4.1377989369,,100,,0.1957989369,0.1957989369,0,0.8114,D,A H  39 D; B H  39 D,0,2,292,1REW,1.86,1.5-2.0,-3.942,59747,Polar/Charged,3.4266666667,,0.0,0,LS,H,,S,E,E,,,,-0.690906061308,,-0.690906061308,0.886704998208,-0.698328190251,0.894127127151,,1.0,1.0
101,,3.15830846228,3.15830846228,,101,,0.20337512895,0.20337512895,0,0.811,A,A S  88 A; B S  88 A,0,2,292,1REW,1.86,1.5-2.0,-2.95493333333,59748,Change,2.75,,0.0,0,LS,S,,S,E,E,,,,-0.517904959605,,-0.517904959605,0.721280088555,-0.523468606539,0.726843735489,,1.0,1.0
102,,2.87714358338,2.87714358338,,102,,0.23271025005,0.23271025005,0,0.8113,A,A L 100 A; B L 100 A,0,2,292,1REW,1.86,1.5-2.0,-2.64443333333,59749,Hydrophobic/Non-polar,4.2416666667,,0.0,0,LS,L,,S,E,E,,,,-0.463484276694,,-0.463484276694,0.696194526744,-0.468463303883,0.701173553933,,1.0,1.0
103,,1.24995871062,1.24995871062,,103,,0.18349204395,0.18349204395,0,0.8107,,A H  39 D; A S  88 A; B H  39 D; B S  88 A,0,4,292,1REW,1.86,1.5-2.0,-1.06646666667,59750,,4.8733333333,,0.0,0,LS,,,S,E,E,,,,-0.186917372954,,-0.186917372954,0.370409416904,-0.188925351927,0.372417395877,,1.0,1.0
104,,1.25492048677,1.25492048677,,104,,0.1187538201,0.1187538201,0,0.811,,A H  39 D; A L 100 A; B H  39 D; B L 100 A,0,4,292,1REW,1.86,1.5-2.0,-1.13616666667,59751,,1.9566666667,,0.0,0,LS,,,S,E,E,,,,-0.199133545575,,-0.199133545575,0.317887365675,-0.201272758031,0.320026578131,,1.0,1.0
105,,0.2052,0.2052,,105,,0.0,0.0,0,0.8118,D,A A  34 D; B A  34 D,0,2,292,1REW,1.86,1.5-2.0,-0.2052,59752,Change,2.225,,1.0,1,SL,A,0.327433628319,S,E,E,,,,-0.0359649730544,,-0.0359649730544,0.0359649730544,-0.0363513304514,0.0363513304514,,1.0,1.0
106,,0.615460797875,0.62447115855,,106,,-0.060739202125,-0.05172884145,0,0.8115,A,A D  53 A; B D  53 A,0,2,292,1REW,1.86,1.5-2.0,-0.6762,59753,Change,4.2583333333,,1.0,1,LS,D,,H,G,,,,,-0.118516153896,,-0.118516153896,0.0577769517707,-0.119789325786,0.0680604843358,,1.0,1.0
108,,3.30751868432,3.30751868432,,108,,0.47615201765,0.47615201765,0,0.8114,,A D  30 A; A A  34 D; B D  30 A; B A  34 D,0,4,292,1REW,1.86,1.5-2.0,-2.83136666667,59755,Change,2.8683333333,,0.0,0,,,,,,E,,,,-0.496247689444,,-0.496247689444,0.972399707094,-0.501578680941,0.977730698591,,1.0,1.0
109,,0.00878372123334,0.00878372123334,,109,,-0.1837503879,-0.1837503879,0,0.8116,,A A  34 D; A D  53 A; B A  34 D; B D  53 A,0,4,292,1REW,1.86,1.5-2.0,-0.174966666667,59756,Change,8.4233333333,,1.0,1,,,,,,,,,,-0.0306660402149,,-0.0306660402149,0.153084347685,-0.0309954732845,0.152754914615,,1.0,1.0
110,,0.512325571017,0.512325571017,,110,,0.04375890435,0.04375890435,0,0.8123,,A D  53 A; A E 109 R; B D  53 A; B E 109 R,0,4,292,1REW,1.86,1.5-2.0,-0.468566666667,59757,,2.51,,1.0,1,,,,,,,,,,-0.0821246956182,,-0.0821246956182,0.125883599968,-0.0830069285503,0.1267658329,,1.0,1.0
141,2.3555566016,2.3555566016,2.3555566016,,141,1.1084566016,1.1084566016,1.1084566016,0,0.9111,A,L Y  30 A,0,1,442,1JRH,2.8,>=2.5,-1.2471,59788,Hydrophobic/Non-polar,3.0533333333,0.0,0.0,0,LS,Y,0.222707423581,O,T,B,,,,-0.218576597935,1.32703319953,-0.218576597935,1.32703319953,-0.220924679366,1.32938128097,0.0,0.0,0.0
142,15.6610408349,15.6610408349,15.6610408349,,142,0.5808341682,0.5808341682,0.5808341682,0,0.9111,A,L Y  91 A,0,1,442,1JRH,2.8,>=2.5,-15.0802066667,59789,Hydrophobic/Non-polar,4.88,0.0,0.0,0,LS,Y,0.00873362445415,O, ,B,,,,-2.64307615215,3.22391032035,-2.64307615215,3.22391032035,-2.67146966772,3.25230383592,0.0,0.0,0.0
145,1.44353605647,1.44353605647,1.44353605647,,145,0.3852693898,0.3852693898,0.3852693898,0,0.911,A,L T  94 A,0,1,442,1JRH,2.8,>=2.5,-1.05826666667,59792,Change,4.5983333333,0.0,0.0,0,LS,T,0.109589041096,O,S,B,,,,-0.185480176175,0.570749565975,-0.185480176175,0.570749565975,-0.187472715915,0.572742105715,1.0,1.0,1.0
146,3.46143144667,3.46143144667,3.46143144667,,146,1.66606478,1.66606478,1.66606478,0,0.9111,A,L W  96 A,0,1,442,1JRH,2.8,>=2.5,-1.79536666667,59793,Hydrophobic/Non-polar,4.4383333333,0.0,0.0,0,LS,W,0.027027027027,O, ,B,,,,-0.314670145173,1.98073492517,-0.314670145173,1.98073492517,-0.318050521352,1.98411530135,0.0,0.0,0.0
147,1.99797680147,1.99797680147,1.99797680147,,147,1.4333101348,1.4333101348,1.4333101348,0,0.9111,A,H Y  32 A,0,1,442,1JRH,2.8,>=2.5,-0.564666666667,59794,Hydrophobic/Non-polar,13.215,0.0,0.0,0,LS,Y,0.53711790393,O,T,E,,,,-0.0989679407963,1.5322780756,-0.0989679407963,1.5322780756,-0.10003111401,1.53334124881,0.0,0.0,0.0
150,0.824633507933,0.824633507933,0.824633507933,,150,1.8860998254,1.8860998254,1.8860998254,0,0.9112,A,H D  54 A,0,1,442,1JRH,2.8,>=2.5,2.71073333333,59797,Change,6.605,1.0,1.0,1,LS,D,0.509933774834,O,T,E,,,,0.475104538455,1.41099528694,0.475104538455,1.41099528694,0.480208397494,1.40589142791,0.0,0.0,0.0
152,2.26568221953,2.26568221953,2.26568221953,,152,1.8546488862,1.8546488862,1.8546488862,0,0.9112,A,H D  56 A,0,1,442,1JRH,2.8,>=2.5,-0.411033333333,59799,Change,5.2133333333,0.0,0.0,0,LS,D,0.390728476821,O, ,E,,,,-0.0720409491121,1.92668983531,-0.0720409491121,1.92668983531,-0.0728148563672,1.92746374257,0.0,0.0,0.0
153,1.64522548023,1.64522548023,1.64522548023,,153,1.2555921469,1.2555921469,1.2555921469,0,0.9109,A,H Y  58 A,0,1,442,1JRH,2.8,>=2.5,-0.389633333333,59800,Hydrophobic/Non-polar,3.9766666667,0.0,0.0,0,LS,Y,0.117903930131,S,E,B,,,,-0.0682902160548,1.32388236295,-0.0682902160548,1.32388236295,-0.0690238306768,1.32461597758,0.0,0.0,0.0
154,2.4900153059,2.4900153059,2.4900153059,,154,0.5426153059,0.5426153059,0.5426153059,0,0.911,A,H R  95 A,0,1,442,1JRH,2.8,>=2.5,-1.9474,59801,Change,8.9283333333,0.0,0.0,0,LS,R,0.0248962655602,S,E,B,,,,-0.341316708217,0.883932014117,-0.341316708217,0.883932014117,-0.344983337822,0.887598643722,1.0,1.0,1.0
155,1.90633333333,1.90633333333,1.90633333333,,155,0.0,0.0,0.0,0,0.9111,A,H F  98 A,0,1,442,1JRH,2.8,>=2.5,-1.90633333333,59802,Hydrophobic/Non-polar,7.8283333333,0.0,0.0,0,LS,F,0.628440366972,O,S,E,,,,-0.334119039796,0.334119039796,-0.334119039796,0.334119039796,-0.337708347712,0.337708347712,1.0,1.0,1.0
158,,2.23276465177,2.23276465177,,158,,-3.4400979851,-3.4400979851,1,0.9118,,I E  55 P; I I  57 R,0,2,442,1JRH,2.8,>=2.5,-1.20733333333,59805,Change,12.105,,1.0,1,,,,,,E,,,,-0.211606777783,,-0.211606777783,3.22849120732,-0.21387998521,3.22621799989,,0.0,0.0
159,,2750.98296179,2750.98296179,,159,,-3.3777048751,-3.3777048751,1,0.9113,,I S  54 G; I E  55 G; I I  57 R,0,3,442,1JRH,2.8,>=2.5,-2754.36066667,59806,,8.385,,1.0,1,,,,,,,,,,-482.751009546,,-482.751009546,479.373304671,-487.937011581,484.559306706,,1.0,1.0
160,,0.571247074067,0.571247074067,,160,,-3.4567804074,-3.4567804074,1,0.9109,,I E  55 P; I I  57 L,0,2,442,1JRH,2.8,>=2.5,-2.88553333333,59807,,13.5933333333,,1.0,1,,,,,,E,,,,-0.505741367354,,-0.505741367354,2.95103904005,-0.511174345656,2.94560606174,,0.0,0.0
162,0.501544174767,0.501544174767,0.501544174767,,162,-3.7881775081,-3.7881775081,-3.7881775081,1,0.9113,P,I E  55 P,0,1,442,1JRH,2.8,>=2.5,-3.28663333333,59809,Change,5.8583333333,1.0,1.0,1,LS,E,0.524590163934,O, ,E,,,,-0.576041321994,3.21213618611,-0.576041321994,3.21213618611,-0.58222950474,3.20594800336,0.0,0.0,0.0
174,5966.66056366,5966.66056366,5966.66056366,,174,2.09487032815,2.09487032815,2.09487032815,0,0.8857,A,A V 197 A,0,1,402,2PCC,2.3,2.0-2.5,-5964.56569333,59821,Hydrophobic/Non-polar,4.6583333333,0.0,0.0,0,LS,V,0.0125,O,S,B,,,,-1045.39690274,1047.49177307,-1045.39690274,1047.49177307,-1056.62718576,1058.72205609,0.0,0.0,0.0
