,Unnamed: 0,AbsoluteError_BeAtMuSiC,AbsoluteError_SKEMPI,AbsoluteError_ZEMu,DDGStability_Top10,DatasetID,Experimental_BeAtMuSiC,Experimental_SKEMPI,Experimental_ZEMu,HasGPMutation,MaxMemory,MutantAA,Mutations,NumberOfDerivativeErrors,NumberOfMutations,NumberOfResidues,PDBFileID,PDBResolution,PDBResolutionBin,Predicted,PredictionID,ResidueCharges,RunTime,StabilityClassification_BeAtMuSiC,StabilityClassification_SKEMPI,StabilityClassification_ZEMu,VolumeChange,WildTypeAA,WildTypeDSSPExposure,WildTypeDSSPSimpleSSType,WildTypeDSSPType,WildTypeExposure,WildTypeSCOPClass,WildTypeSCOPClassification,WildTypeSCOPFold,Predicted_adj_BeAtMuSiC,AbsoluteError_adj_BeAtMuSiC,Predicted_adj_SKEMPI,AbsoluteError_adj_SKEMPI,Predicted_adj_ZEMu,AbsoluteError_adj_ZEMu,StabilityClassification_adj_BeAtMuSiC,StabilityClassification_adj_SKEMPI,StabilityClassification_adj_ZEMu
10,11,,1.8070671429,1.8070671429,,11,,6.6382871429,6.6382871429,0,0.0,A,A Y 434 A; A Y 437 A,0,2,583,1A4Y,2.0,2.0-2.5,4.83122,59658,Hydrophobic/Non-polar,12.8516666667,,1.0,1,LS,Y,,O,,B,,,,1.61221626358,,1.91537929794,4.72290784496,1.73167733784,4.90660980506,,1.0,1.0
11,12,,1.0011742816,1.0011742816,,12,,6.9739757184,6.9739757184,0,0.0,A,A Y 434 A; B R   5 A,0,2,583,1A4Y,2.0,2.0-2.5,7.97515,59659,,10.1283333333,,1.0,1,LS,,,,,B,,,,2.66137053052,,3.16181776197,3.81215795643,2.85857123478,4.11540448362,,1.0,1.0
12,13,,1074.65070048,1074.65070048,,13,,6.76431952275,6.76431952275,0,0.0,A,A D 435 A; B R   5 A,0,2,583,1A4Y,2.0,2.0-2.5,10.0,59660,Change,3.895,,1.0,1,LS,,,,,B,,,,360.876731534,,428.736414775,421.972095252,387.616768215,380.852448693,,1.0,1.0
13,14,,2.6542309071,2.6542309071,,14,,10.1003709071,10.1003709071,0,0.0,A,A Y 434 A; A D 435 A; B R   5 A,0,3,583,1A4Y,2.0,2.0-2.5,7.44614,59661,,20.9833333333,,1.0,1,LS,,,,,B,,,,2.48483571621,,2.95208713442,7.14828377268,2.66895564524,7.43141526186,,1.0,1.0
14,15,,0.9452678701,0.9452678701,,15,,8.5255921299,8.5255921299,0,0.0,A,A Y 434 A; A Y 437 A; B R   5 A,0,3,583,1A4Y,2.0,2.0-2.5,9.47086,59662,,9.29,,1.0,1,LS,,,,,B,,,,3.16050076835,,3.75480503427,4.77078709563,3.39468573816,5.13090639174,,1.0,1.0
15,16,2.0644491828,2.0644491828,2.0644491828,,16,3.2341791828,3.2341791828,3.2341791828,1,0.0,G,B K  40 G,0,1,583,1A4Y,2.0,2.0-2.5,1.16973,59663,Polar/Charged,5.6116666667,1.0,1.0,1,LS,K,0.00473933649289,O, ,B,,,,0.390348137736,2.84383104506,0.463749658715,2.77042952408,0.41927192974,2.81490725306,0.0,0.0,0.0
16,17,,4.40172292205,4.40172292205,,17,,6.66027292205,6.66027292205,1,0.0,,A Y 434 F; B K  40 G,0,2,583,1A4Y,2.0,2.0-2.5,2.25855,59664,,7.8266666667,,1.0,1,LS,,,O,,B,,,,0.753695969569,,0.895421842384,5.76485107967,0.809542900424,5.85073002163,,0.0,0.0
17,18,,1.9728366061,1.9728366061,,18,,4.1066466061,4.1066466061,1,0.0,,A D 435 A; B K  40 G,0,2,583,1A4Y,2.0,2.0-2.5,2.13381,59665,,12.2716666667,,1.0,1,LS,,,O,,B,,,,0.712069246564,,0.845967581633,3.26067902447,0.764831744417,3.34181486168,,0.0,0.0
18,19,,5.4504664905,5.4504664905,,19,,6.4453764905,6.4453764905,1,0.0,,A Y 437 A; B K  40 G,0,2,583,1A4Y,2.0,2.0-2.5,0.99491,59666,,7.3833333333,,0.0,0,LS,,,O, ,B,,,,0.332009323276,,0.39444074526,6.05093574524,0.356610359328,6.08876613117,,0.0,0.0
19,20,,0.49755209915,0.49755209915,,20,,6.19973790085,6.19973790085,1,0.0,,A Y 434 A; A D 435 A; B K  40 G,0,3,583,1A4Y,2.0,2.0-2.5,6.69729,59667,,20.37,,1.0,1,LS,,,O,,B,,,,2.23493855794,,2.65519902184,3.54453887901,2.40054175094,3.79919614991,,1.0,1.0
20,21,,3.4951377547,3.4951377547,,21,,9.1169077547,9.1169077547,1,0.0,,A Y 434 A; A Y 437 A; B K  40 G,0,3,583,1A4Y,2.0,2.0-2.5,5.62177,59668,,8.9766666667,,1.0,1,LS,,,O,,B,,,,1.87602904113,,2.22879973915,6.88810801555,2.01503796299,7.10186979171,,1.0,1.0
21,22,1.30957447605,1.30957447605,1.30957447605,,22,0.11866447605,0.11866447605,0.11866447605,0,1.0042,F,I Y 430 F,0,1,580,1DFJ,2.5,>=2.5,-1.19091,59669,Hydrophobic/Non-polar,18.1766666667,0.0,0.0,0,LS,Y,0.0174672489083,O,T,B,,,,-0.397416070983,0.516080547033,-0.472146654408,0.590811130458,-0.426863578643,0.545528054693,1.0,1.0,1.0
22,23,0.10925864545,0.10925864545,0.10925864545,,23,2.14957135455,2.14957135455,2.14957135455,0,1.0042,F,I Y 433 F,0,1,580,1DFJ,2.5,>=2.5,2.25883,59670,Hydrophobic/Non-polar,6.4416666667,1.0,1.0,1,LS,Y,0.0305676855895,O, ,B,,,,0.75378940778,1.39578194677,0.895532850826,1.25403850372,0.809643262166,1.33992809238,0.0,0.0,0.0
23,24,,4.9468711219,4.9468711219,,24,,7.1680011219,7.1680011219,0,1.0039,A,I Y 430 A; I D 431 A,0,2,580,1DFJ,2.5,>=2.5,2.22113,59671,,10.0166666667,,1.0,1,LS,,,O,T,B,,,,0.741208620083,,0.880586357076,6.28741476482,0.796130270492,6.37187085141,,0.0,0.0
24,25,,1.4639193153,1.4639193153,,25,,7.2377506847,7.2377506847,0,1.0039,A,I Y 430 A; I Y 433 A,0,2,580,1DFJ,2.5,>=2.5,8.70167,59672,Hydrophobic/Non-polar,16.115,,1.0,1,LS,Y,,O,,B,,,,2.90381599146,,3.44985295133,3.78789773337,3.11898128017,4.11876940453,,1.0,1.0
25,26,0.1516709021,0.1516709021,0.1516709021,,26,0.2401110979,0.2401110979,0.2401110979,0,0.8092,A,C T  25 A,0,1,262,1FCC,3.2,>=2.5,0.391782,59673,Change,1.16,1.0,1.0,1,LS,T,0.171232876712,H,H,B,,,,0.130740747094,0.109370350806,0.155325390296,0.0847857076041,0.140428299845,0.0996827980554,1.0,1.0,1.0
26,27,6.2172008531,6.2172008531,6.2172008531,,27,1.2555921469,1.2555921469,1.2555921469,0,0.8092,A,C K  28 A,0,1,262,1FCC,3.2,>=2.5,7.472793,59674,Change,1.235,1.0,1.0,1,LS,K,0.0284360189573,H,H,B,,,,2.49373003278,1.23813788588,2.96265394869,1.70706180179,2.67850900777,1.42291686087,1.0,1.0,1.0
27,28,6.0511290878,6.0511290878,6.0511290878,,28,3.4759990878,3.4759990878,3.4759990878,0,0.8092,A,C K  31 A,0,1,262,1FCC,3.2,>=2.5,-2.57513,59675,Change,1.5033333333,0.0,0.0,0,LS,K,0.0142180094787,H,H,B,,,,-0.859341215433,4.33534030323,-1.02093274401,4.49693183181,-0.923016187009,4.39901527481,0.0,0.0,0.0
28,29,4.3145437485,4.3145437485,4.3145437485,,29,2.3640487485,2.3640487485,2.3640487485,0,0.8093,A,C N  35 A,0,1,262,1FCC,3.2,>=2.5,-1.950495,59676,Change,2.435,0.0,0.0,0,LS,N,0.189873417722,H,H,B,,,,-0.650895583522,3.01494433202,-0.77329075135,3.13733949985,-0.699125270445,3.06317401894,0.0,0.0,0.0
29,30,0.1848409944,0.1848409944,0.1848409944,,30,0.2721289944,0.2721289944,0.2721289944,0,0.8095,A,C D  40 A,0,1,262,1FCC,3.2,>=2.5,0.087288,59677,Change,1.0366666667,1.0,1.0,1,LS,D,0.543046357616,O, ,E,,,,0.0291286948669,0.243000299533,0.034606088764,0.237522905636,0.0312870561609,0.240841938239,1.0,1.0,1.0
30,31,1.9523993898,1.9523993898,1.9523993898,,31,0.3852693898,0.3852693898,0.3852693898,0,0.8095,A,C E  42 A,0,1,262,1FCC,3.2,>=2.5,-1.56713,59678,Change,4.5066666667,0.0,0.0,0,LS,E,0.579234972678,S,E,E,,,,-0.522963655793,0.908233045593,-0.621302354101,1.0065717439,-0.561713916248,0.946983306048,1.0,1.0,1.0
31,32,0.4703429143,0.4703429143,0.4703429143,,32,3.7714950857,3.7714950857,3.7714950857,0,0.8095,A,C W  43 A,0,1,262,1FCC,3.2,>=2.5,4.241838,59679,Hydrophobic/Non-polar,3.715,1.0,1.0,1,LS,W,0.030888030888,S,E,B,,,,1.41553483614,2.35596024956,1.68171366454,2.08978142116,1.52042232302,2.25107276268,1.0,1.0,1.0
32,33,,0.3425148846,0.3425148846,,33,,1.9535761154,1.9535761154,0,0.8091,A,C T  44 A; C Y  45 A,0,2,262,1FCC,3.2,>=2.5,2.296091,59680,,2.3383333333,,1.0,1,LS,,,,,,,,,0.76622369771,,0.910305299197,1.0432708162,0.822998900966,1.13057721443,,0.0,0.0
33,34,1.7511028807,1.7511028807,1.7511028807,,34,1.3750428807,1.3750428807,1.3750428807,0,0.8514,A,B K   6 A,0,1,304,1XD3,1.45,<1.5,-0.37606,59681,Change,2.1466666667,0.0,0.0,0,LS,K,0.293838862559,S,E,E,,,,-0.125494191546,1.50053707225,-0.149092266298,1.524135147,-0.134792988038,1.50983586874,0.0,0.0,0.0
34,35,0.64699872,0.64699872,0.64699872,,35,-0.06385872,-0.06385872,-0.06385872,0,0.8516,A,B K  27 A,0,1,304,1XD3,1.45,<1.5,0.58314,59682,Change,2.225,1.0,1.0,1,LS,K,0.0473933649289,H,H,B,,,,0.194598422747,0.258457142747,0.231190938065,0.295049658065,0.209017664853,0.272876384853,1.0,1.0,1.0
35,36,2.5786456058,2.5786456058,2.5786456058,,36,-0.8820456058,-0.8820456058,-0.8820456058,0,0.8511,L,B R  42 L,0,1,304,1XD3,1.45,<1.5,1.6966,59683,Change,3.3683333333,0.0,0.0,0,LS,R,0.120331950207,S,E,B,,,,0.566168817149,1.44821442295,0.672631864598,1.5546774704,0.608120468823,1.49016607462,1.0,1.0,1.0
36,37,0.5559028813,0.5559028813,0.5559028813,,37,0.8887428813,0.8887428813,0.8887428813,0,0.8513,L,B R  54 L,0,1,304,1XD3,1.45,<1.5,0.33284,59684,Change,5.9766666667,1.0,1.0,1,LS,R,0.199170124481,O,S,B,,,,0.111071336261,0.777671545039,0.131957320413,0.756785560887,0.11930143631,0.76944144499,1.0,1.0,1.0
37,38,2.04814,2.04814,2.04814,,38,0.0,0.0,0.0,0,0.8513,N,B H  68 N,0,1,304,1XD3,1.45,<1.5,2.04814,59685,Polar/Charged,1.9333333333,0.0,0.0,0,LS,H,0.144329896907,S,E,B,,,,0.683480491073,0.683480491073,0.812002963078,0.812002963078,0.734124635751,0.734124635751,1.0,1.0,1.0
38,39,1.1184182016,1.1184182016,1.1184182016,,39,1.3317317984,1.3317317984,1.3317317984,0,0.8512,L,B R  72 L,0,1,304,1XD3,1.45,<1.5,2.45015,59686,Change,4.3316666667,1.0,1.0,1,LS,R,0.00829875518672,O, ,B,,,,0.817634402533,0.514097395867,0.971383333164,0.360348465236,0.878219006652,0.453512791748,0.0,0.0,0.0
39,40,1.5366841018,1.5366841018,1.5366841018,,40,2.4324958982,2.4324958982,2.4324958982,0,0.8514,L,B R  74 L,0,1,304,1XD3,1.45,<1.5,3.96918,59687,Change,6.2933333333,1.0,1.0,1,LS,R,0.0995850622407,O,B,B,,,,1.32454670851,1.10794918969,1.57361602283,0.858879875374,1.42269220938,1.00980368882,1.0,1.0,1.0
40,41,1.2084512915,1.2084512915,1.2084512915,,41,-0.2457512915,-0.2457512915,-0.2457512915,0,0.8514,A,B E  24 A,0,1,304,1XD3,1.45,<1.5,0.9627,59688,Change,2.25,1.0,1.0,1,LS,E,0.666666666667,H,H,E,,,,0.32126059193,0.56701188343,0.381670809884,0.627422101384,0.345065174664,0.590816466164,1.0,1.0,1.0
41,42,2.9153846077,2.9153846077,2.9153846077,,42,-0.4201146077,-0.4201146077,-0.4201146077,0,0.8514,A,B D  39 A,0,1,304,1XD3,1.45,<1.5,2.49527,59689,Change,8.465,0.0,0.0,0,LS,D,0.682119205298,H,G,E,,,,0.832691302821,1.25280591052,0.989271550617,1.40938615832,0.894391584486,1.31450619219,1.0,1.0,1.0
42,43,2.4075861655,2.4075861655,2.4075861655,,43,1.5699538345,1.5699538345,1.5699538345,0,0.8515,A,B E  51 A,0,1,304,1XD3,1.45,<1.5,3.97754,59690,Change,3.71,1.0,1.0,1,LS,E,0.524590163934,O, ,E,,,,1.32733650652,0.24261732798,1.57693041773,0.00697658322628,1.42568872425,0.144265110251,1.0,1.0,1.0
43,44,0.6676812915,0.6676812915,0.6676812915,,44,-0.2457512915,-0.2457512915,-0.2457512915,0,0.8515,A,B D  52 A,0,1,304,1XD3,1.45,<1.5,0.42193,59691,Change,2.6833333333,1.0,1.0,1,LS,D,0.470198675497,O,T,E,,,,0.140801372757,0.386552664257,0.167277827791,0.413029119291,0.151234391967,0.396985683467,1.0,1.0,1.0
44,45,0.8037487085,0.8037487085,0.8037487085,,45,-0.2457512915,-0.2457512915,-0.2457512915,0,0.8515,A,B D  58 A,0,1,304,1XD3,1.45,<1.5,-1.0495,59692,Change,2.7066666667,0.0,0.0,0,LS,D,0.490066225166,O,T,E,,,,-0.350226437344,0.104475145844,-0.416083426792,0.170332135292,-0.376177314647,0.130426023147,1.0,1.0,1.0
45,46,0.1049700115,0.1049700115,0.1049700115,,46,0.3096100115,0.3096100115,0.3096100115,0,0.7572,R,B K   6 R,0,1,304,1XD3,1.45,<1.5,0.20464,59693,Polar/Charged,5.16,1.0,1.0,1,SL,K,0.293838862559,S,E,E,,,,0.0682899839333,0.241320027567,0.0811313124905,0.228478699009,0.0733500959212,0.236259915579,1.0,1.0,1.0
46,47,0.5322536794,0.5322536794,0.5322536794,,47,2.7384436794,2.7384436794,2.7384436794,0,0.8516,A,B L   8 A,0,1,304,1XD3,1.45,<1.5,2.20619,59694,Hydrophobic/Non-polar,1.8,1.0,1.0,1,LS,L,0.0722222222222,O,T,B,,,,0.73622302411,2.00222065529,0.874663263797,1.8637804156,0.790775254693,1.94766842471,0.0,0.0,0.0
47,48,2.1657271392,2.1657271392,2.1657271392,,48,1.4347071392,1.4347071392,1.4347071392,0,0.852,R,B K  11 R,0,1,304,1XD3,1.45,<1.5,-0.73102,59695,Polar/Charged,1.3533333333,0.0,0.0,0,SL,K,0.421800947867,O, ,E,,,,-0.243947146476,1.67865428568,-0.289819253601,1.7245263928,-0.262023001956,1.69673014116,0.0,0.0,0.0
48,49,0.9531374987,0.9531374987,0.9531374987,,49,0.2721074987,0.2721074987,0.2721074987,0,0.8517,R,B K  27 R,0,1,304,1XD3,1.45,<1.5,-0.68103,59696,Polar/Charged,7.8766666667,1.0,1.0,1,SL,K,0.0473933649289,H,H,B,,,,-0.227265088732,0.499372587432,-0.27000028218,0.54210778088,-0.244104846683,0.516212345383,1.0,1.0,1.0
49,50,0.91582,0.91582,0.91582,,50,0.0,0.0,0.0,0,0.8519,R,B K  33 R,0,1,304,1XD3,1.45,<1.5,-0.91582,59697,Polar/Charged,1.3583333333,1.0,1.0,1,SL,K,0.549763033175,H,H,E,,,,-0.305616365744,0.305616365744,-0.363084825083,0.363084825083,-0.328261751596,0.328261751596,1.0,1.0,1.0
50,51,0.0150674987,0.0150674987,0.0150674987,,51,0.2721074987,0.2721074987,0.2721074987,0,0.8514,A,B I  44 A,0,1,304,1XD3,1.45,<1.5,0.25704,59698,Hydrophobic/Non-polar,2.33,1.0,1.0,1,LS,I,0.159340659341,S,E,B,,,,0.0857762777083,0.186331220992,0.101905749426,0.170201749274,0.0921320790441,0.179975419656,1.0,1.0,1.0
51,52,9.0153166609,9.0153166609,9.0153166609,,52,1.2386623391,1.2386623391,1.2386623391,0,0.9021,A,A S 235 A,0,1,427,1JTG,1.73,1.5-2.0,10.0,59699,Change,5.5383333333,1.0,1.0,1,LS,S,0.00819672131148,S,E,B,,,,3.42183376252,2.18317142342,4.06527939074,2.82661705164,3.67538283436,2.43672049526,1.0,1.0,1.0
52,53,0.6820246743,0.6820246743,0.4530485817,,53,0.5626743257,0.5626743257,0.7916504183,0,0.9021,A,A S 130 A,0,1,427,1JTG,1.73,1.5-2.0,1.244699,59700,Change,6.8033333333,0.0,0.0,0,LS,S,0.0409836065574,O, ,B,,,,0.415365885027,0.147308440673,0.493471772506,0.069202553194,0.446143427693,0.345506990607,1.0,1.0,1.0
53,54,0.399687705725,0.399687705725,0.362987384,,54,1.30189770573,1.30189770573,1.265197384,0,0.9017,A,A R 243 A,0,1,427,1JTG,1.73,1.5-2.0,0.90221,59701,Change,5.4466666667,0.0,0.0,0,LS,R,0.0290456431535,S,E,B,,,,0.301074601273,1.00082310445,0.357689021902,0.944208683823,0.323383454071,0.941813929929,0.0,0.0,0.0
54,55,1.88545639545,1.88545639545,1.690480284,,55,1.22152639545,1.22152639545,1.026550284,0,0.9022,A,A K 234 A,0,1,427,1JTG,1.73,1.5-2.0,-0.66393,59702,Change,5.82,0.0,0.0,0,LS,K,0.0142180094787,S,E,B,,,,-0.221558683702,1.44308507915,-0.263220838066,1.48474723352,-0.237975611733,1.26452589573,0.0,0.0,0.0
55,56,,2.92694349385,2.92694349385,,56,,1.84889849385,1.84889849385,0,0.9015,A,A S 130 A; A R 243 A,0,2,427,1JTG,1.73,1.5-2.0,-1.078045,59703,Change,2.4233333333,,0.0,0,LS,,,,,B,,,,-0.359752129248,,-0.427400340959,2.27629883481,-0.386408835796,2.23530732965,,0.0,0.0
56,57,,1.7700053287,1.7700053287,,57,,1.9792553287,1.9792553287,0,0.902,A,A S 130 A; A K 234 A,0,2,427,1JTG,1.73,1.5-2.0,0.20925,59704,Change,7.085,,0.0,0,LS,,,,,B,,,,0.0698283773361,,0.0829589871904,1.89629634151,0.0750024803143,1.90425284839,,0.0,0.0
57,58,,11.0264579748,11.0264579748,,58,,1.68682702515,1.68682702515,0,0.9012,A,A S 130 A; A S 235 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,10.0,59705,Change,5.3616666667,,1.0,1,LS,,,,,B,,,,4.24252359456,,5.04029269994,3.35346567479,4.55688366997,2.87005664482,,1.0,1.0
58,59,,8.62920130695,8.62920130695,,59,,1.84963230695,1.84963230695,0,0.9018,A,A S 130 A; A K 234 A; A S 235 A,0,3,427,1JTG,1.73,1.5-2.0,-6.779569,59706,Change,5.13,,0.0,0,LS,,,,,B,,,,-2.26239570995,,-2.68781924888,4.53745155583,-2.43003340722,4.27966571417,,0.0,0.0
59,60,,4.8093424083,4.8093424083,,60,,2.7288844083,2.7288844083,0,0.9018,A,A K 234 A; A R 243 A,0,2,427,1JTG,1.73,1.5-2.0,-2.080458,59707,Change,6.16,,0.0,0,LS,,,S,E,B,,,,-0.694265262871,,-0.824815715996,3.5537001243,-0.745708531372,3.47459293967,,0.0,0.0
60,61,,4.2074027251,4.2074027251,,61,,2.7157727251,2.7157727251,0,0.9009,A,A K 234 A; A S 235 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,-1.49163,59708,Change,4.2166666667,,0.0,0,LS,,,S,E,B,,,,-0.497768709609,,-0.59136972073,3.30714244583,-0.53465208942,3.25042481452,,0.0,0.0
61,62,,4.83020892405,4.83020892405,,62,,2.50864392405,2.50864392405,0,0.8069,A,A S 130 A; A K 234 A; A R 243 A,0,3,427,1JTG,1.73,1.5-2.0,-2.321565,59709,Change,2.8033333333,,0.0,0,LS,,,,,B,,,,-0.774724572665,,-0.920404688634,3.42904861268,-0.832129668869,3.34077359292,,0.0,0.0
62,63,,0.3486513766,0.3486513766,,63,,2.7872873766,2.7872873766,0,0.9012,A,A S 130 A; A K 234 A; A S 235 A; A R 243 A,0,4,427,1JTG,1.73,1.5-2.0,2.438636,59710,Change,4.75,,1.0,1,LS,,,,,B,,,,0.813792089813,,0.96681850746,1.82046886914,0.874091988452,1.91319538815,,0.0,0.0
63,64,2.3623913901,2.3623913901,2.3623913901,,64,3.2857083901,3.2857083901,3.2857083901,0,0.9954,A,C Y  20 A,0,1,553,1DQJ,2.0,2.0-2.5,0.923317,59711,Hydrophobic/Non-polar,17.395,0.0,0.0,0,LS,Y,0.28384279476,O,B,E,,,,0.308118173844,2.97759021626,0.366057076108,2.91965131399,0.330948937234,2.95475945287,0.0,0.0,0.0
64,65,2.08339993755,2.08339993755,2.0381802292,,65,1.21377093755,1.21377093755,1.1685512292,0,0.9956,A,C R  21 A,0,1,553,1DQJ,2.0,2.0-2.5,-0.869629,59712,Change,11.35,0.0,0.0,0,LS,R,0.157676348548,O,T,B,,,,-0.290202064298,1.50397300185,-0.344772000341,1.55854293789,-0.311705290099,1.4802565193,0.0,0.0,0.0
65,66,5.0508197829,5.0508197829,5.0508197829,,66,1.3462692171,1.3462692171,1.3462692171,0,0.996,A,C W  63 A,0,1,553,1DQJ,2.0,2.0-2.5,6.397089,59713,Hydrophobic/Non-polar,15.8333333333,1.0,1.0,1,LS,W,0.0888030888031,O,T,B,,,,2.13475911371,0.788489896612,2.53618171759,1.18991250049,2.29293926782,0.946670050719,1.0,1.0,1.0
66,67,2.9747938203,2.9747938203,2.9747938203,,67,3.5197058203,3.5197058203,3.5197058203,0,0.9955,A,C K  97 A,0,1,553,1DQJ,2.0,2.0-2.5,0.544912,59714,Change,4.2016666667,0.0,0.0,0,LS,K,0.0568720379147,H,H,B,,,,0.18184143728,3.33786438302,0.216035114112,3.30367070619,0.195315419608,3.32439040069,0.0,0.0,0.0
67,68,7.57674350965,7.57674350965,7.5008869213,,68,1.37655049035,1.37655049035,1.4524070787,0,0.9954,A,C D 101 A,0,1,553,1DQJ,2.0,2.0-2.5,8.953294,59715,Change,9.44,1.0,1.0,1,LS,D,0.576158940397,O,S,E,,,,2.9877849072,1.61123441685,3.54961148032,2.17306098997,3.20917207638,1.75676499768,1.0,1.0,1.0
68,69,789.111721335,789.111721335,789.111721335,,69,-0.2875113354,-0.2875113354,-0.2875113354,0,0.874,A,E R 137 A,0,1,387,2I9B,2.8,>=2.5,10.0,59716,Change,2.27,0.0,0.0,0,LS,R,1.17427385892,O, ,E,,,,263.236867803,263.524379138,312.736236716,313.023748052,282.742041969,283.029553304,0.0,0.0,0.0
